3,21,0,8,71,1,1,1,0,1,1,4,1,2,2,2,4,2,1,1
1,39,1,6,61,3,2,2,0,1,2,3,1,2,3,4,4,1,1,2
4,10,0,8,70,1,1,3,0,2,4,4,1,2,1,4,2,1,2,2
3,24,2,4,85,2,2,4,0,3,2,4,1,3,1,3,4,1,2,1
4,27,3,8,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,47,3,6,63,4,3,4,0,2,2,4,1,1,1,3,4,2,1,2
3,60,4,9,117,4,1,3,1,1,4,4,1,1,1,3,1,1,1,1
2,45,0,2,37,3,1,2,0,1,3,3,1,3,1,1,1,1,1,2
2,45,0,1,37,3,1,2,0,1,3,4,1,3,1,1,1,1,1,2
1,30,4,9,95,2,1,4,0,3,4,3,1,3,2,3,2,1,1,2
4,10,0,8,70,1,1,3,0,2,4,4,1,2,1,3,2,2,2,2
4,4,0,8,51,2,5,1,1,1,4,3,1,1,1,1,3,2,1,2
3,61,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
2,42,4,6,67,1,5,4,1,2,4,1,1,2,2,3,4,2,2,1
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,3,1,1,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,2,4,4,1,1,1
4,22,4,10,143,4,4,1,0,2,3,4,1,3,3,3,2,1,1,2
4,33,1,9,107,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,43,1,3,102,4,5,3,0,2,2,1,1,3,1,3,2,2,2,1
2,47,1,4,36,2,1,1,0,1,1,2,1,2,1,3,2,2,1,2
4,16,2,2,96,1,5,4,0,3,3,2,1,2,3,1,1,2,1,1
4,4,0,8,51,2,5,1,1,2,3,3,1,1,1,1,3,2,1,2
3,60,1,5,85,3,3,3,0,2,1,2,1,2,3,3,3,2,1,1
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
3,13,1,10,10,1,3,4,0,2,3,4,1,1,1,3,4,1,1,1
1,40,3,3,33,3,2,1,0,1,3,4,1,1,2,2,1,2,1,1
3,6,1,3,63,1,3,1,1,2,2,2,1,2,2,1,2,2,1,2
4,10,0,8,70,1,1,2,0,2,4,4,1,2,1,3,2,1,2,2
4,10,0,8,70,1,1,3,0,2,4,4,1,2,1,2,2,1,2,2
3,11,2,9,95,2,2,3,0,2,3,1,1,3,3,1,1,1,1,2
4,16,2,2,96,1,4,4,0,3,3,2,1,2,3,1,2,2,1,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,61,4,1,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
3,60,0,6,25,3,3,2,0,2,2,2,1,2,2,4,2,1,2,2
2,45,0,1,37,3,1,2,0,1,3,3,1,3,2,1,1,1,1,2
2,8,0,2,58,2,4,3,0,2,1,4,1,2,2,3,2,2,2,2
3,60,3,4,57,2,2,2,0,3,2,3,1,2,1,2,2,2,1,1
1,40,3,3,33,3,2,1,0,2,3,4,1,2,2,2,1,2,1,1
1,9,0,6,57,3,3,1,1,3,1,3,1,2,2,3,3,2,2,2
2,8,0,2,58,2,4,2,0,1,1,4,1,2,2,3,2,2,2,2
1,39,3,3,33,3,2,1,0,2,3,4,1,1,2,2,1,2,1,1
4,26,3,9,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,26,1,1,46,1,2,3,0,3,3,2,1,2,1,3,1,1,1,1
3,6,1,3,63,1,3,1,1,2,2,2,1,2,2,2,3,2,1,2
3,36,3,6,21,4,1,4,1,2,2,2,1,3,1,3,3,2,1,1
1,42,1,3,102,5,5,3,0,2,2,1,1,3,1,3,2,2,2,1
1,40,3,3,33,3,2,1,0,2,3,4,1,1,2,2,2,2,1,1
3,13,1,10,10,1,3,4,0,3,4,4,1,1,1,3,4,1,1,1
3,59,1,4,98,5,2,4,1,3,1,2,1,3,1,3,3,2,2,2
2,39,1,8,9,5,2,4,0,1,1,2,1,1,1,2,4,1,2,2
