3,39,0,3,91,2,1,4,0,1,2,3,1,2,2,4,2,2,2,1
1,30,1,5,92,5,2,3,1,1,1,1,1,2,2,2,3,1,1,1
2,45,0,9,85,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
3,6,1,3,64,2,3,1,1,2,2,2,1,2,2,1,3,2,1,2
1,4,4,1,60,4,1,3,1,2,1,4,1,3,3,3,1,2,1,1
2,45,0,1,37,3,1,2,0,2,3,3,1,3,1,1,1,1,1,2
4,27,3,9,115,3,5,4,1,1,4,4,1,1,3,3,4,1,2,1
1,39,3,3,33,3,2,1,0,2,3,4,1,1,2,2,1,2,1,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,2,2,2,2,1,1
3,33,0,2,55,2,4,4,1,2,4,3,1,3,2,4,4,2,2,2
2,54,1,9,11,3,5,1,0,1,1,3,1,2,2,3,1,1,1,2
2,72,3,8,143,4,2,1,1,1,3,4,1,3,2,2,1,1,2,2
2,9,2,4,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,42,3,10,27,3,2,1,1,3,2,1,1,2,3,2,3,1,1,1
1,20,1,4,57,3,3,4,1,2,1,2,1,2,1,2,4,1,2,2
4,29,1,0,88,1,3,3,1,1,1,3,1,1,1,3,3,1,1,2
3,6,2,3,64,1,3,1,1,2,2,2,1,2,2,1,3,2,1,2
2,5,0,2,64,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
3,48,2,3,119,4,5,4,0,1,3,4,1,1,2,4,2,1,1,1
2,72,3,7,143,4,2,1,1,1,3,4,1,3,2,2,1,1,2,1
2,5,0,2,65,5,2,4,0,1,4,1,1,1,1,4,3,1,2,2
2,4,0,2,65,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
3,59,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
3,21,1,6,82,2,1,2,1,3,4,3,1,2,2,1,3,2,1,2
1,4,3,1,60,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,45,0,9,85,3,1,1,0,1,1,4,1,1,1,2,3,1,1,1
1,30,1,5,92,5,2,3,1,1,1,1,1,2,2,4,3,1,1,1
1,22,2,0,24,2,2,2,1,2,1,2,1,3,2,3,4,1,2,1
2,5,0,2,65,4,2,4,0,1,4,1,1,1,1,4,2,1,2,2
1,4,4,1,60,4,1,3,1,3,2,4,1,3,3,3,1,2,1,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,2,1
4,4,0,4,84,4,3,1,1,3,3,3,1,3,3,3,4,2,1,2
2,72,3,8,143,4,2,1,1,1,3,3,1,3,2,2,1,1,2,1
3,33,0,2,55,2,5,4,1,2,4,3,1,3,2,4,4,1,2,2
4,33,1,9,108,2,4,4,1,2,3,3,1,3,3,4,4,2,2,1
1,30,1,5,92,5,2,3,1,1,1,1,1,2,2,3,3,1,1,2
4,36,1,3,5,2,4,3,0,2,2,3,1,1,1,4,4,1,2,2
2,72,3,9,143,4,2,1,1,1,3,4,1,3,2,2,1,1,2,1
2,5,0,2,63,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
4,33,1,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
1,20,1,4,57,3,3,3,1,2,1,2,1,2,2,2,4,1,2,2
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,3,1,1,1
4,33,1,9,108,2,4,4,1,3,4,3,1,3,3,4,4,2,2,1
2,10,0,8,60,1,4,1,1,2,2,2,1,3,2,4,2,1,2,2
2,45,0,9,85,2,1,1,0,1,1,4,1,1,1,2,2,1,1,1
1,20,1,4,57,3,3,3,1,1,1,2,1,2,1,2,4,1,2,2
2,45,0,9,84,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
1,27,1,3,33,3,3,2,1,2,1,4,1,2,2,4,2,1,1,2
4,7,2,4,75,2,4,3,0,1,3,3,1,2,2,2,4,1,1,1
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,3,2,1,2
