2,47,1,4,84,3,5,3,1,2,3,2,1,2,2,2,3,2,1,1
3,24,1,9,77,3,2,4,1,2,3,2,1,1,1,1,2,1,1,1
3,36,4,6,148,5,3,2,1,3,2,2,1,3,1,1,1,1,2,1
2,4,4,1,71,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,8,0,3,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
3,6,1,3,54,1,3,1,1,2,2,2,1,2,2,1,3,1,1,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
3,22,0,8,106,4,2,1,0,1,3,3,1,1,3,3,2,2,2,1
2,20,0,5,49,1,4,3,0,1,1,4,1,3,1,2,4,1,2,1
1,45,0,8,90,5,2,1,0,2,4,1,1,2,3,3,4,1,1,1
2,8,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,48,1,4,90,3,3,3,1,3,2,2,1,2,2,2,3,2,2,1
2,47,1,4,83,3,5,3,1,2,3,2,1,2,2,2,3,1,1,1
4,4,0,4,85,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
2,13,1,0,74,5,2,4,0,1,4,4,1,1,2,1,2,2,1,2
1,12,4,10,76,3,3,4,1,2,1,4,1,1,3,4,2,1,1,2
4,26,3,9,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,3,3,2,2,1
3,28,2,5,119,5,1,1,1,2,3,3,1,3,1,1,1,1,2,1
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,2,2,2
3,28,2,4,119,5,1,1,1,2,3,2,1,3,1,1,1,1,2,1
1,5,4,1,71,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,5,0,2,67,5,2,4,0,1,4,1,1,1,1,4,3,1,2,2
3,13,1,10,10,1,3,4,1,2,4,4,1,1,1,3,4,1,1,1
3,33,1,3,27,2,4,4,0,3,1,3,1,1,3,1,3,2,1,1
3,60,2,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
3,26,2,6,113,2,1,4,0,3,1,2,1,2,2,4,1,1,2,1
4,47,0,1,94,1,3,1,1,1,1,4,1,2,1,1,4,2,2,1
2,18,1,10,79,3,3,1,1,2,1,3,1,1,2,2,2,1,1,1
2,60,2,8,65,5,2,3,1,3,4,2,1,1,3,2,1,2,2,2
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,4,4,2,1,2
2,59,4,1,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
3,36,4,7,148,5,3,2,1,3,1,2,1,3,1,1,1,1,2,1
1,42,0,5,95,4,3,4,1,2,2,1,1,1,2,4,1,2,2,2
4,33,1,9,108,3,4,4,1,2,4,3,1,3,3,4,4,2,2,1
4,54,1,6,43,2,2,2,0,3,4,3,1,2,3,2,2,1,1,1
3,40,3,4,14,5,3,3,1,3,4,3,1,1,1,4,1,2,2,2
4,72,3,2,66,3,3,4,1,2,3,3,1,3,3,4,1,2,1,2
3,28,2,4,119,5,1,1,1,2,2,3,1,3,1,1,1,1,2,1
4,54,1,6,43,2,2,2,0,3,4,3,1,3,3,3,2,1,1,1
4,47,0,0,94,1,3,1,1,2,1,4,1,2,1,1,4,2,2,1
4,47,0,1,94,1,3,1,1,2,1,4,1,2,1,1,4,1,2,1
2,60,2,9,65,5,2,3,1,3,4,3,1,1,3,2,1,2,2,2
3,28,2,4,119,5,1,2,1,2,3,3,1,3,1,1,1,1,2,1
3,36,4,6,148,5,3,2,1,3,1,2,1,2,1,1,1,1,2,1
3,60,3,4,57,2,1,2,0,3,1,3,1,2,1,2,2,2,1,1
3,13,1,10,11,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,1,2,1,1
3,36,4,5,148,5,3,2,1,3,1,2,1,3,1,1,1,1,2,1
3,54,2,1,101,5,4,4,1,3,4,3,1,2,1,4,2,2,1,2
