2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,3,3,2,2,2
4,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
1,30,4,9,95,2,1,4,0,3,4,3,1,3,1,3,1,1,1,2
2,47,4,5,144,4,3,3,0,3,2,4,1,3,3,1,4,2,2,1
1,20,4,5,16,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
1,39,3,3,15,5,4,1,0,3,3,4,1,2,1,3,1,1,1,1
2,72,0,8,128,5,2,1,0,1,2,4,1,1,3,4,2,2,2,2
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,3,2,2,1,1
1,22,2,4,77,4,4,4,0,3,2,3,1,3,1,2,4,1,1,1
3,24,1,9,77,3,2,4,1,3,2,2,1,1,1,1,2,1,1,1
4,4,0,4,84,4,2,1,1,3,3,2,1,3,3,3,4,2,1,2
4,27,3,8,115,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,8,0,2,58,2,4,2,0,2,1,4,1,1,2,3,2,2,2,2
3,24,2,4,84,2,2,4,0,3,2,4,1,3,1,3,3,1,2,1
3,47,1,0,45,3,1,1,1,1,2,3,1,3,1,3,3,1,1,2
3,45,2,6,159,5,1,4,0,3,4,1,1,3,1,1,2,1,2,1
4,26,0,1,73,1,5,1,1,1,4,3,1,2,1,3,4,1,2,1
3,40,1,9,115,4,1,1,1,3,4,3,1,2,1,4,3,1,1,2
3,25,2,4,85,2,2,4,0,3,2,4,1,3,1,3,3,1,2,1
3,47,1,1,44,3,1,1,1,1,2,3,1,3,1,3,3,1,1,2
2,8,0,1,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
3,15,0,3,71,2,3,2,0,1,2,3,1,2,1,1,4,2,1,2
4,40,0,0,118,3,2,1,1,3,4,3,1,1,3,2,3,2,2,1
1,22,4,0,54,2,3,4,0,2,3,3,1,1,1,2,4,1,1,1
2,47,4,5,144,4,2,3,0,3,2,4,1,3,2,1,4,2,2,1
3,14,0,3,71,3,3,2,0,1,2,3,1,2,1,1,4,2,1,2
2,47,4,5,144,4,3,3,0,3,2,4,1,3,2,2,4,2,2,1
2,9,0,5,6,1,2,2,0,1,3,4,1,3,3,4,4,1,1,1
3,60,0,6,25,3,3,2,0,2,2,2,1,2,2,4,1,1,2,2
1,20,4,5,15,1,1,1,1,3,2,3,1,1,2,1,4,1,2,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,4,2,2,1
1,28,2,6,33,1,1,1,1,3,1,3,1,1,3,1,2,1,1,2
4,4,0,4,84,4,4,1,1,3,3,2,1,3,3,3,4,2,1,2
3,45,2,6,159,5,1,4,0,3,4,1,1,2,1,1,1,1,2,1
1,16,0,2,5,5,2,4,0,2,1,2,1,2,2,3,2,1,2,1
4,7,2,4,78,2,4,2,0,3,3,3,1,3,1,2,4,1,2,1
1,16,0,2,5,5,3,4,0,2,1,2,1,2,3,3,2,1,2,1
1,9,1,6,47,2,4,1,0,3,2,4,1,2,2,2,4,2,1,1
4,72,3,8,44,3,1,2,1,2,2,2,1,2,1,1,1,2,2,1
1,47,4,6,42,2,3,1,1,3,2,1,1,1,2,3,4,1,2,2
1,28,2,6,34,1,1,1,1,3,1,3,1,1,3,1,2,1,2,2
3,12,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
4,14,3,8,108,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,1,1,1,1,2,1
1,13,1,4,7,3,4,3,0,1,4,1,1,2,3,2,4,1,1,2
2,8,0,2,57,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
2,14,0,10,17,1,3,3,0,3,4,3,1,1,3,1,4,1,1,1
2,72,0,8,127,5,2,1,0,1,2,4,1,1,3,4,2,1,2,2
2,47,4,0,88,4,3,4,1,1,2,3,1,1,2,3,3,2,2,1
4,45,1,2,129,2,3,2,1,1,4,1,1,1,1,1,1,2,2,1
