4,40,2,10,127,2,3,2,1,2,3,3,1,3,2,2,3,1,1,1
4,40,2,10,127,2,3,2,1,2,3,4,1,3,2,2,3,1,1,1
2,5,0,2,62,5,2,4,0,1,4,1,1,1,1,4,2,1,2,2
1,5,4,1,71,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
1,4,4,2,67,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,42,4,4,121,4,1,4,1,3,4,4,1,1,1,2,2,1,1,1
4,54,0,1,79,1,4,2,1,2,3,2,1,1,1,4,2,2,2,2
2,8,0,2,58,2,4,2,0,2,2,4,1,2,2,3,2,2,2,2
1,4,4,1,67,4,1,3,1,3,1,4,1,3,3,3,1,2,2,1
4,44,2,10,104,1,4,3,0,1,4,4,1,3,1,1,4,1,2,1
1,47,3,10,118,5,2,2,1,1,2,4,1,3,1,4,4,2,1,2
3,11,1,9,68,1,4,4,0,2,2,1,1,2,1,3,2,1,1,1
4,33,1,9,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
3,14,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
2,54,2,3,92,2,5,4,0,1,1,3,1,3,3,1,3,2,2,1
2,5,0,2,61,5,2,4,0,1,4,1,1,1,1,4,2,1,1,2
2,60,4,1,43,2,1,1,0,2,1,2,1,2,3,4,3,1,2,1
2,40,1,0,117,5,2,2,1,3,3,2,1,1,2,3,3,1,2,2
4,27,3,9,115,3,5,4,1,1,4,4,1,1,3,3,4,1,2,1
4,34,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,1
2,9,2,3,65,2,2,4,0,1,1,2,1,1,2,1,1,1,2,1
1,30,2,4,104,5,5,3,1,1,4,3,1,2,3,1,3,2,2,1
2,40,0,10,36,5,5,4,1,2,1,3,1,3,2,2,1,1,1,1
2,13,0,0,67,2,4,1,0,2,2,3,1,3,1,3,1,2,1,2
3,36,4,3,79,1,1,4,1,2,4,4,1,3,2,3,4,2,2,1
4,40,2,10,127,2,3,1,1,2,3,3,1,3,2,2,3,1,1,1
4,45,1,1,129,2,3,2,1,1,4,1,1,1,1,2,1,2,2,1
1,30,2,4,104,5,5,2,1,1,4,3,1,2,3,1,4,2,2,1
2,8,0,2,58,2,4,2,0,2,1,4,1,1,2,3,2,2,2,2
4,54,3,6,7,2,4,1,0,2,3,4,1,3,1,4,2,2,2,1
2,10,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
2,20,1,4,66,1,4,1,1,2,4,4,1,2,2,3,2,1,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
4,30,1,0,88,1,4,3,1,1,1,3,1,1,1,3,3,1,1,2
1,30,4,9,95,2,1,4,0,3,4,4,1,3,1,3,2,1,1,2
1,30,4,9,95,2,1,4,0,2,4,3,1,3,1,3,2,1,1,2
3,60,4,5,83,1,4,2,1,2,2,3,1,3,1,3,2,1,1,1
2,39,3,10,36,3,5,3,1,2,4,3,1,3,1,4,2,2,2,2
2,9,0,2,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
4,4,0,4,84,4,3,2,1,3,3,2,1,3,3,3,4,2,1,2
2,30,2,1,18,5,3,4,0,2,1,4,1,3,2,2,3,1,1,1
1,20,4,5,15,1,1,1,1,3,2,4,1,1,1,1,4,1,2,2
3,13,0,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
1,30,2,4,103,5,5,3,1,1,4,3,1,2,3,1,4,2,2,1
2,60,4,1,43,2,2,1,0,2,1,2,1,2,3,4,3,2,2,1
3,6,1,3,63,1,3,2,1,2,2,2,1,2,2,1,3,2,1,2
1,4,4,1,67,4,1,3,1,3,1,4,1,3,3,3,1,1,1,1
2,39,3,10,36,3,5,3,1,2,2,3,1,3,1,4,2,2,2,2
4,30,1,0,88,1,3,3,1,1,1,3,1,1,1,2,3,1,1,2
1,4,4,1,67,4,1,3,1,3,1,4,1,2,3,3,1,2,1,1
