1,20,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,1,2
4,4,0,4,84,4,3,1,1,3,3,1,1,3,3,3,4,2,1,2
1,20,4,5,15,1,1,1,0,3,2,4,1,1,2,1,4,1,2,2
3,24,1,9,77,3,2,4,1,2,3,2,1,1,1,1,2,1,1,1
2,5,0,2,65,5,1,4,0,1,4,1,1,1,1,4,2,1,2,2
1,4,4,1,52,4,1,3,1,3,1,4,1,3,3,3,1,2,2,1
1,36,4,6,122,3,2,2,1,3,1,2,1,2,3,3,3,1,2,2
3,26,0,10,100,3,2,2,0,3,2,1,1,2,2,2,4,2,2,1
4,27,3,9,116,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
3,47,0,8,86,1,1,1,1,1,3,3,1,2,2,1,2,1,1,2
1,45,4,3,81,2,1,4,0,1,2,4,1,2,1,3,2,1,2,2
3,13,1,10,10,1,3,4,0,1,4,4,1,1,1,3,4,1,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
1,13,2,0,69,1,1,4,0,3,2,1,1,1,2,3,1,2,2,2
4,33,1,9,108,2,4,3,1,2,4,3,1,3,3,4,4,2,2,1
4,40,0,0,118,3,2,1,1,3,3,3,1,2,3,2,3,2,2,1
1,15,1,1,72,4,2,2,1,1,3,3,1,3,3,1,1,1,1,1
2,9,0,5,5,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
1,9,1,6,47,2,4,2,0,3,2,4,1,2,2,3,4,2,1,1
2,9,2,3,65,2,2,4,0,1,2,2,1,2,2,1,1,1,2,1
1,22,2,9,62,1,4,1,1,2,3,3,1,1,3,3,3,1,1,2
3,24,1,9,77,3,1,4,1,2,2,2,1,1,1,1,2,1,1,1
2,26,0,9,92,1,1,4,0,1,2,3,1,3,3,2,3,1,2,2
1,22,2,4,77,4,4,4,0,3,2,3,1,3,1,2,4,1,1,2
3,48,4,2,33,1,1,3,0,2,4,4,1,3,2,3,1,1,1,1
2,42,1,0,92,2,4,2,1,3,1,3,1,3,3,2,2,1,2,1
2,42,1,0,92,3,4,2,1,3,2,3,1,3,3,2,2,1,2,1
3,36,2,4,28,1,3,3,0,1,3,4,1,3,2,3,4,2,1,1
2,9,2,3,65,2,1,4,0,1,2,2,1,1,2,1,1,1,2,1
4,4,0,4,84,4,3,1,1,3,3,2,1,3,3,3,4,1,1,2
1,22,0,8,60,5,1,4,1,2,4,2,1,3,1,3,1,1,1,1
1,13,2,0,26,3,2,3,1,1,4,3,1,3,1,2,2,2,2,1
3,13,1,10,10,1,4,4,0,2,4,4,1,1,1,3,4,1,1,1
1,13,2,0,26,2,2,3,1,1,4,4,1,3,1,2,2,2,2,1
1,22,0,8,60,5,1,4,1,3,4,2,1,3,1,2,1,1,1,1
1,45,4,3,80,2,1,4,0,1,2,4,1,2,2,3,2,1,2,2
2,45,0,9,86,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
3,13,1,10,10,1,3,4,0,2,3,4,1,1,1,3,4,1,1,1
2,46,0,9,85,3,1,1,0,1,1,4,1,1,1,2,2,1,1,1
3,26,0,10,101,3,2,2,0,3,2,1,1,2,2,2,3,2,2,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,2,3,4,1,1,1
2,28,1,9,16,1,1,2,0,2,4,2,1,3,3,2,2,1,2,1
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,2,2,1
3,13,0,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
4,42,4,9,30,1,1,2,1,3,1,4,1,2,1,3,3,1,1,1
3,47,0,8,86,1,2,1,1,1,3,3,1,2,2,1,2,1,2,2
3,26,0,10,101,3,2,2,0,3,2,1,1,2,2,2,4,2,1,1
4,14,3,8,107,1,2,1,0,3,1,2,1,1,2,2,1,1,2,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
3,21,0,4,5,3,1,3,0,1,3,2,1,3,2,4,4,2,2,2
