2,40,4,1,54,1,1,2,1,1,4,3,1,2,1,3,1,1,1,1
2,45,0,1,37,3,1,2,0,1,2,3,1,3,1,1,1,1,1,2
1,45,2,2,50,2,4,2,0,3,4,4,1,3,3,4,2,2,2,1
3,27,0,9,83,3,2,3,1,1,1,4,1,2,3,1,4,1,1,1
2,45,2,2,50,2,4,2,0,3,4,4,1,3,3,4,1,2,2,1
3,14,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
4,4,0,8,51,2,5,1,1,1,3,3,1,1,1,1,3,2,1,1
2,9,0,5,6,1,1,2,0,1,3,4,1,2,3,4,4,1,1,1
2,27,0,9,83,3,2,3,1,1,1,3,1,2,3,1,4,1,1,1
2,60,4,0,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
2,9,0,5,7,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
4,27,0,5,107,1,2,2,0,2,1,2,1,3,2,3,2,2,2,1
3,33,0,5,6,5,3,2,0,2,3,4,1,3,3,2,4,2,1,1
2,41,4,1,54,1,1,2,1,1,4,2,1,2,1,3,1,1,1,1
4,40,0,0,118,3,2,1,1,3,4,3,1,1,3,2,3,2,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,3,1,2,2,2,1,1
2,9,2,3,65,2,3,4,0,1,2,2,1,1,2,1,1,1,2,1
3,13,1,9,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,2,3,4,4,2,2,1
1,15,0,2,5,5,2,4,0,2,1,2,1,2,3,3,2,1,2,1
4,39,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
4,7,2,4,80,2,4,2,0,2,3,3,1,2,2,2,4,1,2,1
1,22,2,9,62,1,4,1,1,2,4,3,1,1,3,4,3,1,1,2
4,26,2,8,125,4,2,1,0,2,3,4,1,2,1,4,3,2,1,2
2,54,3,3,78,1,2,2,0,3,1,3,1,3,3,3,3,1,2,1
2,28,0,8,15,5,3,2,0,2,2,4,1,2,2,2,1,2,1,1
4,33,1,9,108,2,4,4,1,2,4,2,1,3,3,4,4,2,2,1
4,18,1,5,103,3,1,4,0,1,4,3,1,2,3,3,2,1,2,1
4,7,2,4,91,2,3,2,0,1,3,3,1,2,3,2,4,2,1,2
2,42,3,9,27,2,2,1,1,3,2,1,1,2,3,2,3,1,1,1
2,8,0,2,58,2,4,2,0,3,1,4,1,2,2,3,2,2,2,2
3,13,1,10,11,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
4,26,2,9,125,4,2,1,0,2,2,4,1,2,1,4,3,2,1,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,3,3,2,2,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,8,3,5,65,3,5,4,1,2,4,2,1,2,3,3,3,2,1,1
3,33,0,5,7,5,3,2,0,2,3,4,1,3,3,1,4,2,1,1
2,42,4,4,107,1,2,2,1,2,3,1,1,3,2,4,4,2,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,1,1,1
4,48,1,5,12,5,4,4,0,1,1,4,1,3,1,4,4,1,1,1
2,42,3,10,27,2,2,1,1,3,1,1,1,2,3,2,3,1,1,1
2,28,0,8,16,5,3,2,0,2,2,4,1,2,1,2,1,2,1,1
3,6,1,3,58,1,3,1,0,2,2,2,1,2,2,1,3,1,1,1
2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,3,2,1,2,2
2,33,0,8,93,1,1,1,0,1,3,1,1,1,1,4,2,2,1,2
3,42,0,6,94,2,3,2,1,3,1,4,1,2,3,2,3,2,1,1
2,45,0,1,37,3,1,2,0,1,3,3,1,3,1,1,1,1,1,2
3,18,3,9,85,1,2,4,1,2,3,1,1,1,2,2,4,1,2,2
1,16,0,2,5,5,2,4,0,2,1,2,1,2,3,2,2,1,2,1
4,48,0,5,12,5,4,4,0,1,1,4,1,3,1,4,4,1,1,2
