3,6,1,3,53,1,3,1,1,2,2,2,1,2,2,1,3,2,1,1
1,20,4,5,15,1,1,1,0,3,2,4,1,1,2,1,4,1,2,2
1,13,0,0,43,2,5,3,0,3,4,4,1,3,1,3,3,2,1,2
2,48,2,2,63,5,1,3,0,1,2,2,1,2,1,3,1,2,1,1
1,72,4,4,92,5,2,3,0,1,3,1,1,3,2,1,2,2,1,2
4,33,1,9,108,2,4,4,1,2,4,4,1,3,3,4,4,2,2,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,2,1
1,20,4,5,15,1,1,1,1,3,2,4,1,2,2,1,4,1,2,2
2,28,4,2,118,3,3,4,0,2,1,1,1,3,2,4,4,2,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,1,1,2,2,2,1,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,2,4,4,1,1,1
1,4,4,1,68,4,1,2,1,3,1,4,1,3,3,3,1,2,1,1
3,60,3,4,57,2,2,2,0,2,1,3,1,2,1,2,2,2,1,1
4,4,0,7,51,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
4,42,4,9,30,1,1,2,1,3,1,4,1,2,1,3,4,1,1,1
2,60,1,3,69,4,1,1,1,1,2,1,1,2,3,1,2,2,1,2
4,27,3,9,115,3,5,4,1,1,4,2,1,1,3,3,4,1,2,1
4,4,0,8,51,2,5,1,1,1,3,3,1,1,1,1,4,2,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
1,20,2,4,25,1,1,2,0,3,1,4,1,3,3,1,3,1,2,1
3,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
3,60,3,4,57,3,2,2,0,3,1,3,1,2,1,2,2,2,1,1
1,13,0,0,43,2,5,2,0,3,4,4,1,3,1,3,2,2,1,2
4,27,3,9,115,2,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,29,4,2,118,3,4,4,0,2,1,1,1,3,2,4,4,2,2,1
2,14,0,0,15,1,4,4,0,2,1,4,1,1,2,1,4,2,2,2
3,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
3,60,3,4,57,2,2,1,0,3,1,3,1,2,1,2,2,2,1,1
1,27,3,8,18,2,1,4,0,3,1,3,1,2,1,1,1,2,1,2
1,26,4,4,38,2,1,4,0,3,2,1,1,1,2,4,4,2,2,1
4,4,0,8,52,2,5,1,1,1,3,3,1,1,1,1,3,2,1,2
1,72,4,4,92,5,2,3,0,1,3,1,1,3,2,1,4,2,1,2
2,72,3,1,144,4,3,3,1,1,3,2,1,2,3,3,2,1,2,2
4,15,1,2,93,3,1,3,1,3,2,2,1,2,3,3,3,2,1,2
2,16,2,1,90,4,1,2,0,1,2,4,1,2,3,4,3,2,2,2
2,28,4,3,118,3,4,4,0,2,1,1,1,3,2,4,4,2,2,1
3,6,1,3,63,1,3,1,1,2,2,2,1,2,2,1,3,2,2,2
3,6,1,3,66,1,4,1,0,2,2,2,1,2,2,1,3,1,1,2
2,60,4,1,43,2,1,1,0,3,1,2,1,2,3,4,3,2,2,1
1,4,4,1,60,5,1,3,1,3,1,4,1,3,3,3,1,2,1,1
4,54,1,3,6,3,2,2,0,1,1,1,1,2,2,2,4,1,2,2
2,54,3,4,78,1,2,3,0,3,1,3,1,3,3,3,3,1,2,1
4,39,0,10,10,4,4,3,1,2,1,3,1,1,2,3,1,2,1,2
1,12,2,4,7,4,5,2,1,3,4,4,1,3,3,4,1,2,2,2
2,22,1,10,82,3,3,2,1,2,3,1,1,2,1,2,1,2,1,1
2,28,4,2,118,3,4,4,0,2,1,1,1,3,2,4,4,2,1,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,2,4,1,1,1
2,20,1,4,66,1,4,1,1,2,4,3,1,2,2,3,2,1,1,2
1,12,0,10,34,2,1,2,1,3,2,2,1,3,1,3,3,1,1,2
2,22,1,10,96,4,1,3,0,3,2,3,1,2,2,4,2,1,2,1
