1,60,3,10,148,2,5,1,0,1,4,3,1,2,2,1,1,1,2,2
1,20,4,4,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
3,28,0,0,52,1,3,4,1,1,4,2,1,1,3,2,3,1,2,1
2,60,3,10,148,2,4,1,0,1,4,3,1,2,2,1,1,1,2,2
2,48,3,2,51,2,4,1,1,1,2,4,1,3,3,2,4,2,2,1
3,26,4,8,110,3,2,2,1,1,1,4,1,3,1,1,4,2,2,2
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,3,2,2,1,1
2,60,2,2,106,4,4,3,0,1,3,4,1,2,1,4,1,2,1,1
4,27,3,9,114,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
2,61,3,10,148,2,5,1,0,1,4,3,1,2,2,1,1,1,2,2
3,72,4,9,59,4,3,3,0,3,3,2,1,2,2,3,3,1,1,2
2,8,0,2,58,2,4,2,0,2,1,4,1,2,2,3,1,2,2,2
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,3,3,2,2,1
2,60,4,1,43,2,1,1,0,2,2,2,1,2,3,4,3,2,2,1
2,48,3,2,51,2,4,1,1,1,2,4,1,3,3,3,3,2,2,1
2,9,0,5,6,1,2,2,0,1,3,4,1,3,3,4,4,1,1,1
1,4,1,0,5,3,1,1,1,3,1,4,1,1,3,3,1,2,1,1
3,12,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
2,60,4,1,43,3,1,1,0,2,1,2,1,2,3,4,3,2,2,1
4,4,0,4,84,4,3,1,1,3,2,2,1,3,3,3,4,2,1,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
1,42,1,3,102,4,5,3,0,2,2,1,1,3,1,4,2,2,2,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,2,4,4,2,2,1
4,4,0,8,51,2,5,1,1,1,3,4,1,1,1,1,3,2,1,2
3,8,3,6,99,3,5,4,0,1,1,1,1,3,3,2,2,1,2,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,3,4,1,1,1
2,8,0,3,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
1,20,4,5,15,1,2,1,1,3,2,4,1,1,2,1,4,1,2,2
3,60,3,4,57,2,2,1,0,3,1,3,1,2,1,2,2,2,1,1
1,22,1,2,26,4,3,2,1,2,3,4,1,2,1,3,4,1,2,1
3,60,3,4,57,2,2,2,0,3,1,3,1,2,1,2,2,2,1,1
1,15,2,0,24,1,3,4,0,1,2,4,1,1,2,2,4,1,2,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,2,2,1
2,8,0,2,58,2,4,3,0,2,1,4,1,2,2,3,2,2,2,2
3,28,0,0,52,1,3,4,1,1,3,2,1,1,3,3,3,1,2,1
1,42,2,9,119,5,3,4,0,2,3,4,1,1,1,1,1,2,2,2
2,8,0,2,58,2,4,2,0,2,2,4,1,2,2,3,2,2,2,2
1,15,2,0,24,1,3,4,0,1,1,4,1,1,2,2,4,1,1,1
4,33,1,9,108,2,5,4,1,2,4,3,1,3,3,4,4,2,2,1
4,40,0,0,117,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
1,16,4,10,64,1,3,3,1,1,1,2,1,2,1,2,3,2,1,2
2,60,2,2,106,3,4,3,0,1,3,4,1,2,2,4,1,2,1,1
3,13,0,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
3,60,1,5,85,3,2,3,0,2,1,2,1,2,3,3,3,2,1,1
3,33,0,5,5,5,3,2,0,2,3,4,1,3,3,1,4,2,1,1
1,54,1,9,143,5,5,2,0,2,2,2,1,2,3,1,3,2,1,1
2,15,0,4,61,2,5,1,1,2,4,4,1,1,2,2,3,2,2,2
2,48,3,2,51,1,4,1,1,1,2,4,1,3,3,2,3,2,2,1
1,42,2,9,119,5,3,4,0,2,4,4,1,2,1,1,1,2,2,2
4,15,3,4,110,2,1,4,0,2,2,2,1,2,2,4,1,2,1,1
