3,60,3,4,57,2,3,2,0,3,1,3,1,2,1,2,2,2,1,1
4,15,4,9,108,3,3,4,1,2,2,1,1,2,1,1,3,1,1,2
4,4,0,8,51,2,5,1,1,1,3,4,1,1,1,1,3,2,1,2
3,20,2,8,88,1,3,4,0,1,1,2,1,3,1,4,4,1,1,1
3,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,4,1,1,1
4,15,4,9,108,3,3,4,1,2,1,1,1,2,2,1,3,1,1,2
3,24,1,8,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
3,72,4,10,60,4,3,3,0,3,3,2,1,2,2,3,3,1,1,2
4,60,0,9,50,5,2,4,0,3,2,1,1,2,3,1,4,1,2,1
1,20,4,5,15,1,2,1,1,3,2,4,1,1,2,1,4,1,2,2
3,48,0,9,102,2,5,3,1,2,2,2,1,3,1,1,2,2,1,2
2,47,4,1,88,4,3,4,1,1,2,3,1,1,2,3,3,2,2,1
4,15,1,1,99,2,3,4,0,2,1,2,1,1,3,1,2,2,1,2
3,20,2,8,88,1,3,4,0,1,1,2,1,3,2,4,3,1,1,1
2,39,4,0,110,1,2,2,1,1,2,3,1,1,3,4,3,2,2,2
4,22,0,9,81,1,1,2,0,3,1,4,1,2,2,4,4,2,1,1
3,20,1,6,82,2,1,2,1,3,4,3,1,2,2,1,3,2,1,2
4,27,3,9,115,3,5,4,1,1,4,3,1,2,3,3,4,1,2,1
2,60,4,1,43,2,2,1,0,2,1,2,1,2,3,4,3,2,2,1
2,26,0,2,25,2,2,3,1,3,3,2,1,2,2,4,1,2,2,2
2,8,0,2,58,2,4,2,0,1,1,4,1,2,2,3,2,2,2,2
2,8,0,1,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
3,72,4,9,60,4,3,3,0,3,3,2,1,2,3,3,3,1,1,2
2,9,0,5,6,1,1,2,0,1,3,4,1,3,2,4,4,1,1,1
1,47,4,5,106,1,2,3,1,1,2,1,1,1,2,3,2,1,2,2
2,35,0,2,96,3,3,2,1,1,1,2,1,2,3,2,3,2,2,2
1,21,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
3,13,1,10,10,1,3,4,0,3,4,4,1,1,1,3,4,1,1,1
2,5,0,2,61,5,2,4,0,1,4,1,1,1,1,4,2,1,1,2
1,4,4,1,62,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,36,0,2,96,3,3,2,1,1,1,2,1,2,3,2,3,2,2,2
4,48,0,5,12,5,5,4,0,1,1,4,1,3,1,4,4,1,1,1
4,4,0,4,84,4,2,1,1,3,3,2,1,3,3,3,4,2,1,2
4,15,1,1,100,2,3,4,0,2,1,1,1,1,3,1,2,2,1,2
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,1,1
2,27,3,6,15,3,3,3,0,3,2,4,1,2,3,3,3,1,1,1
1,28,1,5,23,1,1,1,0,2,3,1,1,3,3,2,4,2,1,2
2,47,4,0,88,4,3,4,1,2,2,3,1,1,2,3,3,2,2,1
2,9,0,5,6,1,1,2,0,1,3,4,1,3,3,4,3,1,1,1
2,47,4,0,88,4,3,4,1,1,2,3,1,1,2,4,3,2,2,1
3,13,1,10,10,1,3,4,0,2,4,4,1,1,1,2,4,1,1,1
1,20,3,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
1,47,1,9,115,4,3,1,1,2,3,1,1,3,2,3,2,1,2,2
3,72,4,9,61,4,3,3,0,3,3,2,1,2,2,3,3,1,1,2
3,40,1,0,102,3,1,4,0,1,3,4,1,2,2,3,1,1,2,1
2,36,0,2,96,3,3,2,1,1,2,2,1,2,3,2,3,2,2,2
3,72,4,9,60,4,3,3,0,3,3,2,1,2,2,3,3,1,1,2
3,21,1,6,82,2,2,2,1,3,4,3,1,2,2,1,3,2,1,2
1,20,4,5,15,1,1,1,1,3,2,4,1,1,2,1,4,1,2,2
4,15,1,1,99,2,3,4,1,2,1,1,1,1,3,1,2,2,1,2
