3,36,3,6,21,4,1,4,1,2,2,2,1,3,1,3,3,2,1,2
4,39,0,10,10,4,4,3,1,1,1,3,1,1,2,4,1,2,1,2
1,39,2,10,115,1,4,1,0,1,2,3,1,3,3,4,3,1,2,2
1,39,2,10,115,1,4,1,0,3,2,3,1,3,3,4,3,1,2,2
4,4,0,4,83,4,3,1,1,3,3,2,1,3,3,3,4,2,1,2
2,36,0,2,96,2,3,2,1,1,1,2,1,2,3,2,3,2,2,2
2,60,4,0,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
2,54,2,5,109,2,4,2,1,2,2,2,1,3,3,2,4,1,1,2
4,14,3,8,107,1,1,1,0,3,2,2,1,1,2,2,1,1,2,1
4,27,3,9,115,3,5,4,1,2,4,3,1,1,3,3,4,1,2,1
2,26,1,5,13,2,4,4,0,3,1,2,1,3,2,3,3,2,2,1
4,39,0,10,10,4,5,3,1,1,1,3,1,1,2,3,1,2,1,2
1,20,1,4,59,3,4,1,1,1,4,4,1,1,2,2,1,2,2,1
3,6,1,3,54,1,3,1,1,2,2,3,1,2,2,1,3,1,1,1
3,6,1,3,54,1,3,1,1,2,2,2,1,2,1,1,3,1,1,1
1,4,3,1,62,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
3,24,0,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
4,40,0,0,118,3,2,1,1,3,4,3,1,2,3,2,4,2,2,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
1,38,2,10,115,1,4,1,0,2,2,3,1,3,3,4,3,1,2,2
1,18,2,10,89,3,4,2,0,2,1,1,1,2,3,1,3,2,1,1
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,1,1
4,13,3,0,93,1,4,3,0,1,1,2,1,2,1,2,4,1,2,2
2,36,0,2,96,3,3,2,1,2,1,2,1,2,3,2,3,2,2,2
2,33,0,5,17,5,1,3,0,3,3,2,1,3,2,4,3,1,2,2
4,21,3,8,127,4,2,3,0,3,4,1,1,1,2,4,4,1,1,2
4,7,2,4,90,2,4,2,0,1,3,3,1,2,3,2,4,2,1,2
3,9,3,5,92,3,5,1,0,1,4,4,1,3,3,3,3,2,1,1
1,20,2,4,59,2,4,1,1,1,4,4,1,1,2,2,1,2,2,1
3,72,4,9,59,4,3,3,0,3,3,2,1,2,2,3,3,1,1,2
2,9,2,3,65,2,3,4,0,1,2,2,1,1,2,1,1,1,2,1
2,28,0,8,15,5,3,2,0,2,2,4,1,2,1,2,1,2,1,2
3,6,1,3,67,1,3,1,0,2,2,2,1,2,2,1,3,1,1,2
2,24,1,9,77,3,2,4,1,2,2,2,1,1,1,1,2,1,1,1
1,72,4,4,92,5,2,3,0,1,3,1,1,2,2,1,3,2,1,2
4,21,3,8,127,5,2,3,0,3,4,1,1,1,2,3,4,1,1,2
3,36,3,6,22,4,1,4,1,2,2,2,1,3,1,3,3,2,1,1
3,72,1,5,145,4,2,3,0,3,1,4,1,2,2,3,1,1,2,1
3,54,4,9,66,1,4,3,1,2,2,4,1,3,3,1,4,2,2,2
2,14,2,4,77,3,1,1,1,3,1,1,1,2,3,2,4,2,2,1
2,28,0,8,14,5,3,2,0,2,2,4,1,2,1,2,1,2,1,1
1,20,1,4,59,2,3,1,1,1,4,4,1,1,2,2,1,2,2,1
2,7,0,2,58,2,4,2,0,2,1,4,1,2,2,3,2,2,2,2
4,14,3,8,107,1,1,1,0,3,1,2,1,1,2,2,1,1,2,1
2,26,1,4,13,1,4,4,0,3,1,2,1,3,2,3,3,2,2,1
1,20,4,5,15,1,1,1,1,3,2,4,1,1,1,1,4,1,2,2
1,20,1,4,60,2,4,1,1,1,4,4,1,1,2,2,1,2,2,1
3,6,1,3,54,1,3,1,1,2,2,2,1,2,2,1,2,1,1,1
4,39,0,10,10,4,3,3,1,1,1,3,1,1,2,3,1,2,1,2
1,39,2,10,115,1,4,1,0,2,3,3,1,3,3,4,3,1,2,2
