3,36,3,6,22,4,1,4,1,2,2,2,1,3,1,3,3,2,1,1
4,18,1,5,103,3,1,3,0,1,4,3,1,2,3,3,2,1,1,1
3,60,3,4,57,2,2,2,0,3,1,2,1,2,1,2,2,2,1,1
2,60,4,1,43,2,1,1,0,1,1,2,1,2,3,4,3,2,2,1
3,30,3,9,113,1,3,2,1,3,2,2,1,1,2,4,2,2,1,1
3,47,0,8,86,1,1,1,1,1,3,3,1,2,2,1,2,1,2,1
3,47,1,3,84,2,1,4,1,3,4,1,1,1,3,1,1,1,2,1
4,47,0,2,91,2,1,3,1,2,2,3,1,3,1,4,4,1,2,1
3,60,3,4,57,2,1,2,0,3,1,3,1,2,1,2,2,2,1,1
4,47,1,9,58,2,1,3,1,2,4,4,1,3,3,3,1,2,2,2
2,45,3,0,6,4,4,1,1,3,3,1,1,2,3,1,2,2,2,1
2,18,0,2,38,1,5,4,1,2,2,2,1,2,2,4,1,1,1,1
1,36,3,8,82,2,4,3,1,1,3,1,1,2,2,3,4,2,1,2
4,15,1,1,99,2,3,4,1,2,1,1,1,1,3,1,2,2,1,2
1,36,3,8,82,1,5,3,1,1,3,1,1,2,2,3,4,2,1,2
2,45,3,0,6,4,4,1,1,2,3,1,1,2,3,1,3,2,2,1
3,48,1,9,91,3,1,2,1,2,4,2,1,2,2,4,2,1,1,1
4,27,3,9,115,3,5,3,1,1,4,3,1,1,3,3,4,1,2,1
2,45,3,0,6,4,4,1,1,2,3,1,1,2,3,1,2,2,2,2
1,4,4,6,7,1,1,3,1,3,1,4,1,3,3,3,1,2,1,1
4,18,1,5,103,3,1,4,0,1,4,3,1,2,3,4,2,1,1,1
2,18,1,10,79,4,3,2,1,2,1,3,1,1,2,2,2,1,1,1
2,59,4,1,43,2,1,1,0,2,1,2,1,2,3,4,3,2,2,1
3,37,3,6,21,4,1,4,1,2,2,2,1,3,1,3,3,2,1,1
4,47,0,2,91,2,1,3,1,2,1,3,1,3,1,4,4,2,2,1
1,13,0,0,2,2,3,1,0,2,3,2,1,1,3,4,3,1,2,2
3,15,0,3,71,3,3,2,0,1,2,4,1,2,1,1,4,2,1,2
3,30,3,9,113,1,3,2,1,3,2,2,1,1,2,3,1,2,1,1
4,27,3,9,116,3,5,4,1,1,4,3,1,1,3,3,4,1,2,1
1,4,4,0,66,4,1,3,1,3,1,4,1,3,3,3,1,2,1,1
2,18,1,10,79,3,3,2,1,2,1,3,1,1,2,2,2,2,1,1
3,49,1,9,91,3,1,2,1,2,4,2,1,2,2,3,2,1,1,1
4,33,1,9,108,1,4,4,1,2,4,3,1,3,3,4,4,2,2,1
3,47,1,3,84,2,1,4,1,3,4,1,1,1,3,1,3,1,2,1
3,60,3,4,57,2,2,3,0,3,1,3,1,2,1,2,2,2,1,1
3,47,1,3,84,2,1,4,1,3,4,1,1,1,3,2,2,1,2,1
4,23,4,1,126,2,5,3,1,3,1,1,1,2,3,3,2,1,2,1
1,27,3,10,5,4,1,2,0,3,4,3,1,1,2,3,4,2,1,2
3,12,1,10,10,1,3,4,0,2,4,4,1,1,1,3,4,1,1,1
2,9,2,3,65,2,2,4,0,1,2,2,1,1,2,1,2,1,2,1
3,40,1,9,115,4,2,1,1,3,4,3,1,2,1,4,3,2,1,2
1,35,3,8,82,1,4,3,1,1,3,1,1,2,2,3,4,2,1,2
4,41,0,0,118,3,2,1,1,3,4,3,1,2,3,2,3,2,2,1
2,9,2,3,66,2,2,4,0,1,2,2,1,1,2,1,1,1,2,1
2,13,1,0,65,1,3,2,0,2,2,2,1,1,2,3,4,2,1,2
1,36,3,8,82,1,4,3,1,1,3,2,1,2,2,3,4,2,1,2
1,27,3,10,5,4,1,2,0,3,4,4,1,1,2,3,4,2,2,2
4,33,1,9,108,2,4,4,1,2,4,3,1,3,3,4,4,2,2,2
1,20,4,5,15,2,1,1,1,3,2,4,1,1,2,1,4,1,2,2
2,60,4,4,121,1,3,2,0,2,4,3,1,2,2,4,1,2,1,1
