9,2,12,9,6,6,4,3,0,11,1,22,9
9,2,18,0,2,6,0,3,0,3,7,58,16
4,7,16,8,4,2,2,2,0,8,39,92,16
5,5,13,10,1,12,5,1,0,5,36,61,14
4,1,10,10,3,3,3,0,0,9,8,99,34
2,5,31,0,4,12,2,1,0,8,10,96,32
7,5,30,13,4,3,4,2,0,10,8,52,30
8,2,11,1,1,5,0,0,0,2,6,90,13
7,100,24,0,0,11,0,2,0,14,36,81,26
9,7,28,9,2,11,3,1,0,7,30,20,35
1,1,29,5,2,0,0,3,0,25,37,15,23
2,0,8,4,2,12,3,0,0,19,21,16,11
1,7,44,6,3,10,4,2,0,11,17,59,15
7,2,2,4,4,7,3,2,0,6,1,44,23
1,7,45,4,3,10,4,1,0,11,17,59,15
2,4,58,12,6,1,5,0,0,11,4,76,3
5,6,46,8,0,11,3,4,0,8,36,42,29
6,3,15,11,1,1,2,3,0,8,26,96,35
4,5,37,12,4,5,2,2,0,40,20,5,22
9,4,39,7,6,5,3,1,0,9,20,94,40
7,5,30,13,5,3,4,2,0,10,7,51,31
8,4,39,3,1,7,0,1,0,5,25,13,34
5,1,39,9,2,11,2,2,0,23,10,0,40
9,1,46,3,2,13,0,4,0,1,8,69,5
5,2,0,11,1,0,3,3,0,11,8,31,7
3,2,33,13,0,0,4,2,0,11,13,91,34
2,1,10,8,5,4,3,0,0,10,25,29,10
3,5,10,4,5,8,1,0,0,14,36,3,38
9,4,39,5,5,5,4,1,0,9,20,94,40
9,7,32,4,1,11,1,0,0,6,16,47,14
4,4,34,2,0,6,3,0,0,4,18,61,16
2,3,18,13,5,4,0,1,0,10,36,40,100
6,7,28,1,1,0,0,2,0,6,10,76,30
7,5,33,3,6,9,4,2,0,8,19,74,34
4,0,58,15,5,6,2,4,0,9,18,96,15
6,100,61,7,4,0,2,1,0,15,22,37,20
9,4,36,1,1,9,2,0,0,5,22,40,20
2,0,8,9,3,5,5,0,0,34,13,30,37
5,2,45,14,2,10,3,4,0,14,4,5,10
5,1,38,9,2,11,3,2,0,22,10,1,40
3,3,12,9,2,6,1,3,0,4,29,64,13
8,6,17,6,3,0,3,4,0,10,14,51,17
7,5,72,8,4,12,3,2,0,11,21,67,18
4,3,0,11,1,0,3,4,0,11,43,31,32
6,100,42,1,3,11,5,0,0,5,37,32,24
7,4,10,15,4,10,1,2,0,7,11,27,34
1,2,16,9,0,1,0,0,0,8,30,35,8
2,100,14,12,4,8,4,4,0,34,30,99,15
3,1,28,8,1,12,4,1,0,13,10,13,7
9,1,27,1,5,6,2,4,0,3,19,96,28
5,3,0,11,1,0,2,4,0,12,43,30,32
7,5,3,10,0,2,4,2,0,8,28,3,38
7,0,18,3,6,4,1,2,0,10,29,41,7
2,3,3,10,4,1,2,0,0,13,15,43,14
4,5,13,4,5,12,4,2,0,9,8,22,31
7,5,33,3,6,8,4,2,0,8,19,74,35
2,2,31,0,4,12,2,1,0,8,10,96,32
1,1,15,8,3,2,3,3,0,8,39,55,17
5,3,0,11,0,0,3,4,0,13,28,23,39
8,5,14,3,5,13,3,2,0,7,12,97,15
8,0,33,3,4,5,2,3,0,11,1,1,33
9,4,11,1,5,5,2,4,0,3,26,82,12
4,4,26,1,4,7,3,0,0,8,20,46,14
8,0,12,9,1,7,3,0,0,4,9,84,13
7,4,46,11,5,1,3,2,0,10,24,78,22
6,4,24,10,3,11,1,4,0,6,36,66,24
2,0,8,9,3,5,5,0,0,34,11,30,37
3,5,37,5,4,11,1,3,0,10,19,45,17
6,6,21,0,6,7,3,1,0,5,26,80,7
4,2,35,8,6,13,1,4,0,11,17,92,32
1,0,35,13,1,7,0,3,0,0,30,95,35
9,0,10,6,4,5,5,4,0,8,26,72,20
9,1,14,8,4,12,3,0,0,8,0,60,10
5,1,14,3,1,13,5,2,0,7,37,55,15
5,5,12,10,0,12,5,1,0,5,36,61,14
5,0,10,4,1,4,4,1,0,8,10,43,36
2,5,16,9,0,1,3,0,0,14,26,6,18
3,100,49,2,6,11,4,4,0,18,15,39,15
7,2,1,4,4,8,3,2,0,6,1,43,24
8,4,9,15,4,10,0,2,0,7,11,27,33
1,0,28,9,4,3,3,3,0,15,10,57,29
8,7,22,5,3,10,1,2,0,6,12,74,23
9,2,18,0,2,6,0,3,0,3,6,58,17
5,6,0,3,6,2,4,4,0,10,13,59,11
2,4,24,2,1,13,4,1,0,10,15,17,37
8,7,26,10,6,8,4,2,0,7,18,75,27
7,2,1,3,4,7,4,2,0,6,1,43,23
8,5,14,3,5,13,3,2,0,7,13,97,16
2,0,27,5,4,1,1,1,0,24,18,35,18
7,1,13,1,3,4,4,0,0,3,9,97,15
8,5,16,3,3,0,2,0,0,9,16,87,17
6,7,25,13,4,10,2,4,0,0,39,99,27
6,7,29,6,0,4,3,3,0,6,20,76,30
7,5,16,3,3,0,3,0,0,9,16,87,16
3,3,10,9,2,6,1,3,0,4,30,64,13
6,1,14,11,6,0,1,2,0,14,24,54,10
5,4,29,4,5,4,0,0,0,9,17,35,36
5,6,47,9,3,11,1,2,0,9,1,46,27
2,4,24,2,1,13,4,1,0,10,15,20,38
5,1,16,9,2,6,2,4,0,0,37,57,18
9,6,32,5,1,11,0,0,0,6,16,48,14
7,6,11,1,5,5,1,2,0,3,27,74,12
9,3,11,1,1,5,2,4,0,3,23,38,11
3,0,60,15,3,13,2,2,0,99,20,2,30
8,2,10,6,0,2,0,1,0,6,17,14,22
2,1,68,7,4,9,1,3,0,22,6,5,99
4,100,30,11,6,8,3,3,0,25,36,63,27
1,4,42,4,6,1,1,2,0,9,42,91,0
9,1,15,8,4,12,3,0,0,8,0,60,10
6,100,43,4,6,5,3,0,0,18,17,29,100
2,0,9,1,5,7,4,2,0,8,17,52,31
8,4,29,7,2,8,3,1,0,2,28,98,25
9,4,11,1,6,5,1,4,0,3,27,82,11
8,4,31,7,3,9,0,2,0,6,1,65,32
6,7,25,13,4,9,2,4,0,0,39,98,27
8,5,22,9,3,8,5,2,0,7,20,90,23
5,6,26,14,1,13,5,3,0,7,37,61,26
5,3,17,0,4,10,4,1,0,8,13,9,30
3,7,26,14,5,3,3,3,0,10,1,63,28
1,4,25,0,2,5,4,1,0,11,1,98,100
7,4,48,0,4,0,5,0,0,10,27,46,24
7,3,42,5,3,11,0,2,0,6,12,59,0
9,4,39,5,6,5,4,1,0,9,20,94,40
8,2,19,1,6,10,4,0,0,8,21,38,23
6,3,38,15,6,2,5,2,0,13,27,78,39
8,1,11,1,1,5,0,0,0,3,6,90,12
4,6,15,7,2,11,5,1,0,8,11,81,16
7,5,2,0,4,2,0,1,0,5,24,9,30
3,4,32,9,0,4,4,3,0,5,27,85,39
9,7,29,14,5,1,5,3,0,11,10,52,30
1,6,10,15,6,7,1,0,0,41,26,25,16
3,6,10,15,2,7,1,3,0,2,25,46,12
3,5,9,4,6,8,2,0,0,13,36,3,38
3,0,49,14,1,0,3,4,0,21,10,45,38
3,5,9,4,5,8,1,0,0,13,36,3,38
5,2,0,11,1,0,3,4,0,11,12,90,1
3,3,3,10,4,1,2,0,0,13,15,43,13
6,1,2,11,6,1,2,0,0,10,38,42,10
8,7,22,6,3,11,1,2,0,6,13,75,23
9,7,29,14,4,1,4,2,0,11,10,51,30
6,5,25,2,0,6,2,4,0,5,0,76,26
9,4,11,1,1,5,4,2,0,3,7,87,12
4,6,15,8,4,2,1,2,0,7,39,92,16
8,7,22,6,3,10,1,1,0,6,13,75,23
4,6,16,8,2,11,5,1,0,8,11,81,17
7,1,2,12,6,0,2,0,0,10,39,42,10
3,5,23,15,6,5,5,0,0,27,20,23,19
4,5,37,11,4,5,4,2,0,41,20,5,22
6,5,34,3,6,9,4,2,0,8,19,74,34
5,2,30,2,1,6,2,2,0,6,8,55,30
4,3,0,11,1,0,3,3,0,11,43,30,32
7,5,17,3,3,0,2,0,0,9,16,88,17
6,6,15,8,4,0,5,4,0,8,39,52,15
4,5,14,8,4,2,5,3,0,8,39,62,16
4,7,15,8,2,11,5,1,0,8,10,81,16
5,3,30,4,6,6,4,4,0,11,19,45,31
5,3,12,9,0,5,5,4,0,4,30,43,13
3,100,48,2,6,12,4,4,0,18,16,39,14
6,2,16,11,2,1,2,3,0,8,27,96,35
7,3,44,4,0,2,5,3,0,6,18,78,32
5,7,21,0,6,6,3,1,0,5,26,80,7
8,7,22,5,3,11,2,2,0,6,13,75,23
8,4,14,3,1,13,3,4,0,7,9,54,15
6,3,38,15,6,2,5,2,0,13,27,75,39
2,6,27,14,4,7,4,1,0,8,7,63,29
8,4,14,3,1,13,3,3,0,7,8,54,15
9,3,36,1,1,9,2,0,0,5,21,39,20
4,100,29,11,5,8,2,3,0,25,36,63,27
7,7,14,8,4,0,5,4,0,8,39,52,16
9,1,28,2,5,6,2,4,0,4,20,96,28
9,7,54,0,6,3,4,0,0,6,37,17,28
7,0,20,4,3,1,1,3,0,6,41,28,18
