3,7,33,1,3,5,1,2,0,8,12,77,38
4,3,30,5,6,5,4,4,0,11,19,45,30
8,5,15,3,1,13,3,3,0,7,10,54,15
9,6,51,6,0,2,2,2,0,8,14,59,32
4,1,10,9,2,5,4,3,0,18,39,19,32
4,2,3,13,5,4,4,2,0,41,22,1,39
4,4,72,2,4,10,3,1,0,14,8,11,32
3,3,12,9,2,6,1,3,0,4,29,64,12
5,3,30,5,6,6,4,4,0,11,19,44,31
5,7,8,13,3,1,0,0,0,18,23,5,34
7,2,21,12,1,6,4,4,0,21,16,2,15
8,7,19,5,3,12,2,2,0,7,12,58,13
3,6,10,15,3,7,1,2,0,2,24,46,11
4,2,3,13,5,4,4,2,0,41,20,2,39
8,4,14,3,1,13,3,2,0,7,9,54,15
5,5,13,10,1,12,4,1,0,5,36,61,13
4,6,39,6,6,7,1,1,0,10,2,30,31
9,2,30,14,3,8,1,0,0,6,24,38,11
8,5,14,3,1,13,3,2,0,7,9,54,16
8,7,26,9,6,8,4,3,0,7,18,76,28
7,3,42,4,3,11,0,0,0,6,12,58,0
2,6,28,14,4,7,3,1,0,8,7,63,29
5,1,37,5,4,3,2,4,0,9,28,73,27
1,100,16,3,3,8,1,0,0,9,16,44,16
1,7,14,2,0,13,3,0,0,7,37,48,15
6,5,14,3,6,13,4,1,0,7,36,96,15
3,1,3,13,0,10,1,3,0,11,12,26,9
6,0,20,9,6,11,0,1,0,9,9,36,30
5,100,59,3,4,2,4,2,0,4,12,15,20
3,2,6,13,0,4,5,4,0,8,26,64,28
5,4,29,5,6,5,4,4,0,11,19,45,31
8,7,22,6,3,10,1,2,0,6,13,75,22
2,0,19,1,6,0,1,2,0,14,3,20,26
3,5,16,8,4,9,5,4,0,9,13,63,16
1,0,28,10,4,3,3,2,0,15,10,59,29
3,1,3,13,0,11,1,4,0,12,11,26,9
7,7,32,15,4,6,4,3,0,8,4,32,13
6,7,11,15,2,6,2,4,0,10,15,16,32
9,6,27,10,2,8,2,2,0,6,13,25,100
4,5,38,12,4,5,3,2,0,41,20,4,22
1,2,16,8,0,1,0,0,0,9,30,34,7
4,4,28,4,0,5,2,0,0,5,26,4,37
9,5,39,6,6,5,4,1,0,9,20,93,40
7,3,44,5,0,2,5,2,0,6,18,78,33
4,5,37,12,4,5,4,2,0,41,20,5,23
1,6,31,15,3,13,2,1,0,10,17,57,27
2,4,24,2,1,13,4,1,0,10,16,18,37
1,4,0,10,1,8,5,0,0,22,37,16,28
5,2,22,7,0,4,3,3,0,7,13,64,23
3,1,5,2,0,0,3,3,0,1,43,35,13
5,4,0,11,1,0,3,4,0,11,12,40,9
8,2,11,1,1,5,1,0,0,3,6,90,12
2,1,25,13,1,6,0,2,0,41,21,30,2
5,5,47,6,1,11,3,0,0,7,39,58,30
7,4,46,10,6,1,3,2,0,10,24,78,22
8,1,11,1,1,5,0,0,0,3,6,90,13
2,7,34,6,0,0,0,3,0,9,21,82,32
9,7,1,3,6,3,2,3,0,5,37,76,19
8,5,14,3,5,13,1,2,0,7,13,97,16
1,2,9,10,1,0,5,3,0,11,37,59,3
3,5,38,6,3,10,4,0,0,9,11,95,38
7,4,26,3,5,7,2,0,0,9,18,34,0
9,2,12,9,6,6,3,4,0,11,1,24,9
5,0,36,5,4,3,2,4,0,9,28,73,27
1,4,9,14,0,2,1,3,0,10,36,50,35
8,5,2,0,4,3,0,2,0,5,24,10,30
5,3,30,5,6,5,4,4,0,11,18,44,31
2,0,18,8,1,6,4,3,0,16,2,22,8
7,1,15,8,2,4,0,3,0,8,14,98,17
5,1,8,5,2,5,3,3,0,7,6,85,20
6,99,5,4,6,3,5,4,0,27,23,88,7
5,2,14,3,1,13,5,2,0,7,37,55,16
4,4,13,11,1,13,4,1,0,22,28,7,36
9,5,11,1,6,5,2,4,0,3,28,82,12
