9,3,9,9,3,2,4,2,0,10,0,3,12
7,6,12,1,4,5,1,1,0,3,27,75,12
5,3,37,6,0,13,1,4,0,4,11,93,37
4,1,11,1,0,4,0,4,0,4,6,53,12
9,7,74,15,3,13,4,0,0,1,9,99,8
1,5,8,6,0,8,2,0,0,8,36,28,5
4,1,16,4,5,2,2,2,0,9,36,40,9
5,1,23,3,5,13,5,0,0,9,14,86,24
7,5,11,1,4,5,1,3,0,3,27,75,12
5,2,0,11,1,0,3,4,0,11,12,94,2
3,0,35,15,1,6,3,1,0,6,28,73,25
4,4,15,11,4,10,5,4,0,9,30,36,100
2,5,24,3,1,12,2,3,0,4,36,74,24
5,3,36,7,0,13,1,4,0,4,12,94,37
7,6,30,13,5,2,4,2,0,10,8,52,31
6,0,33,0,4,6,0,0,0,3,9,98,34
6,2,19,4,2,8,0,2,0,7,22,7,35
9,6,47,7,2,11,4,0,0,9,1,15,39
7,4,39,3,1,6,0,1,0,5,25,13,34
1,2,16,9,0,1,0,1,0,9,30,35,7
4,6,14,0,2,11,3,0,0,4,24,80,10
9,0,21,8,2,6,2,1,0,5,22,58,2
9,5,17,10,4,1,3,3,0,13,11,27,19
9,4,22,0,4,2,3,3,0,3,30,17,0
8,1,23,11,3,5,5,1,0,3,30,95,24
4,5,37,12,4,5,3,2,0,41,18,5,22
4,7,14,0,2,11,0,0,0,4,24,80,10
3,3,30,5,4,3,4,0,0,9,27,19,18
2,7,38,15,5,8,2,2,0,20,18,6,15
8,2,11,1,1,5,0,0,0,4,6,90,11
1,5,22,5,1,10,0,0,0,6,27,74,24
5,5,30,11,4,9,2,1,0,6,13,55,1
3,1,3,13,0,11,1,2,0,12,11,26,9
8,7,49,0,3,3,5,1,0,3,20,80,18
2,4,46,9,6,11,2,2,0,10,36,81,28
2,6,30,5,4,3,0,3,0,6,39,68,19
5,6,7,15,2,5,1,4,0,5,8,44,0
2,7,38,15,5,8,3,1,0,19,18,6,14
6,5,7,10,2,6,4,1,0,2,30,77,21
3,5,16,6,3,9,5,4,0,9,13,63,17
9,4,39,7,5,5,4,1,0,9,20,94,40
5,3,30,5,6,6,4,4,0,11,18,45,31
7,6,11,4,2,9,4,2,0,8,22,91,37
5,3,0,11,1,0,4,3,0,11,3,42,26
9,5,20,6,0,7,3,1,0,3,39,12,40
3,7,24,9,0,0,1,4,0,6,27,77,23
7,4,26,3,5,7,2,0,0,9,18,34,0
8,1,15,9,6,0,2,3,0,15,21,28,25
7,1,15,8,2,4,0,2,0,8,14,98,16
2,7,7,12,1,3,4,3,0,22,14,13,31
8,1,16,9,6,0,2,1,0,15,21,28,26
9,4,51,1,2,9,2,3,0,2,27,56,4
4,5,37,12,4,5,3,2,0,41,20,4,23
5,5,31,12,5,9,2,1,0,6,14,55,1
6,7,28,1,1,0,0,4,0,7,10,76,29
4,5,31,10,6,1,1,2,0,14,10,40,23
