8,7,22,5,3,10,1,3,0,6,13,75,24
5,2,12,10,0,6,5,4,0,4,30,43,14
1,7,54,0,2,5,0,3,0,7,22,96,0
8,7,22,5,3,10,1,2,0,6,12,75,23
8,0,20,4,3,1,2,3,0,6,43,28,18
8,7,18,5,5,3,0,2,0,9,12,37,23
7,5,15,3,3,1,2,0,0,9,16,87,17
9,7,18,5,5,3,0,1,0,9,11,38,23
5,0,6,8,2,4,2,4,0,15,4,15,36
4,5,37,12,4,5,3,2,0,41,20,7,22
7,5,16,2,3,0,2,1,0,9,16,87,17
9,7,38,9,2,2,0,0,0,4,37,43,28
3,6,9,15,2,7,1,3,0,2,24,46,12
9,4,21,0,4,2,3,4,0,3,29,16,0
5,4,36,7,0,13,1,4,0,4,11,94,37
7,100,24,0,0,11,1,1,0,14,35,81,25
4,5,5,1,6,7,2,1,0,7,21,74,34
8,3,12,6,0,2,3,4,0,18,28,5,100
1,0,1,4,0,4,5,1,0,25,15,21,0
7,4,14,9,1,7,1,1,0,0,38,32,33
7,5,30,12,5,3,4,3,0,10,8,52,31
6,3,38,15,5,1,5,2,0,13,27,76,39
5,0,7,8,2,5,2,4,0,14,4,15,36
7,3,42,5,3,12,0,1,0,6,12,59,0
4,5,15,8,4,1,5,3,0,7,39,61,16
5,7,22,7,3,8,2,3,0,6,27,67,23
5,4,22,0,6,4,3,4,0,6,27,54,22
2,4,5,1,1,0,4,4,0,4,39,48,12
5,4,28,4,5,2,0,0,0,9,17,36,36
5,6,8,0,0,0,1,0,0,6,13,32,18
8,3,33,8,2,3,4,3,0,11,17,10,16
4,3,15,8,5,4,0,1,0,8,14,62,17
7,1,10,6,0,2,0,0,0,6,17,15,22
4,6,13,10,5,7,2,1,0,5,13,39,100
8,6,4,4,4,0,4,0,0,9,14,49,37
9,6,4,5,4,0,4,0,0,9,14,50,36
3,5,40,13,3,9,2,0,0,22,8,8,34
1,4,39,2,2,6,0,1,0,3,42,73,40
4,5,5,1,6,7,2,1,0,7,22,74,34
9,2,11,1,1,5,0,0,0,3,6,90,12
2,6,21,5,1,10,0,0,0,6,27,74,23
5,2,11,9,0,7,5,4,0,4,30,43,13
5,3,0,10,1,0,3,4,0,11,12,93,1
6,7,33,3,6,8,4,2,0,8,19,74,34
3,1,3,12,0,11,0,3,0,11,11,26,9
8,2,22,10,3,5,5,1,0,2,30,95,24
5,2,22,9,2,1,2,1,0,22,2,15,9
5,2,0,11,1,0,2,4,0,11,12,90,1
4,7,10,0,3,3,1,1,0,7,15,62,9
9,4,39,6,5,5,4,1,0,9,19,94,40
7,5,16,3,2,0,3,0,0,9,16,87,17
5,6,47,9,3,11,1,3,0,9,0,45,26
3,2,19,15,5,1,5,0,0,20,39,37,3
5,1,12,9,0,6,5,3,0,4,30,43,13
7,5,4,9,0,2,4,2,0,7,28,3,39
2,4,3,1,1,0,4,2,0,4,39,48,12
3,5,37,7,4,10,4,0,0,9,11,96,38
2,7,14,3,0,13,3,0,0,7,37,48,15
6,1,43,9,2,5,0,1,0,6,37,37,25
9,4,11,1,6,5,2,4,0,3,26,82,12
9,6,17,5,3,0,3,4,0,10,14,51,18
9,6,51,6,0,2,2,3,0,8,15,59,32
3,1,32,13,0,0,4,3,0,11,13,91,35
5,3,0,11,1,1,3,4,0,11,2,42,26
8,5,51,1,2,9,2,3,0,2,26,56,3
1,3,12,6,4,1,5,2,0,6,37,58,37
1,6,14,3,0,13,3,1,0,7,37,49,15
2,5,17,8,3,9,5,4,0,9,13,63,17
1,4,16,8,3,4,4,2,0,9,14,66,17
4,6,10,0,2,3,1,1,0,7,15,64,9
5,3,1,1,5,6,2,0,0,6,1,24,1
3,1,33,11,0,0,4,3,0,11,13,91,34
5,4,14,3,5,13,0,2,0,7,37,66,15
5,1,10,2,3,9,4,4,0,8,11,76,37
2,1,7,12,0,9,5,3,0,0,28,77,9
3,7,15,8,4,2,1,1,0,8,39,92,16
3,1,3,13,0,11,1,3,0,13,24,27,25
9,7,17,5,5,3,0,2,0,9,12,39,23
3,4,31,14,0,9,1,0,0,7,26,33,31
8,6,4,4,4,0,4,0,0,9,14,50,36
7,100,20,1,6,4,3,2,0,8,36,34,20
1,3,13,6,4,11,1,3,0,8,36,47,26
5,2,0,10,1,0,3,4,0,11,43,30,32
8,5,14,4,1,12,3,3,0,7,9,54,15
9,5,20,5,0,6,3,1,0,3,39,12,40
4,6,1,2,4,6,1,0,0,10,26,84,4
9,0,11,9,1,7,3,0,0,4,9,84,13
8,7,5,14,5,5,4,3,0,8,4,45,18
2,4,24,2,1,13,4,0,0,10,15,20,37
6,1,43,9,2,4,0,1,0,6,37,37,26
5,1,14,10,2,12,1,2,0,5,36,57,14
5,2,30,2,1,5,1,1,0,6,8,55,31
2,3,31,0,4,12,2,1,0,8,10,96,34
1,4,16,8,3,5,4,2,0,9,14,66,16
7,6,11,1,5,4,1,2,0,3,27,75,12
5,3,27,11,4,3,3,4,0,26,12,14,39
4,3,10,3,2,13,1,2,0,9,14,55,39
7,5,16,4,3,0,2,0,0,9,16,87,16
8,2,11,1,1,5,0,0,0,3,6,90,14
5,6,13,10,1,12,5,1,0,5,37,61,14
3,3,9,15,0,12,0,4,0,14,38,15,22
6,7,14,3,1,13,3,3,0,7,8,67,15
6,100,5,4,6,4,5,2,0,27,42,89,6
5,1,58,10,1,13,2,3,0,4,36,98,28
6,100,43,0,3,12,5,0,0,5,37,33,24
7,3,42,4,3,11,0,1,0,6,12,59,0
5,6,17,15,1,2,3,4,0,7,26,97,15
6,6,26,13,4,10,3,4,0,0,39,98,27
2,7,22,9,0,0,0,4,0,6,27,77,23
9,7,53,0,6,3,4,0,0,6,36,18,29
6,2,14,3,2,13,4,2,0,7,37,55,15
3,1,32,13,0,0,5,3,0,11,13,91,34
8,6,27,10,2,8,2,2,0,6,13,24,100
6,6,11,12,0,5,2,2,0,5,21,31,22
6,99,5,4,6,3,4,2,0,27,43,89,6
4,1,12,9,3,12,1,1,0,3,39,97,38
7,7,16,12,5,0,2,1,0,9,0,64,17
6,4,38,3,1,6,0,1,0,5,25,13,34
4,7,39,3,2,2,3,1,0,4,39,83,30
4,0,17,10,6,4,1,3,0,25,27,26,2
3,6,5,1,6,7,2,0,0,7,22,74,34
3,6,22,9,0,0,1,4,0,5,27,77,23
4,2,10,2,3,9,4,3,0,8,11,77,37
5,4,28,4,5,4,0,0,0,9,18,36,35
4,2,0,11,1,0,3,4,0,11,12,41,9
1,6,10,15,6,7,3,1,0,41,26,26,16
2,6,16,8,5,5,3,4,0,9,13,59,17
8,5,14,3,1,12,3,3,0,7,8,54,15
5,2,30,2,1,6,2,2,0,6,8,55,32
1,0,2,4,0,4,5,3,0,25,15,21,0
5,6,7,0,0,1,0,0,0,6,13,32,17
8,3,33,8,2,3,4,3,0,11,17,9,17
1,2,18,12,1,7,1,0,0,20,1,29,34
8,2,31,6,3,11,3,4,0,5,28,81,4
3,5,4,11,4,10,0,4,0,7,37,29,30
8,7,4,4,4,0,4,1,0,9,14,50,36
1,3,40,7,1,3,4,4,0,7,39,28,20
5,5,14,10,1,12,5,1,0,5,36,61,13
7,2,23,11,3,5,5,2,0,2,30,95,24
9,3,11,1,1,6,2,4,0,3,24,38,12
8,1,13,13,2,7,1,3,0,10,26,16,36
2,0,8,12,0,9,5,3,0,0,28,76,8
5,3,35,6,0,13,0,4,0,4,11,94,37
1,6,5,10,0,2,3,2,0,7,23,45,35
5,2,13,9,2,12,1,2,0,5,36,58,14
8,7,11,15,3,6,2,4,0,10,15,17,32
5,3,38,15,6,2,5,2,0,13,27,77,39
4,3,0,11,1,0,2,4,0,11,43,30,32
4,3,21,8,3,1,1,1,0,15,19,11,36
6,6,6,0,0,0,0,0,0,6,13,32,18
8,1,13,13,2,6,1,1,0,10,26,16,35
9,1,12,9,1,6,2,0,0,4,9,84,13
5,5,6,0,0,0,0,0,0,6,13,32,18
5,3,0,11,1,0,3,4,0,11,11,41,9
4,3,0,11,1,0,3,4,0,11,11,41,9
1,7,9,13,5,2,4,1,0,11,37,24,32
5,1,59,10,1,13,2,3,0,3,36,98,28
9,1,25,4,4,6,0,2,0,7,3,61,9
8,5,2,1,4,2,0,1,0,5,23,10,30
6,7,15,8,4,0,4,4,0,8,39,52,16
7,7,5,8,1,11,1,1,0,6,18,39,30
9,5,19,6,0,6,3,1,0,3,39,12,40
3,3,10,15,0,12,1,4,0,14,39,16,22
7,5,18,8,2,6,1,1,0,2,26,85,5
2,5,24,2,1,12,2,3,0,3,36,74,25
9,7,17,5,5,3,0,2,0,9,11,38,23
8,2,32,6,3,11,3,2,0,5,28,81,5
5,3,0,11,1,0,3,4,0,11,12,98,1
1,6,26,8,4,0,4,0,0,41,18,11,5
4,3,33,15,2,2,3,4,0,11,13,96,35
5,4,24,10,3,11,1,4,0,6,36,65,26
4,1,24,3,5,0,0,4,0,22,9,12,27
7,4,14,9,1,6,1,2,0,1,39,32,33
5,2,22,1,5,10,2,3,0,6,13,97,23
5,7,26,13,4,10,2,3,0,0,39,98,27
3,7,21,2,5,7,4,4,0,8,0,16,27
7,5,3,9,0,3,4,2,0,7,28,3,38
1,6,23,5,1,9,0,0,0,6,27,74,23
5,7,8,13,4,1,0,0,0,19,22,5,35
4,6,28,5,5,10,2,4,0,9,26,61,32
6,7,15,8,4,0,5,3,0,8,38,52,16
4,6,25,14,1,13,5,3,0,7,38,60,26
3,7,22,9,0,1,1,4,0,6,27,76,23
6,3,38,15,6,2,5,2,0,13,26,75,39
5,2,38,0,3,11,4,3,0,7,30,50,39
3,0,21,2,1,9,2,2,0,8,22,43,13
1,4,42,3,6,0,1,2,0,9,43,90,0
3,6,12,15,2,7,1,3,0,2,24,46,11
9,2,13,9,5,6,4,4,0,11,1,23,9
3,3,5,14,6,2,5,4,0,40,22,11,8
4,7,39,3,2,2,3,3,0,4,39,81,30
3,3,5,15,6,2,5,4,0,40,22,11,9
4,7,15,8,3,11,5,1,0,8,11,81,16
8,2,24,11,3,5,5,1,0,2,30,95,24
1,4,47,8,0,1,3,2,0,6,39,53,29
5,0,6,8,2,5,2,3,0,14,4,15,36
7,6,16,3,3,0,2,0,0,9,16,86,17
7,7,11,15,3,6,2,4,0,10,14,17,32
9,1,25,4,4,6,1,2,0,7,3,63,8
