2,4,32,13,0,9,1,0,0,7,26,32,31
4,1,0,0,2,9,0,0,0,0,27,49,24
2,0,8,12,0,9,5,4,0,0,29,77,9
9,2,12,9,6,6,4,3,0,11,1,23,8
5,0,13,2,0,1,4,2,0,8,9,41,37
8,4,31,7,3,10,0,0,0,6,1,65,32
3,3,13,9,2,6,1,3,0,4,30,64,14
3,3,12,9,2,6,2,3,0,3,30,64,13
7,4,37,7,2,8,1,1,0,5,15,70,14
9,3,12,9,2,6,5,2,0,3,30,89,13
1,0,10,0,0,13,0,4,0,1,23,91,7
9,3,5,13,0,13,2,4,0,0,17,55,7
9,6,29,14,3,1,5,3,0,11,10,51,30
3,5,8,12,2,1,2,0,0,9,20,18,4
3,2,18,15,6,1,4,0,0,20,39,37,2
3,5,1,2,3,8,2,0,0,8,23,18,11
8,6,3,9,0,2,4,2,0,7,28,3,38
7,100,43,3,2,11,5,2,0,13,28,50,26
4,6,15,8,2,11,5,2,0,8,11,81,17
7,6,11,1,4,5,1,1,0,2,27,75,12
6,3,33,7,3,3,2,2,0,12,13,9,17
4,4,9,9,3,9,2,1,0,7,16,35,20
5,7,22,7,3,7,1,3,0,6,26,66,23
8,5,29,2,1,6,3,1,0,3,10,97,30
7,4,26,3,5,7,1,1,0,9,18,33,1
3,5,7,12,2,1,2,0,0,8,19,19,4
4,3,33,15,2,2,3,3,0,11,12,96,33
3,5,37,6,2,10,5,0,0,9,11,96,38
4,1,24,3,4,0,0,4,0,22,10,10,27
5,7,29,6,0,3,3,3,0,6,19,76,29
5,5,25,2,0,6,2,4,0,5,1,75,26
8,5,6,11,3,5,3,4,0,15,32,5,39
4,5,21,7,0,3,4,3,0,3,37,47,10
1,6,22,4,1,10,0,0,0,6,28,74,23
3,5,16,7,4,9,5,4,0,9,13,63,17
8,7,37,15,6,12,0,3,0,9,17,15,24
8,5,14,3,4,13,2,2,0,7,13,96,15
8,2,23,11,3,5,5,1,0,2,30,94,25
4,1,24,3,4,0,0,4,0,24,9,11,27
5,4,15,3,5,13,0,2,0,7,37,68,15
3,100,17,8,2,12,4,1,0,20,6,74,27
8,6,22,5,3,10,1,2,0,6,13,76,23
7,5,16,3,3,1,2,0,0,9,16,88,17
3,0,13,2,0,1,4,2,0,8,8,40,37
9,7,29,13,5,1,5,3,0,11,10,51,30
6,5,68,5,1,10,3,2,0,11,25,86,100
1,2,19,12,1,7,2,1,0,20,1,29,34
9,3,40,2,3,8,0,4,0,3,19,75,33
5,3,8,14,0,2,4,3,0,1,20,52,9
3,6,20,9,4,9,0,2,0,7,12,29,37
4,2,24,4,0,8,1,0,0,5,19,41,3
5,3,0,11,1,0,3,3,0,11,7,31,7
6,6,25,14,1,13,5,4,0,7,37,60,26
2,4,31,0,4,11,2,1,0,8,10,96,32
2,0,8,12,4,9,5,0,0,0,43,76,9
8,2,11,1,1,5,0,0,0,2,6,90,11
5,7,15,8,4,0,5,4,0,8,39,53,16
3,1,3,6,2,1,0,1,0,1,43,42,13
7,4,13,10,0,3,0,1,0,6,12,14,9
3,100,18,8,2,12,4,1,0,20,6,74,26
2,0,9,12,0,9,5,2,0,0,28,77,9
6,7,15,3,1,13,3,3,0,7,9,65,15
5,3,0,11,1,0,3,3,0,11,8,31,7
2,1,68,7,4,8,1,2,0,22,6,5,100
4,7,46,9,0,11,3,3,0,8,36,42,29
7,2,44,4,4,12,2,4,0,6,39,69,18
3,7,22,9,0,0,1,4,0,6,27,76,24
3,100,25,3,3,2,3,1,0,1,12,28,12
8,2,22,11,3,5,5,1,0,2,30,95,24
4,4,38,9,6,4,2,0,0,11,18,96,40
5,3,0,11,1,0,3,4,0,11,12,40,8
1,0,28,9,4,3,3,4,0,15,11,59,29
4,0,13,2,0,1,4,2,0,8,8,41,37
7,5,37,6,2,7,1,1,0,5,16,70,14
6,1,37,13,2,6,5,0,0,27,28,2,15
3,1,29,8,0,12,4,2,0,13,10,12,7
4,5,31,10,6,1,2,2,0,14,11,40,23
1,0,14,10,0,9,4,3,0,27,3,32,35
7,1,9,6,0,3,0,1,0,6,17,14,22
2,7,17,12,1,6,2,3,0,5,23,23,38
4,7,17,0,4,9,5,1,0,8,23,23,0
4,0,13,2,0,1,5,2,0,8,9,40,37
7,7,22,4,5,6,4,4,0,7,36,84,1
5,3,36,7,0,13,1,4,0,4,11,95,37
9,1,27,2,5,6,3,4,0,4,19,96,27
2,4,24,2,0,13,4,1,0,10,15,18,37
8,5,14,3,3,13,4,4,0,7,13,73,15
8,4,31,7,3,10,0,1,0,6,1,66,32
6,6,8,5,1,8,2,0,0,4,23,26,39
2,7,17,12,1,6,2,2,0,5,22,22,39
5,3,22,1,5,10,1,3,0,6,13,97,23
8,0,33,3,4,4,2,3,0,11,2,1,34
1,0,28,9,4,3,2,3,0,15,11,59,29
4,1,14,8,2,12,2,3,0,13,38,13,9
5,0,13,2,1,1,4,2,0,8,9,40,37
7,5,30,13,5,3,5,2,0,10,8,51,31
9,6,51,6,0,1,2,3,0,8,15,59,31
8,100,16,14,3,7,3,0,0,2,20,57,20
8,7,63,2,4,9,1,4,0,9,19,32,39
2,0,27,5,4,1,1,0,0,26,18,35,18
8,6,17,5,3,0,4,4,0,10,13,51,18
1,0,35,12,1,7,0,4,0,0,30,95,35
6,0,33,0,4,5,1,0,0,3,9,99,34
3,4,29,14,3,9,3,1,0,7,6,96,1
6,5,14,3,6,13,4,0,0,7,37,98,15
9,5,34,9,2,3,2,1,0,7,17,69,15
1,4,16,8,3,5,5,2,0,9,13,66,16
9,7,30,14,4,1,4,3,0,11,10,51,30
3,1,3,12,0,10,1,3,0,13,24,27,26
6,5,37,10,5,12,2,2,0,8,14,73,11
1,2,16,9,0,1,0,0,0,9,32,35,7
5,0,58,4,2,9,5,2,0,11,36,34,28
5,0,46,9,1,3,2,1,0,10,28,44,25
7,0,15,8,2,4,0,3,0,8,14,98,16
4,6,15,7,4,2,5,3,0,8,39,61,16
4,1,25,3,4,0,0,4,0,22,9,10,27
4,0,0,0,2,8,0,0,0,0,27,49,24
4,0,46,2,0,1,1,3,0,0,7,92,5
1,6,22,4,1,10,1,0,0,6,27,74,23
7,100,42,3,2,12,5,3,0,13,28,50,26
3,5,24,3,1,12,2,3,0,4,36,74,25
7,4,21,0,1,11,2,0,0,3,11,51,22
6,4,24,10,3,11,1,4,0,6,36,66,26
9,4,11,1,1,5,4,2,0,3,5,87,12
3,4,9,9,3,9,2,1,0,7,15,35,20
3,0,61,15,3,13,0,2,0,98,20,2,30
8,5,20,0,1,11,2,0,0,3,11,51,22
8,5,16,3,3,0,2,0,0,9,16,86,17
1,2,19,12,1,8,2,0,0,20,2,29,34
3,1,3,12,0,11,2,3,0,13,24,27,26
9,6,51,6,0,2,2,4,0,8,15,59,31
7,4,38,6,2,7,1,1,0,5,16,70,14
1,4,42,5,6,0,1,2,0,9,43,91,0
4,4,6,7,3,9,3,2,0,10,10,7,24
7,2,44,4,4,12,2,4,0,7,38,68,17
8,1,23,11,3,5,5,2,0,2,30,95,24
5,7,8,14,4,1,0,0,0,18,22,5,35
5,3,0,11,1,0,3,3,0,11,12,38,17
7,4,18,8,4,3,0,2,0,3,36,12,1
7,1,15,9,2,4,0,3,0,8,14,98,16
2,0,26,5,4,1,1,1,0,25,19,35,18
5,4,29,3,5,4,0,0,0,9,17,36,36
5,3,0,11,1,0,2,4,0,11,12,94,2
5,7,8,13,4,0,0,0,0,18,22,5,35
4,3,15,8,5,4,0,2,0,8,14,63,16
4,3,33,15,2,2,3,4,0,11,13,97,34
2,0,8,12,0,9,5,2,0,0,28,77,8
3,4,10,9,5,9,2,1,0,7,16,35,20
8,6,14,3,5,13,2,2,0,7,13,97,16
3,0,5,6,2,1,0,1,0,1,43,41,13
3,2,20,12,5,2,3,2,0,9,26,91,26
3,5,16,8,3,9,5,4,0,9,13,63,19
8,4,2,8,2,8,4,0,0,8,22,94,32
1,0,14,10,0,9,3,3,0,27,3,32,34
1,7,54,0,2,5,1,2,0,7,21,95,0
9,1,28,2,5,6,1,4,0,4,19,96,28
7,4,9,4,6,4,1,3,0,2,39,86,24
1,2,19,12,1,8,2,0,0,20,1,28,34
5,3,0,11,1,0,4,4,0,14,28,23,39
5,7,22,7,3,8,1,4,0,6,27,66,22
2,4,24,3,1,12,2,3,0,4,36,74,25
5,5,26,2,0,6,2,4,0,5,0,76,25
6,1,43,9,2,4,1,1,0,7,36,37,25
5,2,21,9,2,2,2,1,0,22,2,15,9
4,7,14,7,4,2,1,2,0,8,39,92,16
9,6,59,3,5,12,0,3,0,7,39,37,30
8,7,36,15,6,12,0,3,0,9,17,15,24
5,7,8,12,5,1,0,0,0,18,23,5,35
5,3,1,11,2,0,3,4,0,11,43,30,32
3,4,16,9,3,9,5,4,0,9,13,63,17
8,7,22,5,3,9,1,2,0,6,13,74,23
6,7,23,0,4,0,0,4,0,9,12,94,15
6,1,38,13,2,6,5,1,0,28,28,2,16
7,4,1,14,6,1,0,3,0,20,9,21,36
5,7,14,3,1,13,3,3,0,7,9,67,15
9,2,0,6,2,2,1,0,0,5,26,75,23
8,7,29,14,4,1,5,3,0,11,10,51,29
4,6,15,7,2,11,5,1,0,8,11,80,16
5,2,12,9,0,6,5,3,0,4,29,43,13
8,6,17,5,3,0,3,4,0,10,14,49,18
9,100,34,9,0,12,5,4,0,20,13,85,35
7,5,4,9,0,2,4,1,0,7,28,3,38
9,1,1,4,4,13,0,2,0,4,43,46,20
1,0,33,12,1,7,0,3,0,0,30,95,36
6,5,8,4,5,1,5,0,0,7,27,24,16
9,1,1,4,4,13,0,3,0,5,43,45,21
9,4,1,7,4,8,1,4,0,6,16,33,36
3,7,35,7,4,13,1,1,0,10,24,43,22
7,4,37,8,2,7,1,1,0,5,16,71,14
4,7,46,8,0,11,3,4,0,8,37,43,29
9,2,15,13,4,9,5,3,0,1,24,95,1
2,7,8,5,0,0,3,0,0,6,22,18,9
7,4,29,13,6,3,2,0,0,5,14,72,1
9,0,13,9,1,6,3,0,0,4,9,84,14
9,5,51,6,0,2,3,3,0,8,14,59,31
3,4,16,8,3,8,5,4,0,9,13,63,17
6,4,7,4,6,1,5,0,0,7,27,24,15
8,7,22,5,3,10,1,3,0,6,13,75,24
9,4,11,1,5,5,2,4,0,3,27,83,12
5,7,8,13,3,1,1,0,0,18,23,5,35
3,7,23,2,5,7,3,4,0,8,0,15,27
1,0,35,13,1,8,0,3,0,0,30,95,36
5,7,8,13,5,1,1,0,0,18,23,5,35
7,4,7,4,6,4,1,3,0,2,39,86,25
8,3,1,14,6,1,0,3,0,21,9,21,35
5,3,1,12,1,0,3,4,0,11,12,97,1
8,4,14,3,1,13,3,3,0,7,10,54,15
6,7,12,15,4,6,2,4,0,10,15,17,32
5,1,22,2,5,13,5,1,0,9,14,86,24
7,2,42,5,3,11,0,1,0,6,12,59,0
6,7,28,1,1,0,1,3,0,7,10,76,29
2,6,28,14,4,7,4,0,0,8,9,63,29
1,2,18,1,6,4,3,1,0,11,17,75,4
8,5,6,12,5,2,0,3,0,9,27,66,29
5,1,13,11,2,12,1,2,0,5,36,58,15
5,2,11,9,0,6,5,4,0,4,30,42,13
4,4,15,13,5,3,2,1,0,9,0,72,17
2,7,17,12,0,6,2,3,0,5,23,23,39
6,7,31,1,3,0,4,0,0,7,1,83,11
1,3,13,0,3,3,2,2,0,11,22,98,18
