5,4,14,3,5,13,0,2,0,7,37,68,14
5,3,1,11,2,0,3,4,0,11,12,97,1
8,5,26,10,4,7,1,0,0,5,0,47,7
3,3,8,2,1,3,2,4,0,6,10,25,31
2,0,26,5,4,1,1,1,0,26,18,35,18
3,0,45,5,4,10,4,2,0,10,25,86,22
4,3,33,15,2,2,4,2,0,11,13,96,34
3,1,30,8,1,12,4,1,0,13,10,12,7
4,5,26,7,3,5,2,3,0,8,22,60,27
2,4,61,11,5,3,3,2,0,9,43,48,4
5,3,9,14,0,2,4,4,0,1,20,52,9
1,7,14,3,0,13,3,0,0,8,37,48,15
6,5,14,3,6,13,4,0,0,7,36,96,16
5,3,0,12,1,0,3,4,0,11,13,90,1
6,7,15,8,5,0,5,4,0,8,39,52,16
6,7,13,1,3,4,0,0,0,7,20,75,38
1,5,8,6,0,9,1,0,0,8,36,28,5
3,3,12,9,2,6,1,3,0,4,31,65,13
9,5,11,1,6,5,2,4,0,3,26,82,12
4,2,13,9,0,2,3,3,0,27,16,9,27
3,0,46,5,4,10,5,1,0,10,25,86,23
2,5,61,11,5,4,3,2,0,9,42,49,4
5,3,36,6,0,12,1,4,0,4,11,95,37
8,5,15,4,5,13,2,2,0,7,13,97,15
4,5,31,10,6,1,3,1,0,14,10,41,23
2,1,15,8,3,2,2,3,0,8,39,55,17
9,0,12,9,1,7,3,0,0,4,9,84,13
7,4,38,3,1,6,0,1,0,5,25,12,34
3,1,29,8,1,12,4,1,0,13,11,12,6
6,100,44,4,6,5,4,0,0,18,17,28,100
9,1,5,11,4,5,2,2,0,9,13,65,26
5,7,21,7,3,9,1,3,0,6,27,66,23
6,5,15,12,3,2,3,1,0,7,22,58,30
6,5,37,10,6,12,1,3,0,8,14,73,12
8,5,51,6,0,2,2,3,0,8,14,59,31
6,5,14,3,6,13,4,0,0,7,35,96,15
4,1,16,4,5,2,2,1,0,10,36,41,8
1,5,21,3,6,8,5,1,0,10,36,94,11
8,5,14,3,4,13,4,2,0,7,13,73,16
9,4,12,1,1,5,4,2,0,3,5,87,12
