8,1,27,2,4,6,2,4,0,4,19,96,28
9,0,21,0,3,2,0,0,0,5,11,25,39
1,100,5,1,1,8,4,0,0,22,11,79,23
8,5,14,3,3,13,4,0,0,7,13,73,15
3,3,25,2,1,13,2,1,0,5,43,53,4
6,7,13,8,4,0,5,4,0,8,39,52,16
8,5,14,3,1,13,3,2,0,7,9,54,15
6,7,10,11,4,9,0,4,0,0,37,63,25
5,2,13,9,0,6,5,4,0,4,31,43,13
2,5,61,11,5,4,3,2,0,9,43,47,3
4,1,27,9,2,8,1,2,0,4,38,54,14
6,4,16,1,3,0,0,1,0,2,27,66,24
3,1,3,12,0,11,1,3,0,13,23,27,26
8,7,5,3,0,10,5,3,0,8,24,25,4
7,2,47,7,5,11,0,4,0,9,42,40,31
1,2,19,12,1,7,3,0,0,20,1,29,34
3,6,35,7,4,13,0,1,0,10,23,43,23
5,2,23,9,1,1,4,4,0,10,26,38,29
8,7,22,5,3,10,1,1,0,6,13,76,23
2,5,16,8,0,1,3,0,0,14,26,5,18
1,4,9,4,5,4,1,3,0,26,20,7,26
4,5,16,9,4,2,5,3,0,8,39,61,16
2,2,6,15,2,5,2,2,0,9,9,64,11
8,7,21,5,3,10,1,1,0,6,13,75,23
5,3,14,14,0,2,4,2,0,28,11,8,5
3,0,61,15,2,13,1,2,0,99,19,2,30
1,3,10,4,5,4,1,2,0,27,20,7,26
7,6,33,14,4,6,4,3,0,8,4,32,14
5,6,46,15,6,7,1,1,0,9,28,61,26
9,7,37,15,6,12,0,3,0,9,15,15,24
3,3,14,12,4,8,3,0,0,6,25,87,10
2,3,31,0,4,12,2,2,0,8,11,96,32
8,5,13,3,3,13,4,2,0,8,13,73,15
5,4,14,3,5,13,0,2,0,6,37,67,14
4,1,11,1,0,5,0,4,0,3,6,55,12
9,7,29,14,4,1,5,3,0,11,11,50,30
2,3,32,0,4,11,2,1,0,8,10,96,32
1,5,7,6,0,8,1,0,0,8,35,28,6
5,4,0,11,1,0,3,4,0,11,3,42,25
8,7,5,2,1,10,5,3,0,8,23,26,4
8,0,33,3,4,5,2,4,0,11,1,1,34
7,4,40,6,3,1,4,0,0,8,29,50,100
7,0,15,9,1,2,0,0,0,1,36,39,39
8,5,14,3,5,12,2,2,0,7,13,98,15
8,100,44,8,2,13,3,0,0,25,36,96,28
3,5,38,6,3,10,4,0,0,9,11,96,39
4,2,14,2,3,8,3,4,0,8,8,42,36
5,3,0,11,1,0,3,4,0,11,13,42,9
5,3,13,14,0,2,5,2,0,27,11,8,5
1,2,19,12,1,7,3,0,0,19,1,29,34
7,99,31,9,5,4,0,3,0,22,10,61,32
2,6,35,8,4,13,0,1,0,10,24,43,22
2,4,31,14,0,9,1,0,0,7,26,34,31
6,4,46,9,6,8,2,2,0,10,0,62,35
9,4,11,1,6,5,2,3,0,4,27,82,12
7,5,22,3,6,8,3,2,0,7,1,60,36
4,1,27,9,2,8,1,3,0,4,37,55,14
3,0,8,12,5,9,5,0,0,0,43,76,9
4,5,37,12,4,5,3,2,0,40,20,4,22
2,5,61,11,5,4,3,2,0,9,43,48,4
7,2,47,8,5,12,0,4,0,9,42,40,31
4,7,56,12,0,3,4,2,0,7,37,60,30
2,5,28,9,2,0,4,2,0,10,21,53,27
8,2,11,1,1,5,0,0,0,3,6,90,14
7,5,30,13,5,3,4,1,0,10,8,53,31
6,7,11,15,3,6,1,4,0,10,16,17,32
5,0,23,9,3,12,1,1,0,17,16,8,7
5,7,15,8,4,0,5,4,0,7,39,52,16
9,0,12,10,1,6,3,0,0,5,9,84,13
2,5,16,8,0,0,4,0,0,14,26,6,19
9,0,20,0,3,4,0,0,0,5,11,26,39
5,2,0,11,1,0,3,4,0,11,12,90,1
9,4,11,1,6,5,2,4,0,3,26,83,12
7,1,24,4,1,11,4,0,0,7,4,49,11
5,4,28,4,5,4,0,0,0,9,17,35,36
3,5,10,13,5,13,1,0,0,8,21,74,14
4,4,15,11,4,10,5,4,0,9,30,36,100
4,2,23,9,1,0,4,4,0,10,26,38,29
8,4,31,7,3,9,1,1,0,6,0,65,32
6,100,43,1,3,12,5,1,0,5,37,31,24
7,1,10,6,0,2,0,2,0,6,18,14,22
4,2,27,9,2,8,1,2,0,4,36,55,14
3,3,5,15,6,2,5,4,0,41,22,11,10
9,3,47,3,0,4,4,4,0,8,25,51,32
7,3,48,12,6,11,4,4,0,10,30,55,5
3,1,29,8,1,12,4,1,0,13,9,12,8
7,0,19,4,3,1,1,4,0,6,43,28,18
5,3,0,11,2,0,2,4,0,11,43,30,32
7,0,20,4,3,1,1,4,0,7,43,28,18
5,3,0,11,1,0,3,4,0,13,28,23,38
4,5,32,11,6,1,2,1,0,14,10,40,23
3,5,28,8,2,0,4,3,0,10,20,53,27
6,7,10,11,4,10,0,4,0,0,38,63,25
7,7,32,14,5,6,4,3,0,8,4,33,14
3,2,16,11,0,2,4,2,0,8,20,46,19
4,1,12,12,6,4,2,0,0,40,10,18,34
1,7,13,3,0,13,3,0,0,7,37,49,14
2,0,27,5,4,1,1,1,0,25,18,34,19
6,7,15,8,5,0,5,4,0,8,38,52,16
3,5,16,8,3,9,5,4,0,9,12,63,18
2,4,10,2,3,1,0,0,0,10,42,15,33
3,4,30,5,4,4,4,0,0,9,27,20,19
4,4,24,10,3,11,2,4,0,6,36,66,25
6,4,43,14,3,2,0,2,0,6,15,77,12
8,2,17,4,0,0,0,1,0,7,15,59,34
5,1,14,10,2,12,1,1,0,5,36,58,14
5,4,14,3,5,13,1,2,0,7,37,68,15
8,3,44,4,0,2,5,2,0,6,18,78,33
6,7,15,8,4,0,5,4,0,8,37,52,16
3,1,2,13,0,12,1,3,0,11,11,26,9
7,3,40,6,3,0,4,0,0,8,28,51,100
8,1,14,8,2,4,0,3,0,8,14,97,16
8,2,32,5,4,2,1,4,0,11,20,45,18
8,7,18,3,1,5,5,4,0,7,1,89,2
9,5,20,5,0,6,3,1,0,3,39,12,39
5,0,23,9,3,12,1,0,0,14,16,8,7
5,7,11,15,3,6,2,4,0,10,15,17,32
9,100,43,8,2,13,4,0,0,25,35,96,28
3,2,13,2,2,8,3,4,0,8,7,42,36
4,1,11,1,0,4,0,3,0,3,6,53,12
3,3,12,9,2,6,2,3,0,4,30,64,13
7,6,11,1,5,5,0,2,0,3,27,75,12
4,4,26,4,6,13,4,2,0,10,2,66,31
5,3,8,4,4,7,0,4,0,2,37,60,13
6,4,16,0,3,0,0,1,0,2,26,66,24
6,4,46,9,6,8,2,2,0,10,1,62,36
4,4,8,4,5,8,0,4,0,2,37,60,13
1,2,16,9,0,1,1,0,0,10,30,35,7
5,3,18,0,4,10,4,1,0,8,15,9,29
5,4,10,14,0,2,4,3,0,1,20,52,10
4,5,16,1,3,8,4,0,0,3,30,70,26
1,1,15,7,3,2,2,3,0,8,38,55,16
4,5,28,10,3,2,4,2,0,5,43,40,5
7,0,0,5,4,10,5,3,0,7,27,96,25
5,5,38,11,0,1,2,0,0,0,36,74,100
5,1,13,11,2,12,1,2,0,5,35,58,14
3,5,37,5,3,10,4,0,0,9,11,96,38
3,2,35,10,2,0,4,2,0,27,23,24,10
4,7,46,8,0,11,3,4,0,8,35,41,29
5,3,8,14,0,2,4,3,0,1,21,52,10
1,7,53,0,2,5,1,2,0,7,21,96,0
9,100,44,8,2,13,5,0,0,25,37,96,28
7,4,39,6,3,0,4,0,0,8,28,51,100
6,2,1,0,3,5,3,1,0,7,15,88,36
6,4,26,3,5,7,1,1,0,9,17,34,0
2,1,68,7,4,8,0,3,0,22,6,5,100
5,2,21,1,5,10,1,3,0,6,14,96,23
4,7,14,8,4,2,1,1,0,8,39,92,16
5,7,21,7,3,8,1,4,0,6,27,66,23
3,5,10,13,5,13,1,0,0,8,20,72,15
5,3,8,14,0,2,3,3,0,1,20,52,10
3,5,35,7,4,13,0,2,0,10,24,43,22
8,5,15,3,3,13,4,2,0,7,13,73,14
9,3,0,8,3,4,0,2,0,10,25,6,17
6,7,19,3,1,4,5,4,0,7,1,89,2
1,5,4,13,1,6,4,1,0,8,1,61,35
6,100,42,1,3,12,5,0,0,5,38,32,24
1,1,16,8,3,2,2,3,0,8,39,55,17
4,1,27,9,2,8,1,2,0,4,37,55,16
6,7,11,15,3,6,0,4,0,10,15,17,32
4,6,56,12,0,3,4,3,0,7,37,59,29
3,5,24,5,1,6,0,0,0,0,43,35,34
9,1,34,2,6,7,3,1,0,9,23,78,35
2,5,27,8,2,0,4,3,0,10,20,53,27
4,4,14,3,5,13,0,2,0,7,37,68,15
7,3,14,1,6,10,4,3,0,9,23,39,8
7,2,25,5,1,11,4,0,0,7,4,49,11
4,4,16,13,5,3,3,1,0,9,0,72,16
1,6,14,3,0,13,3,0,0,7,38,49,15
9,3,11,1,6,4,2,4,0,3,27,82,12
7,2,47,7,5,12,0,3,0,9,43,40,31
2,5,10,8,4,0,5,1,0,41,16,34,0
5,3,22,9,1,0,4,4,0,10,26,39,29
5,3,36,6,0,13,1,4,0,4,11,93,36
5,6,46,14,6,7,1,2,0,9,28,63,26
5,1,39,10,2,11,2,1,0,22,10,1,40
5,5,26,14,1,13,5,3,0,7,37,60,26
4,6,56,12,0,2,4,2,0,7,37,59,29
