6,6,16,8,6,3,0,3,0,7,21,37,40
2,4,32,15,0,8,1,0,0,7,26,33,31
3,4,25,2,1,7,3,2,0,6,36,20,24
3,4,30,6,4,3,4,0,0,9,26,20,18
8,6,12,4,3,1,5,0,0,9,8,74,4
9,6,8,11,1,8,2,2,0,6,12,19,21
8,5,28,2,1,5,4,1,0,3,10,97,29
6,6,13,1,5,10,4,0,0,7,22,67,17
7,3,37,0,3,10,3,3,0,0,17,99,38
8,7,15,11,5,0,2,1,0,9,0,64,17
2,5,17,8,0,1,4,0,0,13,26,6,18
3,6,11,15,2,7,1,3,0,2,24,47,11
8,7,22,5,4,10,1,2,0,6,14,75,23
6,7,29,6,0,3,2,3,0,6,20,76,30
2,0,27,5,4,1,2,1,0,26,18,35,18
3,7,25,0,6,9,0,3,0,1,43,70,4
6,7,8,8,0,6,4,4,0,8,14,82,18
7,1,30,15,1,1,3,2,0,8,3,78,25
1,5,7,6,0,8,1,0,0,7,37,28,5
5,1,39,9,2,12,2,2,0,22,9,1,40
5,5,1,12,2,0,3,1,0,13,11,55,31
1,6,10,15,6,7,1,1,0,42,26,27,16
2,2,19,8,5,7,2,3,0,10,4,55,39
6,6,27,10,2,1,1,1,0,4,36,43,15
2,0,8,12,4,10,5,0,0,1,43,76,9
5,3,0,11,1,0,3,3,0,13,28,22,39
5,0,31,2,2,2,1,3,0,7,25,17,10
5,2,22,9,1,1,2,1,0,22,2,15,9
8,5,14,3,1,13,3,4,0,7,9,54,15
3,4,2,5,0,11,4,3,0,10,17,84,27
5,5,13,1,5,10,5,0,0,7,21,67,17
9,2,25,7,2,3,2,4,0,10,30,5,40
2,5,61,2,2,0,4,4,0,9,31,96,27
6,7,15,8,5,0,5,4,0,8,39,53,16
7,100,5,7,6,10,2,2,0,27,37,94,11
4,5,16,8,4,2,5,3,0,8,38,61,16
5,5,25,2,0,6,1,4,0,5,0,76,25
7,6,11,1,4,5,1,1,0,3,27,74,12
8,0,48,9,0,1,3,0,0,4,43,58,31
5,2,30,2,1,6,2,1,0,6,6,55,31
3,4,20,3,1,12,0,4,0,7,14,68,15
9,6,26,10,2,9,2,2,0,6,13,25,100
4,0,36,0,2,11,3,0,0,9,21,53,37
5,1,22,2,5,13,5,1,0,9,15,86,24
7,5,30,13,5,3,4,2,0,10,9,51,31
5,3,0,11,1,0,3,4,0,12,8,32,7
3,1,19,8,2,12,0,2,0,9,30,28,35
9,100,34,9,0,11,5,4,0,20,13,84,35
3,3,13,12,5,9,1,2,0,8,15,54,32
2,2,14,6,3,2,1,2,0,2,39,56,18
2,0,8,12,3,9,5,0,0,0,42,76,9
3,4,13,12,5,5,3,2,0,41,17,22,21
4,6,39,6,6,7,1,1,0,10,2,29,29
6,100,43,1,3,12,5,0,0,5,37,32,25
5,4,56,8,1,11,0,2,0,7,30,76,36
9,0,10,10,1,12,1,3,0,7,21,77,15
3,1,3,13,0,11,0,3,0,11,10,26,9
3,6,47,7,1,10,5,0,0,11,25,70,40
1,0,29,10,4,3,3,3,0,15,10,59,29
9,6,51,6,0,2,2,3,0,8,16,59,31
3,2,15,11,0,2,4,2,0,8,20,45,19
5,3,0,11,1,0,3,4,0,11,8,29,7
6,3,44,4,0,2,5,2,0,6,17,78,33
6,0,23,0,6,7,1,4,0,7,16,59,9
1,2,16,8,0,1,0,0,0,9,30,34,7
5,7,8,8,0,6,4,4,0,8,15,82,18
8,5,14,3,4,13,4,1,0,7,13,73,15
5,2,32,5,4,10,4,1,0,5,29,92,25
8,4,30,7,3,10,0,1,0,6,1,65,32
6,3,12,7,5,12,5,0,0,8,1,31,36
2,4,24,2,1,13,4,1,0,10,15,19,35
8,7,21,5,3,10,1,2,0,6,13,75,24
6,2,13,10,2,12,1,2,0,5,36,58,14
5,3,10,14,0,2,4,3,0,1,20,51,10
9,6,51,6,0,2,2,4,0,8,14,60,31
5,3,30,5,6,5,3,4,0,11,18,45,31
5,7,9,13,4,1,0,0,0,18,23,6,35
