4,5,23,14,3,1,4,4,0,13,39,24,31
5,100,43,4,6,5,3,0,0,18,17,28,100
8,5,28,2,1,6,3,1,0,3,10,98,30
4,6,15,8,2,11,5,1,0,8,11,79,16
7,100,24,0,0,11,1,2,0,14,36,81,23
9,2,12,9,6,6,4,4,0,11,0,23,10
8,1,21,9,3,4,4,3,0,10,23,48,34
7,2,40,0,4,7,1,0,0,2,18,76,16
8,7,21,5,3,10,1,1,0,6,13,75,23
5,1,13,11,2,12,1,1,0,5,36,58,14
6,5,33,3,6,8,4,2,0,8,18,74,33
4,7,46,8,0,11,3,3,0,8,35,42,29
6,7,30,6,0,3,3,3,0,6,19,76,30
3,1,33,13,0,0,5,2,0,11,13,91,34
2,7,27,12,2,9,2,0,0,11,43,10,36
4,7,14,8,4,1,1,2,0,8,39,92,16
8,4,15,12,1,3,1,4,0,13,19,3,20
4,7,15,8,4,2,1,2,0,8,39,90,16
4,3,6,4,2,13,1,0,0,9,23,22,18
5,2,21,1,5,10,2,3,0,6,13,96,23
7,1,2,11,6,0,2,0,0,10,39,42,10
3,7,10,15,2,8,1,3,0,2,24,46,11
3,5,10,15,2,6,1,3,0,2,24,46,11
9,1,0,4,4,13,0,3,0,4,43,46,22
6,7,18,9,5,7,4,1,0,7,23,62,32
9,6,51,6,0,2,1,3,0,8,13,59,31
8,5,1,0,3,2,0,1,0,5,24,10,30
1,5,6,8,3,1,5,3,0,8,43,88,34
5,5,0,11,1,0,3,4,0,11,12,94,1
1,3,16,4,2,0,0,4,0,23,20,14,19
6,7,15,5,4,4,5,0,0,7,38,78,7
1,5,21,2,3,0,5,3,0,9,31,46,40
2,0,8,12,0,8,5,3,0,1,28,77,9
5,3,0,10,1,0,4,4,0,11,8,31,7
4,7,15,8,5,3,1,2,0,8,39,92,16
3,1,3,13,0,11,1,4,0,14,24,27,26
9,1,14,12,2,3,3,4,0,2,21,80,8
9,1,36,10,5,6,4,3,0,11,25,78,37
4,5,58,9,3,3,1,4,0,8,36,80,28
8,7,14,15,2,12,2,3,0,5,20,77,6
5,2,0,11,1,0,3,4,0,11,12,94,0
8,5,14,3,3,13,4,4,0,7,13,73,15
7,6,15,5,1,6,5,0,0,7,1,98,11
3,3,33,15,6,10,2,0,0,9,37,43,30
3,3,33,15,5,10,3,0,0,9,37,44,29
8,5,2,0,4,2,1,0,0,5,24,10,30
6,2,30,2,1,6,2,1,0,6,8,55,31
1,6,10,12,1,3,5,3,0,19,3,20,20
3,5,23,15,6,5,5,0,0,26,18,23,20
9,6,31,14,3,1,5,0,0,15,22,4,28
1,4,15,8,3,5,4,2,0,9,14,66,17
2,0,8,4,2,11,3,0,0,20,21,17,12
8,6,10,0,4,12,0,4,0,4,17,67,12
6,7,32,6,1,0,3,2,0,3,41,78,31
8,4,15,5,6,1,3,4,0,11,8,34,14
8,2,23,11,3,5,5,2,0,3,30,95,24
6,2,43,4,4,12,2,4,0,7,39,68,18
5,2,22,9,2,2,2,1,0,22,2,15,7
3,5,16,8,2,10,5,4,0,9,13,63,17
6,2,40,0,4,7,1,0,0,2,17,76,16
5,0,9,4,1,5,4,1,0,8,9,44,36
5,2,21,1,5,10,1,3,0,6,13,96,24
5,4,1,11,1,0,3,4,0,11,12,39,17
6,4,23,10,5,9,5,1,0,7,27,72,18
6,5,33,3,6,8,4,2,0,8,19,73,33
5,4,28,4,4,4,0,0,0,9,17,37,36
7,6,62,1,4,8,3,3,0,7,18,24,100
5,0,0,14,4,5,4,3,0,14,16,32,28
2,4,32,12,0,9,1,0,0,7,26,33,31
9,5,10,1,1,5,4,2,0,3,6,87,12
5,4,22,0,5,4,4,4,0,6,27,54,22
5,3,0,11,2,0,3,4,0,13,27,23,39
1,5,7,6,0,8,1,1,0,8,36,28,4
9,4,22,0,4,2,3,4,0,3,31,17,0
5,4,27,10,3,9,3,1,0,4,28,91,13
4,1,16,4,5,2,2,0,0,9,36,39,8
5,3,0,12,1,0,4,4,0,11,12,94,1
2,0,8,12,0,9,5,2,0,0,28,77,8
2,1,68,7,4,9,2,3,0,22,6,6,100
2,100,28,0,3,5,5,4,0,22,27,59,33
5,1,23,2,6,13,5,2,0,9,14,86,24
4,5,36,12,4,5,4,2,0,41,20,5,22
6,3,0,11,1,0,3,4,0,11,8,31,7
8,4,1,0,4,2,0,1,0,5,24,10,30
1,5,7,6,0,9,1,0,0,8,36,28,5
8,5,14,3,1,13,3,3,0,7,9,54,13
5,4,30,5,6,5,4,4,0,11,19,45,30
2,5,16,9,0,1,4,0,0,14,26,5,18
8,5,2,0,4,2,1,1,0,5,25,10,30
4,6,30,5,4,6,4,3,0,9,13,58,29
8,4,51,1,2,9,2,3,0,3,27,55,3
8,4,13,11,0,0,4,3,0,18,4,5,28
8,0,18,4,1,2,4,3,0,5,22,64,1
3,0,61,15,3,13,1,2,0,99,22,2,30
7,5,11,8,2,3,0,2,0,7,4,80,20
1,4,39,2,2,6,1,1,0,3,43,73,40
3,6,22,7,1,1,2,3,0,8,22,72,26
7,5,3,9,0,2,3,2,0,7,27,3,38
1,7,14,3,0,13,3,0,0,7,37,48,14
2,6,16,8,6,5,3,4,0,9,14,60,17
8,7,15,15,2,13,2,4,0,5,19,77,6
3,0,61,15,3,13,1,2,0,99,20,3,31
3,7,16,0,3,9,5,1,0,8,22,23,0
9,4,11,1,1,5,4,1,0,3,6,86,12
2,0,27,5,4,1,1,0,0,25,17,35,18
7,0,15,9,2,4,0,3,0,8,14,97,16
5,3,0,11,1,0,4,4,0,11,11,39,17
3,3,31,15,6,10,2,0,0,9,37,44,29
7,1,10,6,0,4,0,1,0,6,17,14,22
5,3,30,5,6,5,4,4,0,11,19,45,31
7,4,40,5,3,0,4,0,0,8,28,50,99
7,7,15,6,4,4,5,0,0,7,37,79,7
6,1,38,13,2,6,5,0,0,27,28,2,17
3,6,16,8,3,9,5,4,0,9,13,64,17
