5,2,0,11,1,0,4,4,0,11,12,94,1
1,2,19,13,0,7,2,0,0,20,1,29,34
7,2,20,4,0,13,5,4,0,0,11,92,22
5,4,22,0,5,4,4,4,0,6,26,54,23
6,3,0,1,4,6,0,2,0,4,23,28,26
9,7,37,15,6,12,0,3,0,9,17,14,24
2,1,25,13,1,6,0,3,0,41,21,30,5
4,5,35,1,2,10,5,2,0,7,37,12,1
5,0,20,0,2,10,2,3,0,3,12,82,35
8,5,14,3,6,13,2,2,0,7,13,98,15
8,6,7,15,5,9,3,3,0,4,27,67,19
9,4,11,1,1,5,5,2,0,3,6,88,12
3,5,37,6,4,10,4,0,0,9,11,96,37
9,2,11,1,1,5,2,4,0,3,24,37,11
7,1,15,7,1,4,0,3,0,8,14,97,16
6,3,42,3,5,6,1,3,0,8,8,31,100
9,1,15,15,2,6,2,1,0,10,26,24,30
8,5,1,0,4,3,0,1,0,5,24,10,30
6,7,27,14,4,10,2,4,0,0,39,98,27
9,1,8,7,0,3,1,2,0,6,22,22,31
5,5,5,0,2,11,0,0,0,0,25,54,6
5,6,37,1,3,5,2,2,0,7,3,99,4
4,6,9,3,0,8,2,1,0,5,37,22,7
9,1,15,15,2,6,2,0,0,10,24,24,30
9,6,31,14,2,5,2,1,0,11,3,13,35
9,7,54,0,6,2,3,0,0,6,36,17,29
7,7,31,14,4,6,4,3,0,8,5,32,14
3,1,37,14,1,3,1,3,0,7,43,45,31
1,4,3,8,3,1,4,0,0,10,30,49,7
8,0,11,12,4,6,1,2,0,2,26,97,12
3,5,37,7,3,10,3,0,0,9,11,96,38
7,100,24,0,0,11,1,3,0,14,36,81,26
4,7,46,8,0,11,3,4,0,8,37,42,29
6,4,22,0,6,4,4,4,0,6,27,54,22
3,7,22,8,0,1,1,4,0,6,27,77,23
4,2,7,10,2,12,4,4,0,9,14,62,6
6,4,1,3,2,8,5,3,0,9,15,48,3
3,0,61,14,3,13,2,2,0,99,20,2,30
9,6,31,14,2,4,2,1,0,11,3,14,37
3,0,28,14,5,8,4,4,0,10,21,67,27
5,5,5,8,5,7,0,3,0,5,30,36,100
5,1,6,9,5,3,4,0,0,10,20,58,32
5,3,0,11,1,0,3,4,0,11,12,98,2
3,6,9,15,2,6,1,3,0,2,24,46,11
1,5,49,11,5,3,4,1,0,26,9,31,34
1,4,17,4,1,2,1,2,0,2,43,50,21
3,5,39,13,3,8,2,0,0,22,8,8,35
3,2,16,2,0,1,1,0,0,1,22,48,20
6,5,14,3,6,13,4,0,0,6,37,95,15
4,3,0,11,1,0,3,4,0,11,3,42,25
5,1,3,3,5,10,4,2,0,5,37,55,31
6,1,5,7,1,4,3,1,0,3,25,75,5
8,5,2,0,4,3,0,1,0,5,24,10,29
7,5,13,4,0,8,3,0,0,2,27,36,24
1,2,16,10,0,1,0,1,0,9,30,35,7
5,1,2,3,4,10,4,2,0,6,37,55,31
6,4,54,11,3,4,5,3,0,10,23,76,22
9,7,37,15,6,12,0,4,0,9,17,15,25
5,1,5,8,5,2,4,0,0,10,20,58,32
6,4,42,3,5,6,2,2,0,8,7,31,100
7,5,17,3,3,0,1,0,0,9,16,87,17
7,5,38,12,2,10,3,4,0,4,22,87,20
2,0,8,4,2,12,3,0,0,20,21,16,14
5,3,0,11,1,0,3,3,0,11,9,31,7
1,4,0,8,3,1,5,0,0,10,30,49,7
5,100,32,6,3,4,2,0,0,27,24,75,33
9,100,35,9,0,12,5,4,0,20,14,85,35
5,7,8,13,5,1,0,0,0,18,23,4,35
7,4,40,6,3,0,3,0,0,8,28,49,100
3,3,5,2,5,6,5,3,0,8,23,74,35
3,7,23,2,5,7,4,4,0,8,0,16,26
5,5,47,9,3,11,1,2,0,9,1,45,25
4,1,22,7,0,4,3,3,0,7,13,64,23
7,0,20,4,3,1,1,3,0,6,42,28,19
4,3,7,10,2,13,3,3,0,9,14,62,6
8,6,25,5,0,10,5,1,0,4,13,79,16
5,7,8,13,4,1,0,1,0,18,22,5,35
3,6,11,15,2,7,1,3,0,2,24,46,11
3,1,3,13,0,12,1,3,0,11,10,26,9
2,7,17,12,1,6,2,3,0,5,24,22,38
4,3,5,2,5,6,4,4,0,8,23,74,35
5,3,36,7,0,13,1,4,0,4,11,95,37
3,3,5,15,6,2,5,4,0,41,22,10,8
8,4,2,0,4,2,0,0,0,5,24,10,30
3,2,33,13,0,0,5,3,0,11,13,91,34
2,3,10,12,3,4,5,1,0,11,14,87,39
5,5,0,11,1,0,3,4,0,11,3,42,26
4,6,8,3,0,8,3,1,0,5,37,23,6
9,0,12,9,1,6,2,0,0,4,10,84,13
5,0,34,13,2,12,2,3,0,6,43,73,31
3,5,16,8,3,9,4,4,0,9,13,64,17
1,0,28,9,4,3,2,3,0,15,10,59,30
8,0,33,3,4,5,3,3,0,11,1,1,34
4,4,39,9,6,4,3,0,0,11,18,96,40
5,2,5,7,1,4,2,1,0,3,25,74,5
2,2,31,0,4,12,3,1,0,8,10,96,32
5,6,36,1,3,5,2,2,0,7,4,99,2
3,7,26,14,4,3,3,3,0,10,1,63,28
9,3,72,5,6,5,3,4,0,13,11,23,27
9,4,21,0,4,4,3,4,0,3,30,17,0
1,5,7,5,0,9,1,0,0,8,36,28,5
8,6,17,4,3,1,3,4,0,10,14,51,18
5,6,36,1,3,5,1,2,0,7,3,99,3
2,3,48,10,3,0,2,1,0,14,14,74,38
9,3,11,1,1,6,4,2,0,3,6,87,12
3,0,8,12,4,9,5,0,0,0,43,76,8
4,5,38,12,4,5,3,2,0,41,20,6,22
3,6,59,7,3,1,4,1,0,14,18,55,34
8,6,7,14,4,9,3,3,0,4,27,68,19
2,3,31,0,3,12,2,1,0,8,10,97,32
4,4,38,9,6,4,2,0,0,11,19,96,40
7,7,32,14,4,6,4,4,0,8,4,32,13
2,7,40,9,2,6,2,1,0,9,20,28,100
4,3,33,15,2,2,3,3,0,11,13,96,32
8,4,29,7,3,9,0,1,0,6,1,65,32
4,5,16,8,2,11,5,1,0,8,11,81,16
8,6,16,14,3,5,2,4,0,3,43,38,30
5,6,36,1,3,5,2,2,0,7,4,99,3
5,6,11,3,2,1,3,3,0,7,2,7,22
7,1,19,12,6,9,5,4,0,10,18,52,29
6,3,39,15,6,2,4,2,0,13,27,76,39
7,0,15,8,2,4,0,3,0,8,15,97,16
7,6,11,1,4,6,1,2,0,3,27,76,12
8,5,14,3,5,13,3,1,0,7,13,97,15
3,4,30,5,4,3,4,0,0,9,27,19,17
9,5,28,2,2,6,3,1,0,3,10,97,29
5,5,5,8,6,7,1,2,0,5,30,36,100
5,5,43,2,4,8,2,1,0,9,8,42,33
3,5,16,9,3,9,5,4,0,9,14,63,17
2,0,8,12,0,8,5,3,0,0,28,77,10
5,3,0,12,1,0,3,3,0,11,12,41,9
7,4,40,7,3,0,3,0,0,8,28,50,100
3,5,16,8,4,9,5,4,0,9,13,63,17
7,5,30,13,5,3,4,2,0,10,7,52,31
5,2,21,9,2,1,2,1,0,22,2,15,9
2,7,16,12,1,6,2,3,0,5,23,22,39
6,6,18,0,1,13,3,3,0,5,24,48,35
4,1,24,3,4,0,0,4,0,22,9,10,28
1,6,10,15,6,7,1,1,0,41,26,27,17
1,4,2,8,4,1,5,1,0,10,30,49,7
2,0,25,5,4,1,1,1,0,25,18,35,18
4,5,34,13,2,3,0,2,0,9,9,67,34
1,2,19,12,1,7,2,0,0,19,1,30,34
5,3,0,11,1,0,3,3,0,11,7,31,7
6,5,25,14,1,13,5,3,0,7,37,60,26
7,100,24,1,0,11,0,2,0,14,36,81,25
7,5,29,12,5,3,4,2,0,10,8,52,31
8,6,7,15,5,10,2,3,0,4,27,68,19
6,6,26,13,4,10,2,4,0,0,39,98,28
8,6,27,10,2,9,2,2,0,6,13,23,100
3,1,14,3,0,5,5,3,0,7,37,11,18
8,6,16,13,3,5,1,4,0,3,43,37,29
5,4,0,11,1,0,3,4,0,11,12,94,1
5,6,25,15,1,13,5,3,0,7,38,60,26
2,0,10,12,0,9,5,3,0,0,28,77,9
6,5,34,12,2,8,0,0,0,6,24,61,34
6,3,6,13,0,9,3,3,0,22,3,8,37
6,0,8,2,3,2,4,3,0,8,11,58,35
5,2,22,1,5,10,1,2,0,6,13,96,24
5,3,0,11,1,0,2,4,0,11,8,30,7
8,6,17,5,3,0,4,4,0,10,14,51,17
9,5,6,1,6,3,0,2,0,7,8,60,9
7,100,31,9,5,3,0,3,0,22,10,61,33
4,3,33,15,2,2,3,4,0,11,14,96,34
4,1,11,1,0,6,1,4,0,3,6,53,12
4,5,37,12,4,5,4,2,0,41,20,5,22
5,7,18,1,4,3,3,0,0,8,22,94,34
1,1,15,9,3,2,2,3,0,8,39,56,16
7,2,44,4,4,12,2,4,0,7,39,68,16
6,5,13,4,0,7,3,0,0,2,27,36,23
5,1,13,10,2,12,1,2,0,5,37,58,13
5,1,21,7,0,4,3,3,0,6,12,64,23
9,1,15,15,2,6,2,0,0,10,25,23,30
6,3,1,11,1,0,3,4,0,11,8,31,7
1,7,54,0,2,5,1,2,0,7,22,97,1
5,5,24,2,0,6,2,4,0,5,0,77,26
7,6,11,1,5,4,1,2,0,3,27,75,12
2,6,15,8,6,5,3,3,0,9,13,60,17
4,7,46,8,0,11,3,4,0,8,36,41,29
5,7,11,6,1,12,1,2,0,7,20,50,36
2,0,8,5,1,12,3,0,0,20,21,16,12
5,5,43,2,4,7,2,2,0,9,9,43,33
5,4,14,3,5,13,0,2,0,7,37,65,15
7,6,30,14,2,3,5,2,0,7,6,58,24
1,5,7,6,0,8,1,0,0,8,34,28,5
4,5,30,10,6,1,2,1,0,14,10,40,24
7,6,3,9,0,2,4,2,0,7,27,3,38
5,3,9,14,0,2,4,4,0,1,20,52,10
1,4,42,4,6,0,1,2,0,9,42,91,0
8,4,31,7,3,9,0,1,0,6,1,65,32
7,7,14,3,0,13,3,3,0,7,9,66,15
3,3,5,15,6,2,5,3,0,41,22,11,9
9,100,34,9,0,12,5,4,0,20,14,86,35
2,0,27,5,4,1,2,0,0,25,18,35,18
4,0,3,1,2,11,1,3,0,25,7,1,7
8,7,22,5,3,10,1,2,0,6,12,75,22
9,0,11,12,4,6,1,2,0,1,26,97,10
9,6,27,11,2,9,2,3,0,6,13,24,100
4,3,15,8,5,4,0,1,0,8,15,61,16
