9,6,51,6,0,2,2,4,0,8,13,59,31
7,2,1,9,4,2,4,4,0,4,37,66,8
6,100,5,4,6,4,5,4,0,27,23,89,6
5,5,0,11,1,0,3,4,0,11,12,39,17
3,1,33,12,0,0,4,3,0,11,14,91,34
6,1,25,8,6,3,3,1,0,41,18,6,14
6,5,33,3,6,9,4,2,0,8,19,75,34
9,7,54,0,6,3,4,1,0,6,36,17,28
2,0,8,4,2,12,3,0,0,20,21,17,12
2,2,34,9,5,12,5,2,0,8,37,94,29
1,7,14,2,0,13,3,0,0,7,37,49,16
4,7,46,8,0,11,3,4,0,8,36,43,28
2,5,24,3,1,12,2,4,0,4,37,74,25
7,6,11,1,5,4,1,2,0,3,27,75,12
6,7,28,1,0,0,0,3,0,6,10,76,29
7,1,10,6,0,2,0,1,0,7,17,14,22
5,1,22,7,0,4,2,3,0,6,13,65,23
5,0,67,0,0,5,1,2,0,5,14,46,13
3,5,37,5,3,10,4,0,0,9,11,96,37
7,5,3,8,0,2,4,2,0,7,28,2,38
7,5,20,2,3,11,0,3,0,5,10,76,30
4,2,6,4,4,11,2,0,0,7,31,64,31
9,4,10,1,6,5,1,4,0,3,27,82,12
4,7,15,8,4,2,1,2,0,9,38,92,16
4,4,14,11,4,10,5,4,0,9,30,37,100
1,4,15,8,3,5,4,2,0,9,13,66,17
9,1,8,10,3,0,5,0,0,9,14,97,29
3,6,3,4,1,2,3,1,0,3,43,54,1
2,6,15,8,6,5,3,4,0,9,12,60,17
8,0,26,11,6,2,1,0,0,19,27,25,37
4,4,33,15,2,2,3,4,0,11,13,96,34
7,3,34,9,1,1,3,2,0,6,21,69,19
5,6,42,2,4,7,2,1,0,9,9,42,33
4,0,35,2,0,1,1,4,0,0,8,92,5
8,5,14,3,0,13,3,4,0,7,9,54,15
1,5,38,8,3,6,5,0,0,21,18,9,36
9,0,61,3,5,2,1,2,0,7,24,87,22
5,4,28,4,5,5,0,0,0,9,17,37,36
4,3,32,15,2,2,3,3,0,11,13,95,34
7,6,26,0,1,6,1,3,0,2,26,17,30
9,5,10,4,5,5,3,4,0,9,16,64,11
4,4,26,7,1,11,4,0,0,9,25,46,28
1,7,14,3,0,13,3,0,0,7,36,49,14
8,0,32,3,4,5,2,3,0,11,2,0,34
4,5,15,8,4,1,5,3,0,8,39,60,16
4,7,15,9,5,2,1,2,0,8,39,92,16
3,7,22,9,0,0,0,4,0,6,27,77,23
9,0,61,3,5,1,0,2,0,7,23,88,22
7,2,3,9,3,2,4,4,0,4,36,66,8
7,3,26,9,4,3,2,2,0,10,24,26,30
4,6,1,4,1,1,3,1,0,3,43,54,1
1,6,10,15,6,7,3,1,0,41,26,26,16
5,6,24,14,1,13,5,3,0,7,37,60,26
5,1,39,9,2,11,2,1,0,22,10,0,40
1,5,20,11,2,2,1,4,0,10,26,86,16
7,7,24,0,1,6,2,3,0,2,26,17,30
3,1,19,2,1,11,1,0,0,4,30,99,6
7,6,58,8,3,6,2,3,0,11,21,64,34
6,4,6,0,4,4,5,3,0,6,19,22,7
7,6,0,5,0,4,3,4,0,7,2,77,1
5,3,36,5,0,13,1,4,0,5,11,94,37
5,3,36,6,0,13,1,4,0,4,11,94,36
9,6,54,0,6,3,3,0,0,6,36,17,29
4,3,33,15,2,2,3,2,0,10,13,96,34
7,3,48,12,6,11,4,4,0,10,31,54,7
1,4,1,11,1,2,5,0,0,9,37,32,0
5,2,14,3,2,13,5,2,0,7,38,55,14
9,7,37,15,6,12,0,3,0,9,16,14,24
7,6,10,1,4,5,1,3,0,3,27,75,12
3,0,24,10,1,12,4,0,0,20,28,20,31
7,5,30,13,5,3,3,2,0,10,8,53,31
5,2,9,12,1,12,2,1,0,34,22,5,34
5,3,0,11,1,0,3,4,0,11,13,93,1
