5,7,23,0,4,0,0,4,0,9,12,94,15
7,5,30,13,6,3,2,4,0,13,39,11,38
9,1,5,1,1,7,5,1,0,1,20,60,0
6,0,2,11,2,10,1,3,0,7,30,39,39
7,5,30,12,5,3,5,2,0,10,8,52,31
2,0,27,5,4,1,1,2,0,25,18,35,19
1,100,19,9,3,10,4,2,0,0,8,34,6
5,4,8,5,3,1,3,1,0,7,9,12,30
8,7,14,12,5,0,2,1,0,9,0,64,17
1,4,39,2,2,7,0,2,0,3,43,73,39
7,7,57,1,6,8,2,4,0,9,17,67,35
3,5,40,13,3,8,1,0,0,22,8,8,34
3,2,21,4,4,10,2,3,0,2,43,83,34
6,3,42,5,3,11,0,0,0,6,12,58,0
5,2,30,2,1,6,2,1,0,6,7,55,30
3,7,27,14,4,3,3,4,0,10,2,63,28
8,4,30,8,3,9,0,1,0,6,1,65,32
7,4,39,3,1,6,0,0,0,5,24,13,34
4,3,15,8,5,4,0,1,0,8,13,61,16
5,1,29,12,5,12,1,0,0,21,10,15,34
4,7,15,8,4,2,0,2,0,9,39,92,16
5,1,14,3,2,13,5,1,0,7,37,55,15
3,4,5,1,2,5,4,4,0,4,28,70,10
6,7,14,3,1,13,3,4,0,7,8,66,15
8,4,51,1,2,9,2,3,0,2,28,56,3
8,6,15,3,3,13,4,2,0,7,13,73,15
9,3,11,1,1,5,2,4,0,3,22,38,11
5,2,22,1,5,9,1,3,0,6,12,96,23
7,99,24,0,0,11,1,1,0,14,36,81,25
5,4,13,4,5,13,0,2,0,7,37,67,15
4,4,15,13,5,3,2,0,0,9,0,72,17
9,4,21,0,4,1,3,4,0,3,30,16,0
1,100,19,9,3,11,4,2,0,0,6,35,6
2,0,8,4,1,12,3,0,0,20,21,15,12
5,2,12,9,0,6,5,4,0,4,30,44,12
9,3,11,1,6,5,2,3,0,3,27,82,12
3,1,29,8,1,12,4,2,0,13,9,12,7
5,1,22,7,0,5,3,3,0,6,13,64,22
2,0,7,13,4,9,5,0,0,0,43,76,9
6,7,11,15,3,6,3,4,0,10,15,17,33
7,0,14,3,2,13,1,3,0,7,10,77,14
3,4,5,1,2,5,3,3,0,4,28,70,8
1,2,9,11,1,0,5,4,0,11,38,59,3
1,5,7,6,1,8,1,1,0,8,36,28,5
1,6,22,6,1,10,0,0,0,6,28,74,23
9,1,34,11,4,6,5,3,0,4,1,95,1
7,5,11,11,5,6,4,0,0,3,36,72,14
8,4,51,1,2,8,2,3,0,2,27,57,3
8,6,31,14,3,2,3,2,0,9,9,46,16
4,2,43,1,3,9,4,4,0,2,28,94,26
7,3,3,10,5,11,1,1,0,7,25,18,10
8,5,13,3,3,13,4,2,0,7,13,74,15
9,7,38,15,6,12,0,3,0,9,17,14,24
6,2,30,2,1,6,2,1,0,6,8,55,32
1,1,45,2,4,6,2,0,0,11,16,38,15
1,1,12,0,5,6,0,1,0,6,19,27,13
8,7,26,9,6,8,4,4,0,7,17,75,27
5,7,22,7,3,8,1,1,0,6,27,66,23
4,7,15,8,4,2,0,1,0,8,39,92,16
3,7,16,8,3,9,5,4,0,9,13,63,17
6,0,14,3,2,13,1,4,0,7,9,77,15
8,1,23,12,3,5,5,1,0,2,30,95,24
5,2,23,1,5,10,0,3,0,6,13,96,23
7,3,26,8,2,11,4,1,0,9,27,28,28
5,1,39,9,3,11,2,2,0,22,10,1,39
9,4,29,2,4,13,2,4,0,2,18,95,15
6,5,15,3,6,13,5,0,0,7,37,96,15
8,5,2,0,4,2,0,1,0,5,24,8,30
7,5,3,8,0,2,4,2,0,7,29,3,38
5,3,35,6,0,12,1,4,0,4,11,94,37
2,6,28,15,4,8,4,1,0,8,8,63,29
9,3,8,10,5,0,1,0,0,13,13,62,17
8,6,15,10,1,9,0,1,0,3,27,72,35
8,7,16,12,5,0,3,2,0,9,0,64,17
9,1,15,8,2,4,0,3,0,8,14,97,16
7,3,44,5,0,2,5,2,0,6,18,78,32
1,100,20,9,3,10,4,2,0,0,6,34,5
5,5,14,10,1,12,4,1,0,5,36,61,14
6,0,14,3,2,13,1,3,0,7,9,77,14
7,5,11,12,5,5,4,0,0,2,36,73,14
1,1,15,8,3,2,2,3,0,9,39,54,16
8,5,14,3,1,13,3,3,0,7,9,53,14
9,4,11,1,6,5,3,4,0,2,27,82,12
3,2,72,1,2,9,2,4,0,8,22,64,19
8,5,15,3,3,13,4,2,0,7,13,73,15
1,100,15,3,3,8,2,0,0,9,15,44,17
6,3,17,3,3,8,4,0,0,7,8,67,7
3,2,33,13,0,0,4,3,0,11,13,90,34
2,6,16,8,6,5,2,3,0,9,13,60,17
1,2,9,11,1,0,5,4,0,11,37,58,3
6,3,0,11,1,0,3,3,0,11,8,31,7
5,3,9,14,0,2,4,2,0,1,21,52,10
7,5,3,9,0,2,4,2,0,8,28,3,38
5,7,33,7,1,3,1,2,0,6,8,81,5
7,6,29,6,0,3,3,3,0,6,19,76,30
9,6,49,4,6,13,1,0,0,8,39,15,26
6,4,26,3,5,7,1,1,0,9,18,35,0
4,2,35,6,1,1,5,0,0,7,8,75,6
9,6,12,2,2,8,2,4,0,6,19,9,23
6,7,11,15,3,6,2,4,0,10,15,18,31
4,0,37,0,2,11,3,1,0,9,20,53,38
4,3,49,5,3,11,2,0,0,11,27,57,25
1,2,8,4,6,1,4,4,0,41,30,7,37
6,7,28,1,1,0,1,3,0,6,10,76,29
8,5,13,3,3,13,3,2,0,7,13,73,15
4,6,15,9,2,11,5,1,0,8,11,81,16
4,5,4,13,3,10,2,3,0,1,39,56,22
7,4,40,6,3,0,4,0,0,8,29,49,100
7,100,24,1,0,11,1,2,0,14,36,80,25
8,5,1,0,4,3,0,1,0,5,24,10,30
8,1,19,1,2,4,3,3,0,1,11,82,13
2,3,31,0,4,12,3,1,0,8,11,96,32
4,1,9,11,5,7,3,0,0,9,14,34,19
9,2,5,1,2,7,5,1,0,1,20,59,0
9,5,20,6,0,5,3,2,0,3,39,12,40
