4,0,20,9,4,3,2,3,0,10,2,78,27
4,0,5,12,6,1,0,0,0,15,23,88,36
3,5,16,11,5,4,3,4,0,15,39,19,33
2,0,27,4,4,1,0,1,0,25,18,35,18
6,5,13,3,6,13,4,0,0,7,37,96,16
7,100,24,0,0,12,1,2,0,14,35,81,25
4,5,31,11,6,1,2,1,0,14,10,40,24
3,5,23,15,6,5,4,0,0,27,19,23,21
1,1,7,4,1,9,4,3,0,6,37,73,23
6,100,5,3,6,3,5,2,0,27,43,88,6
5,2,39,0,2,11,4,3,0,7,30,50,39
9,2,6,8,4,3,3,1,0,0,37,54,33
6,4,24,9,3,11,1,4,0,6,36,66,25
2,5,16,8,0,1,5,0,0,13,26,6,18
3,2,19,15,6,1,5,2,0,20,39,37,2
3,6,10,15,2,7,1,2,0,2,24,46,12
8,2,1,2,6,6,2,0,0,7,12,99,21
1,0,35,11,1,7,0,4,0,0,30,95,36
4,7,15,8,4,2,1,2,0,8,39,91,16
2,0,27,5,4,1,1,1,0,26,18,35,17
6,5,12,5,1,7,2,3,0,2,37,39,35
6,5,13,3,6,13,5,0,0,7,37,96,15
6,3,38,13,6,2,5,2,0,13,27,76,39
6,6,43,13,4,9,1,0,0,8,26,70,24
6,6,12,5,1,7,2,3,0,2,36,40,36
6,7,1,3,3,3,1,4,0,11,16,87,3
4,0,25,14,0,2,0,3,0,41,2,32,22
5,4,11,12,0,13,5,2,0,1,37,53,14
7,0,30,6,0,4,3,4,0,7,10,60,29
6,7,11,15,3,6,2,4,0,10,15,19,32
5,3,0,11,1,0,3,4,0,11,12,96,2
7,5,30,13,5,3,4,2,0,10,9,52,31
5,0,36,11,4,2,3,1,0,11,3,98,39
3,6,22,10,0,0,1,4,0,6,27,77,23
3,5,16,11,4,3,2,4,0,15,39,19,34
9,7,31,10,3,12,4,2,0,5,38,56,6
5,7,15,3,1,13,3,3,0,7,9,66,15
3,7,21,9,0,0,2,4,0,6,27,77,23
4,6,5,12,0,7,4,1,0,7,9,19,24
8,3,3,1,2,12,5,1,0,4,27,87,26
6,100,44,4,6,5,4,0,0,18,17,29,100
3,3,8,9,0,1,2,2,0,6,23,49,5
6,0,11,11,2,7,3,3,0,8,14,60,31
4,3,15,8,5,4,0,1,0,8,14,63,15
9,7,37,15,6,12,0,4,0,9,17,14,24
3,5,40,13,3,8,4,0,0,22,8,8,34
8,5,14,3,3,13,4,2,0,7,13,75,15
2,6,28,14,3,7,5,1,0,8,8,63,29
9,4,39,6,6,5,3,1,0,9,20,93,40
8,7,29,14,4,1,5,2,0,11,10,51,30
8,2,19,1,6,10,4,1,0,8,23,37,23
1,4,42,4,6,1,1,2,0,9,42,91,0
3,7,21,9,0,0,0,4,0,6,27,77,23
9,7,53,0,6,3,4,0,0,6,36,17,28
6,7,1,3,3,3,1,4,0,11,15,87,4
2,3,18,6,6,0,3,1,0,11,43,62,10
7,7,32,14,5,6,3,3,0,8,4,32,14
8,7,26,9,6,8,4,2,0,7,18,76,27
7,7,15,8,4,0,5,4,0,8,39,53,16
7,0,58,2,4,5,0,2,0,3,28,91,27
9,5,11,1,1,5,4,2,0,3,6,87,13
7,4,26,3,5,7,1,0,0,9,18,35,0
7,0,0,2,0,5,1,2,0,7,13,6,39
6,6,15,8,4,0,5,4,0,8,39,53,16
5,2,22,9,2,2,2,2,0,22,2,15,8
9,7,53,0,6,3,4,0,0,6,35,17,29
2,7,16,11,1,6,2,3,0,5,23,22,39
9,2,11,1,1,5,0,0,0,3,6,90,12
9,3,11,1,1,5,4,2,0,3,6,87,12
4,1,16,14,6,9,0,1,0,9,16,42,14
5,3,15,8,6,4,0,1,0,8,14,62,16
9,4,11,0,1,5,4,2,0,2,6,87,12
5,2,0,11,0,0,3,4,0,13,28,23,39
3,3,13,9,2,6,1,3,0,3,30,64,13
9,0,43,11,0,2,5,0,0,4,23,84,20
2,3,32,0,4,11,2,1,0,8,10,96,32
5,5,12,5,1,7,2,3,0,2,37,39,36
6,4,26,3,5,7,1,1,0,9,18,34,1
9,7,31,11,3,12,4,4,0,5,37,56,6
5,6,25,14,1,13,5,2,0,7,36,60,26
4,5,15,8,5,2,5,3,0,7,39,61,16
3,5,40,13,3,8,3,0,0,22,8,8,34
9,1,46,3,2,12,0,4,0,0,8,70,6
8,5,2,0,4,2,1,1,0,5,24,10,31
3,0,61,15,3,13,1,2,0,99,19,1,30
9,3,48,12,6,11,4,4,0,10,30,55,7
6,100,44,4,6,4,3,1,0,18,17,28,100
4,4,0,11,1,0,3,4,0,11,8,31,7
1,2,16,9,0,1,0,0,0,10,31,35,7
6,1,43,9,2,4,0,1,0,7,37,37,27
