5,7,8,13,4,1,0,0,0,20,23,5,35
6,99,5,4,6,3,5,3,0,27,43,89,6
8,6,17,5,3,0,3,4,0,10,14,52,18
6,4,31,10,5,3,2,1,0,8,37,62,38
8,5,18,4,1,4,5,0,0,6,2,81,25
7,1,15,8,2,4,0,3,0,8,15,98,16
6,7,29,7,0,3,3,4,0,6,19,76,30
8,7,26,9,6,8,4,1,0,7,18,75,27
9,4,11,1,6,5,3,4,0,3,27,81,12
4,100,30,11,6,8,3,3,0,25,36,63,27
5,3,12,9,0,6,5,4,0,4,29,43,13
5,2,22,1,5,10,0,2,0,6,13,96,23
3,1,3,12,0,11,1,3,0,13,24,27,27
5,1,39,10,2,11,2,2,0,22,10,1,39
8,5,17,4,1,4,5,0,0,6,2,83,24
8,7,22,6,3,10,1,2,0,6,14,75,23
4,3,1,8,0,1,1,4,0,0,21,64,31
7,2,9,8,3,2,4,3,0,8,4,56,20
8,6,17,5,3,0,2,4,0,10,14,51,19
3,5,11,8,3,3,4,4,0,8,23,40,7
8,5,2,0,4,2,0,1,0,5,24,12,30
4,7,45,8,0,11,3,4,0,8,36,42,28
7,6,12,1,4,5,1,2,0,3,27,75,13
1,2,16,10,0,1,0,0,0,9,30,36,7
6,7,14,3,1,13,3,3,0,7,9,65,16
6,5,14,4,6,13,4,0,0,7,37,96,14
5,7,29,7,1,3,5,1,0,6,11,81,5
1,4,39,2,2,7,0,2,0,3,42,73,40
7,2,8,8,3,1,4,4,0,9,4,56,20
8,5,30,13,5,3,5,2,0,10,8,52,31
8,1,23,11,3,5,5,1,0,2,30,94,24
8,5,14,3,3,12,4,2,0,7,13,74,15
2,4,22,0,2,8,2,1,0,2,25,88,26
1,0,28,9,4,3,3,3,0,15,10,59,30
6,2,63,8,1,8,4,0,0,6,43,6,15
6,0,15,11,2,3,3,1,0,2,26,66,12
2,1,44,9,2,11,3,0,0,25,23,12,35
3,1,3,12,0,11,1,3,0,11,11,26,9
7,3,44,4,0,2,5,2,0,6,18,78,31
6,5,31,5,6,6,4,1,0,7,3,88,22
7,5,14,3,2,13,4,2,0,7,13,73,15
3,5,40,13,3,8,1,0,0,22,8,9,34
8,7,22,4,3,9,1,2,0,6,13,75,23
7,3,37,4,6,1,2,4,0,11,22,34,20
3,5,15,7,4,2,5,3,0,8,39,61,16
8,4,14,3,5,13,2,2,0,7,12,97,15
6,100,6,4,5,3,5,4,0,27,23,88,6
8,7,22,5,3,10,1,2,0,6,12,75,23
3,5,18,7,3,1,4,0,0,7,27,65,4
5,2,0,11,1,0,3,4,0,11,12,95,1
9,5,20,7,0,5,3,1,0,3,39,12,40
7,4,40,7,3,1,4,0,0,8,28,50,100
5,4,28,3,5,4,0,0,0,9,17,36,36
8,6,0,3,1,4,4,0,0,6,19,12,22
2,2,21,2,0,4,1,1,0,4,28,17,7
2,5,25,3,1,12,2,3,0,4,36,73,25
7,100,23,0,0,11,1,2,0,14,36,80,25
3,4,15,8,4,2,5,3,0,8,39,61,16
7,4,37,4,6,1,2,4,0,11,23,34,21
7,0,15,3,2,13,1,3,0,7,9,78,15
7,0,20,4,3,1,1,3,0,6,42,28,18
6,5,14,3,6,13,4,0,0,6,37,95,15
2,0,46,13,4,11,4,4,0,34,19,22,9
1,2,18,6,2,11,3,1,0,41,17,3,40
2,4,24,2,1,13,4,1,0,10,16,20,37
6,4,16,7,3,2,3,1,0,6,26,63,25
9,2,21,7,4,6,0,2,0,8,22,10,29
5,2,0,11,1,0,3,4,0,11,21,99,1
6,5,25,2,0,6,2,4,0,5,1,76,26
8,5,14,3,2,13,3,3,0,7,8,54,15
7,5,27,10,3,8,1,4,0,2,30,89,11
7,3,51,10,0,4,5,1,0,1,30,89,27
8,2,20,7,4,6,0,2,0,8,23,9,29
6,0,11,3,3,12,1,2,0,6,28,88,33
5,4,28,5,5,4,0,0,0,9,17,36,35
9,1,12,9,1,6,2,0,0,4,9,84,13
2,6,15,8,6,5,3,4,0,9,13,60,17
9,7,12,1,0,7,4,3,0,4,21,45,37
9,1,1,10,1,12,2,1,0,0,27,73,15
6,0,9,11,5,6,4,0,0,20,17,19,5
5,5,13,10,0,12,5,1,0,4,36,61,14
2,7,17,12,1,6,1,3,0,5,23,22,39
9,7,54,0,6,3,4,0,0,6,36,16,28
4,4,16,10,4,10,5,4,0,9,30,37,99
5,1,16,4,5,6,1,0,0,8,2,98,12
6,5,14,3,6,13,5,0,0,7,37,96,15
7,100,31,9,5,3,0,3,0,22,9,61,33
4,0,38,0,2,11,3,0,0,9,21,52,38
8,6,14,3,3,13,4,2,0,7,13,74,15
8,6,17,4,3,0,3,4,0,10,14,50,18
9,1,26,2,5,6,2,4,0,4,19,96,28
6,0,14,11,2,2,3,0,0,2,27,66,12
1,0,28,9,4,3,1,3,0,15,10,59,29
7,4,32,7,3,9,0,1,0,6,1,65,32
4,5,37,12,4,5,3,2,0,41,21,5,21
5,2,13,3,1,0,0,4,0,8,15,20,2
6,0,14,11,2,3,3,1,0,3,26,66,12
7,4,48,12,6,11,4,4,0,10,30,55,7
8,7,22,5,3,10,3,2,0,6,13,75,23
8,7,11,1,0,7,4,2,0,4,21,45,36
3,1,33,12,0,0,4,4,0,11,13,91,34
9,100,33,4,3,6,5,4,0,9,19,49,17
2,5,18,7,3,1,2,0,0,7,27,65,4
9,7,34,14,1,10,2,0,0,4,7,77,36
4,2,13,3,1,0,0,4,0,8,16,20,2
5,3,0,11,1,0,3,4,0,11,12,96,1
2,3,31,0,4,12,2,1,0,8,10,97,32
5,6,25,14,1,13,5,2,0,7,37,60,26
9,4,11,1,6,3,2,4,0,3,27,82,12
8,2,11,1,1,5,2,0,0,3,6,90,12
4,100,2,13,1,3,4,3,0,4,19,60,18
8,2,9,9,1,7,4,2,0,1,29,82,33
8,5,28,3,1,6,4,1,0,3,10,97,29
2,5,18,8,4,1,4,0,0,7,27,65,4
5,4,0,11,1,0,3,4,0,11,12,40,17
5,3,1,11,1,0,3,4,0,13,29,23,39
3,100,74,0,2,4,1,4,0,27,15,88,18
3,5,17,8,3,9,5,4,0,9,13,64,17
7,1,13,13,2,7,1,0,0,10,26,16,36
9,7,44,2,3,0,2,4,0,5,15,97,13
1,7,15,3,0,13,3,0,0,7,36,49,15
8,4,40,6,3,0,4,0,0,8,28,51,100
7,6,28,9,0,2,1,4,0,3,6,80,13
