4,6,15,8,4,2,0,2,0,8,39,92,16
4,3,39,9,6,4,2,0,0,11,18,96,40
2,0,48,15,5,3,3,2,0,15,39,61,33
8,5,17,5,3,0,3,3,0,10,14,51,18
4,5,36,12,4,4,3,2,0,41,20,5,22
7,3,44,4,0,3,5,1,0,6,18,78,33
4,3,33,15,2,2,3,3,0,11,13,96,32
6,4,28,4,5,4,0,0,0,9,17,36,36
2,0,49,15,5,4,4,2,0,15,39,61,33
7,3,43,6,5,8,1,0,0,9,3,64,40
4,2,36,4,2,5,2,2,0,6,21,90,19
8,3,23,11,3,5,5,1,0,2,30,94,24
6,4,11,15,5,3,2,0,0,11,9,46,24
9,1,28,2,5,6,2,4,0,4,19,96,27
1,4,0,10,0,8,5,2,0,22,37,17,28
6,7,11,15,2,6,2,4,0,10,14,17,32
7,5,39,3,4,10,1,0,0,8,17,48,15
3,4,30,5,4,3,3,0,0,9,27,20,17
8,4,40,3,4,10,1,0,0,8,17,49,15
6,7,14,3,0,13,3,3,0,7,10,66,15
6,2,14,11,1,1,2,3,0,8,27,97,35
8,4,13,9,2,11,0,3,0,9,13,3,23
9,4,11,1,6,4,3,4,0,3,27,82,12
4,5,15,8,5,2,5,3,0,8,39,61,16
5,3,20,9,3,1,2,4,0,9,27,91,19
3,6,9,15,2,7,1,3,0,2,24,47,11
3,7,24,2,5,7,3,4,0,8,0,16,27
9,5,56,4,0,10,4,2,0,8,23,53,38
5,5,13,10,1,12,4,2,0,5,36,61,14
6,5,26,3,5,10,2,1,0,5,37,60,24
1,1,35,12,1,7,0,3,0,0,30,96,36
8,3,13,0,3,5,3,2,0,0,22,96,17
1,2,17,9,0,1,1,0,0,9,30,35,7
9,7,29,14,4,1,5,1,0,11,10,51,30
8,7,16,13,5,0,2,1,0,9,0,65,17
7,4,39,3,1,6,0,1,0,5,26,13,33
5,1,46,12,6,5,3,2,0,14,21,47,20
6,7,28,1,1,0,1,2,0,6,10,76,29
