6,7,19,6,6,4,0,2,0,6,36,36,31
9,6,20,6,0,6,3,1,0,3,38,12,40
9,4,11,1,1,5,4,4,0,3,6,87,12
5,5,26,2,0,6,2,4,0,5,0,77,26
5,3,24,10,3,11,1,4,0,6,37,66,25
6,7,29,6,0,3,3,3,0,6,21,76,30
2,0,27,5,4,1,1,0,0,25,18,36,18
4,6,15,9,0,3,2,3,0,6,13,44,32
5,3,0,11,1,0,3,4,0,12,28,23,39
5,6,25,14,1,13,5,3,0,7,37,59,27
9,1,31,1,3,4,3,2,0,4,2,70,13
6,7,12,6,0,2,5,3,0,8,23,64,29
7,3,48,12,6,11,4,4,0,10,30,56,8
7,5,30,13,5,3,3,2,0,10,8,52,30
7,2,3,14,1,4,2,2,0,13,18,10,10
1,0,28,9,4,2,3,3,0,15,10,60,29
4,7,17,9,0,3,2,3,0,6,12,44,32
1,7,53,0,2,5,1,2,0,7,22,97,0
4,5,45,5,3,6,1,3,0,9,37,6,31
3,1,33,12,0,0,4,3,0,11,12,91,34
8,7,22,4,3,10,0,2,0,6,13,75,23
4,4,16,11,4,10,5,4,0,9,31,37,99
8,6,40,2,1,12,4,4,0,3,14,68,14
6,4,26,3,5,7,1,1,0,9,18,34,0
5,3,0,12,1,0,4,4,0,11,12,94,1
9,6,51,6,0,1,2,3,0,8,15,59,31
3,1,3,13,0,11,2,3,0,11,10,26,9
4,7,36,10,4,2,1,3,0,6,2,59,2
4,3,0,11,1,0,3,4,0,11,8,31,8
6,3,22,14,4,2,1,4,0,22,14,26,32
2,7,17,12,1,7,2,3,0,5,24,22,39
2,3,32,0,5,12,2,1,0,8,10,96,32
9,4,15,9,1,12,1,0,0,3,16,97,12
6,100,5,4,6,3,5,2,0,27,43,88,7
7,7,25,0,6,7,5,1,0,6,15,56,28
9,6,25,0,4,13,2,3,0,5,2,95,100
6,1,20,6,3,2,3,3,0,6,28,86,19
9,7,16,12,5,0,2,1,0,8,0,64,17
9,5,6,11,2,5,0,1,0,7,18,12,40
4,2,33,15,2,2,3,3,0,11,12,96,34
5,7,6,11,6,13,0,4,0,10,18,98,20
5,2,28,13,5,4,5,2,0,22,37,21,30
7,7,32,14,4,6,5,3,0,8,4,32,14
4,7,15,8,4,2,5,3,0,8,39,61,16
9,6,26,10,2,9,2,2,0,6,13,25,100
5,3,9,14,0,2,4,3,0,1,21,52,11
8,0,20,5,3,1,1,3,0,6,43,28,18
5,3,0,12,1,0,3,4,0,12,8,31,7
4,5,26,12,5,4,0,3,0,3,39,85,28
2,5,24,3,1,12,2,3,0,4,36,74,26
6,4,19,10,2,3,3,4,0,13,3,3,9
4,7,36,11,4,2,1,3,0,6,1,61,2
9,7,24,0,6,7,5,2,0,6,15,56,28
7,3,42,4,3,11,0,1,0,6,12,58,0
9,7,29,14,4,1,5,2,0,11,11,51,30
2,0,15,2,0,7,1,4,0,3,27,54,34
1,7,13,3,0,13,3,0,0,7,36,49,15
5,3,29,5,6,5,4,4,0,11,19,45,31
9,5,6,11,2,4,0,1,0,7,18,11,40
5,7,8,13,5,1,0,0,0,18,22,5,35
7,2,44,4,4,12,2,3,0,7,39,68,17
3,5,48,11,4,1,2,2,0,11,26,76,25
7,6,43,2,3,1,1,2,0,4,15,97,13
8,4,31,7,3,9,0,2,0,6,1,65,33
9,3,10,1,1,5,4,2,0,3,6,87,12
6,1,43,9,2,3,1,1,0,7,37,37,25
5,3,30,6,6,5,4,4,0,11,19,45,31
4,4,16,10,4,10,5,4,0,9,31,37,100
2,0,8,4,2,12,4,0,0,20,22,16,12
8,1,1,14,2,10,0,4,0,10,22,22,34
1,4,39,2,2,6,0,2,0,3,43,73,38
2,5,24,3,1,12,2,1,0,4,36,74,25
4,3,24,10,3,11,1,4,0,6,36,66,25
