1,1,0,1,1,69,0,1,0,24,1,92,26,1,1,3
1,0,0,1,0,69,0,1,1,25,3,92,26,1,1,3
1,10,2,3,0,106,0,0,2,19,8,79,23,1,1,3
1,1,2,0,0,-17,0,0,2,19,4,95,17,1,0,2
1,0,1,2,0,-20,0,0,2,1,2,96,6,1,0,1
1,1,2,3,1,74,0,0,0,18,3,84,22,0,1,3
1,1,1,1,0,69,0,1,1,25,0,92,26,1,0,3
1,4,1,1,1,4,0,1,0,27,9,90,12,1,0,2
1,3,1,3,0,0,0,0,2,13,6,94,18,1,0,0
1,4,0,3,1,79,0,0,1,12,6,97,28,1,1,3
1,9,0,1,1,140,1,1,1,13,3,71,4,0,1,3
1,8,1,3,0,74,0,0,1,23,6,81,20,0,0,2
1,6,2,2,1,115,1,1,2,25,0,66,17,1,1,0
1,7,2,3,0,76,0,0,1,9,10,90,28,1,1,1
1,4,0,1,1,3,0,1,0,26,10,90,12,0,0,3
1,2,1,3,1,133,0,0,0,6,3,73,5,0,1,1
1,9,2,1,0,107,0,0,1,27,9,60,20,1,1,3
1,10,1,3,1,106,1,0,2,18,8,79,23,1,1,2
1,2,0,3,1,131,0,0,1,7,3,73,5,0,1,1
1,9,1,3,1,70,0,0,2,27,6,74,8,0,1,1
1,1,0,3,1,6,1,0,0,26,11,75,6,0,1,3
1,1,0,0,0,69,0,1,1,25,1,92,26,0,1,3
1,7,1,0,1,16,0,1,2,26,8,81,4,0,1,1
1,4,2,3,1,79,1,0,1,12,6,97,28,1,1,2
1,10,1,3,0,106,0,1,2,18,8,79,23,1,1,2
1,9,1,2,0,53,0,0,1,13,7,74,11,1,1,3
1,5,2,3,0,131,1,0,2,20,8,79,3,1,1,1
1,5,1,0,1,57,1,1,2,11,3,74,14,1,0,2
1,1,2,0,0,111,1,0,2,31,5,46,4,0,0,3
1,1,0,1,1,61,1,1,1,1,8,97,18,1,0,0
1,7,0,0,1,68,0,0,1,10,10,90,27,1,1,3
1,9,2,3,1,115,0,1,1,26,6,64,6,1,1,0
1,0,2,2,0,-20,0,0,2,1,1,96,6,0,0,2
1,2,2,3,0,74,0,0,1,18,3,84,23,0,0,3
1,8,0,3,1,164,0,0,2,7,2,73,9,0,0,1
1,8,2,0,0,53,1,1,2,14,9,76,8,0,1,1
1,8,1,3,0,74,0,0,1,22,6,81,20,0,0,3
1,11,1,2,0,104,0,0,2,5,4,79,8,0,0,2
1,8,1,3,1,144,1,1,2,1,10,65,4,0,0,2
1,10,0,1,0,144,1,0,2,23,11,89,3,0,1,1
1,9,2,3,0,70,1,0,2,27,6,74,8,0,1,1
1,0,0,2,1,7,1,0,0,26,10,75,5,1,1,3
1,2,1,3,1,132,0,0,1,5,3,73,5,0,1,1
1,5,2,3,0,129,1,0,0,20,9,79,4,1,1,1
1,0,1,3,1,8,1,1,1,26,9,92,31,1,0,0
1,7,0,3,0,-4,0,1,2,1,10,76,1,0,1,1
1,1,2,3,0,73,0,0,2,18,3,84,23,0,0,3
1,7,2,2,1,-1,0,1,1,26,6,72,4,1,1,3
1,11,0,1,0,104,0,1,0,22,1,70,4,0,1,3
1,7,1,2,1,116,1,1,0,1,2,81,19,1,0,3
1,6,1,2,1,88,0,0,2,30,10,44,1,0,1,3
1,5,2,1,1,104,0,0,2,28,7,49,6,1,1,3
1,2,0,2,0,6,0,1,2,27,1,76,6,1,0,3
1,1,1,1,1,118,1,0,1,31,5,61,8,0,0,1
1,4,1,3,0,79,1,0,1,12,5,98,28,1,1,2
1,4,1,2,0,103,0,0,0,25,9,76,2,1,0,1
1,2,1,0,1,71,0,1,2,28,5,75,6,1,1,1
1,0,0,0,1,2,1,1,0,16,3,93,7,1,1,1
1,6,0,1,0,0,0,0,0,7,2,99,5,1,0,3
1,8,2,0,0,54,1,1,2,13,9,76,7,0,1,0
1,6,1,0,1,32,0,0,2,28,2,69,10,1,1,1
1,5,1,2,1,67,0,0,2,15,7,74,5,0,1,3
1,1,0,1,0,6,1,0,0,27,10,75,5,0,1,3
1,8,1,3,1,74,0,0,1,23,4,81,20,0,0,3
1,3,1,0,0,62,1,0,2,5,0,88,24,0,0,0
1,8,2,0,0,-8,1,1,2,4,11,90,8,1,0,2
1,6,2,1,1,105,0,1,1,28,6,49,6,1,1,2
1,0,2,0,1,32,0,0,2,27,8,72,12,0,0,0
1,1,0,0,0,69,0,1,1,23,1,92,26,1,1,3
1,5,2,1,1,104,0,1,2,28,8,49,6,1,1,3
1,1,2,0,0,111,0,1,2,31,5,46,3,0,1,3
1,8,0,0,0,-18,0,1,2,6,10,95,9,0,1,2
1,8,0,2,1,163,1,1,2,7,2,73,9,0,0,1
1,7,0,2,1,68,0,0,0,12,10,91,27,1,1,3
1,9,1,3,0,144,1,1,2,1,11,65,3,0,0,1
1,4,0,3,0,-13,0,0,2,4,0,99,14,1,0,3
1,6,1,2,1,98,0,0,2,25,4,68,16,1,0,2
1,6,2,3,1,114,1,1,0,25,1,66,17,0,1,0
1,4,1,3,1,80,0,0,1,13,5,97,28,1,1,3
1,8,1,2,0,54,0,0,1,13,6,74,11,0,1,3
1,9,2,1,1,-17,1,1,0,2,8,99,12,1,0,1
1,4,1,0,0,80,0,1,2,16,9,80,21,1,1,0
1,6,2,3,1,115,1,0,2,25,2,66,16,0,1,0
1,6,2,3,0,44,0,0,0,20,6,74,15,1,0,3
1,5,1,1,1,104,0,1,1,28,5,49,5,1,1,3
1,4,2,1,0,104,0,1,2,28,6,49,6,1,1,3
1,10,0,3,0,126,1,1,2,27,7,77,6,0,0,2
1,8,2,3,1,75,0,0,2,23,7,81,20,0,0,3
1,1,2,2,0,74,1,0,1,18,3,84,22,0,0,3
1,9,1,3,0,144,1,1,2,1,10,65,4,1,1,1
1,10,1,2,1,50,1,0,2,17,4,87,28,0,1,0
1,11,0,1,0,105,1,0,0,22,3,69,4,0,1,3
1,6,2,3,1,114,1,0,2,25,1,66,18,0,1,0
1,4,2,1,0,103,0,0,0,25,9,76,2,0,0,2
1,1,0,2,1,6,1,1,0,26,10,75,4,0,1,3
1,6,2,3,1,114,1,1,2,25,0,66,17,0,1,1
1,1,0,1,1,61,0,0,1,1,8,97,17,1,1,2
1,1,2,3,1,74,0,0,1,18,4,84,22,1,0,3
1,8,1,3,0,144,0,1,2,1,9,65,4,0,1,1
1,7,1,3,1,71,0,1,2,26,4,75,7,1,1,0
1,1,2,3,1,75,0,1,1,18,3,84,22,0,0,3
1,5,2,1,1,104,0,1,2,27,6,49,5,1,1,3
1,9,0,0,1,18,1,1,1,16,8,97,28,1,1,2
1,1,0,1,0,61,0,0,1,1,8,99,17,1,0,0
1,5,2,3,0,127,1,0,2,20,9,79,3,1,1,2
1,1,0,3,1,6,0,1,2,27,1,76,6,1,0,3
1,5,2,2,1,104,0,1,2,28,6,49,6,0,1,3
1,4,2,2,1,130,0,1,2,20,7,81,5,0,1,0
1,2,2,1,1,45,0,0,0,29,11,73,18,0,0,2
1,7,2,3,0,144,1,1,2,1,10,65,4,0,0,2
1,6,0,3,0,-4,0,1,1,1,10,78,1,0,1,1
1,5,0,1,0,76,0,0,2,3,7,87,28,0,0,0
1,4,0,2,1,4,0,1,0,26,10,90,13,1,0,3
1,5,1,3,0,130,1,0,2,20,9,79,3,1,0,1
1,6,0,3,0,62,0,0,0,20,8,98,29,0,1,2
1,8,2,3,1,115,1,1,2,24,1,66,17,0,1,0
1,5,2,3,1,129,1,0,2,20,9,79,4,1,1,2
1,1,2,3,0,74,0,0,0,17,3,83,22,0,0,3
1,1,1,2,1,118,1,0,1,31,4,61,6,0,0,1
1,8,0,0,0,-18,0,1,2,6,10,94,8,0,1,2
1,7,2,3,1,115,1,1,0,1,2,81,19,1,1,2
1,6,0,0,1,57,1,1,2,10,2,75,14,1,1,2
1,7,0,0,1,68,0,0,0,10,10,91,26,0,1,3
1,6,2,0,1,104,1,1,1,28,6,49,6,1,1,3
1,8,2,0,0,53,1,1,2,13,9,76,7,0,0,0
1,5,2,3,0,128,1,0,1,20,9,79,3,1,0,1
1,3,1,2,1,131,0,1,2,19,7,82,5,1,1,0
1,7,0,1,0,15,0,1,2,26,8,81,4,0,1,1
1,6,0,0,0,98,0,1,2,29,4,60,16,0,1,0
1,6,0,0,1,58,1,1,2,11,2,74,13,1,1,2
1,4,0,3,0,56,0,1,1,14,8,89,24,0,0,1
1,11,0,1,0,104,0,1,0,23,2,69,4,1,1,3
1,1,2,3,0,74,0,0,1,17,4,84,22,0,1,3
1,1,0,2,1,7,1,0,0,26,9,75,4,0,1,3
1,1,0,3,1,5,1,0,0,26,11,75,5,0,1,3
1,5,0,1,1,3,0,1,0,27,10,91,12,1,0,3
1,1,0,1,0,71,0,1,1,25,1,93,26,1,1,3
1,11,1,2,0,103,0,1,2,3,4,79,8,0,0,2
1,5,2,3,0,130,0,0,2,20,8,79,3,1,1,1
1,5,0,0,1,57,0,1,2,11,2,74,14,1,1,2
1,9,0,0,1,74,1,1,1,3,4,72,11,1,1,0
1,8,1,3,1,144,1,0,2,1,9,65,4,0,0,1
1,4,1,3,1,79,1,0,2,12,6,97,28,1,1,3
1,1,0,2,1,6,1,0,0,26,9,75,4,0,1,3
1,5,0,0,1,58,1,1,2,11,2,74,14,1,0,2
1,11,0,1,0,103,1,1,0,22,2,68,5,0,1,3
1,7,2,2,1,116,0,1,0,1,3,81,19,1,1,2
1,1,0,1,0,69,1,1,1,25,1,92,26,1,0,3
1,11,0,0,0,104,0,1,0,22,2,69,4,0,1,3
1,5,2,3,1,129,1,1,2,20,9,79,3,1,1,1
1,3,2,0,0,174,0,1,2,16,7,88,8,1,0,2
1,9,1,2,1,113,0,0,0,28,7,68,2,1,1,0
1,8,2,1,1,74,0,1,1,23,6,81,20,0,0,3
1,9,0,1,0,144,1,0,2,23,11,89,4,1,1,1
1,3,2,3,0,-1,0,0,2,13,7,94,18,1,0,0
1,4,0,1,1,4,0,1,0,27,11,89,11,1,0,3
1,9,0,2,1,91,1,0,2,5,10,99,27,0,1,1
1,4,1,3,0,56,0,0,0,13,8,90,25,0,0,1
1,4,1,2,1,131,0,1,2,21,7,82,5,1,1,1
1,5,0,0,1,-8,1,1,2,4,11,90,8,1,0,2
1,4,0,1,0,4,1,1,0,27,11,90,12,1,0,3
1,0,2,1,1,129,1,0,0,7,7,82,15,0,1,1
1,3,0,2,1,132,0,0,0,6,2,73,5,0,1,1
1,5,0,3,0,57,0,1,0,14,8,91,25,0,0,1
1,1,0,2,1,6,0,0,0,27,10,75,4,0,1,3
