1,1,0,3,1,43,0,1,1,24,7,71,8,1,0,3
1,5,0,2,1,54,1,1,1,10,7,77,16,0,0,2
1,5,1,1,1,64,1,0,0,21,9,79,7,1,1,2
1,7,1,2,0,76,0,0,0,9,10,90,28,1,1,0
1,5,0,2,0,66,0,0,2,15,7,74,5,0,1,3
1,4,1,2,1,53,0,1,1,10,7,77,15,0,0,1
1,1,2,3,1,45,0,1,1,24,7,71,8,1,0,2
1,4,1,1,0,103,1,1,1,25,9,76,2,1,0,2
1,8,1,0,0,123,0,0,1,12,7,74,9,0,1,3
1,5,2,2,1,55,0,1,1,10,7,77,16,1,0,1
1,8,0,0,1,-17,0,1,2,6,10,95,10,0,1,2
1,10,1,2,0,50,1,0,1,16,4,88,28,0,0,0
1,1,2,3,1,43,1,1,1,23,7,71,8,0,0,3
1,6,1,2,0,54,1,0,1,13,7,74,11,1,1,3
1,5,2,2,1,67,0,0,2,14,7,75,5,0,1,3
1,6,0,1,0,0,0,0,0,7,2,98,5,1,0,3
1,8,1,2,0,54,0,0,2,13,7,73,12,1,1,3
1,6,0,3,1,16,1,1,0,18,10,89,9,1,1,1
1,1,2,3,0,97,0,1,2,31,10,61,10,1,0,1
1,8,1,0,0,124,0,0,1,12,8,75,9,0,0,2
1,8,2,2,0,-9,0,0,1,17,4,99,22,1,0,2
1,6,2,3,0,44,0,0,0,20,7,74,15,0,0,2
1,10,0,2,0,99,0,1,0,28,9,54,2,0,1,3
1,3,1,1,1,64,1,1,0,23,8,79,7,1,1,2
1,6,0,3,0,44,0,0,0,20,6,74,14,0,0,3
1,8,1,2,0,53,0,0,0,13,7,74,11,0,1,3
1,8,2,2,1,116,1,1,0,1,1,81,19,1,1,2
1,7,1,2,0,45,0,1,1,31,4,73,22,1,0,0
1,3,1,3,1,49,0,1,2,15,11,89,27,0,1,3
1,4,1,2,0,130,0,1,2,20,7,82,4,1,0,0
1,2,2,3,0,64,0,1,2,7,2,70,18,0,1,1
1,9,2,1,0,89,0,1,1,29,6,44,2,1,1,3
1,6,1,2,1,54,0,1,1,10,7,78,17,0,0,1
1,7,2,0,0,4,1,1,2,1,11,33,3,1,0,3
1,11,1,2,0,104,0,0,2,26,11,54,7,1,0,3
1,10,0,0,1,55,0,0,2,31,11,90,31,1,1,2
1,4,1,2,1,54,1,1,1,10,7,78,16,0,0,1
1,7,1,2,0,45,0,1,1,31,5,73,22,1,0,1
1,2,2,3,1,167,1,0,0,31,10,90,7,1,0,0
1,1,0,1,0,51,0,0,2,25,5,85,24,0,0,0
1,6,2,1,0,76,0,0,0,9,10,90,28,1,1,1
1,11,0,0,1,102,0,0,0,8,5,94,28,0,1,3
1,8,0,0,0,123,0,0,0,12,8,74,9,0,0,2
1,8,2,2,0,54,1,0,1,13,7,74,11,0,1,3
1,2,1,1,1,173,0,0,1,31,2,93,11,0,0,1
1,6,1,3,0,105,0,0,0,28,7,57,3,1,0,1
1,6,1,2,1,54,0,1,1,11,8,77,16,0,0,1
1,9,0,0,0,91,0,0,0,20,8,88,27,0,0,2
1,2,0,3,0,88,0,1,0,11,3,77,20,0,0,3
1,3,2,1,1,173,0,0,1,29,2,93,11,0,0,1
1,8,2,2,0,-19,0,0,2,2,1,98,12,0,0,1
1,10,2,0,0,-16,0,0,2,24,4,94,9,0,1,0
1,11,0,2,1,102,0,0,0,8,5,94,28,0,1,3
1,7,2,0,1,4,1,1,1,1,11,33,3,1,0,3
1,4,2,2,0,77,0,1,0,9,1,74,4,0,0,0
1,8,1,2,0,54,0,0,1,12,7,74,13,1,1,3
1,3,2,1,1,172,0,0,1,29,2,93,11,0,0,0
1,0,1,0,1,6,0,1,2,17,11,96,27,0,1,3
1,8,0,1,1,-18,0,1,2,7,11,94,9,0,1,2
1,7,1,1,0,54,0,0,1,13,7,74,11,1,1,3
1,7,1,2,0,55,1,0,1,13,7,74,11,1,1,3
1,1,1,0,1,5,0,1,2,17,10,97,27,0,1,3
1,10,1,1,0,45,1,1,1,29,7,81,30,1,0,2
1,5,1,2,0,67,0,0,2,14,7,73,5,0,1,3
1,9,0,1,0,91,1,0,2,19,9,88,27,0,0,2
1,6,0,3,1,15,1,1,0,18,10,90,8,1,1,1
1,8,0,0,0,-18,0,1,2,6,11,95,9,0,1,2
1,3,2,1,1,173,0,1,1,29,2,93,12,0,0,1
1,7,2,2,0,76,0,0,0,9,10,90,28,1,1,3
1,7,0,0,0,30,1,1,2,9,4,97,29,1,1,2
1,10,0,3,0,125,1,1,2,26,7,77,5,0,0,2
1,9,0,0,0,90,0,0,2,20,8,88,27,0,0,2
1,10,2,1,0,-15,1,0,2,25,6,94,9,0,1,0
1,3,2,0,1,175,1,1,2,16,7,88,7,1,0,2
1,5,1,2,1,68,0,0,2,14,7,73,5,0,1,3
1,5,1,0,0,87,0,0,0,10,1,77,22,0,1,3
1,7,0,0,1,99,1,1,1,28,6,57,14,0,1,3
1,8,1,0,0,123,0,0,2,12,7,74,9,0,1,2
1,4,1,3,0,168,1,0,0,6,0,93,12,0,1,2
1,6,1,0,1,99,1,1,1,28,7,58,14,0,1,3
1,4,1,1,0,102,0,1,0,25,10,76,2,1,0,2
1,6,2,2,1,116,1,1,1,1,2,81,19,1,1,2
1,8,0,3,0,54,0,0,1,14,7,74,11,1,1,3
1,4,2,3,0,44,0,0,0,20,6,74,15,1,0,3
1,0,1,3,1,43,1,1,1,24,7,71,8,1,0,3
1,8,2,0,1,4,0,0,2,1,11,34,3,0,0,3
1,0,1,3,1,43,0,1,1,24,7,72,8,1,0,3
1,10,1,2,1,51,0,0,0,17,4,88,28,0,1,0
1,6,0,1,0,1,1,0,0,8,2,99,4,1,0,2
1,8,0,0,0,123,1,0,1,12,8,75,9,0,0,2
1,9,1,1,0,46,1,1,1,30,8,81,30,1,1,2
1,8,2,1,0,-20,0,0,2,2,1,99,12,1,0,1
1,5,2,3,0,44,0,1,0,20,6,74,15,0,1,3
1,4,1,2,1,64,1,1,0,22,8,79,7,1,1,3
1,10,2,2,0,-9,0,0,1,17,5,99,21,1,1,2
1,5,2,3,0,44,0,0,0,20,7,74,16,0,0,3
1,0,1,0,0,72,0,1,1,26,10,80,9,1,1,0
1,4,1,0,1,64,1,1,0,22,9,80,8,1,1,2
1,2,2,2,1,43,0,1,0,24,7,71,8,1,0,3
1,8,1,2,1,54,0,1,1,13,7,74,11,0,1,3
1,9,2,0,0,-19,0,0,2,2,1,99,13,1,0,1
1,3,1,1,0,103,0,1,0,25,9,76,2,0,0,2
1,4,2,1,0,63,1,1,0,22,9,79,7,1,1,2
1,7,0,0,1,79,0,0,2,31,10,88,23,0,1,1
1,7,1,1,0,54,0,0,1,13,7,74,12,1,1,3
1,5,1,0,1,133,0,0,1,17,6,81,13,0,0,3
1,5,0,0,1,45,0,1,1,22,6,78,23,0,1,2
1,9,1,2,1,136,1,0,0,12,6,71,6,1,0,2
1,9,2,2,0,-9,1,0,2,17,5,99,22,1,1,2
1,0,1,0,0,71,0,1,1,26,9,79,9,0,1,0
1,9,2,3,1,115,0,1,2,27,6,63,7,1,1,0
1,8,2,1,1,4,1,0,2,1,11,33,3,0,1,3
1,6,2,3,0,44,0,1,0,20,7,74,15,0,1,3
1,4,1,1,1,64,1,0,0,22,9,80,7,1,1,3
1,6,2,3,1,44,0,0,0,20,6,74,14,0,0,3
1,6,0,0,1,57,1,1,2,11,0,74,14,1,0,2
1,2,2,3,1,43,0,1,1,24,7,71,7,1,0,2
1,7,1,2,1,66,0,0,2,14,7,73,5,0,1,3
1,6,1,3,0,44,0,0,0,19,6,74,14,0,0,3
1,9,2,0,1,116,1,0,2,27,2,57,11,0,0,2
1,4,1,1,1,64,0,1,0,22,9,79,7,1,0,3
1,5,1,2,1,66,0,0,2,15,7,74,5,0,0,2
1,11,2,2,0,104,1,0,2,26,11,54,7,1,0,3
1,4,1,2,1,130,0,1,2,20,6,82,4,1,1,0
1,9,0,1,1,91,0,1,2,20,9,88,27,0,0,2
1,8,2,2,0,102,1,1,2,26,7,61,17,0,1,2
1,0,2,3,0,74,0,0,1,18,4,84,22,0,0,3
1,7,0,0,1,100,0,1,1,28,6,58,15,0,1,3
1,4,2,2,1,64,1,1,0,22,9,79,7,0,1,2
1,8,2,2,0,-18,0,0,2,2,0,99,12,1,0,1
1,4,1,2,1,64,1,1,0,22,9,79,6,1,1,2
1,9,2,1,1,135,0,1,0,12,6,72,6,1,0,2
1,9,0,0,0,-6,1,1,1,29,1,94,14,1,1,0
1,8,2,1,1,3,1,1,2,1,11,33,4,0,0,3
1,8,2,1,1,4,1,1,2,1,11,33,3,0,1,3
1,10,0,1,1,55,0,1,2,31,11,90,31,1,1,3
1,8,1,0,0,123,0,0,1,12,8,74,10,1,0,1
1,7,0,0,1,99,0,1,2,28,7,58,14,0,1,3
1,3,2,0,0,175,0,1,2,17,7,88,7,1,0,0
1,2,0,2,0,88,0,1,0,11,1,77,21,0,0,3
1,9,2,3,1,121,0,0,2,30,2,91,9,1,1,0
1,7,0,1,0,15,1,0,2,13,5,85,4,1,0,2
1,11,2,2,0,103,0,0,2,26,11,54,8,1,0,2
1,9,0,1,1,91,0,0,2,20,8,87,27,1,0,2
1,10,0,2,0,126,0,1,2,27,7,77,4,0,1,2
1,0,2,0,0,71,0,1,1,27,9,80,9,0,1,0
1,9,2,2,1,120,1,0,2,30,2,91,9,1,0,0
1,8,0,1,1,91,0,1,2,20,8,88,27,0,0,2
1,9,1,2,0,46,1,1,1,31,8,81,30,1,0,2
1,5,0,0,1,45,0,1,1,21,7,79,24,0,1,2
1,1,2,0,0,111,0,0,1,31,5,46,2,0,0,3
1,9,2,1,0,-17,0,0,2,25,6,94,9,0,1,0
1,0,2,0,0,71,0,1,0,26,9,80,9,0,1,0
1,5,0,0,1,45,0,1,2,21,7,78,23,0,1,3
1,9,0,0,0,90,0,0,2,21,8,88,27,0,0,2
1,7,0,0,1,57,1,1,2,11,2,74,14,1,0,2
1,5,1,2,1,54,0,0,1,10,8,77,16,0,0,1
1,7,2,0,0,117,0,1,1,27,6,77,12,0,0,3
1,7,2,3,0,75,0,0,0,9,10,90,28,1,1,1
1,6,0,1,0,-1,1,0,0,9,1,99,5,1,0,3
1,8,2,2,1,-8,0,0,1,17,5,99,21,1,1,2
1,8,2,0,1,4,1,1,2,2,11,34,3,1,0,3
1,5,1,2,1,65,0,0,2,14,7,75,5,0,0,3
1,7,2,0,0,5,0,1,2,22,6,78,4,0,1,3
1,9,2,0,0,5,1,1,2,22,5,78,4,0,1,3
1,0,1,1,0,-20,0,0,2,2,1,96,6,0,0,1
1,7,0,0,1,99,1,1,1,28,7,58,13,0,0,3
1,5,1,2,0,65,1,0,2,14,7,74,5,0,1,3
1,7,0,0,1,100,1,0,1,28,7,58,14,0,0,2
1,11,2,2,0,104,0,0,2,26,11,55,9,1,0,3
1,11,1,2,0,126,1,1,2,27,7,77,5,0,1,2
1,5,1,1,1,64,1,0,0,22,9,79,7,1,1,1
1,8,2,1,0,-10,0,0,2,17,5,99,22,1,1,2
1,2,2,3,0,64,0,1,1,7,2,69,16,0,1,1
1,6,2,3,0,44,0,0,0,20,8,74,16,0,0,3
1,8,1,1,0,54,1,0,1,13,6,74,11,1,1,3
