1,10,1,3,0,107,0,1,2,19,8,79,23,1,1,2
1,8,2,3,1,7,1,1,1,4,10,76,11,0,1,2
1,11,1,3,0,104,0,1,2,3,4,79,8,0,0,2
1,4,2,3,1,1,0,0,0,15,4,93,6,1,1,0
1,9,0,2,1,125,0,0,2,12,6,73,10,0,1,0
1,3,2,3,0,2,0,1,0,15,4,92,7,1,1,0
1,5,0,1,0,6,1,1,2,30,4,78,9,0,0,3
1,9,2,0,0,107,1,0,2,27,9,60,19,1,0,3
1,4,2,1,1,64,1,1,0,22,9,79,6,1,1,2
1,9,0,3,1,91,1,1,2,5,10,99,27,0,1,0
1,5,1,0,1,87,1,0,0,10,3,77,22,0,1,3
1,4,1,1,1,64,1,1,0,22,9,78,7,1,1,1
1,8,0,2,1,91,1,0,2,5,10,99,27,0,1,0
1,6,2,2,0,113,1,1,1,6,3,80,13,1,1,1
1,0,2,2,1,-1,1,1,1,23,10,94,23,1,0,0
1,4,0,2,0,118,0,1,1,31,10,86,4,0,0,3
1,5,0,2,0,6,0,1,2,30,3,79,9,0,0,3
1,9,1,3,1,125,0,0,1,11,6,73,10,0,1,0
1,7,1,3,1,6,1,1,1,4,10,77,11,1,1,3
1,10,1,3,0,126,1,1,2,27,7,77,5,1,1,2
1,3,2,3,1,3,1,0,0,15,4,91,6,1,1,0
1,3,2,1,0,167,0,1,2,6,11,94,14,1,1,3
1,6,2,0,0,116,0,0,1,27,4,77,11,0,0,3
1,3,0,0,1,4,0,1,0,27,10,90,11,1,0,3
1,9,1,2,0,6,1,1,2,3,9,75,10,1,1,3
1,4,0,1,0,118,0,1,0,31,10,87,5,1,0,3
1,7,0,0,1,99,1,1,1,29,7,58,14,0,1,2
1,7,0,2,1,79,0,0,1,30,11,88,23,0,1,1
1,7,0,0,0,98,1,0,2,28,4,60,15,0,1,0
1,3,0,3,1,31,0,0,1,30,8,71,7,0,0,1
1,2,2,3,1,43,0,1,1,24,8,71,8,1,0,2
1,4,2,3,1,5,1,0,0,28,2,77,7,1,0,3
1,8,0,2,1,125,0,0,1,12,6,73,10,0,1,0
1,2,0,3,1,132,0,0,0,6,3,74,6,0,1,1
1,8,0,3,1,7,1,0,1,3,10,77,11,0,1,3
1,6,0,0,0,99,1,0,2,28,4,60,16,0,1,0
1,7,2,3,1,-1,0,0,2,26,6,73,4,1,1,3
1,9,0,2,1,124,0,0,1,14,6,73,10,0,1,0
1,3,1,3,1,49,0,0,1,16,11,89,27,0,1,2
1,5,2,1,1,102,0,1,1,28,7,49,6,1,1,3
1,2,0,0,0,160,0,0,1,2,2,64,7,0,0,3
1,3,0,2,0,83,0,0,1,3,0,84,27,1,1,0
1,7,0,0,1,79,1,0,1,31,10,88,23,0,1,0
1,7,0,0,1,79,0,0,1,30,10,89,23,0,0,1
1,11,0,3,1,121,1,1,2,17,6,75,18,0,0,1
1,8,2,2,0,-8,0,0,1,17,6,99,22,1,1,1
1,7,0,0,1,79,0,0,0,30,10,88,23,0,0,0
1,9,0,3,1,125,1,0,1,12,6,73,9,0,1,0
1,4,0,3,0,118,0,1,1,31,9,88,5,0,0,3
1,0,1,2,0,-20,0,0,2,1,1,96,5,0,0,2
1,5,0,1,0,6,1,1,2,30,4,79,7,1,0,3
1,9,2,1,0,107,0,0,2,27,9,61,20,0,0,3
1,8,2,0,0,53,1,1,2,14,10,76,8,0,1,0
1,8,1,0,1,60,0,0,0,18,3,78,15,1,1,3
1,9,0,3,1,125,0,0,1,13,4,73,10,0,1,1
1,8,2,1,0,-9,0,0,1,16,6,99,22,1,1,2
1,6,1,3,1,6,1,1,1,4,10,77,11,0,1,3
1,3,0,1,1,31,1,0,1,30,9,71,7,0,1,1
1,2,0,0,0,161,1,0,1,2,1,64,7,0,1,3
1,7,2,0,0,5,0,1,2,22,5,78,4,0,0,3
1,3,2,2,0,52,1,1,1,13,3,93,26,0,1,1
1,9,2,1,0,107,1,1,1,27,9,60,20,1,0,3
1,11,0,3,1,121,1,1,2,17,5,74,16,0,0,1
1,6,0,0,0,99,1,0,2,29,4,60,16,0,1,2
1,1,2,3,1,43,0,1,1,25,8,70,8,1,0,3
1,1,2,3,1,43,1,0,1,24,7,70,8,1,0,3
1,8,1,0,1,59,0,1,0,18,3,78,15,1,1,3
1,11,1,2,1,104,0,1,2,3,4,79,8,0,0,2
1,3,0,2,1,31,1,0,2,30,8,71,7,0,0,1
1,6,2,0,0,116,0,1,2,27,7,77,12,0,0,3
1,6,2,0,0,116,0,1,1,27,5,78,12,0,0,3
1,2,0,0,0,160,0,0,1,1,1,63,7,0,1,3
1,7,2,2,1,-1,1,1,2,26,6,72,4,1,1,3
1,10,2,1,1,-18,1,1,0,2,9,99,12,1,1,1
1,11,0,0,0,113,1,0,1,20,8,77,2,0,1,1
1,5,2,0,1,104,0,1,1,29,6,50,6,1,1,3
1,3,2,0,1,143,0,1,0,8,11,98,23,1,1,0
1,5,2,3,0,129,1,0,2,20,10,79,3,0,0,1
1,2,0,2,1,88,1,1,0,11,2,77,20,0,0,3
1,5,0,2,0,119,0,1,0,31,10,87,5,0,0,3
1,9,2,0,0,107,0,0,2,27,9,61,20,1,1,3
1,4,0,1,0,118,0,1,0,31,10,87,5,0,0,2
1,10,2,0,1,57,1,1,0,8,1,76,3,1,0,0
1,4,0,0,1,102,1,1,0,30,4,52,5,1,0,2
1,5,2,2,1,62,1,0,1,4,4,69,20,0,0,2
1,1,0,2,0,88,0,1,0,10,1,77,20,0,0,3
1,5,2,1,1,104,1,1,1,28,6,50,6,1,1,3
1,8,1,1,0,106,0,0,2,27,9,60,20,1,0,3
1,10,1,2,1,49,1,1,1,17,4,88,28,0,1,0
1,0,1,0,1,71,1,1,2,28,5,76,6,1,1,1
1,0,0,0,1,1,1,1,0,15,6,93,7,1,1,1
1,1,2,2,1,-2,1,1,1,24,11,94,23,1,0,1
1,7,2,2,0,116,1,1,1,1,2,81,19,1,1,2
1,9,2,0,1,56,1,1,0,8,0,76,2,1,0,0
1,4,0,1,0,4,0,1,0,26,9,90,12,1,0,3
1,8,2,3,1,7,1,1,1,2,10,77,11,0,1,3
1,6,2,0,0,116,1,0,1,27,6,77,11,0,0,2
1,0,2,1,1,-2,1,1,1,24,11,94,24,1,0,0
1,11,1,2,1,118,0,0,1,29,7,68,4,1,0,3
1,5,1,0,1,104,0,1,1,28,6,50,6,1,1,3
1,9,0,3,1,125,0,0,1,13,7,73,9,0,1,0
1,3,1,3,1,168,1,0,1,6,0,93,12,0,1,1
1,3,2,3,1,6,1,0,0,30,2,77,7,1,0,3
1,4,0,1,0,117,0,1,1,31,10,86,5,0,0,3
1,9,0,3,1,124,0,0,1,11,6,73,10,0,1,0
1,2,0,1,0,89,0,1,0,11,2,77,20,0,0,2
1,1,0,0,1,3,1,1,0,16,5,93,7,1,1,0
1,4,2,1,1,61,1,0,1,5,5,69,20,0,1,2
1,6,2,0,0,116,0,1,1,27,7,77,10,0,0,2
1,2,0,0,0,160,0,0,1,3,1,64,6,0,1,3
1,9,0,3,1,91,1,0,0,5,10,99,27,0,1,1
1,0,1,2,0,-19,0,0,2,1,1,96,6,0,1,1
1,5,2,3,0,129,1,1,2,21,9,79,2,1,1,1
1,4,0,2,0,117,0,1,0,31,10,87,5,0,0,2
1,9,2,0,0,-9,0,0,1,17,5,99,22,1,1,2
1,4,1,1,1,62,1,0,1,3,5,69,20,0,1,2
1,7,0,0,1,79,0,0,2,30,11,87,23,0,1,1
1,8,0,3,0,6,0,1,2,24,7,72,3,1,0,3
1,7,2,0,0,4,1,1,2,22,7,78,4,0,1,3
1,1,1,3,1,42,0,1,1,24,7,71,9,1,0,3
