1,8,1,0,1,60,0,1,1,18,3,78,16,1,1,3
1,9,2,2,1,91,1,0,2,5,9,99,27,0,1,1
1,5,1,1,0,80,0,1,0,28,3,92,25,0,0,1
1,6,0,1,1,57,1,1,2,11,2,74,13,1,0,2
1,0,2,2,1,-2,1,1,1,22,10,94,23,1,0,0
1,8,1,3,1,7,1,1,1,4,10,75,11,0,1,3
1,8,0,0,0,46,0,0,2,29,9,78,27,0,0,2
1,9,1,0,0,73,1,0,1,3,5,71,11,1,1,0
1,6,1,3,1,50,0,0,2,16,5,75,7,0,0,0
1,8,0,0,1,30,1,1,2,9,4,97,29,1,0,1
1,9,2,2,1,91,1,0,2,5,10,99,27,0,0,1
1,9,1,3,1,125,0,1,1,13,6,73,9,0,1,0
1,5,0,0,1,30,1,0,2,9,4,97,29,1,0,1
1,8,0,3,1,163,0,1,2,7,2,72,9,0,0,2
1,1,2,2,1,73,0,1,0,12,7,77,15,1,0,0
1,1,0,3,1,7,1,0,2,7,11,79,14,1,0,3
1,6,1,3,0,50,0,1,2,16,4,75,7,0,0,1
1,3,2,3,0,-1,0,1,2,13,6,94,18,1,0,0
1,10,1,0,0,56,1,0,1,18,0,79,18,1,0,2
1,9,1,2,0,7,1,1,2,3,9,77,10,1,1,3
1,9,1,2,1,53,0,0,1,13,7,74,11,1,1,3
1,1,0,1,0,173,0,1,2,4,7,85,2,1,0,2
1,1,0,0,0,-17,0,1,2,19,3,95,17,1,0,2
1,6,0,3,1,14,1,1,0,18,10,89,8,1,0,1
1,6,0,2,1,8,1,1,2,23,2,96,30,1,0,0
1,3,1,2,1,120,0,0,2,8,4,78,3,1,0,0
1,4,0,2,0,103,0,1,0,25,10,76,2,1,0,2
1,7,0,3,1,15,1,1,0,19,10,89,9,1,1,1
1,7,0,2,0,6,1,0,2,30,4,79,9,1,0,3
1,7,0,3,1,82,1,0,2,8,8,93,29,0,1,2
1,9,1,2,0,7,1,1,1,3,9,76,10,0,1,3
1,5,0,2,1,5,1,1,2,31,4,79,9,1,0,3
1,6,0,3,1,50,0,0,2,16,4,75,8,0,1,0
1,7,0,3,1,82,1,0,2,8,7,91,29,1,1,2
1,8,1,3,0,7,1,1,1,4,10,76,11,0,1,3
1,5,0,2,0,6,1,1,2,30,3,78,8,1,0,3
