1,0,0,1,0,31,1,0,1,26,5,73,9,0,1,2
1,3,2,0,0,79,1,0,0,2,10,79,24,0,1,3
1,7,1,2,0,113,1,0,1,29,3,53,3,1,0,3
1,6,0,0,0,98,1,0,2,29,6,60,15,0,1,0
1,7,2,0,0,5,1,1,2,22,4,76,4,0,1,3
1,1,1,0,0,5,0,1,2,17,11,97,27,0,1,3
1,9,2,1,0,89,1,1,2,30,6,44,1,1,1,3
1,7,1,2,0,105,0,0,0,28,7,56,3,0,0,1
1,10,0,2,1,91,1,0,2,5,10,98,27,0,1,1
1,0,1,2,0,31,0,1,2,26,5,73,8,0,1,2
1,7,1,2,1,72,0,0,2,26,4,75,7,1,1,0
1,7,0,0,1,79,0,0,2,30,10,88,23,1,0,1
1,7,1,0,1,78,0,0,1,30,11,88,23,0,1,1
1,6,1,3,0,105,0,1,0,28,7,57,3,0,0,1
1,7,0,1,1,30,1,1,2,9,4,97,29,1,0,1
1,10,0,1,0,108,1,0,1,25,2,69,24,1,0,0
1,4,1,0,0,80,1,0,0,3,10,79,24,1,0,3
1,10,2,0,1,122,1,1,1,20,11,76,10,1,1,3
1,9,1,1,0,56,0,1,0,20,9,84,24,0,0,1
1,11,1,1,1,-6,0,0,1,25,10,95,12,0,1,1
1,7,2,1,1,113,1,1,0,6,3,80,13,1,1,1
1,4,0,2,0,119,0,1,1,31,10,88,5,0,0,3
1,6,1,0,1,60,0,1,0,18,3,79,15,1,1,3
1,3,2,0,0,79,1,1,0,3,9,79,24,1,0,3
1,11,0,3,1,51,0,1,1,3,11,89,21,0,0,2
1,5,2,1,1,71,0,0,0,25,11,86,21,1,1,0
1,10,0,3,1,125,1,1,2,27,6,77,5,0,1,2
1,7,0,0,0,97,1,0,2,29,3,60,16,0,1,0
1,2,0,2,1,88,0,0,0,11,2,77,21,0,0,3
1,11,0,0,0,112,1,0,1,19,8,77,2,0,0,1
1,3,0,2,1,118,0,1,1,31,10,88,5,0,0,3
1,11,1,3,1,51,0,1,1,5,11,89,22,1,0,2
1,4,0,3,0,118,0,1,1,31,10,87,6,0,0,2
1,11,0,3,0,50,0,1,1,4,10,89,21,1,0,2
1,8,1,0,0,46,1,0,1,29,10,78,27,0,0,2
1,0,0,2,0,33,0,1,1,26,5,73,9,0,1,1
1,3,0,0,0,160,1,0,1,2,1,64,7,0,1,3
1,3,1,1,0,173,0,1,1,29,2,93,11,0,0,2
1,2,0,0,0,160,0,0,2,1,0,64,7,0,1,3
1,3,1,1,1,173,0,0,1,29,2,93,11,1,1,1
1,7,2,3,0,115,1,1,2,24,1,66,17,0,1,0
