1,11,0,0,1,90,0,1,1,31,10,46,2,0,1,3
1,6,0,2,0,6,1,0,1,31,5,80,10,1,1,3
1,9,0,3,1,125,0,0,1,13,7,73,11,0,1,0
1,2,0,2,1,7,0,1,2,26,1,76,6,0,0,3
1,4,0,2,0,118,0,1,2,31,11,87,5,0,0,3
1,10,0,2,0,161,0,0,1,9,8,96,14,1,1,2
1,9,0,1,0,56,0,1,2,21,9,84,24,0,0,1
1,0,1,3,1,26,0,0,2,2,2,88,4,1,1,1
1,8,0,3,0,82,1,0,2,8,8,93,29,1,1,1
1,7,2,0,0,54,1,1,1,6,4,71,13,1,0,1
1,9,0,3,1,126,0,0,1,13,7,73,10,0,1,0
1,3,2,0,0,129,1,0,2,7,8,78,14,0,0,3
1,6,1,2,0,103,0,0,0,28,7,57,3,0,0,2
1,9,2,1,1,121,1,0,1,30,2,91,9,1,0,0
1,5,1,3,0,106,0,0,0,28,7,57,3,0,0,1
1,9,0,2,0,99,1,1,0,27,8,55,2,0,1,3
1,5,1,1,1,64,1,1,0,22,9,79,7,1,1,3
1,11,1,1,0,79,0,1,2,13,1,85,27,1,1,1
1,0,1,2,0,30,0,1,1,25,5,73,9,0,1,2
1,9,2,2,0,121,0,0,2,30,2,90,9,1,1,0
1,3,1,2,1,130,0,1,2,20,7,82,4,1,0,0
1,2,0,0,0,49,1,1,1,13,0,80,9,1,1,1
1,5,0,2,0,109,0,1,1,26,2,57,20,0,0,3
1,7,0,0,1,32,1,0,2,28,2,70,10,1,1,1
1,5,1,2,1,105,0,1,0,28,7,57,3,0,0,1
1,6,1,0,0,116,0,1,1,27,7,77,11,0,0,3
1,8,0,1,1,68,0,0,0,10,11,91,26,1,1,3
1,0,2,2,0,-2,1,1,1,24,11,94,23,1,0,0
1,1,2,1,1,71,1,1,2,28,6,75,6,1,1,1
1,1,2,2,1,43,0,1,1,23,7,71,8,1,0,3
1,2,0,2,1,6,0,1,2,28,2,76,6,1,1,3
1,7,2,2,0,76,0,0,1,9,10,89,28,1,1,1
1,3,1,3,0,111,1,1,0,29,3,77,15,0,1,3
1,2,1,0,1,77,0,0,2,17,0,75,9,1,0,1
1,10,0,2,1,99,0,0,0,28,9,55,2,0,1,3
1,11,0,1,0,108,1,0,1,25,3,69,24,0,0,1
1,11,1,0,1,90,0,1,0,30,11,45,2,0,0,3
1,2,2,3,0,36,0,0,0,4,2,88,5,0,1,1
1,6,0,3,0,105,0,0,0,27,7,57,3,0,0,1
1,2,0,0,0,77,0,1,2,15,0,75,9,1,1,1
1,11,1,2,0,98,1,1,0,28,9,55,2,0,1,3
1,11,0,0,0,103,1,0,0,22,2,69,4,0,1,3
1,9,0,0,1,123,0,0,1,12,8,74,9,0,0,2
1,1,1,0,1,6,0,1,2,17,10,98,27,0,1,3
1,1,0,0,1,77,0,0,2,17,0,75,9,1,0,1
1,11,0,1,1,90,0,1,2,31,10,45,2,0,0,3
1,1,2,2,1,31,1,1,1,25,0,75,11,0,1,1
1,11,0,2,0,98,1,1,0,28,9,55,3,0,1,3
1,6,1,0,1,32,0,0,2,28,2,70,11,0,1,1
1,1,2,3,0,74,0,0,2,18,4,84,22,0,0,3
1,9,2,2,0,121,0,0,2,30,2,90,10,1,0,0
1,6,0,1,1,32,0,1,2,28,2,70,11,1,1,1
1,0,0,2,1,31,0,0,2,26,5,73,9,0,1,2
1,6,2,0,0,116,0,1,1,27,6,77,11,1,1,3
1,3,2,1,1,15,1,1,2,10,1,83,2,1,1,2
1,5,0,0,1,32,0,1,2,28,2,70,10,1,0,1
1,9,0,3,1,125,0,0,1,14,6,73,10,0,1,1
1,5,0,2,0,108,0,1,1,26,2,57,20,0,1,3
1,8,1,3,0,82,1,0,2,8,7,93,29,0,1,2
1,6,0,2,1,68,0,0,0,10,10,91,27,1,1,3
1,10,0,1,0,99,1,1,1,28,9,54,2,0,1,3
1,6,1,2,1,105,1,0,0,28,6,57,3,0,0,1
1,0,0,2,1,26,0,0,2,2,3,88,4,1,1,0
1,10,1,0,0,90,0,1,1,31,10,44,2,0,0,3
1,3,2,2,0,38,0,0,0,4,2,88,5,0,1,2
1,2,2,2,0,38,0,1,0,5,2,88,5,0,0,1
1,8,0,3,1,162,0,0,2,7,2,72,9,0,1,1
1,9,1,2,1,121,0,0,1,30,2,90,9,1,0,0
1,7,0,0,1,46,1,0,2,29,10,78,27,0,0,2
1,1,2,1,1,71,0,1,2,28,5,75,6,1,1,1
1,10,0,2,0,99,1,1,0,28,8,54,3,0,1,3
1,2,2,2,0,38,1,1,0,4,2,88,5,0,1,2
1,7,2,0,1,60,0,0,0,18,3,78,15,1,1,3
1,9,2,2,0,121,0,1,2,30,2,91,8,1,0,0
1,3,0,2,0,111,1,1,0,28,4,77,15,1,1,3
1,10,0,2,0,99,0,1,1,28,9,55,2,0,0,3
1,11,1,0,1,90,0,0,1,31,10,44,2,1,0,3
1,6,0,3,0,6,1,1,1,31,5,80,10,0,1,3
1,7,0,2,1,67,0,1,0,10,10,91,27,1,1,3
1,9,0,3,1,125,0,0,0,13,6,73,10,0,1,0
1,4,1,1,1,130,0,1,2,20,6,81,5,1,1,0
1,9,0,3,1,125,0,0,1,13,5,73,10,0,1,0
1,0,2,2,1,-2,1,1,1,23,11,94,23,1,1,0
1,4,0,0,0,81,0,1,2,17,9,80,21,0,1,0
1,2,2,1,0,15,1,0,2,12,1,83,2,0,1,2
1,7,0,3,1,82,0,0,2,8,7,93,29,1,1,3
1,10,2,2,1,79,0,1,2,13,0,86,27,1,1,1
1,1,0,2,0,6,0,1,2,27,1,76,6,0,0,3
1,2,0,2,0,88,0,0,0,11,2,77,21,0,0,3
1,2,2,1,0,38,0,0,0,4,3,87,5,0,1,1
1,3,1,3,0,111,1,1,0,29,4,77,15,1,1,2
1,4,1,2,1,130,1,1,1,20,7,82,5,0,1,0
1,7,2,0,0,54,1,1,1,6,3,71,13,0,0,1
1,10,0,2,1,100,1,1,0,27,9,55,2,0,1,3
1,11,2,2,0,79,0,1,2,14,0,86,27,0,1,1
1,8,2,2,0,102,1,1,2,25,7,61,16,0,0,3
1,10,2,3,1,-6,1,0,2,9,1,97,16,0,1,1
1,6,0,1,1,31,0,0,2,29,2,70,10,1,1,1
1,6,1,1,1,113,1,1,1,6,2,80,13,1,1,1
1,0,0,1,0,26,0,0,2,2,2,88,4,1,0,1
1,0,0,3,1,31,0,1,2,26,5,73,9,0,1,2
1,4,1,0,0,62,0,0,2,6,0,88,24,0,0,1
1,7,1,1,1,70,0,0,0,10,10,91,27,1,1,3
1,6,0,2,1,15,1,1,0,18,10,90,8,1,1,1
1,7,0,3,0,82,1,0,2,9,7,94,29,1,1,1
1,11,0,3,1,51,0,0,1,4,11,89,21,0,0,2
1,11,2,0,0,62,0,0,1,19,0,75,10,0,0,1
1,7,2,2,0,76,0,0,0,10,9,90,28,1,1,1
1,4,0,2,1,130,0,1,2,20,8,81,5,1,1,0
1,6,1,2,1,98,1,0,2,25,3,68,15,1,0,2
1,11,1,2,1,108,1,0,1,25,2,69,24,1,0,0
1,11,0,1,0,105,1,1,0,22,2,69,4,1,0,3
1,11,0,1,0,103,1,1,0,22,3,70,4,0,1,3
1,11,0,1,0,104,1,0,1,22,2,68,4,0,1,3
