1,7,2,0,1,5,1,1,2,22,4,78,4,1,1,3
1,4,0,3,0,42,1,0,2,16,5,77,11,0,0,1
1,4,1,0,0,103,0,1,0,30,4,52,5,1,0,2
1,9,2,0,1,117,1,0,2,28,2,57,10,0,0,2
1,4,1,3,0,-13,1,1,2,4,0,99,14,1,1,3
1,1,2,0,0,110,0,0,1,31,5,46,3,0,0,3
1,7,0,3,1,63,0,0,1,20,8,98,29,1,1,2
1,2,2,0,0,111,0,0,2,31,7,46,3,0,0,3
1,8,0,0,1,-18,0,1,2,6,10,94,9,0,0,1
1,10,2,0,1,121,1,1,1,20,11,76,10,1,1,3
1,11,1,1,1,79,0,0,2,13,0,86,27,1,1,1
1,10,1,2,0,106,0,1,2,19,8,79,23,1,1,2
1,7,0,3,0,62,1,1,2,20,8,98,29,0,1,2
1,10,0,1,1,102,1,0,0,8,6,94,28,0,1,3
1,9,2,2,1,136,1,1,0,11,6,72,6,1,0,1
1,7,0,3,1,62,0,0,1,20,8,99,29,0,1,3
1,5,2,3,0,129,1,0,2,21,9,79,4,1,1,1
1,4,1,3,0,26,0,0,0,20,7,84,1,0,1,0
1,6,0,0,0,16,0,1,2,26,9,82,4,0,1,1
1,11,0,3,0,126,1,0,2,27,6,77,5,0,1,2
1,10,2,1,0,104,0,0,1,26,11,54,8,1,0,3
1,7,0,2,1,113,0,0,0,28,6,68,2,1,1,0
1,11,1,2,0,104,0,0,2,26,11,55,8,1,0,3
1,11,2,2,0,104,1,0,2,27,11,55,8,1,0,3
1,7,0,0,1,45,0,1,1,21,8,78,23,0,1,2
1,7,2,2,1,65,1,0,1,12,1,75,5,0,1,2
1,0,0,1,0,31,0,1,1,26,4,74,9,0,1,2
1,8,1,3,0,144,1,1,2,1,10,65,2,1,0,1
1,5,0,1,0,110,0,1,2,26,2,57,20,0,1,3
1,5,0,1,1,45,0,1,0,21,7,78,22,0,1,2
1,6,2,1,1,114,1,1,1,6,3,80,13,1,0,1
