1,8,1,2,1,7,1,0,2,4,10,77,11,0,1,3
1,10,0,3,0,126,0,1,2,27,7,77,5,0,0,3
1,11,0,1,0,103,1,1,0,22,1,69,5,0,1,3
1,9,1,1,0,91,0,0,2,20,7,88,27,1,0,2
1,5,1,2,1,66,1,0,2,14,6,74,5,0,1,3
1,4,0,1,0,4,0,1,0,27,10,90,12,1,1,3
1,4,2,2,1,77,0,1,0,9,0,74,4,1,0,2
1,9,1,0,0,46,1,1,1,31,7,81,30,0,0,2
1,8,2,0,0,-19,0,0,2,1,0,99,12,1,0,1
1,0,0,2,0,-20,1,0,2,1,1,96,6,1,0,1
1,8,2,1,1,65,1,0,1,13,1,75,5,1,1,2
1,5,0,2,0,109,0,0,1,26,2,57,19,0,1,3
1,7,0,0,0,113,0,0,1,29,3,53,3,1,1,3
1,11,0,2,0,127,0,1,2,27,6,78,6,1,1,3
1,11,0,1,0,104,1,1,0,22,2,69,5,0,0,2
1,6,2,3,1,45,0,0,0,20,6,74,14,0,0,3
1,7,1,0,1,60,0,0,1,18,4,78,15,1,1,3
1,6,1,3,1,50,0,1,2,17,4,75,7,1,0,0
1,7,2,2,0,76,0,1,0,9,10,90,28,1,1,1
1,7,1,1,1,65,1,0,1,13,1,75,3,0,1,1
1,0,0,0,0,69,1,0,2,19,0,78,2,1,1,2
1,8,1,0,1,61,0,1,0,18,3,78,15,1,0,3
1,2,2,2,1,38,0,0,0,4,2,88,7,0,1,1
1,7,0,0,0,-8,0,1,2,4,11,90,8,0,0,2
1,0,0,1,1,68,1,0,1,19,1,78,2,1,1,3
1,8,2,2,0,-19,0,0,1,2,1,99,11,1,0,1
1,2,2,2,0,39,1,0,0,5,2,88,5,0,1,1
1,8,1,3,1,7,0,1,1,4,9,77,11,0,0,3
1,1,2,3,1,43,1,1,1,24,6,72,8,1,0,3
1,9,2,0,1,117,0,0,1,30,1,76,2,0,1,1
1,1,0,2,0,31,0,1,1,26,5,73,8,0,1,2
1,2,2,2,1,38,0,0,0,3,2,89,5,0,1,1
1,9,0,0,1,91,0,0,2,20,8,87,27,0,0,2
1,3,0,1,1,83,0,0,1,3,0,84,27,0,1,0
1,0,2,2,0,38,0,0,0,4,2,88,5,0,1,2
1,8,1,1,1,113,1,0,1,29,3,53,3,1,0,3
1,8,1,2,0,7,1,1,2,3,9,77,10,1,1,3
1,7,1,1,0,-20,0,0,2,2,1,99,12,1,0,1
1,5,2,2,0,77,0,1,0,9,0,74,2,0,0,1
1,8,1,1,0,113,1,0,1,29,3,53,3,1,1,3
1,10,2,1,1,-18,1,1,0,2,6,99,12,1,0,2
1,7,1,1,1,64,1,0,1,13,1,75,3,0,1,2
1,2,0,3,1,88,0,0,0,2,1,92,27,0,1,2
