1,8,2,2,1,136,1,1,0,12,7,72,6,0,0,2
1,9,2,3,1,115,0,1,2,26,6,62,6,1,1,0
1,1,2,3,0,43,0,1,1,24,7,71,8,0,0,3
1,7,0,0,0,17,0,1,2,26,8,82,3,0,1,1
1,5,2,1,1,104,0,0,1,28,8,49,6,1,1,3
1,2,1,3,1,6,1,0,0,28,3,77,7,1,0,3
1,7,0,0,0,16,0,1,1,26,7,81,3,0,1,1
1,0,1,2,0,44,0,0,1,29,6,72,13,1,1,0
1,10,1,1,0,161,0,0,1,9,8,98,14,1,0,2
1,8,0,1,0,56,0,1,1,21,8,84,24,0,0,1
1,3,1,2,0,168,1,0,0,6,0,93,12,0,0,1
1,9,2,0,1,-18,1,1,0,2,8,99,12,1,0,1
1,11,0,0,0,104,1,1,0,22,2,69,5,0,1,3
1,9,0,1,0,-6,0,1,1,29,1,94,14,1,1,0
1,0,0,2,0,30,0,1,1,25,5,74,9,0,1,2
1,9,1,2,1,50,1,0,1,17,4,88,28,0,0,0
1,3,2,1,1,6,1,0,0,28,2,76,7,1,0,3
1,9,1,3,1,115,0,0,1,26,6,63,6,1,1,0
1,9,1,2,0,56,0,1,1,20,9,84,24,0,0,2
1,10,1,3,0,126,1,1,2,27,6,77,5,0,1,2
1,8,2,3,1,136,1,1,0,12,6,72,6,1,0,3
1,4,0,3,0,-13,1,0,2,4,1,99,14,1,1,3
1,10,1,2,1,51,1,0,1,16,4,89,28,0,1,0
1,0,0,2,0,32,1,1,1,26,5,73,10,0,1,2
1,11,2,2,0,104,0,0,2,26,11,55,9,0,0,3
1,9,0,3,1,125,0,0,0,13,5,73,10,0,0,0
1,7,0,1,0,15,0,1,2,26,7,81,4,0,1,1
1,1,1,0,0,69,0,1,1,25,1,92,26,1,1,3
1,9,2,3,1,115,1,1,2,26,5,63,7,1,1,0
1,10,2,0,1,57,1,1,0,8,1,76,3,1,0,0
1,7,1,0,0,55,1,1,1,6,3,72,13,0,0,1
1,3,2,3,1,6,1,0,0,28,2,77,6,0,0,3
1,0,0,2,0,31,0,1,2,26,5,73,10,0,1,2
1,9,0,2,1,125,0,1,1,12,6,73,10,0,1,0
1,7,0,0,0,16,0,1,2,25,8,81,4,1,1,2
1,8,2,2,1,136,0,1,0,11,6,72,6,1,0,2
1,8,2,3,1,144,1,1,2,1,9,65,4,0,0,1
1,10,0,3,0,99,1,1,0,28,9,54,2,0,1,3
1,11,2,2,1,118,0,0,1,29,7,68,2,1,0,3
1,3,2,3,1,6,1,0,0,29,2,78,8,1,0,3
1,3,2,0,1,143,0,1,0,9,10,99,23,1,1,0
1,7,0,1,0,16,0,1,2,26,8,80,4,0,1,2
1,7,1,0,0,16,0,0,2,26,8,81,4,0,0,1
1,8,0,2,1,163,1,0,2,7,2,72,9,1,1,1
1,2,2,3,1,166,1,0,0,31,9,90,7,1,1,0
1,5,2,2,1,105,0,1,1,28,5,49,6,1,1,3
1,0,0,3,0,31,0,0,1,26,5,73,9,0,0,2
1,8,0,0,0,15,1,0,2,14,5,85,4,0,0,2
1,9,2,3,1,121,0,0,2,30,2,91,10,1,1,0
1,10,2,2,1,104,0,0,2,26,11,54,8,1,0,3
1,0,1,3,0,-20,0,0,2,1,1,96,6,0,0,1
1,7,1,1,0,113,1,0,1,29,3,51,3,1,0,3
1,4,0,2,0,118,0,0,1,31,10,87,4,0,0,3
1,9,2,2,1,121,1,0,2,30,2,91,11,1,0,0
1,2,0,0,0,77,0,1,1,16,0,75,8,1,0,1
1,7,0,1,0,16,0,0,1,26,8,81,4,0,1,1
1,3,1,3,0,168,1,1,0,6,1,93,12,0,1,1
1,8,0,3,1,164,1,0,2,7,2,72,9,0,1,1
1,2,0,0,1,78,0,0,2,16,0,75,9,1,0,2
1,5,2,2,1,104,0,1,1,28,6,48,6,1,0,3
1,7,0,0,1,79,0,1,1,30,9,88,23,0,1,1
1,8,0,1,0,45,1,0,2,29,10,78,27,0,0,2
1,7,0,1,1,69,0,0,0,10,10,91,27,1,0,3
1,1,1,0,0,-17,1,1,2,19,4,95,17,1,1,2
1,8,1,0,1,60,0,1,0,17,3,79,15,1,1,3
1,0,0,1,1,31,0,1,1,26,5,73,9,0,1,2
1,7,0,1,0,16,0,0,2,26,8,80,4,0,1,1
1,9,0,3,0,125,0,0,1,13,6,73,10,1,1,1
1,11,0,0,0,104,1,1,1,22,2,69,4,1,1,3
1,2,0,0,0,161,0,0,1,2,1,64,7,0,0,3
1,11,0,1,0,104,0,1,2,22,2,69,4,0,1,3
1,6,2,3,0,114,1,1,2,25,1,66,17,0,0,0
1,2,0,0,0,77,0,1,2,17,0,76,9,1,0,1
1,11,1,3,1,107,0,0,0,23,10,74,17,0,0,3
1,8,1,3,1,163,1,0,2,7,2,72,9,1,1,1
1,0,2,0,1,32,1,0,0,27,7,72,11,0,0,0
1,6,1,3,0,144,1,1,2,1,10,65,3,0,0,1
1,10,0,0,0,104,1,1,0,23,2,69,4,0,1,3
1,11,0,1,0,104,1,1,2,22,1,69,4,0,1,3
1,0,0,2,1,80,1,1,2,11,7,75,16,0,0,1
1,0,0,2,0,31,0,1,1,27,4,73,9,0,1,2
1,1,0,0,0,69,0,1,1,25,1,92,26,1,1,3
1,9,0,3,1,125,1,0,1,13,6,73,9,0,1,0
1,5,0,0,1,45,0,1,2,21,6,78,23,1,1,2
1,6,2,1,1,104,0,1,1,28,5,49,6,1,1,3
1,11,1,2,1,118,0,0,1,29,7,69,1,1,0,3
1,0,0,2,0,31,0,1,0,27,5,73,9,0,0,2
1,0,0,1,1,2,1,1,2,13,2,90,5,0,0,0
1,4,2,1,1,104,0,1,2,28,5,49,6,1,1,3
1,9,0,3,0,125,0,0,1,14,6,73,10,0,1,1
1,11,1,1,1,-6,0,0,1,24,10,95,12,0,0,2
1,1,2,2,1,43,0,1,1,24,7,71,8,1,0,3
1,7,0,1,1,68,0,0,0,10,9,91,27,0,1,3
1,0,0,1,0,31,0,1,1,27,5,73,10,0,1,2
1,5,2,1,1,104,0,0,1,29,5,49,6,1,1,3
1,8,2,3,0,74,0,0,1,23,6,81,20,0,1,3
1,0,0,3,0,32,0,1,1,26,6,73,9,0,1,2
1,7,2,1,1,103,0,1,1,28,6,49,6,1,1,3
1,4,2,1,0,103,0,0,0,25,9,76,2,1,0,3
1,5,0,0,0,45,0,1,1,21,7,79,23,0,1,2
1,6,2,2,1,113,1,1,1,6,3,80,13,1,1,1
1,0,1,1,0,31,0,1,1,25,5,73,9,0,1,2
1,6,2,1,0,104,0,0,1,28,6,49,6,1,1,3
1,5,2,0,1,104,1,1,1,28,6,49,6,1,0,3
1,2,0,0,0,77,0,0,2,16,0,75,10,1,1,0
1,7,0,1,0,16,0,0,2,26,8,81,4,0,0,1
1,4,1,3,1,103,0,1,0,25,9,76,2,1,0,2
1,8,2,3,1,74,1,0,1,23,6,81,20,1,0,3
1,3,2,3,1,6,1,0,0,29,2,76,7,1,0,3
1,9,2,2,1,137,1,1,0,12,6,71,6,1,1,2
1,4,2,0,0,103,0,1,0,25,9,76,1,1,0,2
1,8,0,0,0,16,1,1,2,14,5,85,4,1,0,2
1,0,1,1,0,16,0,0,0,2,9,34,6,1,0,3
1,6,0,1,1,167,0,0,0,1,5,98,9,1,0,1
1,1,0,0,1,2,1,1,2,13,2,91,4,0,0,0
1,11,2,1,0,104,0,0,2,26,11,54,9,1,0,2
1,4,2,0,1,143,0,1,0,9,11,99,23,1,1,0
1,5,2,1,1,104,0,1,2,28,4,49,6,1,1,3
1,7,0,3,1,163,1,0,2,7,3,72,9,1,0,1
1,8,1,2,0,45,0,1,1,31,5,73,23,1,0,0
1,6,1,1,1,113,1,0,1,6,3,80,13,1,1,1
1,0,0,2,0,31,0,0,2,26,5,73,9,0,1,2
1,9,1,3,1,115,0,0,2,26,6,64,6,1,1,0
1,7,1,0,1,60,0,0,0,17,3,79,15,1,1,3
1,1,2,3,1,44,0,0,1,24,7,71,8,1,0,3
1,0,1,0,1,32,1,0,2,27,8,72,13,0,0,0
1,6,1,1,1,113,1,0,1,29,3,52,3,1,1,3
1,4,2,1,0,104,0,1,1,25,9,76,2,1,0,2
1,9,0,0,0,55,0,1,1,20,8,84,24,0,0,1
1,6,2,3,1,114,1,1,2,25,2,66,17,0,1,0
1,1,1,0,0,-17,0,1,2,18,4,95,17,1,0,1
1,10,1,1,0,161,0,1,1,10,8,96,14,0,1,2
1,4,2,1,1,103,0,1,1,28,6,50,6,1,1,3
1,6,1,3,0,46,0,1,1,31,5,74,22,1,0,0
1,11,0,2,1,127,1,1,2,27,6,79,6,1,1,2
1,11,2,1,0,104,0,0,2,26,10,55,8,1,0,3
1,7,2,2,1,-1,0,0,2,25,6,73,4,1,1,3
1,8,0,1,0,55,1,1,1,20,9,84,24,0,0,1
1,6,2,3,1,44,0,1,0,20,6,74,15,0,0,3
1,7,0,2,1,88,0,0,1,30,11,44,1,0,1,3
1,4,1,3,0,-13,1,1,2,4,0,99,14,1,1,3
1,8,1,2,0,113,1,0,1,29,3,53,3,0,1,3
1,6,0,0,1,79,0,0,1,30,9,88,23,0,1,1
1,3,0,0,1,77,0,1,2,16,0,75,9,1,0,1
1,9,2,3,1,116,0,1,2,26,6,64,6,1,1,1
1,5,0,0,0,45,0,1,2,21,7,78,22,0,1,2
1,0,0,2,0,69,0,1,1,25,1,93,26,1,1,3
1,9,0,3,1,163,1,0,1,7,2,72,9,0,0,2
1,11,0,3,0,127,0,1,2,27,7,77,5,0,1,2
1,10,1,1,0,160,0,0,1,8,8,96,14,0,1,2
1,1,1,1,0,58,1,1,0,5,1,79,20,0,0,2
1,11,0,2,1,127,1,1,2,27,6,79,7,1,1,3
1,1,0,1,0,69,0,1,1,26,1,92,26,1,1,1
1,8,0,0,1,-18,0,1,2,6,10,95,9,0,1,3
1,8,0,1,0,16,1,0,2,14,5,85,5,1,0,2
1,2,2,3,0,167,1,0,0,31,9,90,8,1,1,0
1,8,2,2,1,-1,0,1,2,26,6,72,4,1,1,3
1,5,2,3,1,104,0,1,1,27,6,49,6,1,1,3
1,8,1,1,1,5,1,1,2,1,11,33,3,0,0,3
1,7,2,0,1,55,1,0,1,6,4,71,13,1,0,1
1,9,2,1,1,136,1,1,0,11,6,71,6,1,0,2
1,0,1,0,0,-17,0,1,2,19,4,95,17,1,0,3
1,3,0,0,0,76,0,0,2,17,0,75,9,1,0,1
1,1,2,3,1,74,0,0,1,18,3,84,22,0,1,3
1,9,2,2,1,120,0,0,2,30,2,91,11,1,0,0
1,11,0,2,0,118,0,0,1,29,7,69,2,1,0,3
1,9,0,1,0,91,0,0,0,20,8,88,27,0,0,2
1,1,0,3,1,128,1,0,2,6,6,75,3,1,0,1
1,7,2,0,0,54,1,1,1,6,3,71,13,0,1,1
1,10,1,2,1,-2,0,1,2,23,2,99,28,1,0,1
1,5,0,0,0,45,0,1,2,20,7,78,23,0,1,2
1,5,0,0,1,45,0,1,1,21,5,78,23,0,0,2
1,0,1,3,0,44,0,1,1,29,5,72,12,1,1,0
1,9,2,3,1,115,1,0,2,26,6,63,7,1,1,0
1,7,2,1,1,113,1,0,1,29,3,52,3,1,1,3
1,4,0,1,1,4,0,1,1,27,10,89,12,1,0,3
1,10,0,2,0,126,1,0,2,27,7,77,5,1,1,2
1,6,1,3,1,115,0,1,2,25,1,65,17,0,1,0
1,0,2,0,1,32,1,0,2,27,8,72,13,1,0,0
1,8,1,2,1,136,1,1,0,12,6,72,5,1,0,2
1,7,0,1,0,15,0,1,2,26,8,81,4,0,1,1
1,9,2,3,0,115,0,1,2,27,6,64,6,1,1,0
1,10,1,2,0,-2,0,1,2,23,2,99,28,1,1,1
1,9,0,2,0,56,0,0,1,20,9,85,24,0,0,1
1,3,2,2,1,6,1,0,0,28,2,76,7,1,0,3
1,9,0,3,1,125,0,0,1,14,6,73,10,1,1,0
1,1,0,1,0,68,0,1,2,25,1,92,26,0,1,3
1,11,2,2,0,103,0,0,2,26,11,54,10,1,0,3
1,6,1,1,0,168,0,0,1,1,5,97,9,1,0,1
1,6,1,0,1,30,1,0,2,9,4,97,29,1,0,2
1,5,1,1,1,104,0,1,1,28,7,49,7,1,1,3
1,1,0,3,1,128,0,1,2,6,7,75,3,1,0,0
1,2,1,1,0,68,0,1,1,25,1,92,26,1,1,3
1,9,1,1,1,135,1,1,0,12,6,72,6,1,0,2
1,10,1,3,1,50,1,0,1,17,4,88,28,1,1,1
1,6,2,1,1,105,0,1,1,28,6,48,6,1,1,3
1,7,0,0,0,16,0,1,2,25,8,83,4,0,1,1
1,9,0,1,0,55,0,0,1,20,9,84,24,0,0,0
