1,6,0,0,1,56,1,1,2,11,2,75,14,1,0,2
1,11,0,0,0,113,1,0,0,19,8,77,1,0,0,1
1,7,0,0,0,168,0,0,0,2,5,97,9,1,0,1
1,6,2,0,1,113,1,1,0,6,3,80,14,1,1,1
1,11,0,3,0,126,1,1,2,28,7,77,5,0,1,2
1,9,0,1,0,91,0,0,2,20,8,90,27,1,0,2
1,5,1,3,0,80,0,0,0,29,3,93,25,0,1,1
1,0,0,0,1,3,1,1,0,17,6,88,5,1,0,3
1,3,1,1,1,173,0,0,1,28,1,93,12,0,0,1
1,3,0,1,1,4,0,1,0,26,10,90,12,1,1,3
1,9,2,1,0,91,0,0,2,21,8,88,27,0,0,2
1,1,2,0,1,71,1,1,2,28,5,75,6,1,1,2
1,11,1,1,0,103,0,1,2,4,4,79,8,0,0,2
1,1,0,3,1,6,1,1,1,7,11,79,14,1,1,3
1,2,0,0,0,77,1,1,2,17,0,75,9,1,0,1
1,2,0,2,1,132,0,0,0,6,3,74,5,0,1,2
1,0,2,1,1,128,1,0,0,8,9,82,15,0,1,1
1,3,0,0,0,77,0,0,2,17,1,75,9,1,0,1
1,3,0,1,0,116,0,0,0,16,4,84,5,1,1,2
1,3,0,1,0,117,0,0,0,15,5,84,4,1,0,2
1,9,2,3,1,115,0,0,2,26,6,63,6,1,0,0
1,6,2,0,0,115,0,1,1,26,6,77,11,0,0,3
1,10,2,3,0,106,0,0,2,20,8,79,23,1,1,2
1,1,0,2,0,26,0,0,2,2,2,88,4,1,0,1
1,9,0,1,0,91,0,1,2,20,8,88,27,0,1,3
1,4,0,1,1,173,0,0,1,29,2,93,12,0,0,1
1,7,2,0,1,55,0,1,1,6,3,71,14,1,0,1
1,10,2,3,0,69,0,1,2,18,0,82,23,1,1,3
1,10,1,3,0,68,0,1,2,18,0,82,22,0,0,3
1,5,1,0,0,62,1,0,0,6,0,88,24,0,0,0
1,3,2,3,1,6,1,0,0,28,2,78,7,1,1,3
1,6,0,2,0,55,0,1,2,12,0,91,26,1,0,0
1,6,2,3,1,113,1,1,1,7,3,80,13,1,1,1
1,0,0,2,1,26,0,1,2,2,2,88,5,1,1,2
1,1,1,3,1,128,0,1,2,6,6,75,3,0,0,1
1,0,2,0,1,17,1,1,1,27,7,78,5,0,0,1
1,2,0,1,0,77,0,0,2,16,0,75,10,1,0,1
1,1,0,2,0,51,0,1,2,25,4,85,24,1,0,0
1,10,2,3,1,-6,1,0,2,9,1,98,16,0,1,1
1,5,0,2,1,6,0,1,2,23,3,96,30,1,0,0
1,0,0,2,1,26,0,1,2,2,2,88,3,1,1,1
1,3,0,1,0,117,0,0,0,16,4,84,5,1,1,3
1,2,0,0,0,76,0,0,2,15,0,75,10,1,0,1
1,4,2,2,0,76,1,1,0,9,0,74,4,0,1,1
1,10,2,1,0,-16,0,0,2,25,4,94,8,0,1,0
1,4,1,2,1,173,0,0,1,29,1,93,11,0,0,1
1,1,0,3,1,7,0,0,1,8,11,81,14,1,1,3
1,9,1,2,1,6,1,1,2,3,8,76,10,1,1,3
1,10,1,2,0,-2,0,1,2,23,3,99,28,1,0,2
1,6,0,2,1,53,0,1,2,13,0,91,26,0,0,1
1,6,0,2,1,55,0,1,2,12,0,91,25,0,1,1
1,4,1,3,1,173,0,0,1,29,2,93,11,0,0,1
1,8,0,2,1,91,0,0,2,20,8,88,27,0,0,2
1,0,0,2,0,26,0,1,2,2,2,88,4,0,1,1
1,6,2,1,1,112,1,1,1,6,3,80,13,1,1,2
1,4,0,0,0,80,0,1,1,17,9,81,21,1,1,0
1,3,1,0,1,143,0,1,0,10,11,99,23,0,1,0
1,2,0,0,0,77,1,1,2,15,0,75,9,1,0,1
1,7,0,3,0,82,1,0,1,7,7,93,29,1,1,2
1,8,1,0,0,123,0,0,1,12,8,74,10,0,1,2
1,1,0,2,1,61,1,0,1,1,8,97,17,1,0,0
1,3,1,1,1,173,0,0,1,28,2,93,12,0,1,1
1,6,2,1,1,113,1,1,1,6,4,80,14,1,1,0
1,10,2,0,0,121,0,1,2,20,11,76,10,0,1,3
1,4,0,2,1,3,0,1,0,27,10,90,12,0,0,3
1,9,2,2,1,136,1,1,0,12,6,73,7,1,0,1
1,0,2,0,1,129,1,0,0,7,8,82,15,0,1,1
1,4,1,0,1,173,0,0,1,29,2,93,11,0,1,1
1,7,2,3,1,117,1,1,0,1,2,81,19,1,1,1
1,7,2,1,1,116,0,1,0,1,2,81,19,1,1,3
1,11,1,2,1,170,1,1,1,1,1,80,5,1,0,2
1,2,2,3,0,74,0,0,0,18,3,84,22,0,0,3
1,5,1,3,1,80,0,0,0,29,3,92,25,0,1,1
1,11,1,2,0,104,0,1,2,4,4,79,9,0,1,2
1,0,0,1,1,25,0,0,2,2,3,88,4,1,1,1
1,3,2,3,1,1,0,0,0,14,4,92,6,1,1,0
1,1,0,2,1,51,0,1,2,25,3,85,24,0,0,0
1,9,0,3,1,125,0,0,1,13,5,73,10,0,0,0
1,1,0,3,1,7,1,0,1,6,11,80,13,1,0,3
1,6,2,0,0,55,1,1,1,6,1,71,13,1,0,1
1,9,2,3,1,115,0,1,1,26,6,63,6,0,1,0
1,10,1,0,0,121,0,1,1,20,11,75,10,1,1,3
1,0,1,3,0,44,0,0,1,29,5,72,13,0,1,0
1,0,0,3,1,7,1,0,1,7,11,80,14,0,0,3
1,6,0,1,0,168,0,0,0,1,5,98,9,1,1,2
1,2,0,0,0,77,0,0,2,18,0,75,9,1,0,2
1,8,0,1,0,91,0,0,2,20,8,87,27,0,1,2
1,4,1,1,0,27,0,0,2,10,5,84,4,1,1,1
1,5,2,1,0,80,0,0,0,28,2,92,25,0,1,1
1,2,0,0,0,75,0,0,2,16,0,76,9,1,0,1
1,3,2,2,1,44,1,1,1,27,9,71,12,1,1,3
1,5,1,0,0,133,0,0,1,16,5,81,13,0,0,3
1,9,1,2,0,7,1,1,2,3,9,75,10,0,0,3
1,9,1,3,0,7,1,1,2,3,9,76,10,0,0,3
1,8,1,3,1,144,1,0,2,1,10,65,4,0,0,1
1,4,2,2,0,77,0,1,0,9,0,73,5,0,1,1
1,10,0,3,0,127,1,1,2,27,7,78,5,0,1,1
1,9,0,1,1,90,1,0,2,20,8,88,27,0,0,2
1,0,0,1,1,27,0,0,2,2,2,88,4,1,1,1
1,2,2,2,1,44,1,1,0,28,9,71,12,0,1,3
1,0,1,2,0,-19,0,0,2,1,0,96,6,0,1,1
1,1,0,3,1,128,0,0,2,6,6,74,3,1,0,1
1,4,2,2,0,77,0,1,0,8,0,74,4,1,0,1
1,0,1,1,0,-20,0,0,2,1,1,96,6,1,0,1
1,11,1,2,0,104,0,1,2,4,4,79,8,1,0,1
1,8,2,2,0,-19,0,0,2,2,0,99,12,1,0,1
1,9,2,2,1,135,1,1,0,13,7,72,6,1,0,2
1,0,0,2,0,51,0,0,2,25,4,85,24,1,0,1
1,4,0,0,0,80,0,1,2,17,10,80,20,1,1,0
1,9,2,1,1,135,1,1,0,12,7,72,6,1,0,2
1,9,0,2,0,91,1,1,2,20,8,88,27,0,0,2
