1,6,1,1,1,32,0,0,1,28,2,70,10,1,1,1
1,3,2,2,0,38,0,0,0,4,3,88,5,0,1,1
1,2,0,2,1,88,0,0,0,11,2,77,20,0,0,3
1,1,0,2,1,6,0,1,2,26,1,76,6,0,0,3
1,8,1,0,0,123,1,0,1,12,9,74,9,0,0,2
1,7,2,0,0,116,0,1,2,27,6,77,11,0,0,3
1,6,0,0,1,32,0,0,2,28,1,70,9,1,1,1
1,7,0,0,1,33,0,1,2,28,2,70,10,1,1,1
1,11,1,0,1,89,0,0,1,31,10,45,2,0,0,3
1,5,0,0,0,87,1,0,0,10,2,77,22,1,1,3
1,1,1,1,0,-17,0,1,1,19,4,95,17,1,0,2
1,7,1,1,0,114,1,0,1,29,2,53,3,1,0,3
1,4,2,2,1,62,1,0,1,4,4,69,20,0,0,1
1,7,0,0,1,32,0,0,1,28,2,70,9,1,1,1
1,1,1,3,1,118,1,1,1,31,5,61,7,0,0,1
1,11,1,3,1,118,0,0,1,30,7,68,2,1,0,3
1,10,1,0,1,116,1,0,2,28,2,57,10,0,0,1
1,7,1,1,0,113,1,0,1,29,4,54,2,1,1,3
1,6,2,1,1,113,1,1,0,6,1,80,13,1,1,1
1,5,2,2,0,80,0,0,0,28,3,93,25,0,1,1
1,6,0,0,0,32,0,0,2,28,3,70,10,1,1,1
1,10,2,2,1,50,1,0,1,17,5,88,28,1,1,0
1,2,1,2,0,88,0,1,0,11,2,77,20,1,0,3
1,7,2,2,1,-1,0,1,2,27,7,73,4,1,1,3
1,10,1,2,1,51,1,0,1,17,3,88,28,0,0,0
1,2,0,1,1,7,0,0,2,27,1,76,6,1,0,3
1,3,1,0,0,80,1,0,0,3,9,79,24,1,0,3
1,2,2,0,1,45,0,1,0,29,11,73,17,1,0,3
1,8,0,3,0,7,1,1,2,24,6,74,3,1,0,3
1,8,1,0,0,123,0,1,1,13,8,75,9,0,0,2
1,9,1,3,1,7,1,1,1,4,11,77,11,1,1,3
1,1,2,3,0,98,1,1,1,31,11,61,10,0,0,1
1,2,2,3,1,2,0,0,0,15,4,91,6,1,1,0
1,10,0,3,0,126,1,1,2,27,7,76,5,0,1,3
1,10,1,3,1,7,1,0,1,4,10,77,11,0,1,3
1,7,2,0,0,50,0,1,0,29,6,73,18,1,0,2
1,6,2,1,1,113,1,1,2,6,3,80,14,1,1,0
1,9,0,3,0,125,0,0,1,14,6,73,10,0,1,0
1,9,0,1,0,56,0,1,1,21,9,84,24,0,0,1
1,1,2,2,1,43,0,1,1,24,7,71,8,1,0,2
1,6,2,2,1,41,1,1,1,17,3,77,6,1,1,1
1,3,2,3,0,-1,0,0,2,13,6,93,18,0,0,1
1,6,2,1,1,113,1,1,1,7,2,80,13,0,1,1
1,10,0,3,1,125,0,0,1,14,6,73,11,0,1,0
1,0,0,2,0,80,1,1,2,12,7,75,15,0,0,1
1,7,2,2,1,-2,1,1,2,26,6,73,4,1,1,3
1,4,2,1,1,41,1,0,1,17,3,77,7,1,1,0
1,8,1,0,0,124,0,0,1,12,7,74,9,0,0,1
1,8,1,3,1,7,1,1,1,4,11,76,11,0,0,3
1,0,2,0,1,32,1,0,1,28,7,72,12,0,0,0
1,9,1,2,1,125,0,0,1,13,6,73,11,0,1,0
1,7,0,3,0,82,1,1,2,9,7,93,29,1,1,2
1,8,2,2,0,54,0,0,1,13,8,74,11,1,1,2
1,9,2,1,0,-16,0,0,2,25,6,94,9,0,1,0
1,5,2,3,0,129,1,0,2,21,8,79,3,1,1,1
1,8,1,3,1,7,1,1,0,4,11,78,11,0,1,3
1,6,2,3,0,45,0,0,0,20,5,74,14,0,0,3
1,10,2,0,1,115,1,0,2,27,2,57,11,0,0,2
1,11,0,1,0,106,0,1,0,22,2,69,4,0,1,3
1,9,0,0,1,73,1,0,0,3,6,72,12,1,1,0
1,11,1,2,1,50,1,1,1,17,4,88,28,1,1,0
1,7,1,0,0,60,0,1,0,18,3,78,14,1,1,3
1,10,0,2,0,99,1,1,0,28,9,55,4,0,1,3
1,11,1,1,0,107,0,0,1,25,2,68,24,0,0,0
1,10,1,2,0,50,1,0,1,16,5,88,28,0,1,0
1,1,2,2,0,59,1,1,0,5,1,79,20,0,1,2
1,1,2,3,0,97,0,1,2,31,10,62,10,1,0,1
1,8,1,3,1,7,1,1,2,4,8,77,11,0,1,3
1,1,1,0,1,22,1,1,2,27,6,75,22,0,1,2
1,5,1,2,0,80,0,0,0,28,4,92,25,0,1,0
1,4,1,1,1,62,1,0,1,4,4,69,20,1,0,2
1,6,0,1,0,0,1,0,0,7,2,99,5,1,1,2
1,6,0,1,0,0,0,1,0,8,2,98,5,1,0,3
1,7,1,1,0,113,1,0,1,28,3,53,1,1,1,3
1,7,1,3,1,113,1,0,0,28,7,68,2,1,1,0
1,0,0,2,1,81,1,1,2,11,7,74,16,0,0,1
1,11,1,3,1,118,0,0,1,29,6,68,2,1,0,3
1,0,0,1,0,16,0,0,0,2,10,35,6,0,0,3
1,6,1,2,0,26,0,0,0,19,7,85,1,0,1,0
1,8,2,0,0,123,1,0,1,12,8,74,10,0,0,2
1,8,1,3,1,7,0,1,1,4,10,77,12,0,1,3
1,8,0,3,0,5,0,1,2,24,7,72,3,1,0,3
1,6,2,3,0,44,0,0,0,20,5,73,15,1,0,3
1,8,1,1,0,123,0,0,1,11,8,75,9,0,0,2
1,10,2,1,1,116,0,0,2,27,2,57,10,0,0,1
1,4,2,1,1,62,1,1,2,4,4,68,20,0,1,2
1,2,0,2,0,160,0,0,1,2,1,64,7,0,1,2
1,1,0,2,0,80,1,0,2,11,7,75,16,0,1,1
1,5,1,0,0,87,0,1,0,10,2,77,22,0,1,3
1,10,1,0,1,90,0,1,1,30,10,45,2,0,0,3
1,8,1,1,0,122,0,0,1,13,8,74,9,0,0,2
1,7,1,1,1,113,1,0,0,29,3,54,3,1,1,3
1,2,0,3,1,132,1,0,0,6,3,73,4,0,1,1
1,10,0,3,0,126,1,0,2,27,7,76,4,0,1,2
1,2,0,1,0,160,0,0,1,4,1,64,7,0,1,3
1,5,1,0,0,87,0,0,0,9,2,77,22,0,1,3
1,4,2,1,1,62,1,0,2,4,4,69,21,1,1,2
1,6,2,3,0,44,0,0,0,20,6,74,15,0,1,3
1,4,2,1,1,62,0,0,1,4,3,69,21,0,1,2
1,2,2,2,0,39,0,0,0,4,1,88,5,0,1,1
1,11,2,3,1,-6,1,0,1,9,0,98,16,0,1,0
1,8,1,1,0,113,1,0,1,29,3,52,3,1,1,3
1,3,2,0,1,79,0,0,0,3,10,79,24,1,1,3
1,5,1,0,0,87,1,1,0,10,2,77,22,0,1,3
1,1,2,3,0,74,0,0,1,18,3,83,22,0,1,3
1,8,0,3,0,5,0,1,2,25,5,73,3,1,0,3
1,1,0,2,1,7,0,1,2,27,1,76,7,1,0,3
1,6,0,0,1,32,0,0,2,30,1,70,10,1,1,1
1,7,1,1,0,114,1,0,2,29,3,52,3,1,1,3
1,8,1,0,0,124,1,0,1,11,8,74,9,0,0,2
1,1,2,3,0,74,0,0,1,18,3,84,23,0,1,3
1,10,2,3,1,-6,1,0,1,9,0,98,16,0,0,0
1,1,2,0,0,45,0,1,0,29,11,74,18,0,0,2
1,8,1,1,1,18,1,1,1,16,6,97,28,1,1,1
1,9,0,3,1,125,0,0,1,13,5,73,11,0,0,0
1,9,0,0,1,74,1,0,1,4,4,72,11,1,1,0
1,10,0,3,0,125,1,1,2,26,8,77,5,0,1,2
1,10,1,3,0,125,1,1,2,27,7,77,5,0,1,3
1,1,1,0,1,70,1,1,2,28,5,75,6,1,0,1
1,3,1,0,0,79,1,0,0,4,10,78,24,1,0,3
1,1,0,1,1,60,0,0,1,1,8,97,16,1,0,0
1,10,2,0,0,116,1,1,2,27,1,57,10,0,0,2
1,5,1,3,0,129,1,0,2,20,9,79,3,1,1,2
1,10,0,2,0,126,1,1,2,26,7,78,5,0,1,2
1,1,2,1,1,45,0,1,1,29,11,73,18,0,0,2
1,5,1,0,0,87,1,0,1,10,3,77,22,0,1,3
1,6,2,1,1,41,0,0,0,17,3,78,6,1,1,0
1,6,2,3,0,44,0,0,0,20,6,74,15,1,0,3
1,10,2,0,0,121,0,1,1,20,9,76,10,1,1,3
1,8,0,3,0,6,1,1,2,23,6,73,3,0,0,3
1,10,2,0,1,116,1,0,2,28,3,57,10,0,1,2
1,3,2,0,0,79,1,0,0,4,10,79,24,0,0,3
1,7,0,1,0,113,1,0,1,29,1,53,3,1,1,3
