1,11,1,1,0,78,0,1,2,12,0,86,27,1,1,1
1,7,1,2,1,88,0,0,2,31,9,44,1,0,1,3
1,7,1,3,1,72,1,1,2,26,5,75,7,1,1,0
1,6,2,3,1,50,0,1,2,17,4,75,8,0,0,0
1,10,1,2,0,103,0,1,2,4,4,79,8,0,0,2
1,3,1,0,1,173,0,1,1,29,1,93,11,0,0,1
1,7,1,3,1,88,0,0,1,30,9,44,1,0,1,2
1,3,1,0,1,143,0,0,0,10,11,99,23,1,1,0
1,3,0,3,0,83,0,0,1,4,0,84,27,1,1,0
1,8,0,0,0,124,0,0,1,12,7,74,9,0,0,2
1,5,0,2,0,6,1,1,2,31,5,79,8,1,0,3
1,4,0,2,1,56,0,1,0,14,8,91,25,0,0,1
1,7,0,3,1,62,0,0,1,21,8,98,29,0,1,2
1,1,1,2,0,-20,0,0,2,1,1,96,6,0,0,1
1,8,1,0,0,123,0,1,1,11,8,74,10,0,0,2
1,1,2,0,0,111,0,0,0,31,6,46,3,0,0,3
1,7,0,0,1,30,1,0,2,9,4,99,29,1,1,2
1,1,0,0,0,-17,0,1,2,19,4,95,16,1,1,2
1,10,2,1,1,79,0,1,2,13,0,86,27,1,0,1
1,4,1,2,0,80,1,0,0,28,2,92,25,0,1,1
1,4,1,1,1,98,0,0,2,8,5,79,12,1,1,1
1,7,1,1,0,113,0,0,0,29,3,52,3,1,1,3
1,0,1,2,0,-20,0,0,2,1,1,96,4,0,0,1
1,9,0,1,1,-6,1,1,0,29,0,94,13,1,1,0
1,5,0,2,1,6,1,1,2,30,4,78,8,1,0,3
1,11,0,2,0,108,1,0,1,25,2,69,24,0,1,0
1,8,2,0,1,-19,0,0,2,2,1,99,12,1,0,1
1,5,0,2,0,7,1,1,2,30,4,78,9,0,0,3
1,2,0,1,1,89,0,0,0,2,1,92,27,1,1,1
1,9,1,1,0,56,1,0,1,18,0,78,18,1,0,3
1,9,0,1,1,-6,0,1,1,29,1,94,14,1,1,0
