1,11,0,0,0,113,0,0,1,21,8,77,2,0,0,0
1,11,0,0,0,113,1,1,1,20,8,77,3,0,0,1
1,11,1,1,0,103,1,1,0,22,2,69,4,0,1,2
1,7,1,2,1,88,0,0,1,30,8,45,1,0,1,3
1,5,0,0,0,76,1,1,0,8,1,89,28,0,0,1
1,8,1,1,0,-9,0,0,1,17,5,99,22,0,1,2
1,0,0,2,0,-20,0,0,2,1,1,96,6,1,1,1
1,10,2,0,1,116,0,0,2,28,2,57,10,0,0,2
1,1,2,0,1,32,1,0,2,28,6,72,12,0,0,0
1,8,0,1,1,16,1,0,2,14,5,85,4,0,0,2
1,4,0,0,0,151,1,1,0,6,7,94,20,0,0,2
1,3,2,2,1,6,1,0,0,28,2,76,7,0,0,3
1,9,2,2,1,115,0,1,1,26,6,64,6,1,1,0
1,6,1,0,0,77,1,1,1,7,2,89,28,0,0,1
1,6,0,2,0,109,0,1,1,26,3,57,20,0,1,3
1,8,1,0,1,3,1,1,2,1,11,33,4,0,0,3
1,10,0,3,1,125,0,0,1,12,6,73,10,1,1,0
1,0,0,1,0,61,0,0,1,1,8,97,17,1,0,0
1,5,0,2,0,55,0,1,2,12,1,91,26,0,0,1
1,1,1,2,0,59,0,1,0,5,1,80,20,1,0,2
1,4,2,1,0,166,0,1,2,8,11,94,14,0,1,2
1,6,0,0,0,75,0,0,1,8,2,89,28,0,0,1
1,7,1,1,1,88,0,0,2,30,10,44,1,0,1,2
1,11,0,0,1,113,1,0,1,20,8,76,2,0,0,0
1,11,0,0,0,113,1,0,0,20,10,77,2,0,0,1
1,11,0,0,1,113,1,0,0,21,8,77,2,0,0,1
1,10,1,0,1,55,0,1,2,31,11,90,31,1,1,2
1,11,0,1,0,99,1,0,0,28,9,55,2,0,1,3
1,2,2,3,1,6,1,0,0,28,3,76,7,1,0,3
1,0,2,2,0,-20,0,0,2,2,1,96,6,0,0,2
1,6,0,0,1,33,0,0,2,28,1,70,11,1,1,1
1,9,2,3,1,115,0,1,2,26,6,65,6,1,1,1
1,10,0,3,1,125,0,0,1,13,5,72,10,0,1,0
1,7,0,3,0,61,0,0,1,20,8,97,29,0,1,2
1,7,2,1,1,113,1,1,0,6,3,80,14,1,1,1
1,3,2,3,1,7,1,0,1,27,2,77,7,1,0,3
1,9,2,3,0,115,0,1,2,26,7,63,7,1,1,0
1,0,1,1,0,-20,0,0,2,2,1,96,6,0,0,2
1,6,0,2,1,98,0,0,2,25,4,68,15,0,0,2
1,3,2,3,1,6,1,0,0,29,2,78,7,1,0,3
1,6,0,0,0,76,1,1,1,7,3,88,28,0,0,1
1,4,1,0,0,151,0,0,0,4,7,94,20,0,1,2
1,11,2,3,1,115,0,1,2,26,6,63,5,1,1,0
1,11,0,0,0,113,1,0,1,21,8,77,2,0,1,2
1,6,1,2,1,55,0,1,2,12,0,91,26,0,0,0
1,0,1,1,1,22,1,1,2,27,8,75,22,0,0,2
1,0,0,0,0,72,0,1,1,26,9,80,9,0,1,0
1,0,0,1,0,31,0,1,1,26,5,73,10,1,1,2
1,3,2,3,1,7,1,0,2,28,2,77,7,1,0,3
1,1,1,2,0,59,1,1,0,5,1,79,21,0,1,3
1,5,2,1,1,104,0,1,1,28,7,49,6,1,1,2
1,9,2,2,1,115,0,1,2,26,6,63,6,1,0,0
1,10,0,3,1,125,0,0,1,13,6,72,10,0,0,0
1,6,1,0,0,77,1,1,1,8,2,89,28,0,0,1
1,3,2,3,1,5,0,1,0,28,2,77,7,1,0,3
1,0,2,0,1,32,1,0,2,27,6,73,11,0,0,0
1,2,2,3,0,6,1,0,1,28,2,77,7,1,0,3
1,7,2,2,0,76,1,0,0,9,10,90,28,1,1,1
1,7,1,0,0,76,1,1,1,9,2,89,28,0,0,1
1,0,0,1,0,30,0,1,1,26,5,73,8,0,1,2
1,9,1,1,0,7,1,0,2,3,9,76,10,1,1,3
1,0,0,2,0,30,0,1,1,27,5,72,9,0,1,2
1,9,0,3,1,125,1,0,1,14,7,73,10,0,1,0
1,9,2,3,1,115,0,1,2,26,5,63,6,0,1,0
1,8,2,0,1,116,1,0,2,27,2,57,10,0,0,2
1,9,1,2,0,99,1,1,1,28,9,55,2,0,1,3
1,10,0,2,0,127,1,1,2,27,7,77,5,0,1,3
1,6,0,2,0,56,0,1,2,12,0,91,26,0,0,2
1,6,0,3,0,42,1,0,2,17,5,77,10,0,1,0
1,11,2,3,1,108,0,1,0,23,11,74,17,0,0,2
1,11,1,2,1,118,0,0,1,29,7,68,2,1,0,2
1,7,0,2,1,87,0,0,2,30,10,44,1,0,1,3
1,6,0,1,0,2,1,0,0,8,2,99,5,1,0,3
1,1,1,3,0,58,1,1,0,5,2,79,20,0,0,2
1,1,2,2,0,59,1,1,1,5,1,78,20,0,0,2
