1,3,2,3,1,6,1,0,0,27,1,78,7,1,0,3
1,9,1,0,0,53,1,1,2,14,9,76,8,0,1,0
1,3,2,2,0,44,1,1,1,27,9,71,12,0,1,3
1,1,1,0,0,160,0,0,1,2,2,64,7,0,1,3
1,3,0,1,1,30,1,0,1,30,8,71,7,0,1,1
1,5,2,1,1,113,0,1,1,6,3,80,13,1,1,1
1,6,0,2,0,6,1,0,1,31,4,79,10,1,0,3
1,9,2,1,0,46,1,0,1,30,7,81,30,1,0,2
1,3,2,3,0,-1,0,0,2,13,6,95,18,1,0,0
1,7,2,0,0,50,0,0,0,29,6,73,18,1,1,2
1,1,0,3,1,128,0,1,1,6,6,75,4,0,0,1
1,3,2,2,1,120,0,0,1,7,4,79,3,1,1,0
1,4,0,3,0,56,0,0,0,14,8,90,24,0,0,1
1,1,2,0,0,111,1,1,2,31,5,46,3,0,0,3
1,9,2,0,1,118,0,0,2,30,0,76,3,0,1,1
1,6,0,2,1,6,1,1,1,31,4,80,10,1,1,3
1,1,2,3,0,97,1,1,2,31,11,61,10,1,1,1
1,4,0,0,1,98,0,0,2,8,5,79,13,0,1,1
1,1,1,2,1,74,0,1,0,12,7,78,15,1,1,1
1,10,1,1,0,68,0,1,2,18,0,82,23,0,1,3
1,3,2,0,0,167,0,1,2,8,11,94,14,1,1,3
1,4,0,1,1,4,0,1,0,27,10,89,12,0,0,3
1,11,1,1,1,102,1,0,0,8,5,94,28,1,1,3
1,2,1,3,1,49,0,1,2,17,11,89,27,1,1,2
1,2,2,0,1,45,1,1,1,29,11,73,17,0,0,2
1,4,0,3,1,31,1,0,2,30,8,71,7,0,0,1
1,2,0,0,0,159,0,0,1,2,2,64,7,0,0,3
1,8,2,3,1,115,0,1,2,26,6,63,6,1,1,1
1,6,2,3,1,72,0,1,2,26,4,75,7,1,1,1
1,5,2,1,1,105,0,1,1,28,6,49,6,1,1,3
1,6,0,3,0,6,1,0,1,31,4,80,10,0,1,3
1,2,0,3,1,31,1,0,2,30,8,71,7,1,1,1
1,2,0,0,1,2,1,1,2,13,2,90,4,0,0,0
1,6,2,0,1,113,1,1,1,6,3,80,13,1,1,1
1,4,1,2,0,130,0,1,1,20,7,82,5,0,1,0
1,1,2,3,0,74,0,0,1,18,3,84,22,0,0,3
1,2,0,2,1,6,0,1,2,27,2,77,6,0,0,3
1,10,0,3,0,126,1,1,2,27,7,77,5,0,1,2
1,11,0,0,1,90,0,1,1,31,10,47,2,0,0,3
1,9,1,1,0,46,1,1,1,30,8,81,30,1,0,1
1,8,2,1,0,-9,0,0,1,17,5,99,22,1,1,3
1,3,2,3,0,-1,0,0,2,14,6,94,17,1,0,2
1,3,2,3,0,0,1,0,2,13,6,94,18,1,1,1
1,11,0,3,1,121,1,0,2,17,5,75,16,0,0,0
1,1,1,3,1,118,1,1,1,31,5,61,7,0,0,2
1,2,0,0,0,160,0,0,1,3,1,65,7,0,1,3
1,1,0,2,1,2,1,1,2,13,2,89,4,0,0,0
1,1,2,3,1,5,1,0,0,28,2,77,7,1,0,3
1,2,0,3,1,30,1,0,1,30,8,71,7,0,1,1
1,3,2,0,1,79,1,0,0,3,10,79,24,1,1,3
1,8,2,2,0,-9,0,0,1,17,5,98,21,1,1,2
1,0,1,2,1,74,0,1,0,11,7,77,15,1,1,1
1,1,1,3,1,73,0,1,1,12,8,77,15,1,1,1
1,1,1,0,1,71,1,1,2,28,5,75,6,1,1,2
1,0,2,0,1,31,1,0,2,27,7,73,12,0,0,0
1,6,0,2,1,55,0,0,1,12,0,91,26,0,0,2
1,2,0,0,0,77,0,0,1,16,1,75,9,1,0,1
1,0,1,2,0,-20,0,0,2,1,1,96,5,0,0,0
1,4,1,2,1,130,0,1,1,20,6,82,5,1,0,0
1,3,1,1,0,28,0,1,2,10,5,84,4,1,0,1
1,4,0,1,1,98,0,0,2,7,5,79,12,1,1,1
1,1,2,0,1,46,0,1,0,29,11,73,17,0,0,2
1,8,2,2,0,102,1,1,2,25,7,62,16,1,1,2
1,6,1,2,1,15,1,1,0,18,9,89,8,1,1,1
1,0,0,0,1,2,1,1,0,15,4,93,7,1,0,1
