1,9,2,3,1,74,0,0,2,23,6,81,21,0,0,3
1,7,2,1,0,-19,0,0,2,3,1,99,13,1,0,1
1,8,1,0,0,-17,0,1,2,6,10,94,9,0,1,2
1,7,0,0,1,68,1,0,0,10,10,91,26,1,1,3
1,9,0,0,0,46,1,0,1,29,10,78,26,0,0,2
1,6,0,2,0,6,0,0,2,31,6,80,10,1,1,3
1,4,1,1,1,64,1,0,0,23,8,79,7,1,1,2
1,10,0,1,0,100,1,0,0,28,9,55,2,0,1,3
1,2,2,3,0,65,0,1,2,7,2,69,17,0,1,1
1,11,1,3,0,106,0,0,2,19,8,79,23,1,1,3
1,1,2,0,0,111,0,0,2,31,4,46,3,1,0,3
1,7,2,3,1,74,0,0,2,23,6,81,19,0,0,3
1,3,1,3,0,168,1,0,0,7,0,93,12,1,1,0
1,6,0,2,0,7,0,1,1,31,5,80,10,1,1,3
1,10,0,2,0,99,1,1,0,28,9,54,2,0,0,3
1,7,2,1,0,-19,0,1,2,2,1,99,12,1,0,2
1,4,1,1,1,65,1,1,1,23,9,79,7,1,1,2
1,0,2,0,1,18,1,1,1,27,8,78,5,1,1,1
1,8,1,1,0,-19,0,0,2,1,1,99,12,1,0,2
1,10,0,2,0,99,1,1,0,28,10,55,3,0,1,3
1,11,1,2,1,118,0,0,0,29,7,67,2,1,0,3
1,6,2,1,1,113,1,1,1,5,3,80,12,1,1,1
1,6,0,3,1,16,1,1,0,17,11,89,8,1,1,1
1,7,0,3,0,81,1,0,2,7,7,93,29,0,1,2
1,8,1,2,0,7,1,1,1,4,10,77,11,0,1,3
1,4,1,1,1,64,1,1,0,21,9,79,8,1,1,2
1,11,0,2,0,102,1,0,1,8,5,94,28,0,1,3
1,9,2,1,1,56,1,1,0,9,1,76,3,1,0,0
1,6,0,0,0,-8,1,1,2,3,11,91,8,1,0,2
1,9,2,0,0,118,0,0,2,29,1,76,2,0,0,1
1,10,2,0,1,56,1,1,0,8,1,76,2,1,0,0
1,0,2,0,0,111,0,0,1,31,6,46,3,0,0,3
