1,2,2,1,1,15,1,1,2,12,1,83,1,1,0,2
1,7,0,0,1,101,1,1,1,28,7,58,14,0,1,3
1,11,2,1,1,79,0,1,2,14,0,86,27,1,1,1
1,1,2,2,1,98,1,1,2,31,11,61,10,1,0,1
1,9,1,1,0,46,1,1,1,30,6,81,30,1,1,2
1,10,2,1,1,-17,1,1,0,1,8,99,12,1,0,0
1,3,1,0,0,167,1,1,2,8,11,94,14,1,1,2
1,3,2,1,1,15,1,0,2,12,1,83,2,0,1,2
1,9,0,1,0,91,0,0,2,20,8,89,27,0,0,2
1,9,2,0,0,107,1,0,2,27,9,60,20,1,0,2
1,11,0,3,1,52,0,1,1,4,11,90,21,1,0,1
1,1,1,2,1,118,1,0,1,31,5,61,9,0,0,1
1,10,2,0,1,107,0,0,2,27,9,60,20,1,0,3
1,0,2,2,1,-2,1,1,1,22,11,94,23,0,0,0
1,6,0,1,0,168,0,1,0,2,6,97,9,1,0,1
1,6,0,0,0,116,0,1,1,27,6,78,11,0,0,3
1,11,2,1,0,-16,0,0,2,24,5,94,9,1,1,0
1,11,1,1,1,-17,1,1,0,2,8,99,12,1,0,1
1,3,2,3,0,-1,0,0,1,14,6,94,18,1,0,2
1,3,1,1,0,27,0,1,2,10,5,84,5,1,1,2
1,6,0,1,0,168,0,1,0,1,6,97,9,1,0,2
1,1,2,0,0,111,1,0,2,31,5,46,4,0,0,3
1,3,1,3,1,49,0,1,2,16,11,89,27,0,1,1
1,3,1,3,0,-1,1,0,2,13,6,94,18,1,0,1
1,9,2,0,0,46,1,0,2,29,10,78,27,0,0,2
1,4,0,1,1,64,1,1,1,22,9,79,7,1,1,2
1,3,2,3,0,97,1,1,2,31,11,60,10,1,0,1
1,5,2,2,1,67,0,0,2,14,7,74,5,0,1,3
1,11,1,2,1,118,1,0,1,29,6,68,2,1,0,2
1,2,2,1,1,15,1,0,2,12,1,82,1,1,1,2
1,1,2,1,1,69,0,1,1,25,1,92,26,1,1,3
1,6,0,0,0,-7,1,1,2,5,11,90,8,1,0,2
1,8,0,1,0,56,0,1,1,21,9,84,24,0,0,1
1,11,2,1,0,79,0,1,2,12,0,86,27,0,1,1
1,10,2,1,0,-18,1,1,0,1,8,99,12,1,0,1
1,9,2,3,1,73,0,0,1,23,6,82,20,0,0,3
1,3,2,0,0,128,1,0,2,8,7,78,14,0,1,3
1,6,0,0,1,76,1,1,1,7,2,89,28,0,0,1
1,11,1,2,1,118,0,0,1,29,7,67,3,1,0,3
1,4,2,1,1,64,1,1,0,22,9,78,7,1,1,2
1,9,2,3,1,74,1,0,1,23,6,81,20,0,0,3
1,1,2,2,1,-2,1,1,2,23,11,93,23,1,0,0
1,9,0,1,0,91,0,0,1,20,8,88,27,0,1,2
1,7,1,0,0,-6,1,1,2,4,11,90,8,1,0,2
1,8,1,0,0,46,1,0,2,30,10,78,27,0,0,3
1,9,1,1,0,140,1,1,2,14,3,71,4,0,1,3
1,4,0,0,0,151,1,1,0,5,7,94,20,0,1,2
1,10,2,3,1,-6,1,1,1,10,1,98,16,0,1,0
1,0,0,0,1,1,1,1,0,15,5,93,7,1,1,1
1,10,2,0,1,-19,1,1,1,2,8,99,12,1,0,1
1,5,0,2,0,109,1,1,1,26,1,58,20,0,1,3
1,3,2,0,0,167,1,1,2,8,11,94,14,1,0,2
1,9,1,3,0,91,1,0,2,5,10,99,27,0,1,1
1,11,0,3,1,126,1,1,2,27,7,77,5,0,1,2
1,0,2,3,1,-1,1,1,1,22,11,94,23,1,0,0
1,11,0,3,1,51,0,1,0,4,11,89,21,0,0,1
1,10,2,1,0,-16,0,0,2,25,5,94,8,0,1,2
1,1,0,1,1,69,1,1,1,24,1,92,26,1,1,3
1,11,1,1,0,-6,1,0,1,24,10,95,12,1,1,1
1,10,2,1,0,-16,0,0,2,27,5,94,9,0,0,0
1,7,1,2,1,76,0,0,0,9,10,90,27,1,1,1
