1,3,0,2,0,83,0,1,1,3,0,84,27,1,1,1
1,0,1,3,0,31,0,1,0,26,5,73,9,0,1,2
1,11,0,3,1,52,0,1,1,4,11,89,21,1,0,0
1,10,0,3,1,126,1,1,2,27,7,77,4,0,1,3
1,10,2,2,0,-3,0,1,2,23,2,99,28,1,1,2
1,4,1,0,0,62,0,0,2,7,0,87,24,0,0,0
1,3,0,3,0,168,1,0,0,6,0,93,12,0,1,1
1,3,0,1,0,83,0,0,1,2,0,84,27,0,1,0
1,9,1,3,0,145,0,1,2,1,10,65,4,0,0,1
1,11,2,1,0,104,0,1,2,4,4,79,8,0,0,2
1,6,1,3,0,106,0,0,0,28,8,57,3,0,0,1
1,3,2,2,0,167,0,1,2,7,11,95,14,1,1,2
1,11,2,3,1,108,0,0,0,23,11,75,17,1,0,3
1,7,0,0,0,-9,1,1,2,3,11,91,8,1,0,2
1,10,2,0,1,90,0,1,1,31,10,45,2,0,0,3
1,3,2,1,0,27,0,1,2,11,5,84,4,1,1,1
1,9,0,1,0,144,1,0,2,23,11,89,3,1,0,1
1,5,0,3,0,15,1,1,0,18,10,89,8,1,0,1
1,0,0,3,1,25,0,1,2,2,2,88,4,1,1,1
1,7,1,0,0,-8,1,0,2,4,11,90,7,1,0,2
1,10,0,3,1,51,0,1,1,4,11,89,22,1,0,1
1,9,1,0,0,46,1,1,1,31,8,81,30,1,0,2
1,7,1,3,1,49,1,1,2,16,4,75,8,0,0,0
1,3,2,2,0,77,0,1,0,9,0,74,4,0,0,0
1,4,1,2,0,77,0,0,0,8,0,74,4,0,0,1
1,8,1,0,0,46,1,1,1,31,7,81,30,1,0,2
1,6,1,0,1,133,1,0,1,17,5,81,13,0,0,3
1,7,0,3,0,62,0,0,1,21,8,98,29,0,1,3
1,4,2,0,0,62,1,0,2,4,0,88,24,0,0,0
1,0,0,2,1,26,1,0,2,2,1,88,4,1,1,2
1,0,0,2,0,30,1,0,1,26,5,73,9,0,1,2
1,7,0,1,1,68,0,0,0,10,9,91,27,1,1,2
1,4,1,2,1,129,1,1,2,20,7,82,5,1,0,0
1,3,1,3,1,31,1,0,1,30,8,71,7,0,1,0
1,3,1,1,0,83,0,0,1,2,0,84,27,1,1,0
1,6,2,0,1,113,1,1,1,6,3,80,14,1,1,1
1,0,0,2,0,32,0,0,1,26,5,73,9,0,1,2
1,3,1,3,0,111,1,1,0,29,3,77,15,1,1,2
1,8,1,3,1,7,1,0,1,4,10,77,11,0,1,3
1,10,2,1,0,56,1,0,1,18,0,78,18,0,0,3
1,9,0,3,0,6,0,1,2,24,6,73,3,1,0,3
1,3,1,2,1,130,0,1,2,20,7,83,5,1,0,0
1,7,0,0,1,80,1,0,1,31,10,88,23,0,1,1
1,6,0,3,1,16,1,0,0,18,10,89,7,1,1,1
1,5,0,3,0,109,0,1,0,26,1,57,20,0,1,3
