1,7,1,0,0,55,1,1,1,5,2,71,13,1,0,1
1,9,2,0,0,53,1,1,2,13,9,76,8,0,1,0
1,2,1,3,1,31,1,0,1,30,8,71,7,0,1,1
1,0,1,0,1,22,1,1,2,27,7,75,21,0,0,2
1,0,1,2,0,-20,0,0,2,1,1,95,4,0,0,1
1,1,0,3,1,127,0,0,2,6,6,75,3,1,0,1
1,1,0,3,0,51,0,0,2,26,3,85,24,0,0,0
1,9,0,2,0,56,0,1,1,20,10,85,24,0,0,1
1,5,1,2,1,54,0,0,1,10,7,77,16,0,0,2
1,9,1,1,0,144,0,0,2,23,11,89,3,1,1,0
1,8,2,2,1,53,1,1,2,13,9,76,8,0,1,0
1,0,2,0,1,30,1,0,2,27,8,72,12,0,0,0
1,7,0,3,0,62,1,0,1,20,8,99,29,0,1,3
1,7,0,3,0,83,1,0,1,8,7,93,29,1,1,2
1,4,0,3,0,55,0,1,0,14,9,90,25,0,0,1
1,4,0,0,1,79,0,1,2,17,9,80,21,1,1,1
1,8,0,1,0,55,0,1,1,20,9,85,24,0,0,1
1,10,2,0,1,90,0,1,1,31,10,46,2,0,0,3
1,2,0,0,1,161,0,0,1,2,1,64,6,0,1,3
1,11,1,3,1,170,1,1,1,2,1,80,5,1,0,2
1,11,0,2,0,104,0,1,2,5,4,79,7,0,0,2
1,5,0,0,1,80,0,1,2,16,9,80,21,1,1,0
1,11,2,1,0,62,0,1,1,19,0,75,12,1,0,1
1,11,1,0,1,89,0,0,1,31,10,45,1,0,0,3
1,6,1,3,1,51,0,1,2,16,4,75,7,0,0,0
1,2,0,3,1,6,0,1,1,27,2,76,6,1,0,3
1,8,0,0,1,79,0,0,1,30,10,89,23,0,1,0
1,1,2,3,0,43,0,1,1,24,7,71,7,1,0,3
1,1,0,3,0,51,0,1,2,25,4,85,24,0,0,1
1,11,1,0,1,90,0,1,2,30,10,45,3,0,0,3
1,10,0,3,1,126,1,1,2,27,8,77,6,0,1,2
1,2,1,0,1,160,0,0,1,2,1,64,6,0,1,3
1,9,0,2,1,91,1,0,2,6,8,99,27,0,1,1
1,9,0,1,0,54,1,1,1,20,9,84,24,0,0,1
1,0,0,1,0,-19,0,0,2,1,1,96,6,0,0,1
1,4,0,0,0,80,0,0,2,17,9,80,21,1,0,1
