1,3,0,1,0,117,0,1,0,16,4,84,4,1,0,3
1,4,2,1,1,73,1,0,0,25,11,86,21,1,1,0
1,5,0,1,0,76,0,0,1,3,7,86,27,0,0,1
1,1,2,0,1,70,1,1,2,28,5,75,6,1,0,1
1,1,2,3,0,64,0,1,2,6,2,68,17,0,1,0
1,9,0,1,0,91,0,0,2,20,8,87,27,0,1,2
1,5,0,2,0,111,0,1,1,26,2,57,20,0,1,3
1,2,2,3,0,64,0,1,2,7,2,69,16,0,0,1
1,3,0,2,0,117,0,1,0,16,4,85,4,1,1,2
1,6,0,2,0,7,1,0,1,31,4,80,11,1,1,3
1,8,2,0,0,53,1,1,1,13,8,76,9,0,1,0
1,4,0,0,1,98,0,0,2,8,5,79,12,0,0,1
1,10,1,3,1,68,0,1,2,18,0,82,23,0,0,3
1,10,0,1,0,100,1,1,1,28,9,55,2,0,1,3
1,3,0,1,0,117,0,0,0,16,4,84,5,0,1,1
1,9,0,2,0,99,1,1,0,29,9,55,3,0,1,3
1,0,0,2,1,26,0,0,2,2,2,88,5,1,1,3
1,6,0,2,0,6,1,0,1,30,5,82,10,1,1,3
1,3,0,1,0,117,0,0,0,17,4,85,3,1,1,2
1,3,1,1,1,172,0,0,1,30,2,93,11,0,0,1
1,3,1,0,1,28,0,1,2,10,5,84,4,1,1,1
1,2,2,3,1,6,1,0,1,28,2,77,7,1,1,3
1,7,0,0,1,100,1,1,1,28,7,57,13,0,1,3
1,3,2,2,1,6,1,0,0,27,2,77,7,0,0,3
1,1,2,0,0,110,0,0,2,31,5,46,2,0,0,2
1,0,0,1,1,2,1,1,2,13,2,90,5,0,0,0
1,3,1,1,0,27,0,1,2,9,6,84,4,1,1,1
1,6,2,0,1,104,0,1,1,28,6,49,6,1,1,3
1,1,1,0,1,71,1,1,2,28,5,75,6,0,1,1
1,0,0,3,1,26,1,0,2,2,3,88,4,1,1,1
1,8,1,0,1,60,0,1,1,18,3,78,15,1,1,3
1,3,1,0,1,143,0,1,0,8,11,99,23,0,1,0
1,10,2,0,1,119,0,1,1,20,11,76,10,1,1,3
1,8,1,0,0,45,1,0,2,28,10,78,27,0,0,2
1,6,2,1,1,41,1,0,2,17,3,77,6,1,0,0
1,1,1,0,1,71,1,1,2,29,4,75,6,1,1,1
1,8,0,1,0,15,1,0,2,15,6,85,5,1,0,2
1,0,0,2,0,30,0,1,1,26,5,73,9,0,1,3
1,0,1,2,1,31,0,1,0,26,0,74,11,0,1,1
1,11,2,1,0,104,0,0,2,26,11,54,8,1,0,2
1,7,0,3,0,-4,0,1,2,1,9,78,1,0,1,0
1,7,0,1,1,79,0,0,0,30,10,88,23,0,1,1
1,10,0,2,0,99,1,1,0,29,9,55,2,1,1,3
1,6,2,3,1,50,0,1,2,16,4,75,7,0,0,0
1,9,0,1,0,91,0,1,2,21,8,88,27,0,0,2
1,10,0,2,0,99,1,1,0,28,9,55,2,0,1,3
1,3,0,1,0,116,0,1,0,16,4,84,5,1,1,2
1,11,2,2,1,-18,1,1,0,3,8,99,12,1,0,1
1,0,0,2,0,80,1,1,2,11,6,75,17,1,0,1
1,0,2,0,1,16,1,1,1,27,8,78,5,1,1,1
1,10,1,1,1,161,0,0,1,9,8,98,14,1,1,2
1,0,2,2,1,31,1,1,1,26,0,75,11,0,0,1
1,10,2,1,0,121,0,1,1,20,11,76,10,1,0,2
1,3,1,0,0,62,1,0,1,5,0,88,24,0,0,0
1,1,0,2,0,69,0,1,0,25,1,92,26,1,1,3
1,5,0,1,1,0,1,0,0,8,2,99,5,1,0,3
1,1,1,0,0,111,0,0,2,31,4,46,3,0,1,3
1,10,2,1,1,118,0,0,2,30,1,76,2,0,1,1
1,1,1,2,0,58,1,1,0,6,1,79,20,0,0,2
1,5,0,0,1,45,1,1,1,21,6,79,23,0,1,2
1,6,0,2,0,6,1,0,1,30,5,80,11,0,1,3
1,11,2,1,1,79,0,1,2,13,1,86,27,1,1,1
1,5,2,3,0,129,1,0,2,19,9,79,3,1,1,0
1,5,0,2,0,6,0,1,2,30,4,79,9,1,1,3
1,8,0,2,0,15,1,0,2,13,5,85,5,1,0,2
1,6,1,3,1,50,0,1,2,17,4,75,8,0,0,0
1,0,1,3,1,31,1,1,1,27,0,75,11,0,1,0
1,11,0,2,0,104,0,1,2,4,4,79,7,0,0,2
1,7,2,0,0,51,0,0,1,30,6,73,18,1,1,2
1,8,2,1,0,-19,0,1,2,2,1,99,12,1,0,2
1,2,2,1,0,59,1,1,1,29,0,84,21,0,1,0
1,3,1,1,1,28,0,1,2,10,5,84,3,1,1,1
1,7,2,0,1,50,0,0,0,29,6,73,19,0,1,2
1,3,2,3,1,6,1,0,0,27,2,76,6,1,0,3
1,0,2,0,1,18,1,1,1,27,8,78,4,1,1,1
1,8,2,0,0,53,1,0,2,12,9,76,8,0,0,0
1,10,0,2,0,99,1,1,0,28,9,55,2,0,1,2
1,3,1,1,1,173,1,0,1,29,2,93,11,1,0,1
1,6,0,3,0,6,0,1,1,31,5,80,10,1,1,3
1,4,1,1,1,173,0,0,1,29,2,93,11,1,1,1
1,0,1,2,1,31,0,1,1,26,1,74,11,0,1,1
1,2,1,0,0,71,1,1,2,27,5,75,6,1,1,1
1,10,0,2,0,100,1,1,0,28,9,55,3,0,1,3
1,10,0,3,0,99,1,0,0,28,9,54,2,0,1,3
1,7,0,0,1,100,1,1,1,29,7,58,14,0,1,2
1,3,2,0,1,173,0,0,1,29,2,93,12,0,0,1
1,7,1,0,1,60,0,1,1,18,2,78,15,1,1,3
1,0,0,3,0,78,1,1,2,11,7,75,16,0,0,1
1,0,0,2,0,26,0,0,2,2,2,88,4,0,1,2
1,3,0,2,0,80,1,1,2,11,7,75,16,0,0,1
1,10,2,0,0,121,0,1,1,19,11,76,10,1,1,3
1,10,0,3,0,125,1,1,2,27,7,77,5,0,0,1
1,3,2,3,1,5,0,0,0,28,2,77,7,0,0,3
1,4,1,1,0,103,1,1,1,25,10,76,2,1,0,2
1,10,1,1,0,108,0,0,2,25,2,69,24,0,0,0
1,3,1,0,1,143,0,0,0,9,11,99,23,1,1,0
1,11,1,2,0,104,0,1,2,4,4,79,8,1,0,2
1,3,1,1,0,25,0,1,2,10,5,85,4,1,1,1
1,10,1,1,0,161,0,0,2,9,8,95,14,1,1,3
1,4,0,0,0,105,1,1,0,30,4,52,5,1,0,2
1,6,0,0,0,46,1,0,2,29,10,78,27,0,0,2
1,9,1,1,1,46,1,1,1,30,7,81,30,0,1,2
1,3,2,2,1,6,1,0,0,29,3,77,7,1,0,3
1,10,0,2,0,39,0,1,1,4,7,88,13,0,0,1
1,1,1,3,1,73,0,1,0,12,7,78,15,1,1,1
1,11,0,2,0,99,1,0,0,28,9,55,2,0,1,2
1,3,0,1,0,117,0,0,0,15,3,85,4,1,1,2
1,9,2,3,1,115,0,1,2,26,5,64,6,1,0,0
1,3,2,3,1,8,1,0,0,28,2,77,7,1,0,3
1,6,0,2,0,6,1,0,1,30,5,80,10,0,0,3
1,5,0,0,1,45,1,0,1,21,7,78,22,0,1,2
1,4,0,0,0,117,1,0,0,16,4,84,4,1,1,2
1,9,2,2,1,115,0,0,2,26,7,63,6,1,1,0
