1,4,1,0,0,63,1,0,2,6,0,88,25,0,1,0
1,7,0,1,0,-8,1,0,2,4,11,91,8,1,0,2
1,3,2,3,1,-1,0,0,2,14,6,94,18,1,1,1
1,7,2,2,1,116,0,1,0,1,3,81,19,1,1,1
1,11,0,3,1,121,1,0,1,17,7,75,16,0,0,0
1,0,2,1,1,32,1,0,2,27,7,72,14,0,0,0
1,4,2,3,0,-1,0,0,2,13,7,93,18,1,0,1
1,6,2,1,1,113,1,1,1,5,3,80,14,0,1,1
1,4,1,0,1,62,1,0,1,4,4,70,20,0,1,2
1,8,1,0,0,46,1,0,2,29,10,78,27,1,0,2
1,11,1,2,0,38,0,1,1,4,7,88,13,0,1,1
1,8,2,0,0,53,1,1,2,13,9,76,9,0,1,0
1,10,2,1,0,80,0,1,2,12,0,86,27,1,1,1
1,10,1,1,0,56,0,0,1,17,0,78,18,0,0,3
1,8,1,1,1,-18,1,1,2,6,10,94,9,0,1,2
1,11,0,1,1,121,1,0,2,17,6,74,16,0,0,1
1,9,1,0,1,73,1,0,1,3,5,71,11,1,0,0
1,6,2,3,0,46,0,0,0,19,6,74,15,0,0,3
1,8,2,0,0,53,1,1,2,13,8,75,8,0,1,0
1,8,0,1,0,15,1,0,2,15,5,86,4,1,1,2
1,7,0,0,0,-8,1,1,2,4,10,90,8,1,0,3
1,8,2,2,0,-8,0,0,2,17,5,99,22,1,1,3
1,6,0,2,0,6,1,0,1,31,7,80,10,1,1,3
1,4,1,0,0,62,1,1,2,6,2,88,24,0,0,0
1,8,0,1,0,45,1,0,2,29,11,78,27,0,0,2
1,11,2,2,0,79,0,0,1,13,0,86,27,1,1,1
1,3,2,2,1,120,0,0,2,8,3,78,3,1,1,1
1,8,2,2,0,-10,0,1,1,17,5,99,22,1,1,2
1,4,0,3,0,43,1,0,2,17,5,77,10,0,1,0
1,10,0,3,0,126,1,1,2,26,7,77,5,0,1,2
1,4,1,0,1,62,0,0,2,6,0,88,24,0,1,0
1,6,0,0,0,-8,0,1,2,4,11,90,7,1,0,2
1,0,1,0,1,32,1,0,2,26,7,72,13,0,0,0
1,10,1,1,0,91,0,0,2,20,8,88,27,0,0,2
1,6,1,3,0,44,0,0,0,21,6,74,14,0,0,3
1,5,1,2,1,54,0,1,1,10,8,78,16,0,0,1
1,8,2,1,0,-9,1,0,1,17,5,99,22,1,1,1
1,4,0,1,1,4,0,1,0,27,10,90,11,1,1,3
1,6,2,1,1,113,0,1,1,6,3,80,12,1,1,1
1,3,0,1,0,141,1,1,1,18,8,87,13,0,0,1
1,9,2,2,1,137,1,1,0,12,5,72,6,0,0,2
1,1,1,0,0,-17,0,1,2,19,4,94,16,0,0,2
1,8,0,3,1,7,1,1,1,4,10,77,9,0,1,3
1,2,0,2,1,88,0,1,0,11,2,77,21,0,0,3
1,8,2,2,0,-9,0,1,1,17,6,99,22,1,1,2
1,7,2,0,0,-9,1,1,2,4,11,90,8,1,0,2
1,10,1,1,0,56,1,0,1,17,0,78,18,0,0,3
1,2,1,3,1,7,1,0,1,7,11,80,13,1,1,3
1,4,0,3,0,42,1,0,2,16,6,77,8,0,1,0
1,6,2,0,0,116,0,1,1,27,6,77,11,0,1,3
1,3,2,3,0,-1,0,0,2,12,6,94,17,1,0,0
1,6,1,2,1,15,1,1,0,18,10,89,9,1,1,1
1,11,2,2,0,104,0,1,2,26,11,54,9,1,0,3
1,4,2,1,1,62,0,1,1,4,4,68,20,0,1,2
1,2,2,3,1,6,1,1,0,28,2,77,7,1,0,3
1,8,1,3,1,7,1,1,1,4,10,79,11,0,1,2
1,9,2,2,1,137,0,1,0,12,6,71,6,1,0,2
1,8,0,1,0,16,1,1,2,13,5,85,4,1,0,2
1,6,2,2,1,113,1,1,2,5,3,80,13,1,1,1
1,3,2,3,0,-1,1,1,2,13,6,94,19,1,0,1
1,9,0,1,0,91,0,0,1,20,8,88,27,0,0,3
1,8,0,3,1,6,1,0,1,4,10,77,11,0,1,3
1,8,1,0,0,56,1,0,1,18,0,78,18,0,1,3
1,8,0,0,0,-8,0,1,2,4,11,90,8,1,0,1
1,4,0,1,1,3,1,1,1,27,10,90,12,1,0,3
1,2,2,0,0,111,0,0,1,31,5,47,3,0,0,3
1,1,0,3,1,6,1,0,1,7,11,79,14,0,1,3
1,8,2,2,0,-9,0,0,2,17,5,98,22,1,1,1
1,4,2,1,0,62,1,0,2,5,0,88,24,0,0,0
1,6,2,3,1,115,0,1,2,25,1,66,17,1,1,1
1,3,2,1,0,-1,0,0,2,13,6,94,18,1,0,2
1,3,0,0,1,160,0,0,1,2,1,64,7,0,1,3
1,0,2,0,1,31,1,1,2,27,7,72,13,0,0,0
1,7,2,2,1,116,1,1,1,1,2,81,19,1,0,1
1,4,2,2,1,130,0,1,0,20,7,82,5,1,1,0
1,3,2,1,0,167,1,1,2,8,10,93,14,1,1,2
1,11,0,2,1,121,1,0,2,17,6,75,17,1,0,1
1,4,0,1,1,4,1,1,0,28,10,90,13,1,0,3
1,3,1,2,1,130,0,1,2,20,7,82,6,1,1,1
1,3,2,0,0,78,1,1,0,3,10,79,24,1,0,3
1,3,2,3,0,-1,0,0,2,13,7,94,18,0,1,1
1,8,1,3,1,6,1,1,1,4,10,77,10,0,1,3
1,9,2,2,1,136,1,1,0,12,6,73,7,1,0,1
1,6,2,1,1,113,1,1,2,6,3,80,13,0,1,0
1,0,2,0,1,31,1,1,2,27,7,72,11,0,0,0
1,7,0,0,1,-7,1,1,2,4,11,90,9,1,0,2
1,9,2,2,1,137,1,1,0,12,6,72,7,0,0,2
1,6,2,1,1,113,1,1,1,5,2,80,13,1,1,1
1,3,2,3,0,-2,0,0,2,13,6,94,18,1,1,2
1,3,2,3,1,5,1,0,0,28,3,77,7,1,0,3
1,10,1,3,1,50,1,0,2,17,4,88,28,0,1,0
