1,1,1,1,1,118,0,0,1,31,5,61,7,0,0,1
1,4,1,3,1,31,1,0,1,30,8,71,7,1,1,1
1,3,2,3,0,-1,0,0,2,13,6,94,19,1,0,0
1,9,0,3,0,7,0,1,2,23,6,73,3,1,0,3
1,5,0,0,1,87,0,0,0,10,2,77,22,0,1,3
1,11,2,1,0,-16,0,1,2,25,5,94,9,0,0,0
1,2,0,0,1,77,0,0,2,17,0,75,9,1,0,1
1,4,0,0,0,151,0,1,0,5,6,94,20,0,0,2
1,11,1,1,0,104,1,1,1,22,2,69,4,1,1,3
1,5,1,0,0,45,0,1,1,21,7,78,23,0,1,1
1,9,1,1,0,144,0,0,0,23,11,89,3,1,1,1
1,3,0,3,1,31,1,0,1,30,7,71,7,0,1,3
1,10,0,3,1,126,1,1,2,26,8,77,5,0,1,2
1,5,1,0,1,133,0,0,1,17,5,81,12,0,0,3
1,0,1,0,1,22,1,1,2,26,6,75,22,0,1,2
1,7,2,2,0,76,0,0,1,9,10,90,28,0,1,1
1,9,0,1,0,-6,0,0,1,29,0,94,14,1,1,0
1,5,1,2,0,80,0,0,1,28,3,92,25,0,0,1
1,3,0,2,1,31,0,0,1,30,8,71,7,0,1,1
1,9,2,0,0,89,0,0,2,29,6,44,1,1,1,3
1,9,2,1,0,-19,0,0,2,1,1,99,12,1,0,1
1,7,1,1,1,65,1,0,1,13,1,76,4,0,1,2
1,7,1,1,0,16,0,1,2,25,8,81,4,0,1,1
1,3,0,1,0,84,0,0,1,3,0,84,27,1,0,0
1,3,0,3,0,43,1,0,2,15,5,77,10,0,1,0
1,7,1,2,1,88,1,0,0,30,10,44,1,0,1,3
1,10,2,0,0,121,1,1,0,20,11,76,10,1,1,3
1,6,0,2,1,109,0,1,1,26,2,57,20,0,1,3
1,7,1,2,1,113,1,0,0,28,7,66,2,1,1,0
1,4,0,2,0,42,0,0,2,15,5,77,10,0,1,0
1,10,2,3,0,126,1,1,2,26,7,77,5,0,1,2
1,0,1,0,1,-17,0,1,2,19,4,95,17,0,0,2
1,11,1,1,1,118,0,0,1,29,7,68,2,1,0,3
1,1,2,0,1,45,0,1,0,29,11,74,18,0,0,2
1,8,0,3,0,6,0,1,2,24,4,73,4,1,0,3
1,5,0,3,0,6,1,1,2,30,4,81,9,1,0,3
1,6,1,2,0,105,0,0,0,28,7,57,3,0,1,1
1,10,0,3,0,126,1,1,2,28,7,78,5,0,1,3
1,5,0,1,0,7,1,1,2,30,4,79,9,1,1,3
1,6,0,1,1,45,0,1,1,21,7,78,23,0,1,2
1,5,2,3,0,129,0,0,2,20,9,79,4,1,1,1
1,3,0,1,0,83,0,0,1,3,0,85,27,0,1,0
1,7,0,1,1,68,0,1,0,9,10,92,27,1,1,3
1,5,0,0,1,45,1,1,2,21,7,78,23,0,1,2
1,6,2,1,1,41,1,0,1,17,4,77,5,1,1,0
1,10,0,3,1,126,1,1,2,25,7,77,5,0,1,2
1,3,0,2,1,31,1,0,1,29,7,71,7,0,1,1
1,3,2,2,0,141,0,1,1,18,8,87,13,0,1,1
1,5,2,1,1,41,1,0,2,17,3,77,6,1,1,0
1,8,2,2,0,-19,0,0,2,1,1,99,12,1,0,1
1,9,0,3,1,6,0,1,2,25,6,73,3,1,0,3
1,1,2,2,1,73,0,1,0,12,7,77,15,0,1,1
