7,3,8,6,1,3,0,0,0,25,13,7,27
1,0,20,12,0,12,1,0,0,20,39,89,35
7,6,54,7,4,1,0,0,0,34,1,11,11
8,100,58,4,2,7,1,0,0,12,16,24,24
6,0,59,13,6,100,0,0,1,9,16,40,2
7,4,50,15,4,13,4,0,0,8,10,75,23
7,6,34,3,1,8,5,0,1,7,0,46,35
6,5,34,10,4,11,1,0,0,25,17,5,19
6,6,54,7,2,1,0,0,0,33,1,12,11
1,2,31,5,3,8,5,0,0,7,27,22,12
6,5,33,10,5,10,1,0,0,25,17,5,18
7,4,1,2,2,10,4,0,1,7,15,12,21
4,5,49,6,1,1,0,0,0,9,38,5,32
7,3,8,5,2,1,0,0,1,24,13,7,27
1,0,19,12,0,13,1,0,0,19,39,88,35
8,0,34,8,3,9,1,0,0,11,35,28,32
1,7,61,8,2,12,2,0,0,18,1,92,4
7,2,8,6,1,1,0,0,0,26,13,7,27
5,3,25,12,5,8,1,0,0,10,13,35,16
6,6,54,7,3,1,0,0,0,36,0,11,11
6,6,27,15,2,9,2,0,0,34,13,11,30
7,3,1,2,2,10,4,0,1,7,13,12,22
6,99,25,2,1,3,0,0,0,9,1,26,32
2,1,54,15,4,100,5,0,1,25,18,61,100
3,2,53,15,4,100,4,0,1,25,18,60,99
5,100,54,8,3,100,1,0,0,10,19,31,23
5,4,25,13,5,9,1,0,0,10,13,34,16
4,0,38,7,2,10,1,0,0,20,9,1,39
1,7,61,9,2,11,2,0,0,18,3,91,4
1,7,61,7,1,12,2,0,0,18,2,92,4
1,0,19,12,0,13,1,0,0,20,39,90,34
5,4,18,6,1,8,1,0,0,13,2,11,22
8,3,6,6,1,1,0,0,1,25,13,7,27
5,1,39,8,4,10,1,0,0,20,9,1,39
5,5,19,7,1,9,1,0,0,13,2,11,21
6,6,36,13,1,4,0,0,0,11,35,21,100
6,6,36,13,1,5,0,0,0,11,35,20,100
7,4,1,3,3,9,4,0,1,7,12,12,21
4,6,36,13,2,5,0,0,0,11,36,21,100
8,6,15,3,5,13,2,0,0,7,14,97,15
3,0,39,2,5,13,5,0,0,22,36,50,39
7,100,26,2,1,3,0,0,0,9,2,26,31
5,5,49,5,1,1,0,0,0,9,38,4,33
4,4,49,5,1,1,0,0,0,9,38,5,33
6,7,54,7,3,2,0,0,0,33,1,11,11
4,7,16,0,4,11,4,0,0,20,18,17,16
8,5,27,15,2,10,2,0,0,33,12,11,30
3,0,39,2,5,12,5,0,0,22,36,50,39
4,6,36,13,1,5,0,0,0,11,37,21,100
1,7,61,9,2,12,2,0,0,18,3,92,6
8,100,58,6,3,8,1,0,0,13,15,24,24
4,6,16,0,4,11,5,0,0,20,18,15,16
4,0,38,9,4,10,1,0,0,21,9,0,39
1,7,61,9,3,12,2,0,0,17,2,91,4
1,1,38,0,6,6,3,0,1,14,21,39,39
6,3,26,13,5,10,1,0,0,11,13,35,16
5,3,25,13,5,10,1,0,0,9,11,35,16
8,6,14,2,5,13,2,0,0,7,13,98,15
5,99,54,7,3,100,1,0,0,10,19,29,23
1,0,20,13,0,13,1,0,0,20,39,89,34
8,3,28,12,2,100,1,0,0,27,39,63,27
5,4,25,13,5,9,1,0,0,10,13,35,16
6,4,34,3,1,10,5,0,1,7,0,46,35
3,3,54,15,4,99,4,0,1,26,18,61,100
3,0,38,2,5,11,5,0,0,22,36,51,38
7,4,9,6,1,0,0,0,1,25,13,7,27
4,6,16,0,3,11,5,0,0,18,18,16,16
3,3,52,15,4,100,4,0,1,25,18,61,100
5,5,36,13,1,4,0,0,0,11,36,21,99
5,5,19,7,1,8,1,0,0,13,2,10,20
7,6,27,15,2,9,2,0,0,34,12,9,30
7,100,58,4,3,8,1,0,0,13,16,24,24
5,5,19,7,1,7,1,0,0,14,2,12,22
7,3,1,3,2,9,4,0,1,7,13,12,21
4,5,49,5,1,1,0,0,0,8,38,5,34
5,5,19,7,2,8,1,0,0,13,2,12,21
7,0,35,7,4,9,1,0,0,10,36,28,32
3,0,38,3,5,13,5,0,0,22,35,52,39
5,3,25,13,5,10,1,0,0,10,12,34,16
7,6,34,3,1,7,5,0,1,7,0,46,35
5,0,38,9,5,10,1,0,0,20,9,1,39
4,6,16,0,3,12,5,0,0,20,18,15,16
8,5,40,8,2,9,5,0,1,7,22,81,100
1,7,61,9,3,12,2,0,0,19,2,92,3
5,5,19,7,1,10,1,0,0,13,2,11,23
3,1,26,9,1,6,0,0,0,10,1,16,29
8,6,24,1,5,6,2,0,0,20,35,27,30
5,6,37,13,1,5,0,0,0,11,36,22,100
4,0,38,8,3,10,1,0,0,20,9,0,38
3,2,54,15,4,99,4,0,1,25,18,62,100
6,5,34,3,1,8,5,0,1,7,1,46,35
3,3,54,15,4,99,4,0,1,25,18,60,100
2,4,58,3,1,10,4,0,1,7,4,43,100
7,6,23,2,5,100,2,0,1,6,36,87,23
3,100,54,1,5,99,0,0,0,40,4,4,19
1,6,39,2,5,4,2,0,0,8,3,3,15
5,5,19,7,1,8,1,0,0,12,2,10,22
4,6,49,5,1,1,0,0,0,9,36,4,33
7,4,9,6,1,1,0,0,1,25,13,7,27
8,1,33,6,3,9,1,0,0,10,36,28,32
9,1,34,7,4,9,1,0,0,10,36,28,32
4,3,25,13,5,10,1,0,0,12,13,35,16
4,0,38,8,4,10,1,0,0,21,10,1,39
2,2,31,4,0,9,1,0,0,19,14,15,18
5,4,19,7,1,8,1,0,0,13,2,11,21
1,1,32,6,3,7,5,0,0,7,28,21,12
4,0,38,8,4,10,1,0,0,19,10,1,38
9,1,2,15,5,4,0,0,0,19,38,3,20
7,4,7,6,1,1,0,0,1,24,13,7,27
5,3,25,12,5,10,1,0,0,10,13,35,17
5,3,26,13,5,10,1,0,0,10,12,35,15
1,7,61,9,2,13,2,0,0,18,1,93,4
5,5,49,5,1,2,0,0,0,9,37,6,33
1,1,21,12,0,13,1,0,0,19,39,88,34
4,0,38,7,3,10,1,0,0,20,9,1,39
1,0,39,0,6,6,3,0,1,14,21,39,36
5,6,53,7,3,2,0,0,0,34,1,11,11
7,4,51,15,4,12,4,0,0,8,9,77,23
6,5,24,1,4,6,2,0,0,20,36,26,30
1,4,58,2,1,10,4,0,1,7,5,44,100
6,5,53,7,3,1,0,0,0,34,1,11,11
1,0,21,12,0,13,1,0,0,21,39,89,34
4,0,38,8,4,10,1,0,0,20,11,1,38
1,5,61,9,2,12,2,0,0,18,2,92,4
1,0,39,0,6,6,3,0,1,15,20,39,38
7,4,51,1,5,1,0,0,0,10,39,6,34
5,100,58,5,3,7,1,0,0,13,16,24,24
5,0,38,8,4,10,1,0,0,20,8,2,39
1,0,20,13,0,12,1,0,0,20,39,87,34
7,4,51,1,3,0,0,0,0,10,39,5,34
6,6,54,8,3,1,0,0,0,34,3,11,11
1,4,61,9,2,12,2,0,0,18,2,92,4
6,100,26,3,2,3,0,0,0,8,1,26,32
7,3,8,5,1,0,0,0,1,25,13,7,27
7,7,22,3,4,100,2,0,1,6,36,87,23
4,5,49,5,1,0,0,0,0,8,37,5,33
4,6,16,0,3,9,4,0,0,20,18,17,16
4,6,16,0,3,11,5,0,0,20,19,15,16
4,0,37,8,4,11,1,0,0,20,8,1,39
2,0,57,10,2,5,1,0,0,7,9,52,100
8,5,34,9,5,10,1,0,0,25,17,4,19
8,1,2,15,5,4,0,0,0,21,39,3,20
7,4,2,4,3,10,4,0,1,7,13,12,21
4,2,54,15,4,100,5,0,1,25,18,60,100
3,0,25,9,2,6,0,0,0,10,2,16,29
8,100,57,5,3,7,1,0,0,13,16,26,24
3,0,38,5,5,13,5,0,0,22,36,51,39
6,6,54,8,3,1,0,0,0,34,1,11,13
9,6,27,15,2,9,2,0,0,34,13,10,30
3,1,54,15,4,100,4,0,1,25,18,62,100
7,6,24,2,5,6,2,0,0,20,37,27,30
7,4,51,15,5,12,4,0,0,8,10,75,24
9,7,14,3,5,13,2,0,0,7,13,97,15
8,6,29,15,2,10,2,0,0,34,12,11,30
4,6,16,0,3,11,4,0,0,21,19,17,16
5,3,25,13,5,10,1,0,0,10,13,35,19
6,100,26,2,1,3,0,0,0,8,0,26,31
7,4,51,1,4,1,0,0,0,9,39,5,33
7,5,51,15,3,12,4,0,0,8,10,75,24
7,3,51,15,4,12,5,0,0,8,10,76,23
1,7,61,9,2,12,2,0,0,20,3,92,4
1,2,32,6,2,8,4,0,0,7,28,22,11
4,6,35,13,1,5,0,0,0,11,35,21,100
4,6,16,0,3,11,4,0,0,21,18,16,18
9,2,3,15,5,4,0,0,0,20,39,2,19
1,7,60,9,2,12,2,0,0,18,4,92,4
3,0,39,1,5,13,5,0,0,22,36,51,39
6,3,0,3,2,10,4,0,1,7,13,12,21
6,6,24,1,5,6,2,0,0,20,36,26,30
5,6,15,0,3,11,4,0,0,19,18,16,16
8,4,1,3,2,10,3,0,1,7,13,13,21
1,0,37,1,0,6,2,0,0,26,24,15,7
9,1,2,15,5,3,0,0,0,19,39,2,19
5,6,19,7,1,8,1,0,0,12,2,11,23
3,5,18,7,1,8,1,0,0,13,2,11,22
8,1,33,7,3,9,1,0,0,10,36,28,31
7,4,51,15,4,12,4,0,0,8,10,74,22
4,5,49,3,1,1,0,0,0,9,36,5,33
8,3,8,5,1,1,0,0,1,25,12,7,27
3,3,54,15,4,100,4,0,1,26,18,61,100
7,100,58,6,3,7,1,0,0,13,16,24,25
2,0,38,8,4,10,1,0,0,20,10,1,39
5,6,35,12,1,5,0,0,0,11,36,21,99
1,6,39,1,5,4,2,0,0,7,2,0,15
7,7,22,1,5,100,2,0,1,6,36,88,23
6,6,24,2,5,6,2,0,0,20,35,26,30
5,99,54,8,3,100,1,0,0,9,18,30,23
6,98,26,2,1,3,0,0,0,10,1,26,32
1,7,61,9,2,11,2,0,0,19,2,92,4
7,3,26,12,1,100,1,0,0,27,39,63,27
4,7,16,0,3,12,4,0,0,19,18,16,16
6,6,54,6,3,1,0,0,0,34,1,10,12
8,4,51,1,5,2,0,0,0,10,39,5,35
5,4,34,9,5,11,1,0,0,25,17,5,19
8,6,24,1,5,6,2,0,0,20,38,26,30
6,6,54,7,2,0,0,0,0,34,1,12,11
5,6,34,9,5,10,1,0,0,25,17,5,20
1,7,61,9,3,13,2,0,0,18,1,92,4
5,100,26,2,1,3,0,0,0,10,1,26,32
6,3,8,6,3,1,0,0,1,25,13,7,27
7,5,51,1,3,3,0,0,0,10,39,5,34
5,100,54,8,2,100,1,0,0,9,19,29,24
7,4,1,3,2,11,4,0,1,7,13,11,21
1,6,37,1,5,3,2,0,0,7,3,2,15
6,3,8,6,2,1,0,0,1,25,13,6,27
8,6,28,15,2,9,2,0,0,34,12,11,31
6,6,54,9,3,1,0,0,0,35,1,11,11
8,1,35,15,0,8,5,0,1,11,5,46,35
3,3,24,13,5,10,1,0,0,10,13,35,16
8,100,58,5,3,7,1,0,0,11,16,25,24
8,0,34,7,4,9,1,0,0,10,35,28,33
6,100,26,2,1,4,0,0,0,11,1,26,32
8,5,15,4,5,13,2,0,0,7,13,97,15
9,6,26,15,2,9,2,0,0,35,12,11,30
9,6,24,1,5,6,2,0,0,19,36,26,30
1,0,21,11,0,13,1,0,0,20,39,89,34
8,4,8,6,1,1,0,0,0,25,13,7,27
7,6,23,1,5,6,2,0,0,20,37,26,29
7,6,27,15,2,9,2,0,0,33,12,12,30
6,100,26,2,1,3,0,0,0,9,3,26,33
2,2,31,5,0,9,1,0,1,20,13,15,18
7,3,8,7,1,1,0,0,1,25,14,7,28
4,0,38,8,4,12,1,0,0,20,10,1,39
4,100,54,8,2,100,1,0,0,9,18,29,23
2,2,31,6,2,8,5,0,0,7,28,22,12
4,5,16,0,5,11,4,0,0,20,18,16,16
6,100,25,2,1,3,0,0,0,9,1,27,32
6,100,26,2,1,4,0,0,0,9,0,26,31
7,5,51,15,3,12,4,0,0,9,10,75,23
7,4,1,4,3,9,4,0,1,7,13,12,21
7,4,51,1,5,2,0,0,0,11,39,5,33
4,6,16,0,3,10,4,0,0,21,19,16,16
7,4,51,15,4,12,4,0,0,10,10,76,23
4,6,37,12,1,5,0,0,0,11,36,21,100
1,0,39,0,6,6,3,0,1,16,21,40,39
7,4,1,3,2,11,4,0,1,7,13,13,22
8,5,15,3,5,13,2,0,0,7,13,98,16
6,100,26,1,2,3,0,0,0,9,1,27,32
8,0,2,15,5,4,0,0,0,20,39,1,20
5,5,20,7,1,8,1,0,0,13,2,11,22
7,5,36,13,1,5,0,0,0,11,36,21,100
3,0,38,3,5,13,5,0,0,22,36,49,39
3,3,25,9,1,6,0,0,0,10,2,16,29
5,2,25,13,5,9,1,0,0,10,13,35,16
5,6,34,13,1,5,0,0,0,11,36,20,100
8,2,35,15,0,8,4,0,1,11,7,46,36
1,6,38,1,4,4,2,0,0,7,3,3,15
4,5,49,5,1,2,0,0,0,10,37,4,33
6,5,34,8,5,10,1,0,0,26,17,6,19
6,5,51,1,4,1,0,0,0,10,39,5,34
4,6,16,0,2,12,4,0,0,20,19,16,16
3,0,39,2,5,13,5,0,0,24,36,51,39
7,4,51,15,5,12,4,0,0,10,10,75,23
7,3,1,2,2,10,3,0,1,7,13,12,21
7,4,1,5,2,10,4,0,1,7,13,12,21
1,0,39,0,6,6,4,0,1,13,21,40,39
3,0,38,2,5,12,5,0,0,22,37,50,39
2,0,38,8,4,10,1,0,0,20,8,1,39
4,0,38,8,5,10,1,0,0,21,10,1,39
7,5,51,1,4,3,0,0,0,10,39,5,35
7,5,35,3,1,10,5,0,1,7,0,45,35
8,4,27,15,2,9,2,0,0,34,12,11,31
8,5,15,2,5,13,2,0,0,7,14,97,15
8,5,14,3,5,11,2,0,0,7,13,97,14
3,2,53,15,4,99,4,0,1,25,18,61,99
6,100,26,1,1,3,0,0,0,8,1,26,31
2,2,30,5,0,9,1,0,0,20,13,15,18
9,4,1,3,1,10,4,0,1,7,13,12,21
4,6,16,0,3,11,3,0,0,19,18,16,17
7,4,51,1,4,0,0,0,0,11,39,5,34
9,1,2,15,3,3,0,0,0,20,39,2,20
4,0,38,8,4,10,1,0,0,20,10,0,38
4,5,49,4,1,1,0,0,0,9,38,5,34
3,5,49,5,1,2,0,0,0,8,37,5,33
5,100,54,8,3,100,1,0,0,9,18,28,23
7,4,50,15,4,12,4,0,0,8,9,75,23
2,6,16,0,4,11,4,0,0,20,18,16,16
1,7,60,9,2,12,2,0,0,19,2,91,4
8,0,35,15,0,8,5,0,1,11,5,47,36
6,100,26,2,1,4,0,0,0,9,1,25,31
7,4,51,1,5,3,0,0,0,10,39,6,34
6,5,24,1,5,6,2,0,0,21,36,26,30
5,5,18,7,1,8,1,0,0,13,3,12,22
6,100,26,2,1,1,0,0,0,9,1,26,33
6,5,34,3,1,9,5,0,1,7,1,45,35
7,5,50,15,4,12,4,0,0,8,10,76,23
9,100,57,5,4,7,1,0,0,13,16,24,24
3,6,15,0,3,11,4,0,0,20,19,16,16
1,100,74,6,3,0,2,0,0,9,3,6,18
5,0,14,3,2,13,2,0,0,7,9,98,17
4,100,26,1,1,3,0,0,0,9,1,26,32
6,5,34,9,5,10,1,0,0,24,17,4,19
7,4,51,15,6,12,5,0,0,8,10,75,23
5,99,53,8,3,100,1,0,0,8,19,29,23
4,1,38,8,3,11,1,0,0,20,9,1,39
7,6,54,7,2,1,0,0,0,34,2,11,11
1,7,38,1,6,4,2,0,0,7,3,2,15
4,6,47,5,1,1,0,0,0,9,37,5,33
8,4,27,15,2,9,2,0,0,34,13,11,30
6,100,26,1,2,3,0,0,0,9,1,26,33
5,3,25,12,5,9,1,0,0,10,14,35,16
1,7,61,9,2,12,2,0,0,18,2,90,3
5,4,19,7,1,7,1,0,0,13,2,11,21
8,1,35,15,0,8,5,0,1,11,6,47,36
8,0,35,15,0,8,5,0,1,12,7,46,36
1,6,61,9,1,12,2,0,0,18,2,91,4
5,6,37,13,2,5,0,0,0,11,36,21,100
8,1,2,15,5,5,0,0,0,21,39,2,20
7,2,1,3,2,10,4,0,1,7,14,12,21
7,2,8,6,1,1,0,0,1,25,14,6,27
8,100,58,5,4,7,1,0,0,14,16,24,23
7,5,51,15,4,10,4,0,0,8,10,75,23
8,5,27,15,2,9,2,0,0,34,12,11,31
1,7,61,10,2,11,2,0,0,19,2,92,4
1,7,39,1,5,3,2,0,0,7,3,2,14
8,1,34,6,3,9,1,0,0,11,36,28,32
8,4,14,3,5,13,2,0,0,7,13,96,16
7,7,24,1,5,6,2,0,0,20,36,27,29
5,6,19,7,1,8,1,0,0,13,2,13,22
7,7,34,3,1,9,5,0,1,7,0,47,35
7,4,50,15,4,11,4,0,0,9,10,75,23
5,2,25,13,5,10,1,0,0,10,13,35,18
4,7,16,0,3,10,5,0,0,20,18,16,16
6,0,34,7,3,9,1,0,0,10,36,27,32
5,6,35,12,1,5,0,0,0,11,37,21,100
7,2,9,6,1,1,0,0,1,25,13,7,27
5,6,36,12,1,5,0,0,0,10,37,21,100
3,0,39,2,5,13,4,0,0,23,36,51,39
1,6,39,1,6,4,2,0,0,8,3,2,16
5,5,20,7,1,9,1,0,0,13,2,11,21
7,4,51,1,4,2,0,0,0,12,38,5,34
4,0,38,2,5,13,5,0,0,23,37,51,39
7,3,8,7,2,0,0,0,1,25,13,7,27
4,6,16,0,3,10,4,0,0,20,18,14,16
4,0,38,9,4,10,1,0,0,20,8,1,39
2,5,57,2,1,9,4,0,1,7,4,44,100
3,2,54,15,4,100,4,0,1,25,18,59,100
9,2,2,15,5,4,0,0,0,21,39,2,21
5,0,39,2,5,13,5,0,0,22,36,51,39
5,5,19,7,1,8,1,0,0,15,2,11,23
4,0,38,8,5,8,1,0,0,20,9,1,39
7,4,49,1,4,2,0,0,0,11,39,5,34
3,0,38,2,6,13,5,0,0,21,35,51,39
8,5,27,15,1,9,2,0,0,34,12,10,30
7,4,49,15,4,12,4,0,0,8,10,76,23
4,1,38,8,4,10,1,0,0,20,8,0,39
4,0,38,2,5,13,5,0,0,22,37,50,39
5,6,19,7,1,9,1,0,0,13,2,11,22
3,100,54,1,5,99,0,0,0,41,4,5,17
6,5,34,11,5,10,1,0,0,25,17,5,18
3,100,54,1,4,99,0,0,0,41,4,5,18
4,0,38,8,3,10,1,0,0,19,9,1,38
6,3,1,3,2,10,3,0,1,7,13,12,21
9,1,3,15,5,5,0,0,0,20,39,1,20
1,0,39,0,5,6,3,0,1,14,20,38,39
6,6,53,7,3,1,0,0,0,34,1,10,10
6,4,19,7,1,7,1,0,0,13,2,11,22
1,7,39,1,5,3,2,0,0,7,3,2,16
1,6,38,1,5,4,2,0,0,7,3,1,16
4,100,54,8,2,100,1,0,0,8,19,29,23
5,3,25,13,4,10,1,0,0,11,12,35,16
1,3,32,6,3,8,5,0,0,8,28,21,12
4,5,19,7,1,8,1,0,0,13,0,11,22
6,4,54,7,3,1,0,0,0,34,1,12,11
6,5,34,9,5,10,1,0,0,24,17,5,21
9,0,35,6,3,9,1,0,0,10,36,28,32
8,5,16,3,5,13,2,0,0,7,13,97,15
