3,2,15,6,4,9,1,0,0,15,14,8,8
3,0,38,2,6,13,4,0,0,22,35,51,39
3,1,38,1,5,13,5,0,0,23,36,51,39
7,5,30,4,4,5,1,0,0,14,1,36,38
1,6,19,10,2,10,2,0,0,20,17,95,22
4,0,24,2,5,0,0,0,0,22,9,11,27
6,4,51,5,6,6,0,0,0,22,37,25,37
6,5,30,5,4,5,1,0,0,14,2,36,38
6,6,40,8,4,11,1,0,0,17,2,19,11
5,3,19,7,1,7,1,0,0,13,2,11,22
7,4,50,2,4,2,0,0,0,10,39,5,34
3,0,38,3,5,13,5,0,0,22,37,51,39
6,1,15,9,5,1,1,0,0,9,2,33,14
6,6,16,0,3,11,4,0,0,20,19,16,16
2,2,54,15,4,100,4,0,1,25,19,61,99
2,3,14,5,4,9,1,0,0,17,14,8,8
8,5,51,5,6,6,0,0,0,22,38,25,37
6,5,19,8,1,9,1,0,0,13,2,11,22
8,4,35,0,6,10,2,0,0,7,19,15,23
8,2,72,12,5,11,1,0,0,14,17,23,12
1,5,7,6,5,8,0,0,0,41,12,82,9
1,2,20,12,2,9,2,0,0,99,11,49,22
4,2,24,3,5,0,0,0,0,21,9,11,27
3,0,38,2,5,13,5,0,0,21,35,52,39
3,2,18,7,4,11,1,0,0,20,12,32,2
5,7,51,0,6,10,5,0,1,7,10,3,0
5,5,19,7,1,8,1,0,0,13,1,11,24
3,3,19,8,4,11,1,0,0,19,13,32,1
8,5,29,4,4,5,1,0,0,14,1,36,38
1,0,20,11,0,13,1,0,0,20,38,88,35
7,4,50,1,5,2,0,0,0,10,39,5,33
2,4,24,15,3,1,3,0,0,7,36,54,25
5,2,63,6,6,8,5,0,0,12,43,86,33
1,0,20,11,0,13,1,0,0,18,39,88,34
5,5,50,0,5,8,5,0,1,7,10,3,0
7,5,35,9,5,10,1,0,0,26,17,5,19
2,2,15,6,4,9,1,0,0,15,14,8,8
3,3,39,5,3,5,0,0,0,24,16,20,27
1,5,8,6,5,8,1,0,0,41,12,83,8
6,1,15,8,4,1,1,0,0,9,2,33,13
6,4,51,1,2,2,0,0,0,10,39,5,34
6,5,34,7,5,11,1,0,0,25,17,5,19
6,4,29,11,5,1,1,0,1,10,22,3,22
5,6,50,1,4,9,5,0,1,7,10,3,0
3,2,20,8,5,11,1,0,0,20,13,32,1
3,1,38,2,5,12,5,0,0,22,37,51,39
9,100,9,13,4,2,0,0,0,41,3,23,6
6,2,15,10,5,1,1,0,0,8,2,33,14
7,4,51,5,6,6,0,0,0,22,36,25,37
2,3,14,6,4,10,1,0,0,15,12,8,8
1,7,20,10,2,10,2,0,0,20,17,95,20
5,4,19,7,1,8,1,0,0,13,2,10,21
6,1,14,8,5,0,1,0,0,8,2,33,13
2,3,15,5,4,9,1,0,0,15,14,8,8
3,3,14,6,4,9,1,0,0,16,14,9,8
5,4,19,7,2,8,1,0,0,13,2,11,21
8,2,30,14,2,100,0,0,1,11,10,43,32
9,6,30,5,4,5,1,0,0,14,1,35,38
2,3,14,6,3,9,1,0,0,15,14,9,7
1,100,73,6,4,0,2,0,0,9,3,7,18
8,3,31,14,2,100,0,0,0,12,10,41,32
3,3,39,3,3,5,0,0,0,23,16,21,27
1,7,61,9,2,12,2,0,0,18,4,91,4
7,4,31,9,1,2,0,0,0,34,4,7,10
5,3,63,4,5,7,5,0,0,11,43,86,33
5,6,50,0,4,9,5,0,1,7,11,3,0
9,5,29,6,4,5,1,0,0,14,1,36,38
6,6,34,8,5,11,1,0,0,25,17,5,19
2,3,14,6,4,9,1,0,0,16,14,6,8
3,0,38,1,5,12,5,0,0,22,37,51,39
7,4,35,0,6,10,2,0,0,7,19,16,23
3,0,38,2,5,13,5,0,0,22,36,51,37
3,2,54,15,5,100,5,0,1,24,18,61,100
4,2,53,15,4,100,4,0,1,25,18,60,100
8,3,31,14,2,100,0,0,0,11,10,41,31
2,2,19,5,0,10,1,0,0,9,4,28,25
3,0,37,2,5,13,5,0,0,22,37,51,39
6,5,34,9,5,11,1,0,0,25,17,5,19
3,3,39,3,4,5,0,0,0,25,17,19,27
3,0,37,2,5,13,5,0,0,23,36,51,38
1,3,21,13,3,9,1,0,0,99,11,49,22
1,6,19,10,2,10,2,0,0,20,17,95,20
4,6,16,0,2,11,4,0,0,22,18,16,16
9,100,9,14,5,2,0,0,0,41,2,24,5
5,5,19,7,1,7,1,0,0,13,3,12,22
6,0,15,7,6,1,1,0,0,8,2,33,14
2,2,14,6,4,9,1,0,0,15,14,10,8
1,2,61,8,4,8,5,0,0,8,22,8,7
6,4,35,0,6,10,2,0,0,7,19,15,21
3,3,39,3,3,5,0,0,0,25,15,20,28
5,4,29,11,5,1,1,0,1,10,22,3,24
1,2,21,13,2,9,0,0,0,99,12,49,22
3,2,23,3,4,0,0,0,0,22,9,11,27
4,1,19,7,4,11,1,0,0,20,13,32,0
7,3,33,9,1,1,0,0,0,33,4,7,10
3,0,58,12,2,5,1,0,0,7,10,52,100
1,5,7,7,5,8,1,0,0,41,12,81,8
5,2,63,7,6,8,5,0,0,11,43,86,33
1,2,22,13,2,9,1,0,0,97,11,49,22
3,2,17,7,3,11,1,0,0,20,13,32,1
8,1,72,11,5,11,1,0,0,14,16,24,12
1,100,72,6,4,0,2,0,0,9,2,5,18
3,1,24,3,4,0,0,0,0,23,9,12,27
1,2,61,10,5,9,5,0,0,9,22,8,6
2,3,14,5,4,10,1,0,0,14,14,8,8
5,5,34,9,4,10,1,0,0,24,17,5,19
1,1,20,12,0,12,1,0,0,20,39,88,33
4,1,24,4,4,0,0,0,0,22,9,10,28
1,1,20,13,0,13,1,0,0,20,39,87,34
4,3,20,7,4,11,1,0,0,20,13,32,1
2,2,20,4,0,11,1,0,0,10,4,26,25
3,2,54,15,4,100,4,0,1,25,18,59,99
8,1,71,10,5,11,1,0,0,14,17,23,13
5,2,63,5,3,7,5,0,0,11,43,86,33
7,5,30,5,4,5,1,0,0,14,1,37,37
3,0,57,11,2,5,1,0,0,7,10,53,100
3,5,19,7,1,8,1,0,0,13,2,11,21
2,1,58,11,2,5,1,0,0,7,9,53,100
2,2,19,5,0,11,1,0,0,7,5,26,25
5,5,51,0,5,10,5,0,1,7,10,4,0
8,6,30,5,4,5,1,0,0,14,1,35,39
7,6,51,1,4,2,0,0,0,10,38,5,34
7,2,63,5,6,7,5,0,0,12,43,86,33
2,5,23,15,5,0,3,0,0,7,36,54,25
5,5,19,7,1,7,1,0,0,12,2,10,22
8,1,72,11,5,11,1,0,0,13,17,24,11
1,7,61,10,2,11,2,0,0,18,2,92,3
2,2,17,5,0,11,1,0,0,9,4,26,24
5,5,19,7,1,8,1,0,0,13,1,10,21
4,1,24,4,3,0,0,0,0,22,10,11,27
3,2,54,15,4,99,4,0,1,25,19,62,100
2,4,24,15,4,1,3,0,0,7,36,54,27
1,2,61,11,4,8,5,0,0,8,22,8,5
7,3,33,9,1,2,0,0,0,35,3,7,9
1,0,20,12,0,13,1,0,0,20,38,89,33
6,2,15,9,5,2,1,0,0,8,2,33,14
