6,1,27,10,2,5,1,0,0,27,14,35,35
1,0,23,8,1,10,2,0,0,98,14,50,24
8,4,17,15,4,12,0,0,1,11,17,62,18
2,4,7,13,3,7,0,0,0,11,39,4,1
1,2,20,12,0,13,0,0,0,20,39,88,34
2,6,59,15,6,8,5,0,1,19,22,23,26
6,4,17,15,4,13,0,0,0,9,17,62,18
1,6,21,10,2,10,2,0,0,20,17,95,21
6,6,40,7,4,12,1,0,0,18,2,17,11
9,3,23,15,5,99,4,0,1,7,30,60,23
1,5,43,1,3,3,0,0,0,34,18,43,14
1,1,44,4,5,0,2,0,0,8,4,31,9
6,5,34,4,1,9,5,0,1,7,0,47,35
2,2,19,13,3,13,1,0,0,19,24,94,20
2,7,59,15,5,8,5,0,1,18,22,23,25
7,100,54,15,6,12,5,0,0,22,10,81,23
8,4,17,4,1,8,1,0,0,10,17,40,34
4,1,13,11,3,4,0,0,1,7,43,4,23
1,2,54,15,1,5,1,0,0,41,16,85,25
3,4,40,15,5,13,3,0,0,41,37,91,100
3,5,40,15,3,13,3,0,0,41,37,92,99
2,100,28,3,0,11,3,0,0,19,43,7,5
5,0,27,11,2,5,1,0,0,27,15,36,35
1,1,25,14,3,2,1,0,0,11,38,49,27
9,1,51,1,3,5,0,0,0,25,9,13,2
1,1,6,12,1,6,3,0,1,9,37,3,100
8,0,51,1,5,6,0,0,0,25,9,14,2
1,0,22,8,0,10,0,0,0,99,14,49,24
3,2,19,12,3,12,1,0,0,20,24,93,20
6,1,27,11,2,5,1,0,0,26,14,36,37
1,7,60,10,2,12,2,0,0,18,2,91,4
4,6,16,0,5,11,5,0,0,20,18,16,16
1,5,6,6,1,8,0,0,0,41,12,48,9
8,0,51,1,5,5,0,0,0,25,9,13,0
8,1,51,1,4,6,0,0,0,25,9,12,2
9,3,40,8,4,9,1,0,0,9,3,26,3
7,99,54,15,6,12,5,0,0,22,11,79,23
2,2,7,13,3,7,0,0,0,11,39,1,0
3,3,19,12,3,13,1,0,0,18,24,94,20
1,0,38,0,5,6,4,0,1,14,21,39,39
7,100,54,15,6,13,5,0,0,22,11,79,23
9,3,23,15,4,100,5,0,0,7,30,59,24
4,6,15,0,3,11,4,0,0,20,19,17,16
2,100,27,4,0,11,4,0,0,17,43,8,5
1,7,61,7,3,12,2,0,0,18,2,92,4
6,99,54,15,5,12,5,0,0,22,11,80,22
1,5,7,6,1,8,0,0,0,41,12,46,8
8,4,17,15,4,13,1,0,1,10,18,62,18
8,7,22,2,5,100,2,0,1,6,36,86,23
1,7,19,9,2,10,2,0,0,20,17,95,19
1,0,21,13,0,13,1,0,0,20,38,88,34
1,0,38,0,6,6,4,0,1,15,21,39,39
7,100,54,15,6,11,5,0,0,22,12,80,23
1,0,21,12,0,13,1,0,0,21,39,88,34
2,100,28,4,0,11,4,0,0,18,43,5,4
1,0,24,8,0,11,2,0,0,99,14,48,24
1,2,7,12,2,6,5,0,1,10,37,3,100
8,5,34,3,1,9,5,0,1,7,0,47,36
7,4,51,5,6,6,0,0,0,23,37,25,37
3,3,39,3,4,5,0,0,0,25,15,20,27
6,100,53,15,6,11,5,0,0,22,11,80,22
8,4,17,15,4,12,0,0,1,10,16,62,18
2,3,61,14,0,100,1,0,0,6,21,54,100
2,5,59,15,6,9,5,0,1,18,22,24,26
7,1,27,11,2,5,1,0,0,27,13,35,35
4,6,17,0,3,10,4,0,0,19,18,16,16
6,5,34,3,1,9,4,0,1,7,0,47,35
8,3,16,4,1,8,1,0,0,10,16,40,34
9,2,40,10,4,8,1,0,0,9,3,27,4
7,5,34,3,1,10,4,0,1,7,0,47,35
4,7,16,0,2,11,5,0,0,20,18,16,16
8,4,18,15,4,13,0,0,0,9,17,63,18
1,0,22,12,0,13,1,0,0,20,38,88,34
4,3,39,3,4,5,0,0,0,25,17,20,27
4,4,40,15,3,12,3,0,0,42,37,91,100
3,2,54,15,2,6,2,0,0,41,16,85,24
4,6,16,0,2,11,4,0,0,21,18,16,16
1,3,61,12,0,100,2,0,0,6,22,54,100
6,0,27,11,2,4,1,0,0,27,14,36,35
1,1,44,4,5,0,2,0,0,8,3,30,7
4,6,16,0,3,10,3,0,0,20,18,16,15
3,3,39,2,3,5,0,0,0,25,16,18,27
6,3,10,15,0,7,0,0,1,27,21,28,8
6,6,40,6,4,12,1,0,0,18,2,19,12
6,100,53,15,6,13,5,0,0,22,11,80,22
5,6,16,14,1,99,0,0,0,10,2,3,25
2,1,13,11,3,4,1,0,1,7,43,3,23
1,4,7,6,1,8,0,0,0,41,12,49,8
3,2,18,11,3,13,1,0,0,21,24,94,20
8,4,17,5,1,8,1,0,0,10,17,39,34
5,7,21,15,5,3,1,0,0,98,10,55,22
2,3,20,12,3,13,1,0,0,20,24,94,20
1,1,42,3,5,0,2,0,0,8,3,30,8
8,3,17,5,1,7,1,0,0,9,17,39,34
2,100,28,5,0,11,5,0,0,18,42,7,5
6,2,27,11,1,5,1,0,0,26,14,36,35
6,100,54,15,4,12,5,0,0,22,11,80,22
1,6,19,7,2,10,2,0,0,20,17,95,20
1,1,20,12,0,13,1,0,0,20,39,89,34
9,3,17,4,1,8,1,0,0,10,18,40,34
9,2,40,8,4,9,1,0,0,9,3,26,2
6,100,54,15,6,12,5,0,0,21,12,80,22
8,7,42,0,3,8,1,0,0,15,26,15,28
8,3,23,15,4,100,4,0,0,7,30,60,24
1,6,19,10,3,11,2,0,0,20,17,96,20
1,7,60,9,2,13,2,0,0,18,2,92,3
1,4,8,6,1,8,0,0,0,41,12,49,9
2,6,59,15,6,8,5,0,1,19,20,24,25
3,3,39,5,3,5,0,0,0,25,16,20,26
5,5,15,14,1,100,0,0,0,10,1,4,26
2,1,12,12,2,3,0,0,1,7,43,4,23
2,1,13,10,3,3,0,0,1,7,43,5,23
7,6,34,3,1,9,5,0,1,7,0,45,34
7,7,21,15,5,2,1,0,0,99,11,55,22
1,5,42,3,3,2,0,0,0,34,18,43,15
8,0,51,1,4,4,0,0,0,25,10,13,2
8,0,51,1,4,6,0,0,0,26,9,13,3
3,1,39,3,3,5,0,0,0,24,16,20,27
1,5,43,2,2,2,0,0,0,34,18,43,16
3,2,17,12,3,13,1,0,0,20,24,94,21
8,3,23,15,5,99,4,0,0,7,30,60,23
3,1,19,12,4,13,1,0,0,20,23,94,20
7,6,43,1,3,8,1,0,0,15,26,15,29
5,5,16,14,1,100,0,0,0,11,3,4,26
4,2,19,13,4,13,1,0,0,20,24,94,20
6,1,27,11,2,5,1,0,0,30,14,36,35
1,1,20,12,0,12,2,0,0,20,39,88,34
6,6,40,8,5,13,1,0,0,18,2,19,10
1,5,7,6,2,8,0,0,0,40,12,49,7
1,7,61,9,3,12,2,0,0,19,2,93,4
1,6,6,6,1,8,0,0,0,41,12,49,9
8,4,18,15,3,12,0,0,0,10,17,62,18
1,3,6,13,2,6,3,0,1,10,37,2,100
1,2,26,14,3,2,0,0,0,11,39,48,26
3,2,19,12,4,12,1,0,0,21,24,94,20
