1,7,61,11,2,11,2,0,0,18,2,92,4
1,0,38,0,6,6,3,0,1,14,21,40,39
1,99,43,9,0,13,4,0,0,13,6,75,18
1,7,61,13,1,1,0,0,0,9,9,63,7
8,3,14,3,6,13,4,0,0,7,24,38,38
6,3,14,3,5,12,4,0,0,7,24,37,39
3,2,26,6,1,7,4,0,0,18,38,48,26
7,100,58,6,3,7,1,0,0,13,16,24,23
9,2,32,7,5,11,0,0,0,40,18,13,27
4,0,23,13,6,11,3,0,1,7,4,5,8
7,4,1,3,3,11,4,0,1,7,12,12,21
3,0,15,8,3,6,5,0,1,8,39,87,16
4,2,25,6,1,7,4,0,0,17,37,47,27
9,1,2,15,4,4,0,0,0,20,38,3,20
4,6,16,0,3,10,3,0,0,20,18,15,16
8,3,31,13,2,100,0,0,0,11,11,43,32
7,5,30,6,4,5,1,0,0,14,1,36,38
4,0,48,11,2,8,1,0,0,25,23,39,22
9,6,39,4,1,1,0,0,0,43,26,14,9
8,5,21,14,2,100,1,0,0,99,25,95,22
1,0,8,12,6,11,5,0,0,14,23,5,34
2,2,30,4,0,9,1,0,0,20,12,15,18
9,4,21,14,2,100,1,0,0,99,24,95,22
4,2,26,6,1,8,4,0,0,18,37,48,25
8,5,57,7,5,8,1,0,0,99,3,10,13
5,0,14,3,2,11,2,0,0,7,10,98,15
9,2,34,8,5,11,0,0,0,41,18,13,27
4,1,48,12,2,8,1,0,0,25,23,40,22
1,1,20,12,0,12,1,0,1,20,39,88,34
1,100,21,8,4,100,2,0,0,99,30,82,22
4,2,25,5,1,8,4,0,0,19,37,48,26
9,0,29,12,5,0,0,0,1,11,1,14,40
9,6,39,5,1,2,0,0,0,40,26,14,9
2,2,19,5,0,11,0,0,0,8,4,26,26
7,4,1,3,1,11,4,0,1,7,13,12,21
1,7,61,9,2,12,2,0,0,17,2,92,3
1,99,43,9,0,13,4,0,0,13,6,74,18
5,1,15,9,5,1,1,0,0,8,2,34,14
6,100,60,0,2,100,3,0,0,34,18,32,36
1,6,61,13,2,1,1,0,0,9,9,63,8
7,100,58,6,3,7,1,0,0,13,16,24,24
1,7,61,8,1,11,2,0,0,18,2,92,4
5,0,14,3,2,13,2,0,0,7,7,98,16
9,6,39,4,1,2,0,0,0,41,25,15,10
2,1,18,6,0,11,1,0,0,9,4,26,25
9,3,14,4,4,13,4,0,0,7,24,37,39
4,0,48,13,2,8,1,0,0,25,23,39,22
2,2,18,5,0,11,0,0,0,10,4,26,25
7,1,15,8,5,1,1,0,0,8,1,34,14
3,6,20,3,1,5,1,0,1,34,22,1,21
5,7,63,8,6,13,0,0,1,10,26,1,14
4,1,48,13,1,8,1,0,0,25,23,39,22
1,100,43,9,0,12,5,0,0,13,6,75,18
1,100,43,7,0,13,5,0,0,13,6,75,18
5,2,58,15,2,13,2,0,0,14,36,82,33
9,6,39,4,1,2,0,0,0,41,28,15,9
1,7,61,8,2,12,2,0,0,17,2,93,4
5,0,13,3,2,13,2,0,0,7,11,98,15
9,2,32,6,5,12,0,0,0,41,18,13,27
6,1,58,15,3,12,2,0,0,14,36,81,32
7,4,0,3,2,10,3,0,1,7,13,11,21
4,6,16,0,3,11,4,0,0,21,18,16,17
8,100,10,14,5,2,0,0,0,41,3,24,6
4,2,25,6,1,7,5,0,0,19,37,49,26
7,7,21,2,6,99,2,0,1,6,36,87,23
8,4,21,14,2,100,1,0,0,98,24,95,22
9,1,6,6,5,99,0,0,0,11,10,17,27
8,4,58,6,4,9,1,0,0,99,3,11,13
9,2,2,15,5,5,0,0,0,19,39,2,20
4,1,48,13,3,9,1,0,0,25,23,38,22
5,1,14,3,2,13,2,0,0,7,10,98,15
7,7,21,1,5,100,2,0,1,6,36,88,23
7,4,3,3,2,10,3,0,1,7,13,12,21
9,2,2,15,5,3,0,0,0,20,39,2,20
1,4,22,1,0,9,1,0,1,6,36,43,23
8,6,21,14,1,100,1,0,0,99,23,95,22
8,5,21,14,2,100,1,0,0,99,26,95,22
6,4,1,2,2,10,4,0,1,7,13,12,22
1,100,42,9,0,13,5,0,0,13,6,73,18
1,6,39,2,5,4,2,0,0,7,4,2,15
6,1,15,9,5,1,1,0,0,8,2,33,13
8,1,2,15,5,3,0,0,0,20,39,1,20
9,1,32,8,5,11,0,0,0,40,18,12,27
9,0,2,15,4,4,0,0,0,20,39,3,20
1,3,27,3,2,10,4,0,1,14,43,19,40
3,7,63,11,6,13,0,0,1,10,27,1,14
1,4,27,3,1,11,4,0,1,13,43,19,40
8,6,24,1,5,6,2,0,0,20,35,26,30
