3,2,19,6,4,11,1,0,0,21,13,32,2
3,2,10,2,5,4,0,0,0,34,15,6,29
5,3,24,6,6,8,5,0,0,15,39,51,25
1,3,34,13,1,0,0,0,1,7,9,72,35
5,1,48,12,3,9,1,0,0,25,23,39,23
1,2,61,10,4,8,5,0,0,8,22,9,6
1,0,39,0,5,6,3,0,1,15,21,40,39
1,3,34,14,1,0,0,0,0,8,9,72,36
1,5,6,6,0,9,1,0,1,7,36,28,5
8,4,58,7,5,8,1,0,0,98,3,12,13
1,1,39,0,6,6,3,0,1,15,21,39,38
8,2,74,11,5,4,0,0,0,15,0,22,21
1,5,5,6,0,7,1,0,1,8,36,28,5
8,4,46,7,4,3,0,0,0,15,11,2,21
4,0,48,12,2,9,1,0,0,25,24,38,22
7,6,26,1,5,6,2,0,0,20,36,26,31
3,5,42,0,4,1,1,0,0,8,17,27,20
4,2,19,13,2,13,1,0,0,20,24,94,20
3,2,19,7,3,10,1,0,0,20,14,32,1
3,1,48,14,2,9,1,0,0,25,23,39,22
5,2,10,4,5,4,0,0,0,34,15,8,29
1,5,7,7,0,3,4,0,1,14,11,16,29
1,100,74,6,4,0,2,0,0,10,2,7,19
4,100,35,11,1,10,5,0,1,7,18,44,36
4,1,48,12,2,10,1,0,0,25,23,39,24
7,4,46,7,5,5,0,0,0,14,11,3,21
6,3,24,6,4,9,4,0,0,15,39,50,25
4,0,25,6,1,7,4,0,0,18,37,48,26
3,2,19,12,3,13,1,0,0,18,24,94,21
1,5,7,6,1,8,0,0,0,41,13,49,7
2,3,63,13,5,12,5,0,0,7,15,40,5
1,0,19,12,0,13,1,0,0,18,39,88,34
8,3,31,6,1,13,3,0,1,7,35,8,24
3,4,54,15,4,100,4,0,1,25,18,61,100
3,2,27,13,6,13,1,0,0,13,21,93,29
8,3,13,13,1,9,1,0,0,25,43,33,18
8,3,57,7,5,8,1,0,0,99,4,11,13
8,2,72,11,5,5,0,0,0,15,0,21,21
4,0,48,10,2,9,1,0,0,25,23,39,22
5,3,25,13,5,9,1,0,0,9,13,35,16
9,4,46,7,4,4,0,0,0,14,11,3,21
1,6,7,6,1,8,0,0,0,42,12,49,8
