1,5,7,6,1,8,0,0,0,41,13,50,7
9,5,14,3,5,13,2,0,0,7,14,98,15
9,7,22,6,6,7,1,0,0,21,23,29,19
1,6,72,15,2,10,3,0,1,7,42,21,20
2,6,58,15,6,9,5,0,1,18,22,24,26
3,0,38,3,5,13,5,0,0,24,36,51,39
9,5,61,2,5,11,0,0,0,40,17,7,23
9,1,72,11,5,11,1,0,0,14,16,24,12
8,0,59,13,6,100,0,0,1,9,18,40,3
5,4,39,2,4,11,2,0,1,6,39,57,40
8,0,72,11,5,11,1,0,0,15,17,23,11
1,5,19,11,3,6,3,0,1,14,18,77,19
2,1,58,11,2,4,1,0,0,7,10,51,100
5,6,16,0,1,11,4,0,0,20,18,16,15
7,3,32,9,1,2,0,0,0,33,5,7,10
1,7,61,9,3,12,2,0,0,16,2,92,4
7,3,59,14,6,13,1,0,0,41,19,2,29
1,2,7,6,1,8,0,0,0,41,12,49,8
7,3,29,3,3,0,0,0,0,18,25,18,0
1,7,59,9,3,12,2,0,0,18,2,92,4
4,0,38,2,5,13,5,0,0,22,35,52,39
8,5,15,4,5,13,2,0,0,7,13,97,14
2,3,14,5,4,9,1,0,0,15,15,8,8
2,1,58,11,2,5,1,0,0,7,10,51,99
9,100,18,5,5,3,1,0,0,15,18,39,35
2,4,24,15,5,0,3,0,0,7,36,54,27
8,5,18,15,4,13,0,0,1,10,17,62,18
2,4,14,6,4,9,1,0,0,14,14,8,9
1,4,16,12,3,6,3,0,1,14,18,76,19
9,5,29,10,5,11,5,0,1,7,19,41,38
1,100,22,8,5,99,2,0,0,99,30,84,22
7,4,59,14,6,12,1,0,0,40,18,2,29
3,0,38,3,4,12,5,0,0,22,36,51,39
7,0,27,5,1,5,1,0,0,99,14,32,34
1,5,6,7,2,8,0,0,0,41,12,49,8
3,100,54,2,5,100,0,0,0,40,4,4,18
1,4,8,5,0,8,1,0,1,8,36,28,5
2,3,60,14,0,100,1,0,0,6,22,53,100
3,0,58,11,2,5,1,0,0,7,10,51,99
1,7,60,7,2,12,2,0,0,18,2,92,4
1,0,21,12,0,13,1,0,0,20,39,88,35
