2,5,59,15,5,8,5,0,1,18,22,25,25
8,5,33,3,1,9,5,0,1,7,0,46,36
2,2,44,6,3,7,2,0,0,7,39,30,33
2,6,59,1,4,9,1,0,0,34,23,30,2
1,5,7,6,1,9,2,0,0,41,12,49,8
6,2,24,6,6,8,4,0,0,15,39,51,26
7,6,68,6,2,8,5,0,1,7,0,6,14
9,4,27,15,5,2,1,0,0,9,8,56,29
4,1,58,11,1,10,4,0,0,14,36,67,15
2,1,44,7,3,8,2,0,0,7,39,30,32
6,4,45,0,3,7,1,0,0,19,28,15,31
3,6,17,0,3,11,4,0,0,22,18,16,16
6,100,61,0,3,100,5,0,0,34,18,32,38
3,1,50,10,1,1,0,0,0,14,21,7,26
9,6,27,15,5,2,1,0,0,10,8,56,28
1,6,6,6,1,8,0,0,0,41,12,49,9
1,0,20,12,0,12,1,0,1,21,39,88,34
5,0,72,12,1,0,0,0,0,12,28,1,16
1,4,7,6,1,8,0,0,0,41,12,49,10
4,0,57,12,0,10,4,0,0,15,36,68,15
7,5,34,2,1,9,5,0,0,7,0,45,35
1,4,27,1,2,11,4,0,1,13,43,19,40
4,6,16,0,3,13,4,0,0,20,18,17,16
5,1,38,2,2,11,4,0,0,25,36,3,30
6,100,60,0,2,100,4,0,0,33,18,32,36
5,6,45,0,3,7,1,0,0,20,28,16,32
3,0,51,9,2,1,0,0,0,14,23,7,26
4,6,16,0,5,11,4,0,0,21,18,16,16
1,1,27,6,1,10,2,0,0,7,19,82,26
1,1,39,0,6,6,3,0,1,14,21,38,39
5,1,19,12,3,8,1,0,0,14,39,35,9
1,5,6,6,1,8,0,0,0,42,12,49,9
6,6,34,3,1,9,5,0,1,7,0,46,35
9,2,39,8,5,9,1,0,0,9,3,26,4
8,0,51,9,2,9,1,0,0,7,22,55,13
1,1,39,0,5,6,3,0,1,13,21,39,39
3,6,59,0,4,10,1,0,0,34,24,29,1
6,2,26,6,6,8,4,0,0,15,39,50,25
1,7,61,9,3,12,2,0,0,17,3,92,4
5,0,37,3,1,11,4,0,0,23,36,3,30
7,5,32,3,1,9,5,0,1,7,0,45,35
1,0,20,12,0,13,2,0,0,20,38,88,34
2,2,15,8,1,13,4,0,0,7,24,27,21
3,1,51,9,2,1,0,0,0,12,22,7,26
4,0,57,10,0,10,5,0,0,14,36,68,15
3,2,44,8,3,8,2,0,0,7,39,31,33
1,0,39,2,0,6,2,0,0,27,24,14,7
2,7,59,15,6,8,5,0,1,18,22,26,25
1,4,26,3,2,10,5,0,1,14,43,19,40
6,3,24,6,5,7,4,0,0,15,39,50,24
7,4,50,1,3,2,0,0,0,10,38,5,34
7,5,35,4,1,9,5,0,1,7,0,46,34
5,1,37,3,2,9,4,0,0,25,36,3,30
5,5,45,0,3,8,1,0,0,19,28,16,31
2,0,32,11,3,13,4,0,0,13,35,20,20
8,6,68,7,3,7,5,0,1,7,0,6,16
1,4,27,2,1,11,4,0,1,13,43,19,40
2,0,15,8,1,13,5,0,0,7,24,27,20
3,6,16,0,3,11,5,0,0,20,18,15,15
2,2,44,8,4,8,2,0,0,7,38,30,32
5,0,13,3,2,12,2,0,0,7,9,99,15
6,4,29,10,5,1,1,0,1,10,22,4,22
1,100,74,6,3,1,2,0,0,9,2,6,17
1,6,60,9,3,12,2,0,0,18,2,92,4
2,2,44,8,3,9,2,0,0,7,39,31,34
3,1,50,9,2,1,0,0,0,15,22,7,26
9,6,68,6,2,9,5,0,1,7,0,6,16
3,6,59,15,6,8,5,0,1,18,22,23,26
1,100,11,14,0,7,4,0,0,8,30,24,24
5,7,21,15,4,2,1,0,0,99,10,55,23
4,1,18,11,3,8,1,0,0,14,39,35,8
4,1,37,2,1,11,4,0,0,26,36,3,30
8,6,68,6,2,8,5,0,1,7,3,6,16
1,5,6,6,2,8,1,0,0,41,12,49,8
6,3,26,6,6,7,4,0,0,15,39,50,25
8,3,26,12,4,100,1,0,0,27,39,63,27
5,0,51,9,2,9,1,0,0,7,22,54,12
8,4,26,15,5,2,1,0,0,10,9,56,27
3,1,18,12,3,8,1,0,0,14,38,35,8
1,5,7,6,1,9,0,0,0,42,12,48,8
1,0,36,1,0,6,2,0,0,27,24,13,7
9,3,40,9,5,9,1,0,0,8,3,26,4
9,2,40,7,4,9,1,0,0,9,3,26,4
2,2,33,11,3,13,4,0,0,13,35,20,21
5,5,44,0,4,7,1,0,0,20,28,14,31
7,4,51,1,3,2,0,0,0,11,39,5,33
2,6,59,0,3,10,1,0,0,33,23,31,1
1,4,27,2,2,11,4,0,1,15,43,18,40
5,100,60,0,3,100,3,0,0,34,18,32,36
3,5,17,0,4,11,4,0,0,20,18,16,16
2,0,33,10,2,13,4,0,0,13,36,20,20
3,0,51,9,1,1,0,0,0,14,24,7,26
8,4,51,1,4,1,0,0,0,10,39,4,34
9,2,39,9,4,9,1,0,0,9,2,27,4
1,4,7,7,1,8,1,0,0,41,12,49,8
5,1,37,4,1,11,5,0,0,25,36,3,31
7,4,51,1,4,1,0,0,0,10,39,5,35
5,1,37,4,2,11,4,0,0,25,37,3,30
6,100,61,0,1,100,4,0,0,34,19,32,36
5,2,37,2,1,11,4,0,0,26,36,3,30
4,5,16,0,3,12,4,0,0,20,18,17,16
3,1,18,12,3,8,1,0,0,14,39,35,9
2,6,59,15,5,8,4,0,1,18,22,25,25
7,1,51,9,2,9,1,0,0,7,22,57,12
2,6,58,15,5,8,5,0,1,18,23,24,25
2,6,59,0,3,9,1,0,0,34,23,30,1
5,1,18,12,3,10,1,0,0,14,39,35,9
1,100,74,5,4,0,2,0,0,11,2,6,18
1,4,27,2,2,11,3,0,1,15,43,19,40
5,4,29,11,4,1,1,0,1,10,22,4,22
5,1,18,12,3,8,1,0,0,14,37,35,9
7,7,43,0,4,8,1,0,0,15,25,16,29
1,1,37,1,0,6,2,0,0,27,23,14,7
3,6,16,0,3,13,4,0,0,20,18,15,16
1,99,10,15,0,6,5,0,0,8,30,24,23
4,6,18,0,3,12,4,0,0,20,18,16,16
1,5,7,6,1,8,0,0,0,39,11,49,8
5,6,44,0,4,7,1,0,0,20,28,15,31
5,1,18,12,3,9,1,0,0,13,39,35,9
5,1,37,3,1,11,4,0,0,25,37,3,29
1,100,73,6,4,0,2,0,0,9,3,6,19
2,2,43,8,2,7,2,0,0,7,39,30,33
3,1,18,13,3,8,1,0,0,14,38,35,9
3,6,16,0,4,10,4,0,0,21,18,16,16
2,6,59,15,5,8,5,0,1,18,23,24,24
1,6,60,9,2,12,2,0,0,19,2,92,4
4,1,51,9,2,1,0,0,0,14,22,7,25
5,7,22,15,5,0,1,0,0,99,11,55,22
7,4,51,2,4,2,0,0,0,10,39,5,36
2,1,15,6,1,13,5,0,0,7,23,26,21
5,1,37,3,1,10,4,0,0,26,36,3,29
3,6,16,0,3,11,3,0,0,19,18,15,16
5,4,45,0,3,8,1,0,0,19,28,15,31
3,1,19,12,3,8,1,0,0,14,39,35,8
1,0,39,0,6,6,3,0,1,16,20,39,39
7,3,24,6,6,7,4,0,0,15,39,49,25
8,6,68,9,2,8,5,0,1,7,0,6,16
8,4,27,15,5,3,1,0,0,11,9,56,28
8,2,26,12,2,100,1,0,0,27,38,63,28
4,1,18,13,2,8,1,0,0,15,39,35,9
4,6,16,0,2,11,4,0,0,19,19,16,16
5,5,29,11,5,1,1,0,1,10,22,2,22
3,1,50,10,1,1,0,0,0,14,23,7,26
3,0,17,12,3,8,1,0,0,14,39,35,9
1,0,37,1,0,6,2,0,0,28,24,13,8
5,6,21,15,4,1,1,0,0,99,11,55,22
3,1,49,9,1,1,0,0,0,14,22,8,26
5,7,21,15,5,2,1,0,0,99,10,55,22
7,3,51,1,4,2,0,0,0,10,39,6,34
5,4,51,1,4,2,0,0,0,10,39,5,34
7,5,35,3,1,9,5,0,1,7,0,46,34
8,4,27,15,5,2,1,0,0,10,8,55,27
1,4,28,3,2,11,4,0,1,14,43,17,40
5,0,72,12,3,0,0,0,0,13,28,1,16
2,0,32,12,3,13,5,0,0,13,36,20,21
7,7,43,0,4,8,1,0,0,15,26,13,29
