3,100,63,15,2,10,5,0,0,4,29,54,1
8,98,58,5,4,7,1,0,0,13,16,24,24
2,4,32,15,1,6,2,0,0,20,18,65,34
3,6,16,0,3,11,4,0,0,21,18,16,17
1,6,23,5,1,10,0,0,0,6,27,74,23
5,3,47,10,6,11,1,0,0,14,3,27,27
7,5,34,3,1,7,5,0,1,7,0,46,35
9,5,14,3,5,13,2,0,0,7,13,97,16
1,0,39,0,4,6,3,0,1,13,21,39,39
4,100,63,15,2,9,4,0,0,4,32,54,1
6,5,26,2,6,13,1,0,1,11,3,15,13
4,5,16,0,4,11,4,0,0,19,18,16,16
7,2,33,9,1,2,0,0,0,33,4,7,10
1,0,45,15,4,7,1,0,0,14,0,55,34
4,2,9,8,2,7,3,0,1,7,11,19,21
7,6,43,1,3,8,1,0,0,14,26,15,29
3,100,61,15,2,9,4,0,0,5,30,54,1
8,3,30,15,6,5,1,0,0,99,21,70,32
8,100,58,5,3,8,1,0,0,13,17,24,24
2,3,26,0,5,3,1,0,0,10,37,31,33
8,99,58,5,3,7,1,0,0,13,16,25,24
1,1,32,12,6,13,2,0,0,22,10,54,32
9,6,22,14,2,99,1,0,0,99,24,95,22
2,100,27,4,0,10,4,0,0,17,43,7,5
3,100,63,15,2,9,4,0,0,4,29,53,1
7,100,18,6,5,2,1,0,0,14,18,40,35
1,5,7,7,0,7,1,0,1,8,35,28,5
4,4,33,15,1,6,1,0,0,21,17,65,34
1,5,5,6,2,8,0,0,0,41,12,89,8
8,100,58,4,3,7,1,0,0,14,16,24,23
2,3,26,0,5,5,1,0,0,11,36,31,33
2,99,29,4,0,11,3,0,0,18,43,7,5
9,100,58,5,3,8,1,0,0,13,17,24,24
3,3,33,15,1,6,1,0,0,20,17,65,34
1,4,7,7,0,8,1,0,1,7,36,28,5
2,5,34,15,1,6,2,0,0,20,17,65,34
9,99,18,6,5,2,1,0,0,14,18,38,35
5,100,63,15,2,9,4,0,0,4,30,54,1
7,4,33,9,2,2,0,0,0,33,4,7,10
8,5,14,3,5,13,2,0,0,7,15,97,15
1,0,44,15,6,7,1,0,0,14,0,55,33
4,6,16,0,3,11,4,0,0,20,19,17,16
9,5,30,5,4,5,1,0,0,13,2,36,38
3,99,63,15,2,9,4,0,0,4,31,53,1
1,3,26,2,3,9,0,0,0,9,8,62,28
5,6,29,4,3,6,4,0,0,99,18,43,29
9,100,19,5,6,2,1,0,0,14,18,39,35
9,5,30,5,4,5,1,0,0,14,1,35,39
9,100,18,6,5,3,1,0,0,14,17,38,35
