7,4,33,9,1,2,0,0,0,34,3,8,10
1,5,7,6,3,8,0,0,0,40,12,90,8
5,2,10,2,5,5,0,0,0,35,15,7,28
1,5,7,6,3,8,0,0,0,41,11,89,9
2,6,56,4,5,8,0,0,0,10,4,14,21
7,4,12,14,1,9,1,0,0,26,43,33,19
7,7,63,2,5,10,1,0,0,9,19,32,37
1,3,7,6,4,8,2,0,0,40,12,72,8
7,5,13,3,5,13,2,0,0,7,12,97,15
2,6,23,1,5,8,0,0,0,99,8,34,37
6,6,16,14,1,100,0,0,0,10,2,3,26
4,2,24,6,1,7,4,0,0,18,38,47,26
4,2,25,7,1,8,4,0,0,18,37,48,26
9,5,61,3,5,12,0,0,0,40,17,9,23
2,1,27,9,6,8,0,0,0,42,26,27,10
9,2,74,12,5,4,0,0,0,15,0,21,21
7,3,33,8,1,2,0,0,0,34,4,6,11
3,0,23,12,5,11,5,0,1,7,4,5,8
7,3,34,9,1,2,0,0,0,36,4,7,10
2,6,20,2,5,8,1,0,0,99,8,35,37
7,2,33,9,1,2,0,0,0,33,4,8,10
6,6,13,8,0,12,1,0,0,6,4,19,27
8,100,9,14,5,1,0,0,0,41,3,23,5
9,3,2,15,5,4,0,0,0,20,39,2,19
9,2,31,6,1,13,3,0,1,7,36,8,23
9,1,2,15,4,4,0,0,0,20,38,1,20
5,6,30,4,3,6,4,0,0,99,18,44,30
9,100,9,14,5,2,0,0,0,40,3,23,5
1,5,7,6,4,7,1,0,0,42,12,72,8
3,2,24,6,1,7,4,0,0,18,37,48,25
1,7,60,8,2,12,2,0,0,18,2,92,3
2,1,27,9,6,7,0,0,0,41,27,27,8
9,3,30,6,1,13,3,0,1,7,37,8,22
8,5,15,2,5,13,2,0,0,7,13,97,16
8,5,15,3,5,13,2,0,0,7,13,98,14
1,0,19,12,0,13,1,0,0,19,38,88,34
2,0,58,11,1,5,1,0,0,7,8,52,100
8,99,9,14,5,2,0,0,0,41,3,22,6
1,6,7,7,6,8,1,0,0,41,11,82,8
7,3,34,10,1,2,0,0,0,33,4,7,10
1,2,21,13,2,8,1,0,0,99,11,48,22
2,6,23,1,5,8,1,0,0,99,9,34,37
2,0,58,12,1,5,1,0,0,7,11,52,100
1,5,7,6,5,7,1,0,0,41,12,82,7
2,0,57,11,2,5,1,0,0,7,10,51,100
8,5,13,3,5,11,2,0,0,7,13,97,15
9,100,9,14,4,2,0,0,0,41,3,23,5
8,5,26,15,5,2,1,0,0,10,7,56,28
3,2,25,5,1,7,4,0,0,19,37,48,26
1,5,6,5,6,7,1,0,0,41,12,82,8
2,6,20,1,5,8,1,0,0,99,8,33,38
1,5,8,7,6,8,1,0,0,41,12,82,7
7,5,13,3,5,13,2,0,0,7,13,97,14
7,4,12,13,2,9,1,0,0,25,43,33,18
2,0,58,11,2,3,1,0,0,7,9,52,100
5,6,16,14,2,100,0,0,0,10,4,4,26
2,7,56,6,5,9,1,0,0,10,4,14,21
4,6,16,0,2,12,5,0,0,20,18,16,16
4,6,18,14,1,100,0,0,0,10,2,4,26
1,5,7,5,2,8,0,0,0,43,12,89,8
2,6,55,6,5,9,0,0,0,11,5,14,21
3,0,23,13,6,11,4,0,1,7,4,5,7
4,6,16,0,3,11,5,0,0,21,18,15,16
7,4,13,14,1,9,1,0,0,25,43,33,17
1,5,7,6,4,9,2,0,0,41,12,74,8
6,5,16,10,0,12,1,0,0,6,4,19,27
9,100,9,13,5,2,0,0,0,41,2,23,6
5,2,10,3,5,4,0,0,0,33,15,8,29
1,6,7,6,6,9,1,0,0,41,12,81,8
2,6,56,6,5,8,0,0,0,10,2,14,21
4,6,15,0,3,11,4,0,0,21,18,16,15
6,3,29,11,5,1,1,0,1,10,22,5,22
7,5,14,4,5,13,2,0,0,7,12,97,15
6,2,11,2,4,4,0,0,0,34,15,7,29
2,6,21,1,6,10,1,0,0,99,8,34,37
1,5,7,6,3,8,2,0,0,43,12,72,8
8,4,27,15,5,2,1,0,0,9,8,57,29
4,2,26,6,1,7,5,0,0,18,37,49,26
4,6,16,0,3,12,4,0,0,20,19,17,16
8,5,26,15,5,3,1,0,0,10,8,56,28
1,7,7,6,2,8,0,0,0,42,12,89,8
1,2,20,12,0,13,1,0,0,19,39,88,34
7,3,34,9,2,2,0,0,0,34,4,6,10
5,5,29,4,3,6,4,0,0,98,19,44,30
1,5,7,6,2,10,0,0,0,41,12,90,8
9,100,9,14,5,2,0,0,0,43,4,23,6
7,4,13,4,3,13,1,0,0,7,37,78,15
6,6,29,4,3,6,4,0,0,99,19,46,30
5,4,33,9,1,2,0,0,0,34,4,7,10
1,4,8,6,2,8,0,0,0,41,11,89,8
4,6,15,14,1,100,0,0,0,11,2,4,26
1,6,59,15,6,9,5,0,1,18,23,24,25
1,0,20,12,0,12,1,0,1,20,39,88,34
7,3,33,8,2,2,0,0,0,34,4,7,9
1,7,61,8,2,11,2,0,0,18,2,91,4
8,6,28,15,5,2,1,0,0,10,8,56,28
6,0,23,12,6,12,4,0,1,7,4,5,8
2,7,21,1,5,8,1,0,0,99,9,34,37
9,1,2,15,4,4,0,0,0,20,39,2,18
9,2,7,6,5,100,0,0,0,12,10,17,27
5,6,16,0,4,11,5,0,0,20,18,16,16
8,4,14,3,6,12,2,0,0,7,13,97,15
7,4,33,9,1,3,0,0,0,34,3,7,10
1,5,7,7,6,9,1,0,0,41,12,82,7
9,3,30,6,1,13,3,0,1,7,38,8,23
2,6,56,5,5,9,0,0,0,11,4,14,20
5,7,17,14,1,100,0,0,0,10,1,4,26
5,5,45,1,3,7,1,0,0,20,28,15,32
2,5,21,1,5,8,1,0,0,98,8,33,37
5,6,16,14,1,99,0,0,0,11,2,3,26
2,7,56,6,5,9,0,0,0,10,4,15,21
3,6,59,15,6,9,5,0,1,17,22,24,25
7,3,34,9,1,3,0,0,0,34,4,6,10
5,5,29,11,5,1,1,0,1,10,22,4,22
9,5,14,3,5,11,2,0,0,7,13,97,15
8,4,27,15,5,2,1,0,0,10,7,57,29
4,0,23,11,6,11,4,0,1,7,4,6,9
5,5,45,1,3,7,1,0,0,19,28,16,31
7,3,33,8,1,3,0,0,0,33,4,7,10
4,2,26,6,1,7,4,0,0,19,37,48,27
5,7,29,3,3,6,4,0,0,99,19,44,29
1,7,61,9,2,13,2,0,0,17,2,93,4
9,1,3,15,5,5,0,0,0,19,39,2,20
9,4,27,15,4,2,1,0,0,10,8,56,27
2,6,56,6,5,9,0,0,0,9,4,14,20
7,4,12,13,1,9,1,0,0,25,42,33,18
2,6,56,6,5,9,0,0,0,9,5,14,21
1,4,7,6,3,8,0,0,0,41,12,89,9
9,4,12,14,1,9,1,0,0,24,43,33,17
3,6,23,1,5,8,1,0,0,99,8,34,37
5,0,23,12,6,11,5,0,1,7,4,5,7
4,6,16,14,2,100,0,0,0,10,1,4,26
1,0,19,12,0,13,1,0,1,19,39,88,34
2,6,19,2,5,8,1,0,0,99,8,34,37
5,7,30,4,3,6,4,0,0,99,19,44,29
9,100,9,13,5,2,0,0,0,41,2,23,7
8,4,26,15,5,2,1,0,0,10,10,56,28
2,0,27,10,6,8,0,0,0,41,26,27,7
4,6,17,0,4,11,4,0,0,20,18,17,16
9,3,32,6,1,12,3,0,1,7,36,8,24
8,4,27,15,5,4,1,0,0,10,8,56,29
5,6,28,5,4,6,4,0,0,99,19,44,30
2,2,27,9,6,9,0,0,0,40,26,27,8
5,5,30,4,4,6,4,0,0,99,19,44,30
5,5,45,2,3,7,1,0,0,20,28,15,31
7,3,11,14,1,9,1,0,0,25,43,33,18
1,5,61,9,2,12,2,0,0,18,3,92,4
7,3,33,9,1,2,0,0,0,33,3,7,9
5,100,58,1,2,8,1,0,0,8,0,17,23
4,2,25,6,1,8,5,0,0,18,37,49,26
4,3,25,6,1,7,5,0,0,17,37,48,26
5,5,14,9,0,13,1,0,0,6,4,19,28
4,6,16,0,3,11,4,0,0,22,18,15,16
4,2,26,5,1,7,4,0,0,18,38,48,26
1,5,9,6,4,8,2,0,0,41,12,72,7
1,5,6,6,4,10,2,0,0,41,12,72,8
1,6,7,6,2,8,0,0,0,42,12,89,8
1,6,7,6,6,8,1,0,0,41,12,83,7
4,2,25,9,1,7,4,0,0,18,37,48,26
6,4,29,9,5,1,1,0,1,10,22,3,21
1,5,7,6,1,8,1,0,0,41,13,89,8
7,3,33,9,2,2,0,0,0,35,4,6,10
8,6,15,3,6,13,2,0,0,7,13,97,15
9,3,29,6,1,13,3,0,1,7,36,9,24
9,3,30,5,1,13,3,0,1,7,36,10,24
5,5,45,0,3,7,1,0,0,20,28,14,33
7,4,33,9,1,1,0,0,0,33,4,7,10
8,0,2,15,5,4,0,0,0,20,39,2,21
4,6,16,0,3,11,4,0,0,20,18,16,19
6,5,13,8,0,12,1,0,0,6,4,20,27
6,3,34,9,1,2,0,0,0,35,4,7,10
4,2,24,5,1,7,5,0,0,18,37,48,26
1,1,21,13,2,9,0,0,0,99,11,48,22
2,0,58,11,3,5,1,0,0,7,8,52,100
7,3,33,9,1,1,0,0,0,34,4,7,10
6,5,14,10,0,11,1,0,0,6,4,19,27
7,4,14,4,4,13,1,0,0,7,37,78,15
4,0,23,11,5,11,3,0,1,7,4,5,8
5,4,28,11,4,1,1,0,1,10,22,3,22
1,3,7,6,4,8,2,0,0,41,12,72,9
8,4,27,15,5,2,1,0,0,10,9,55,27
1,5,8,6,4,8,2,0,0,41,12,72,9
3,0,23,12,6,11,4,0,1,7,3,5,9
7,5,14,2,6,13,2,0,0,7,13,97,15
6,4,30,10,5,1,1,0,1,10,22,3,22
9,1,1,15,5,4,0,0,0,20,39,2,18
9,6,39,4,1,2,0,0,0,41,25,14,9
6,5,13,9,0,13,1,0,0,6,3,19,27
9,5,61,2,5,11,0,0,0,40,16,9,24
8,4,12,3,2,13,1,0,0,7,37,78,15
5,100,57,1,1,8,1,0,0,8,1,20,23
6,5,14,9,0,12,1,0,0,6,3,19,25
8,3,31,6,0,13,3,0,1,7,36,8,24
7,3,34,9,1,2,0,0,0,33,4,7,10
5,1,8,2,5,4,0,0,0,34,15,7,29
6,5,29,11,4,1,1,0,1,10,22,3,23
7,3,32,10,1,2,0,0,0,34,3,7,10
9,1,3,15,5,4,0,0,0,20,38,2,21
1,5,6,6,2,8,0,0,0,42,11,89,8
2,6,20,1,5,9,1,0,0,99,9,34,37
8,6,12,14,1,9,1,0,0,25,43,33,18
8,4,11,14,1,8,1,0,0,25,43,34,18
2,6,56,6,5,9,1,0,0,10,4,13,20
4,2,25,6,1,7,4,0,0,19,37,48,24
2,6,59,15,5,8,5,0,1,18,22,24,27
1,5,6,6,2,8,1,0,0,41,12,90,8
6,5,14,8,0,12,1,0,0,6,5,19,27
4,6,16,0,3,11,4,0,0,20,19,15,16
1,5,7,7,4,8,2,0,0,42,11,72,8
5,6,15,12,1,100,0,0,0,10,2,4,26
8,5,61,2,5,11,0,0,0,41,18,9,22
1,5,7,6,6,8,1,0,0,41,12,80,9
8,7,63,1,4,9,1,0,0,8,20,32,37
1,5,7,5,3,8,2,0,0,41,12,71,8
3,6,15,0,3,11,4,0,0,21,18,16,16
5,5,30,4,3,6,4,0,0,99,19,44,31
8,100,9,14,4,2,0,0,0,41,3,24,6
9,100,10,14,5,2,0,0,0,41,2,24,6
1,2,21,14,2,9,1,0,0,99,11,48,22
4,1,23,12,6,12,4,0,1,7,5,5,8
1,0,20,12,0,13,0,0,0,20,38,88,33
2,1,27,8,6,9,0,0,0,42,26,27,8
8,5,14,3,5,13,2,0,0,7,13,96,15
7,5,14,4,5,13,2,0,0,7,13,97,15
1,5,7,5,2,8,1,0,0,41,12,89,9
7,3,33,8,1,2,0,0,0,34,5,7,11
5,99,58,1,1,8,1,0,0,9,0,18,23
5,6,29,4,3,6,4,0,0,99,18,43,29
4,5,45,0,3,7,1,0,0,21,28,15,31
5,2,10,2,5,5,0,0,0,35,15,8,29
5,6,15,0,3,11,4,0,0,20,18,17,16
2,6,59,15,6,8,4,0,1,18,22,24,23
2,2,27,9,6,8,0,0,0,41,25,27,7
1,1,21,13,2,9,1,0,0,99,11,48,21
9,1,2,15,4,4,0,0,0,21,39,2,20
2,6,58,15,6,8,5,0,1,17,22,23,25
1,4,7,6,2,8,0,0,0,41,13,89,8
8,5,15,4,5,13,2,0,0,7,14,97,15
5,5,45,0,3,7,1,0,0,21,29,15,32
7,5,13,9,0,12,1,0,0,6,4,20,27
9,1,2,15,5,4,0,0,0,20,38,1,21
9,1,2,15,5,3,0,0,0,19,38,2,20
2,6,57,15,6,8,5,0,1,18,22,24,25
9,5,39,4,1,1,0,0,0,41,27,14,9
9,2,2,15,5,4,0,0,0,20,39,1,20
8,7,63,2,4,9,1,0,0,9,21,31,37
8,2,30,6,1,12,3,0,1,7,36,8,24
9,6,39,4,2,2,0,0,0,41,26,13,9
2,6,58,15,6,8,5,0,1,18,21,24,24
6,4,29,12,5,1,1,0,1,9,22,2,22
5,6,30,4,3,6,5,0,0,99,19,44,31
8,6,39,4,1,2,0,0,0,41,26,16,9
