9,7,23,6,6,7,1,0,0,20,24,28,21
6,2,15,8,5,1,1,0,0,8,2,33,16
7,4,1,1,2,10,4,0,1,7,13,12,21
6,1,15,7,5,2,1,0,0,8,2,34,14
2,99,38,2,6,2,1,0,0,11,13,22,19
8,5,29,5,4,5,1,0,0,13,0,36,38
1,0,39,0,6,6,3,0,1,14,22,40,39
3,100,61,15,2,9,4,0,0,4,30,54,0
1,0,39,0,6,6,3,0,1,14,20,39,37
8,4,30,5,4,5,1,0,0,14,1,36,39
7,0,59,14,6,100,1,0,1,9,16,40,4
3,1,51,9,1,0,0,0,0,14,21,8,26
5,0,72,11,1,0,0,0,0,13,29,0,15
3,1,25,10,1,6,0,0,0,10,2,16,28
8,1,63,5,5,12,4,0,0,13,39,95,11
6,0,35,5,4,11,0,0,0,8,17,23,32
6,0,34,3,6,12,0,0,0,8,17,23,32
2,6,29,0,1,9,1,0,0,8,19,11,15
3,1,25,9,1,6,0,0,0,11,4,16,29
4,100,63,15,2,10,4,0,0,4,30,54,0
3,0,51,10,1,1,0,0,0,14,23,7,26
6,0,34,3,5,11,0,0,0,8,17,23,32
2,1,26,9,6,8,0,0,0,40,27,27,8
3,1,51,9,1,1,0,0,0,14,20,6,26
6,0,15,7,4,1,1,0,0,8,2,33,14
7,5,51,4,6,6,0,0,0,22,37,24,38
8,4,2,3,2,10,4,0,1,7,13,12,20
2,1,28,9,6,8,1,0,0,41,26,27,9
4,6,17,0,2,11,4,0,0,20,19,16,16
7,0,59,13,6,98,0,0,1,9,16,40,3
8,7,63,2,5,9,1,0,0,9,18,32,38
3,100,63,14,2,9,4,0,0,4,30,54,1
9,7,22,6,6,7,1,0,0,21,23,28,19
6,100,54,15,6,12,5,0,0,22,12,78,23
3,100,63,15,2,9,5,0,0,4,31,54,2
3,1,51,9,1,1,0,0,0,14,24,7,27
6,0,35,4,4,12,0,0,0,8,15,23,32
6,3,25,6,5,8,5,0,0,15,39,50,25
4,100,36,11,1,10,5,0,1,7,17,44,36
3,2,43,8,4,0,0,0,0,27,11,7,35
6,3,24,7,5,8,5,0,0,15,39,50,25
8,0,35,4,5,13,0,0,0,8,17,23,32
7,4,1,2,3,10,4,0,1,7,13,13,21
6,99,54,15,6,12,5,0,0,23,11,81,23
8,5,30,5,4,5,1,0,0,15,1,35,39
6,0,72,12,1,0,0,0,0,13,27,1,16
3,2,19,6,5,11,1,0,0,20,12,32,1
9,5,30,4,4,5,1,0,0,14,1,35,38
2,6,30,0,2,9,1,0,0,8,19,9,15
9,2,32,9,4,11,0,0,0,41,18,12,27
3,1,26,8,1,6,0,0,0,10,1,16,29
3,2,43,8,4,0,0,0,0,27,10,8,33
3,1,25,9,2,6,0,0,0,8,2,16,29
7,4,1,3,2,8,4,0,1,7,13,12,22
6,4,26,1,6,12,1,0,1,11,4,16,12
7,1,62,5,5,10,4,0,0,13,39,95,11
6,4,26,2,6,13,0,0,1,11,4,15,13
6,3,25,6,6,8,5,0,0,14,39,50,25
1,0,20,12,0,13,0,0,0,20,38,88,33
1,2,20,0,6,10,2,0,0,98,24,81,22
7,5,49,6,6,6,0,0,0,22,37,25,38
2,0,58,11,1,5,1,0,0,7,9,52,99
6,3,24,6,6,9,4,0,0,15,39,48,25
8,4,31,14,1,100,0,0,0,11,10,43,33
7,2,32,8,5,12,0,0,0,41,18,13,27
1,2,21,2,6,10,2,0,0,99,24,80,22
4,1,19,7,4,11,1,0,0,20,13,31,1
8,5,30,5,3,5,1,0,0,13,1,35,38
3,2,51,9,1,1,0,0,0,15,22,7,27
7,4,1,3,1,12,4,0,1,7,13,12,21
7,0,59,12,6,100,0,0,1,8,15,40,3
5,7,16,0,3,11,4,0,0,21,18,16,16
9,2,34,8,5,11,0,0,0,42,18,13,27
7,4,1,3,2,10,3,0,1,7,12,12,22
3,100,35,10,1,9,5,0,1,7,17,43,36
6,3,22,6,5,8,4,0,0,15,39,50,25
4,4,26,1,6,13,1,0,1,10,4,15,13
9,5,30,5,4,4,1,0,0,14,2,36,38
7,0,63,5,5,10,4,0,0,13,39,97,11
4,2,43,9,4,0,0,0,1,27,10,8,36
1,0,18,12,0,13,1,0,0,20,39,87,34
5,1,15,8,5,2,1,0,0,8,2,33,13
3,1,25,8,1,5,0,0,0,10,2,16,28
6,2,24,5,6,9,4,0,0,15,39,50,25
3,100,37,11,1,10,5,0,1,7,17,43,36
7,4,26,1,6,12,1,0,1,11,4,14,13
9,7,22,6,6,8,1,0,0,20,25,28,20
6,100,54,15,5,12,5,0,0,22,11,78,23
6,1,15,8,5,2,1,0,0,8,1,32,14
2,1,26,9,6,7,0,0,0,41,26,27,8
4,99,62,15,2,9,4,0,0,4,30,54,1
3,2,43,8,4,1,0,0,0,27,9,8,36
9,7,22,6,6,7,1,0,0,20,21,29,20
3,99,63,14,2,9,5,0,0,4,30,54,1
8,3,31,14,2,99,0,0,0,11,10,43,31
8,0,59,13,6,99,0,0,1,9,17,40,3
8,0,71,11,5,11,1,0,0,14,17,23,12
1,4,33,12,1,3,0,0,1,7,16,48,35
1,0,18,12,0,13,1,0,1,20,39,88,34
3,2,25,9,1,5,0,0,0,10,2,16,30
3,2,19,6,4,10,1,0,0,20,13,32,2
6,3,1,2,2,10,4,0,1,7,13,12,21
7,0,59,13,6,100,0,0,1,9,16,40,5
8,7,63,2,5,9,1,0,0,9,19,32,38
7,5,51,5,6,6,0,0,0,22,36,26,39
2,1,29,9,6,9,0,0,0,41,26,27,8
4,6,16,0,2,11,3,0,0,20,19,16,16
6,1,15,9,5,3,1,0,0,8,2,33,14
9,2,32,8,5,11,0,0,0,43,18,13,28
9,3,31,13,2,99,0,0,0,11,10,43,32
6,0,35,3,4,11,0,0,0,8,17,23,32
4,1,51,9,1,1,0,0,0,14,22,7,27
4,1,25,10,1,6,0,0,0,10,2,16,28
8,4,1,3,2,10,4,0,1,7,13,14,21
2,6,30,0,2,9,2,0,0,8,19,10,15
7,100,53,15,6,12,5,0,0,22,10,80,23
3,2,19,6,4,11,1,0,0,20,13,31,2
3,1,19,8,4,11,1,0,0,19,13,32,1
6,100,54,15,6,12,4,0,0,22,12,79,23
9,2,32,8,5,11,0,0,0,42,18,13,26
6,3,24,6,5,8,4,0,0,16,39,50,26
6,3,22,6,6,8,4,0,0,15,39,49,25
3,2,19,7,4,11,1,0,0,18,14,32,1
3,0,38,2,5,12,5,0,0,22,36,49,39
8,2,32,8,3,11,0,0,0,41,18,13,27
7,1,72,12,5,11,1,0,0,14,17,23,12
7,5,1,4,2,10,4,0,1,7,13,12,21
3,100,63,15,2,9,4,0,0,5,30,53,2
1,1,22,1,6,10,2,0,0,99,24,81,22
8,7,63,2,3,9,1,0,0,10,20,32,37
5,1,16,7,5,1,1,0,0,8,2,33,14
6,4,25,2,6,13,1,0,1,12,4,15,13
3,0,37,2,5,12,5,0,0,22,36,52,39
6,99,52,15,6,12,5,0,0,22,11,80,23
3,2,43,8,5,0,0,0,1,26,10,8,36
1,2,32,6,1,8,5,0,0,7,29,22,12
6,0,59,13,6,99,0,0,1,8,16,40,3
8,5,51,5,6,6,0,0,0,21,37,25,37
3,2,25,9,1,6,0,0,0,10,2,17,30
7,0,63,5,5,12,4,0,0,13,39,95,11
2,6,28,0,2,9,1,0,0,10,18,10,15
9,7,22,6,6,7,1,0,0,19,24,28,19
6,99,53,15,6,12,5,0,0,22,11,80,24
