9,2,6,6,5,100,0,0,0,12,10,16,26
8,100,58,6,2,7,1,0,0,13,16,23,24
8,5,21,2,2,11,0,0,0,14,16,30,11
1,1,44,13,6,7,1,0,0,14,0,55,34
1,6,18,9,2,10,2,0,0,20,17,95,20
1,6,23,5,1,10,0,0,0,6,27,75,22
4,6,16,14,1,100,0,0,0,10,3,4,26
8,0,51,1,5,6,0,0,0,25,9,14,2
8,100,58,3,3,7,1,0,0,13,16,24,25
2,3,26,1,5,4,1,0,0,10,36,31,33
7,100,56,5,3,7,1,0,0,13,16,24,24
8,7,22,6,6,7,1,0,0,21,23,29,20
1,0,45,14,6,7,1,0,0,15,0,55,34
9,2,6,5,5,100,0,0,0,12,10,18,27
2,0,58,11,1,4,1,0,0,7,10,52,100
3,2,43,8,4,0,0,0,0,27,10,8,34
7,4,35,0,6,9,2,0,0,7,19,15,19
7,3,59,14,6,13,1,0,0,43,19,2,29
7,0,51,1,4,6,0,0,0,25,9,13,2
9,7,22,5,6,7,1,0,0,20,22,29,20
3,5,16,0,3,11,4,0,0,19,18,15,16
7,100,37,11,4,100,1,0,0,18,3,8,32
4,5,17,0,3,11,5,0,0,20,18,16,16
1,6,29,10,0,13,5,0,0,15,8,46,31
1,6,61,9,2,11,2,0,0,18,3,92,4
4,7,32,4,5,7,1,0,0,28,12,28,30
9,5,21,2,2,12,0,0,0,14,18,30,11
1,6,20,10,2,9,2,0,0,20,17,95,21
1,0,20,12,0,13,1,0,1,19,38,88,34
4,3,21,6,2,2,1,0,0,99,4,40,13
1,6,18,9,2,10,2,0,0,20,17,96,20
4,6,16,0,4,12,4,0,0,20,18,17,16
4,6,18,0,3,11,5,0,0,20,18,16,16
7,6,14,9,0,12,1,0,0,6,4,19,26
4,6,16,0,4,12,4,0,0,20,18,16,17
4,6,15,0,3,11,5,0,0,20,19,16,16
4,6,17,0,2,11,4,0,0,19,18,16,16
6,5,35,0,6,9,2,0,0,7,18,15,22
3,7,16,0,4,11,4,0,0,20,18,16,17
8,100,58,4,3,7,1,0,0,14,16,24,25
4,5,16,0,3,11,4,0,0,19,18,16,15
1,1,39,0,6,6,3,0,1,13,20,39,39
4,5,16,0,2,11,5,0,0,20,18,16,16
2,2,19,3,0,10,1,0,0,9,4,26,25
2,3,49,8,1,100,1,0,0,40,21,49,30
4,6,16,0,4,11,5,0,0,20,19,16,16
5,6,16,0,3,10,3,0,0,21,18,16,16
7,7,43,0,3,7,1,0,0,14,26,14,29
3,3,21,5,1,4,1,0,0,99,4,40,13
3,1,38,2,4,13,5,0,0,22,35,51,39
3,3,22,6,1,4,1,0,0,98,4,40,13
1,1,45,15,6,7,1,0,0,14,0,55,33
9,6,21,2,2,11,0,0,0,15,18,30,10
2,2,49,8,1,100,1,0,0,44,20,49,30
4,2,42,8,4,1,0,0,0,27,10,8,36
2,2,19,5,0,11,1,0,0,9,4,26,22
2,6,59,15,6,7,5,0,1,19,23,24,25
7,7,43,0,3,8,1,0,0,16,26,15,28
1,6,21,5,1,9,0,0,0,6,27,74,22
3,0,37,2,5,13,5,0,0,22,37,52,39
1,1,20,12,0,13,1,0,0,19,39,88,34
1,1,20,12,0,12,1,0,0,20,39,88,35
1,0,45,14,6,7,2,0,0,14,1,56,34
1,6,16,6,2,11,2,0,0,8,11,48,16
4,4,15,0,3,11,4,0,0,20,18,16,16
9,7,21,6,6,7,1,0,0,20,23,29,19
3,2,42,8,4,0,0,0,1,28,10,8,36
6,100,38,11,4,99,1,0,0,18,4,8,32
8,7,21,6,6,7,1,0,0,20,23,28,19
4,2,21,5,1,4,1,0,0,99,4,39,13
4,3,20,6,1,4,1,0,0,99,4,40,14
4,5,16,0,3,11,4,0,0,19,18,15,17
6,4,34,0,6,9,2,0,0,7,19,15,23
1,100,43,9,0,13,5,0,0,13,4,75,18
3,3,27,15,3,2,5,0,1,22,15,27,11
3,7,32,5,5,7,1,0,0,27,12,28,32
2,7,59,15,6,8,5,0,1,17,22,24,25
7,3,59,14,6,13,1,0,0,40,19,2,30
1,4,31,10,0,13,5,0,0,15,8,46,33
3,7,32,5,5,7,1,0,0,26,12,29,31
5,6,16,0,4,11,5,0,0,20,18,16,16
2,7,32,6,5,7,1,0,0,26,12,28,30
4,3,28,15,2,1,5,0,1,22,15,27,9
4,4,21,5,1,4,1,0,0,99,4,40,13
4,0,38,2,5,13,5,0,0,23,36,51,38
4,6,16,0,2,11,5,0,0,21,18,16,16
4,4,16,0,3,11,3,0,0,20,19,16,16
2,3,27,0,5,5,1,0,0,10,36,31,33
8,0,51,2,4,5,0,0,0,25,9,13,0
5,6,16,0,4,11,5,0,0,20,18,17,16
7,0,51,1,4,5,0,0,0,26,10,13,2
6,2,58,15,2,12,2,0,0,14,36,81,32
7,0,51,1,5,5,0,0,0,25,9,13,3
7,4,51,4,6,6,0,0,0,21,37,25,38
1,100,43,9,0,13,5,0,0,11,5,75,18
1,1,39,0,6,6,4,0,1,14,21,39,38
1,5,30,10,0,13,5,0,0,16,8,46,32
1,1,45,14,5,7,0,0,0,14,0,55,34
4,0,38,2,6,12,5,0,0,22,36,51,39
6,7,43,0,3,8,1,0,0,14,27,15,29
3,7,32,5,4,7,1,0,0,27,11,29,30
6,100,38,11,5,100,1,0,0,18,5,8,33
1,5,30,10,0,13,5,0,0,15,8,47,30
3,3,26,0,5,5,1,0,0,10,37,32,33
1,0,20,11,0,12,0,0,0,20,39,88,34
7,5,51,6,6,6,0,0,0,22,38,25,38
1,4,30,11,0,12,5,0,0,14,8,46,31
7,3,35,0,6,9,2,0,0,7,21,15,22
8,4,35,1,6,9,2,0,0,7,19,15,21
7,3,59,14,6,13,1,0,0,41,19,2,28
5,6,15,14,1,100,0,0,0,10,3,4,27
6,5,14,9,0,12,2,0,0,6,4,20,27
1,5,20,10,2,10,2,0,0,20,16,95,20
1,6,15,8,2,11,2,0,0,8,13,48,17
1,98,43,9,0,13,4,0,0,13,6,75,18
1,100,42,10,0,13,5,0,0,13,5,75,18
9,7,22,8,6,8,1,0,0,20,23,28,20
3,3,26,0,5,4,1,0,0,11,35,31,32
2,2,49,9,1,100,1,0,0,40,20,49,30
1,6,15,9,2,11,2,0,0,9,11,48,15
2,6,59,15,6,8,4,0,1,18,21,25,25
2,3,26,15,3,2,5,0,1,22,15,27,9
3,7,32,5,4,8,1,0,0,27,11,28,30
3,1,26,0,5,4,1,0,0,9,36,31,33
9,6,22,2,2,11,0,0,0,14,17,29,10
4,3,20,5,1,4,1,0,0,99,4,41,13
1,4,29,9,0,13,5,0,0,14,8,46,31
5,5,16,0,3,11,4,0,0,21,18,16,17
3,6,16,0,3,11,4,0,0,20,18,15,16
9,2,7,7,5,100,0,0,0,11,10,17,26
7,100,39,11,5,100,1,0,0,18,3,9,32
4,6,17,0,3,10,4,0,0,20,18,17,16
1,0,45,14,5,7,1,0,0,14,0,55,36
7,100,38,9,4,100,1,0,0,18,4,8,32
3,4,28,15,3,1,5,0,1,22,16,27,9
2,0,58,11,3,4,1,0,0,7,10,52,100
1,7,61,9,2,11,2,0,0,18,2,93,5
2,2,49,7,1,100,1,0,0,41,21,49,31
3,3,26,0,5,4,1,0,0,9,36,31,32
3,5,59,15,6,8,5,0,1,18,22,24,25
4,6,15,0,3,11,3,0,0,19,18,16,16
1,7,61,9,2,13,2,0,0,17,2,93,4
3,3,28,15,3,0,5,0,1,22,15,26,9
9,100,57,6,3,7,1,0,0,13,16,24,24
2,6,22,6,1,10,0,0,0,6,27,74,22
9,7,22,7,5,8,1,0,0,20,23,28,20
5,6,16,0,3,12,4,0,0,20,18,16,17
5,6,16,0,3,10,5,0,0,20,18,16,17
1,4,29,10,0,13,5,0,0,15,8,46,33
4,7,15,0,3,12,4,0,0,19,18,16,16
3,0,37,2,6,13,5,0,0,22,35,51,39
9,6,21,2,2,11,0,0,0,14,15,30,10
1,1,45,15,6,7,1,0,0,14,0,56,34
1,0,38,0,4,6,3,0,1,14,21,39,39
5,6,16,13,1,100,0,0,0,8,2,4,26
8,7,22,6,6,7,1,0,0,20,23,28,21
7,7,43,0,4,9,1,0,0,15,25,15,29
9,7,22,6,6,7,1,0,0,19,23,28,19
4,5,16,0,4,11,4,0,0,19,18,16,15
1,0,39,0,5,6,3,0,1,14,23,39,39
3,7,32,5,5,7,1,0,0,26,11,28,31
5,3,21,6,1,4,1,0,0,99,3,40,14
2,0,58,11,2,5,1,0,0,7,8,52,100
4,6,14,0,3,10,4,0,0,21,18,16,16
2,3,28,15,2,2,5,0,1,22,14,27,9
2,4,59,15,6,8,5,0,1,18,22,23,25
2,3,49,8,1,100,1,0,0,41,20,49,31
4,5,16,0,3,11,5,0,0,20,18,16,18
4,3,26,1,5,5,1,0,0,10,36,31,33
1,0,45,14,6,7,0,0,0,14,0,56,35
7,100,58,4,3,7,1,0,0,14,16,24,24
4,7,16,0,3,12,4,0,0,20,18,16,18
1,1,45,14,6,7,1,0,0,14,1,54,34
8,3,59,14,6,12,1,0,0,41,19,1,29
6,6,43,0,3,9,1,0,0,15,26,15,29
4,3,21,6,1,3,1,0,0,99,4,41,12
7,7,42,0,3,8,1,0,0,15,26,15,28
8,100,58,5,3,7,1,0,0,13,16,23,22
3,6,16,0,3,10,4,0,0,21,18,17,16
3,6,16,0,4,11,4,0,0,21,19,16,16
7,100,38,11,4,100,1,0,0,18,3,7,32
7,5,51,5,6,6,0,0,0,22,38,23,38
8,7,22,6,6,8,1,0,0,21,23,28,20
1,4,30,10,0,13,5,0,0,15,6,46,32
9,6,23,6,6,7,1,0,0,20,23,28,19
7,6,16,14,1,100,0,0,0,10,1,4,26
7,4,51,4,6,6,0,0,0,22,38,25,38
8,0,51,2,5,6,0,0,0,25,9,13,2
2,2,49,9,1,100,0,0,0,42,20,49,30
1,0,45,15,5,7,1,0,0,14,0,54,34
5,4,16,0,3,11,4,0,0,21,18,16,16
4,3,25,0,5,4,1,0,0,10,37,31,33
2,2,18,5,0,11,1,0,0,9,3,27,25
2,2,19,6,0,11,1,0,0,9,3,26,24
1,6,18,10,3,10,2,0,0,21,17,95,20
6,100,38,10,5,100,1,0,0,18,3,8,32
2,6,59,15,6,8,4,0,1,18,22,25,25
5,5,14,8,0,12,1,0,0,6,4,18,27
5,2,58,15,3,12,2,0,0,14,37,81,31
5,6,16,0,3,11,3,0,0,18,18,16,16
3,3,28,0,6,4,1,0,0,10,36,31,33
1,0,21,11,0,13,1,0,0,20,39,89,34
1,7,15,8,3,11,2,0,0,8,11,48,15
7,3,59,13,6,12,1,0,0,41,18,2,28
8,0,50,1,4,6,0,0,0,25,10,13,2
9,7,22,6,6,7,1,0,0,19,22,28,20
5,3,58,15,2,13,2,0,0,14,36,82,32
1,0,20,12,0,13,0,0,0,19,38,88,34
4,5,14,9,0,13,1,0,0,6,4,19,27
7,100,38,11,5,100,1,0,0,19,4,7,32
4,3,20,7,2,4,1,0,0,99,4,40,13
2,2,19,5,0,11,2,0,0,8,3,26,25
8,6,21,2,2,11,0,0,0,15,18,30,11
3,4,28,15,3,2,5,0,1,22,15,27,10
1,100,43,7,0,13,4,0,0,13,6,75,18
1,1,19,12,0,13,1,0,0,20,39,88,34
3,2,28,15,3,2,5,0,1,22,15,27,7
4,3,16,0,3,11,4,0,0,20,19,16,16
5,7,15,14,1,100,0,0,0,9,2,4,26
7,98,37,11,5,100,1,0,0,18,4,8,32
5,2,58,15,3,13,2,0,0,15,36,82,33
3,3,27,15,3,1,5,0,1,22,15,26,9
9,6,21,3,3,11,0,0,0,14,17,30,10
3,3,28,15,3,3,5,0,1,22,15,28,9
1,6,19,10,2,11,2,0,0,20,17,94,19
3,3,25,0,5,3,1,0,0,11,36,31,33
3,0,38,2,5,13,5,0,0,22,36,49,39
4,4,21,6,1,5,1,0,0,99,4,40,13
3,2,43,8,3,0,0,0,0,27,9,8,35
7,3,58,14,6,12,1,0,0,41,18,2,29
4,1,38,2,6,13,5,0,0,22,36,51,39
1,1,44,14,6,7,1,0,0,13,0,55,34
8,1,51,1,4,6,0,0,0,25,9,14,2
1,0,20,12,0,13,1,0,0,21,38,88,34
4,4,16,0,3,11,4,0,0,20,18,17,17
4,3,21,5,1,4,1,0,0,98,4,41,13
4,6,16,14,1,100,0,0,0,9,3,4,26
2,2,19,5,0,9,1,0,0,9,4,27,25
6,4,35,0,6,9,2,0,0,7,19,14,22
2,3,18,5,0,11,1,0,0,10,4,26,25
8,7,43,0,3,8,1,0,0,15,26,14,28
7,7,43,0,3,9,1,0,0,15,26,15,30
7,7,43,0,4,8,1,0,0,14,26,14,29
3,4,28,15,3,3,5,0,1,22,14,27,9
1,0,38,0,5,6,3,0,1,13,21,39,39
2,6,22,5,1,10,0,0,0,6,26,74,23
1,6,21,10,2,11,2,0,0,20,17,95,20
7,1,51,1,4,5,0,0,0,26,9,13,2
4,5,15,0,3,11,4,0,0,20,19,16,15
9,2,6,7,5,100,0,0,0,11,11,17,28
1,6,21,9,2,10,2,0,0,20,17,95,20
