1,7,61,9,2,12,2,0,0,18,3,93,4
2,1,13,11,3,4,0,0,0,7,43,5,23
2,6,29,0,3,9,2,0,0,9,19,10,15
1,2,47,14,4,0,0,0,1,7,27,75,5
2,6,59,1,4,10,0,0,0,34,23,30,2
2,7,63,13,4,12,5,0,0,7,16,40,5
2,6,56,6,5,10,0,0,0,10,4,16,21
6,100,54,15,6,12,5,0,0,21,11,79,23
5,1,37,3,1,12,4,0,0,24,36,3,31
1,2,20,0,6,11,2,0,0,98,24,81,22
2,0,34,11,3,13,4,0,0,13,36,20,19
2,0,57,10,2,5,1,0,0,7,9,52,100
4,5,45,0,2,7,1,0,0,20,28,15,31
3,3,27,15,3,2,5,0,1,21,15,27,10
8,7,3,14,4,4,0,0,0,10,14,16,6
2,1,15,9,1,13,5,0,0,7,24,26,23
1,3,62,13,4,12,5,0,0,7,16,40,5
6,2,24,6,6,10,4,0,0,15,39,50,25
6,1,38,2,1,11,4,0,0,25,36,3,30
3,3,28,15,3,1,5,0,1,22,14,28,9
5,5,16,0,3,11,4,0,0,20,18,16,15
8,5,2,14,4,5,0,0,0,9,15,16,6
1,1,20,0,6,10,2,0,0,99,24,81,21
2,6,21,1,5,9,1,0,0,99,10,34,37
3,6,21,1,5,8,1,0,0,98,7,34,37
3,0,15,8,1,6,5,0,1,8,39,87,17
7,3,24,6,5,8,4,0,0,15,38,50,25
8,7,2,14,4,5,0,0,0,10,14,16,8
3,0,16,8,1,6,4,0,1,9,39,86,16
3,3,27,15,2,3,5,0,1,22,15,27,9
2,7,56,6,5,9,1,0,0,10,4,15,21
2,6,59,0,3,9,1,0,0,34,23,30,0
8,3,25,11,2,100,1,0,0,27,39,63,27
8,7,1,13,3,5,0,0,0,10,15,16,6
1,0,20,12,0,13,1,0,1,19,39,87,34
7,4,30,11,5,12,5,0,1,7,19,41,38
7,4,29,10,5,11,5,0,1,7,19,41,38
7,4,29,11,5,11,5,0,1,7,17,41,38
2,1,13,11,3,4,0,0,1,7,43,4,24
