2,1,27,8,6,8,0,0,0,42,26,28,8
6,99,26,2,1,3,0,0,0,9,3,26,32
5,100,61,0,4,100,4,0,0,34,18,32,37
5,6,21,15,5,3,1,0,0,99,10,55,22
4,100,57,1,1,7,1,0,0,8,0,19,23
2,99,29,4,0,12,4,0,0,18,43,7,5
1,6,7,6,2,9,0,0,0,41,12,88,8
1,0,19,13,0,13,2,0,0,20,39,88,34
2,99,28,4,0,11,5,0,0,18,43,7,6
4,0,58,12,1,10,4,0,0,14,36,69,15
1,100,48,11,5,8,1,0,0,11,10,48,18
2,1,12,11,3,3,0,0,1,7,43,3,23
9,99,9,14,5,2,0,0,0,41,3,24,5
3,2,28,14,5,13,1,0,0,13,22,91,29
3,2,54,15,1,6,2,0,0,42,16,85,24
4,0,38,8,4,10,1,0,0,21,10,2,39
3,4,51,15,4,4,1,0,0,34,16,46,5
1,0,19,13,0,13,1,0,0,19,39,88,34
3,4,49,15,5,4,1,0,0,35,16,46,5
1,0,39,0,6,6,4,0,1,14,21,37,39
4,7,16,0,3,11,3,0,0,20,18,16,15
1,5,21,1,0,9,1,0,0,6,36,44,23
1,100,48,10,5,8,1,0,0,12,10,47,17
7,4,35,0,6,11,2,0,0,7,19,15,23
6,6,51,0,5,9,4,0,1,7,10,3,0
1,2,48,1,2,9,5,0,1,7,11,28,29
5,100,60,0,3,100,3,0,0,34,18,32,36
5,7,21,15,4,3,1,0,0,99,11,55,22
5,5,51,1,5,9,4,0,1,7,10,3,0
5,2,25,11,0,13,5,0,0,9,37,66,28
2,100,26,4,0,11,4,0,0,18,43,7,4
1,99,48,10,5,8,1,0,0,11,11,48,17
9,5,61,2,5,11,0,0,0,41,16,7,23
8,3,27,15,5,2,1,0,0,10,8,57,28
3,0,58,11,0,10,3,0,0,14,36,68,14
2,1,26,10,6,8,0,0,0,41,26,27,7
1,5,23,2,0,9,1,0,0,6,36,43,23
1,0,20,12,0,12,1,0,1,20,38,88,34
8,4,27,15,5,2,1,0,0,9,6,56,28
6,100,61,0,3,100,5,0,0,34,19,33,36
1,1,19,12,0,13,2,0,0,20,39,88,34
4,5,15,0,3,11,4,0,0,20,18,16,17
4,1,25,9,1,6,0,0,0,10,3,15,29
7,7,63,2,4,9,1,0,0,8,19,32,37
