7,6,16,14,2,0,5,0,1,9,0,47,17
5,100,56,12,2,4,0,0,0,10,17,55,15
9,2,45,10,1,3,1,0,1,3,38,14,14
4,0,5,3,5,7,5,0,0,27,2,2,23
8,100,34,15,6,9,4,0,0,8,9,46,7
1,6,17,13,2,12,5,0,0,10,13,42,0
5,3,0,11,1,0,1,0,0,11,12,94,1
3,4,10,14,3,7,5,0,0,17,6,20,39
5,2,25,13,5,10,1,0,0,10,13,35,15
5,0,33,12,0,8,1,0,0,2,39,2,10
8,4,15,5,6,1,4,0,0,11,8,35,16
7,5,30,13,5,2,4,0,1,10,8,52,32
6,4,3,4,4,4,4,0,0,4,4,0,4
6,100,5,4,6,2,5,0,1,27,25,90,6
8,7,49,12,0,12,2,0,0,2,17,8,0
9,7,37,14,6,12,0,0,0,9,17,15,25
6,100,5,5,6,2,5,0,1,27,23,91,6
5,4,9,13,5,2,4,0,1,1,43,61,10
8,6,49,12,0,12,2,0,0,2,16,8,1
2,0,8,12,4,8,4,0,1,0,43,76,9
3,5,15,8,3,9,5,0,0,9,13,64,17
6,7,11,15,3,6,2,0,0,10,15,17,34
1,7,11,11,3,7,4,0,1,5,24,31,5
8,2,23,11,3,5,4,0,1,1,30,95,24
2,6,61,11,5,4,3,0,1,9,43,47,4
5,5,46,10,2,4,4,0,0,9,37,36,29
1,4,39,15,3,10,1,0,0,9,20,52,18
9,5,73,5,4,7,3,0,1,10,17,62,15
5,3,0,2,0,3,3,0,0,6,12,12,19
7,6,16,13,2,0,5,0,1,9,2,46,17
8,1,39,12,1,6,2,0,0,5,36,67,28
9,6,37,9,5,0,3,0,0,4,39,9,6
1,6,46,11,0,8,2,0,1,10,12,22,25
3,2,48,3,1,13,4,0,0,14,22,7,23
7,5,3,9,0,2,4,0,1,7,30,3,38
3,6,37,9,0,11,1,0,1,6,23,4,3
6,4,68,4,1,7,1,0,1,6,8,14,1
8,4,14,5,6,1,3,0,0,11,9,34,16
2,4,36,15,6,4,1,0,0,10,39,77,38
4,7,22,5,0,5,2,0,1,5,14,56,17
3,2,11,9,2,6,3,0,1,4,30,49,13
2,3,18,8,4,7,3,0,0,41,2,11,36
5,2,22,1,5,11,0,0,0,6,13,96,23
3,6,46,6,0,4,2,0,0,6,37,59,29
2,5,61,11,5,4,3,0,1,9,43,48,5
3,7,7,3,5,13,1,0,0,8,12,52,35
9,1,58,15,0,7,3,0,0,10,13,2,3
8,0,29,14,3,4,5,0,1,10,1,58,30
1,3,45,13,1,9,0,0,0,8,2,28,0
1,5,39,15,5,13,1,0,1,9,24,36,6
1,3,45,12,1,10,0,0,1,8,2,29,0
1,3,16,8,3,5,5,0,0,9,13,66,17
9,6,28,10,1,9,2,0,0,6,13,24,100
8,6,74,4,0,12,4,0,1,1,28,17,6
4,5,48,12,4,2,2,0,1,6,0,57,0
