6,99,11,1,4,5,0,0,1,3,2,45,12
6,5,16,3,0,0,1,0,0,9,13,95,17
5,2,0,4,5,11,2,0,1,9,2,28,100
4,6,7,6,3,2,2,0,0,5,39,67,25
8,3,3,14,5,10,2,0,0,14,8,7,22
5,4,9,14,5,2,5,0,1,1,43,61,10
9,5,27,12,3,7,2,0,1,5,25,49,8
6,100,5,3,5,3,5,0,1,27,25,90,6
5,100,13,3,4,99,1,0,0,25,3,59,1
3,4,10,14,3,7,5,0,0,17,7,20,40
7,4,40,6,3,0,4,0,1,8,29,51,100
5,4,9,14,5,2,2,0,1,1,43,60,10
2,7,17,12,1,7,2,0,1,5,23,22,39
5,1,13,10,2,12,2,0,1,5,36,58,14
5,2,11,9,0,6,5,0,0,4,30,43,14
6,4,68,4,1,7,1,0,1,5,9,15,0
7,4,36,14,6,4,2,0,0,5,1,72,1
1,100,10,15,3,7,2,0,0,3,16,32,34
3,3,74,2,1,6,5,0,1,0,43,18,12
1,100,16,3,3,7,1,0,1,9,16,44,17
2,4,37,15,6,4,2,0,0,10,39,78,39
3,3,12,9,2,6,1,0,0,4,31,65,13
2,1,13,9,0,12,5,0,1,5,36,99,14
1,4,35,15,5,3,2,0,1,8,37,97,29
8,3,3,15,5,10,3,0,1,13,8,7,22
4,0,5,4,5,7,5,0,0,27,1,4,23
2,0,7,12,1,9,0,0,0,34,2,28,31
7,100,14,8,1,3,0,0,1,1,11,53,29
7,4,51,0,3,2,2,0,0,7,14,8,0
5,4,0,11,1,0,3,0,0,11,12,41,8
2,0,8,12,1,9,0,0,0,33,1,27,31
2,7,9,3,5,13,0,0,0,10,3,44,8
8,2,23,11,3,5,4,0,1,1,30,95,24
8,4,8,9,3,7,5,0,1,8,8,7,2
5,2,17,13,4,13,2,0,0,10,9,31,100
6,5,4,2,6,4,1,0,0,5,39,90,13
9,7,45,6,2,12,2,0,1,6,14,23,100
9,3,38,7,6,11,1,0,0,8,1,37,1
8,4,22,6,1,13,3,0,0,9,14,35,15
4,4,3,4,4,3,4,0,0,4,4,1,4
6,100,4,4,6,3,5,0,0,27,23,89,6
1,3,35,5,2,0,5,0,0,10,2,41,2
7,0,25,9,6,10,5,0,0,33,14,4,36
7,0,3,11,1,6,4,0,0,4,24,99,24
8,4,3,14,5,10,3,0,1,13,8,7,22
7,1,15,8,2,4,0,0,1,8,15,97,15
8,2,74,12,5,5,0,0,0,15,1,21,22
4,6,32,3,2,10,4,0,0,9,12,42,18
3,7,3,6,5,10,5,0,0,10,12,8,11
3,3,17,13,1,9,1,0,0,8,20,88,100
8,4,22,5,1,13,3,0,0,9,16,35,16
6,4,17,11,1,0,4,0,0,7,28,81,17
4,1,47,1,0,5,4,0,1,3,18,1,6
3,0,8,12,4,9,3,0,1,0,42,84,9
8,4,35,14,6,3,2,0,0,5,1,72,2
3,6,28,11,2,13,0,0,1,9,8,10,16
7,0,21,10,2,10,2,0,0,23,14,7,29
7,7,11,15,3,6,2,0,0,10,16,17,32
9,2,15,5,5,10,5,0,1,7,27,88,35
4,5,54,10,4,5,2,0,1,15,23,7,26
5,100,14,3,4,100,1,0,0,25,3,58,1
3,7,22,9,0,1,1,0,0,6,27,77,23
7,2,11,9,4,6,5,0,1,4,30,83,13
8,0,29,15,4,4,3,0,1,13,10,26,9
7,3,35,14,6,3,2,0,0,5,1,72,2
5,1,0,4,4,11,1,0,1,8,2,28,100
